birth_year,age,region,hidp,hh_int_m,hh_int_y,job_duration_m,job_duration_y,job_sec,job_industry,job_occupation,labour_state,smoker,ncigs,pidp,education_state,ethnicity,loneliness,sex,SF_12,SF_12p,alcohol_spending,weight,nkids,ndrinks,hourly_rate,gross_paypm,gross_pay_se,job_hours,job_hours_se,job_inc,jb_inc_per,job_sector,depression,birth_month,academic_year,time,nobs,housing_quality,hh_income,Date,hourly_wage,neighbourhood_safety,yearly_energy,hh_comp,marital_status,phealth,max_educ,nutrition_quality
1964,50.0,North West,1292428408,7,2014,-8,-8,4.0,66,415,Employed,-9,0,1292095207,2.0,WBI,-9,Female,58.56,46.45,40,0.03813521065480693,0,-9,-8.0,1284.96,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,12,1964,2013,12,3,1043.9873825879713,201407,7.648571428571429,-9,1114.0,1,Separated,4.0,2.0,-9
1963,50.0,North West,1292550808,8,2014,-8,-8,7.0,56,927,PT Employed,-9,12,1292138727,2.0,WBI,-9,Female,50.34,56.4,0,0.0375171375604498,0,-9,-8.0,780.0,-9.0,17.0,-8.0,-8,-8.0,2.0,-8,2,1962,2013,12,3,1033.7892396931636,201408,10.924369747899158,-9,1716.0,1,Separated,4.0,2.0,-9
1964,50.0,West Midlands,1428367208,10,2014,-8,-8,1.0,68,242,Employed,-9,4,1428414884,7.0,WBI,-9,Female,54.69,57.47,25,0.01564689675866338,0,-9,-8.0,3333.33,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,2,1963,2013,3,1,3756.954269451414,201410,21.45,-9,3976.0,3,Partnered,4.2,7.0,-9
1964,50.0,North West,1564448808,3,2015,-8,-8,1.0,66,-9,Employed,-9,10,1564116971,2.0,WBI,-9,Female,58.89,51.28,0,0.03480940475548389,0,-9,-8.0,3200.0,-9.0,35.0,-8.0,-8,-8.0,2.0,-8,7,1963,2013,11,3,3292.543570876923,201503,21.7687074829932,-9,5456.0,3,Partnered,3.8,2.0,-9
1967,45.0,South East,72379208,1,2013,-8,-8,4.0,84,-9,Employed,-9,10,69051287,3.0,WBI,-9,Male,54.370000000000005,54.8,100,0.02633846287104565,1,-9,-8.0,3800.0,-9.0,42.0,-8.0,-8,-8.0,2.0,-8,5,1966,2013,12,2,1039.9771274523468,201301,21.54195011337868,-9,834.0,2,Separated,4.2,3.0,-9
1967,45.0,South West,138815208,3,2013,0,0,0.0,0,0,Sick/Disabled,-9,10,136607247,0.0,WBI,-9,Male,45.74,33.480000000000004,0,0.039763886796858446,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1966,2013,10,2,938.2417758699748,201303,-3.0,-9,1936.0,4,Partnered,2.6,0.0,-9
1967,45.0,London,140100408,2,2013,-8,-8,2.0,70,-9,Employed,-9,10,136860207,7.0,WBI,-9,Male,58.66,44.53,600,0.060423267599104165,2,-9,-8.0,8333.0,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,7,1966,2013,11,1,10905.183178076584,201302,56.68707482993197,-9,3976.0,4,Partnered,3.4,7.0,-9
1968,45.0,Wales,141181608,4,2013,-8,-8,8.0,94,-9,Employed,-9,5,137156691,2.0,WBI,-9,Male,57.63,56.14,120,0.020292168582121274,1,-9,-8.0,1500.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,3,1967,2013,7,2,1110.4176673687302,201304,9.652509652509652,-9,1484.0,4,Partnered,4.0,2.0,-9
1967,45.0,London,275957608,7,2013,-8,-8,5.0,90,-9,Self-employed,-9,3,272888767,0.0,WBI,-9,Male,46.08,57.2,0,0.017341097413063174,0,-9,-8.0,-8.0,-9.0,-8.0,70.0,-8,-8.0,0.0,-8,7,1966,2013,5,1,3834.328775370059,201307,-9.0,-9,2976.0,3,Single,4.2,0.0,-9
1968,45.0,South West,280309608,7,2013,-8,-8,3.0,46,-9,Employed,2,8,274163765,0.0,WBI,-9,Male,54.79,55.86,100,0.014600882226255404,0,-9,-8.0,2540.0,-9.0,45.0,-8.0,-8,-8.0,1.0,-8,8,1967,2013,29,1,2561.969812299709,201307,13.43915343915344,-9,1542.0,3,Partnered,4.2,0.0,-9
1967,45.0,North West,340639208,5,2013,-8,-8,8.0,49,821,Employed,-9,7,340639368,2.0,WBI,-9,Male,47.81,48.01,100,0.019485356178179473,2,-9,6.08,1150.0,-9.0,44.0,-8.0,-8,-8.0,1.0,0,7,1966,2013,7,3,1250.100366952074,201305,6.2229437229437226,-9,1176.0,4,Partnered,3.0,2.0,-9
1967,45.0,South West,546767608,8,2013,-8,-8,8.0,86,821,Employed,-9,20,544602491,2.0,WBI,-9,Male,45.08,46.89,50,0.01236237360287945,0,-9,8.48,1125.27,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,1,1966,2013,12,1,2215.658257293356,201308,6.698035714285714,-9,1484.0,3,Partnered,3.2,2.0,-9
1968,45.0,South East,548270408,8,2013,-8,-8,5.0,85,-9,Self-employed,-9,20,545018647,6.0,WBI,-9,Male,42.05,34.87,0,0.02639962059248005,0,-9,-8.0,-8.0,-9.0,-8.0,20.0,-8,-8.0,0.0,-8,7,1967,2013,9,2,1183.1565604740683,201308,-9.0,-9,1476.0,1,Single,2.6,6.0,-9
1967,45.0,Scotland,554057208,8,2013,-8,-8,5.0,41,112,Self-employed,2,0,564596525,0.0,WBI,-9,Male,54.57,49.24,90,0.018472234670560306,1,-9,-8.0,-8.0,-9.0,-8.0,60.0,-8,-8.0,0.0,-8,12,1967,2013,21,2,3392.7845482171806,201308,-9.0,-9,1552.0,4,Partnered,4.0,0.0,-9
1968,45.0,North West,612346808,9,2013,-8,-8,3.0,47,-9,Employed,-9,4,612061887,2.0,WBI,-9,Male,39.2,53.620000000000005,80,0.03027789824149951,0,-9,-8.0,1300.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,9,1968,2013,12,2,1593.6796494397895,201309,7.738095238095238,-9,1976.0,4,Partnered,3.6,2.0,-9
1968,45.0,South East,616875608,9,2013,0,0,1.0,65,354,Sick/Disabled,-9,10,612988727,3.0,WBI,-9,Male,44.08,28.77,0,0.03603997854808808,0,-9,-8.0,2166.67,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,1,1967,2013,11,1,2656.2464950035323,201309,-3.0,-9,2876.0,3,Partnered,2.2,3.0,-9
1968,45.0,Northern Ireland,690948008,12,2013,-8,-8,3.0,84,-9,Employed,2,0,708328805,0.0,WBI,-9,Male,36.24,60.17,200,0.007064893963498915,2,-9,-8.0,4200.0,-9.0,40.0,-8.0,-8,-8.0,2.0,-8,11,1968,2013,17,1,1739.5797019297706,201312,25.0,-9,3802.0,4,Partnered,4.0,0.0,-9
1968,45.0,Yorkshire and The Humber,749149208,11,2013,0,0,0.0,0,0,Unemployed,-9,0,748280855,2.0,WBI,-9,Male,47.27,53.93,0,0.03818490271006872,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1967,2013,11,1,1795.0219021667888,201311,-1.0,-9,2376.0,3,Single,4.2,2.0,-9
1968,45.0,Scotland,753576008,12,2013,-8,-8,3.0,45,-9,Employed,-9,7,749256103,3.0,WBI,-9,Male,45.82,51.9,200,0.04152722589921734,0,-9,7.96,1395.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,11,1968,2013,9,2,891.354888592114,201312,8.976833976833976,-9,1051.0,1,Single,3.8,3.0,-9
1968,45.0,Northern Ireland,755072008,11,2013,-8,-8,3.0,84,-9,Employed,-9,5,750716607,2.0,WBI,-9,Male,53.21,33.62,100,0.004738105013671805,0,-9,-8.0,2500.0,-9.0,42.0,-8.0,-8,-8.0,2.0,-8,12,1968,2013,12,2,1319.468839169582,201311,14.17233560090703,-9,1884.0,1,Single,2.2,2.0,-9
1968,45.0,South West,757295608,11,2013,-8,-8,2.0,41,-9,Employed,2,0,751667249,0.0,WBI,-9,Male,57.16,56.15,5,0.016866956718523105,2,-9,13.5,3206.67,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,8,1967,2013,23,1,1321.9140453120112,201311,20.359809523809524,-9,1632.0,4,Partnered,4.2,0.0,-9
1967,45.0,East Midlands,817584408,11,2013,-8,-8,7.0,46,-9,Employed,-9,0,816346811,2.0,WBI,-9,Male,53.05,52.71,30,0.022064801862368345,0,-9,-8.0,1600.0,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,3,1966,2013,7,2,743.3007793988645,201311,10.158730158730158,-9,976.0,1,Separated,3.8,2.0,-9
1968,45.0,East of England,819168808,3,2014,-8,-8,1.0,81,-9,Employed,-9,12,816678651,0.0,WBI,-9,Male,59.43,58.05,0,0.031048417121292853,1,-9,-8.0,4250.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,7,1967,2013,8,3,878.7567548475963,201403,25.297619047619047,-9,1944.0,4,Partnered,4.2,0.0,-9
1968,45.0,South East,820753208,12,2013,-8,-8,3.0,46,-9,Employed,-9,5,817041087,0.0,WBI,-9,Male,57.06,57.76,300,0.019453839348388454,0,-9,-8.0,2595.86,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,3,1967,2013,12,2,1926.1587825964723,201312,15.45154761904762,-9,2036.0,1,Single,4.2,0.0,-9
1968,45.0,South West,825023608,1,2014,-8,-8,4.0,47,-9,Employed,2,0,818146089,0.0,WBI,-9,Male,52.82,53.97,200,0.030732660922538672,1,-9,-8.0,2100.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,7,1967,2013,29,2,1364.3066976631403,201401,12.5,-9,2984.0,4,Partnered,4.0,0.0,-9
1968,45.0,Yorkshire and The Humber,953169608,2,2014,-8,-8,7.0,47,-9,Employed,-9,10,952214887,2.0,WBI,-9,Male,35.21,55.01,80,0.03168701906852443,0,-9,-8.0,1916.67,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,9,1968,2013,12,2,1314.3670349111894,201402,11.40875,-9,1876.0,1,Single,4.2,2.0,-9
1969,45.0,North West,1088802408,5,2014,-8,-8,8.0,96,613,Employed,-9,15,1089033722,0.0,WBI,-9,Male,49.05,47.49,0,0.024080097896663922,0,-9,-8.0,1516.91,-9.0,66.0,-8.0,-8,-8.0,1.0,0,7,1968,2013,4,2,1589.062206161754,201405,5.472258297258298,-9,2316.0,3,Separated,3.6,0.0,-9
1968,45.0,North West,1156503208,5,2014,-8,-8,7.0,47,-9,Employed,-9,10,1156093847,2.0,WBI,-9,Male,49.64,26.0,80,0.03464682991808375,0,-9,-8.0,653.75,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,7,1967,2013,8,3,321.96610385584586,201405,4.447278911564626,-9,1656.0,1,Separated,2.2,2.0,-9
1968,45.0,East Midlands,1157904008,6,2014,-8,-8,7.0,22,-9,Employed,-9,15,1156387607,2.0,WBI,-9,Male,54.370000000000005,54.8,100,0.0070424388235350395,2,-9,11.0,2419.59,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,4,1967,2013,5,2,746.6916559384448,201406,15.362476190476192,-9,1276.0,4,Partnered,4.2,2.0,-9
1968,45.0,South East,1160515208,6,2014,-8,-8,3.0,26,-9,Employed,-9,25,1156986691,0.0,WBI,-9,Male,43.71,56.91,20,0.034416551829769236,2,-9,-8.0,2200.0,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,11,1968,2013,8,2,989.9676117481508,201406,13.968253968253968,-9,1616.0,4,Partnered,4.2,0.0,-9
1969,45.0,North West,1360482808,10,2014,-8,-8,7.0,80,924,Employed,-9,20,1360097931,2.0,WBI,-9,Male,51.77,58.57,50,0.041699101383234544,0,-9,7.2,1413.4,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,5,1968,2013,10,2,1343.9196844747214,201410,8.413095238095238,-9,1026.0,3,Partnered,4.2,2.0,-9
1969,45.0,West Midlands,1362080808,10,2014,0,0,5.0,41,912,Unemployed,-9,15,1360430447,2.0,WBI,-9,Male,55.69,43.19,20,0.04091939254433897,1,-9,-8.0,-8.0,-9.0,-8.0,40.0,115,1.0,0.0,-8,3,1968,2013,10,2,768.4715227680168,201410,-1.0,-9,1598.0,4,Partnered,3.2,2.0,-9
1989,23.0,East of England,139427208,2,2013,-8,-8,3.0,84,-9,Employed,-9,10,136716731,5.0,WBI,-9,Female,57.16,56.15,45,0.016071207848710658,0,-9,-8.0,2125.0,-9.0,42.0,-8.0,-8,-8.0,2.0,-8,8,1988,2013,11,3,2696.6963051792,201302,12.046485260770975,-9,1214.0,3,Single,4.2,5.0,-9
1989,23.0,Scotland,141705208,3,2013,0,0,4.0,0,0,Family Care,-9,10,137283847,0.0,WBI,-9,Female,53.97,37.32,30,0.041690772815487255,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1989,2013,12,2,1271.4608192795636,201303,-5.0,-9,3096.0,4,Partnered,2.8,0.0,-9
1989,23.0,East of England,212180408,5,2013,-8,-8,3.0,93,-9,Employed,1,3,204265893,0.0,WBI,-9,Female,52.34,56.95,140,0.05008261809922893,0,-9,13.0,1900.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,7,1988,2013,11,3,1310.8838650895138,201305,11.30952380952381,-9,446.0,3,Single,4.0,0.0,-9
1990,23.0,West Midlands,206468408,3,2013,-8,-8,7.0,56,927,Employed,-9,10,204530415,1.0,WBI,-9,Female,56.42,37.79,40,0.01187628533259763,0,-9,6.2,964.21,-9.0,36.5,-8.0,-8,-8.0,1.0,-8,8,1989,2013,3,3,1372.1775554083656,201303,6.28969341161122,-9,1656.0,3,Single,3.2,1.0,-9
1989,23.0,Wales,214771208,3,2013,0,0,7.0,47,711,Student,2,0,218018897,0.0,WBI,-9,Female,39.72,39.81,0,0.04020887655522427,0,-9,6.21,325.0,-9.0,12.0,-8.0,-8,-8.0,1.0,-8,10,1989,2013,10,1,1399.4477507515153,201303,-4.0,-9,1424.0,4,Single,2.4,0.0,-9
1989,23.0,Wales,345066688,7,2013,0,0,0.0,0,0,Family Care,-9,10,341190019,2.0,WBI,-9,Female,63.440000000000005,35.64,60,0.01810170553396187,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1988,2013,4,2,758.0721623683808,201307,-5.0,-9,2176.0,4,Partnered,2.2,2.0,-9
1990,23.0,Yorkshire and The Humber,545625208,8,2013,0,0,0.0,0,0,Family Care,-9,15,544350211,2.0,WBI,-9,Female,51.24,58.84,0,0.029818430726812607,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1989,2013,9,3,637.3094844782447,201308,-5.0,-9,1276.0,2,Single,4.2,2.0,-9
1989,23.0,South East,548685888,8,2013,-8,-8,3.0,69,-9,Maternity Leave,-9,10,545109775,2.0,WBI,-9,Female,55.2,49.4,-1,0.02354039513085749,1,-9,-8.0,1141.67,-9.0,30.0,-8.0,-8,-8.0,1.0,-8,11,1989,2013,11,2,1593.0688279983797,201308,-5.0,-9,2884.0,4,Single,4.2,2.0,-9
1990,23.0,South West,552812808,9,2013,-8,-8,3.0,86,223,Employed,2,0,547233413,5.0,WBI,-9,Female,60.67,53.2,10,0.027997906008867646,1,-9,-8.0,2022.58,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,6,1989,2013,13,2,1718.422250328051,201309,13.015315315315314,-9,2152.0,4,Single,3.8,5.0,-9
1990,23.0,South East,617025208,10,2013,-8,-8,7.0,45,813,Employed,-9,5,613024779,3.0,WBI,-9,Female,46.1,59.99,50,0.043198332608077636,0,-9,-8.0,721.99,-9.0,45.0,-8.0,-8,-8.0,1.0,-8,11,1990,2013,6,1,1617.710812057382,201310,3.82005291005291,-9,2936.0,3,Single,4.2,3.0,-9
1989,23.0,South East,684188808,12,2013,0,0,3.0,0,0,Family Care,-9,10,680962887,0.0,WBI,-9,Female,54.1,59.11,5,0.040878582902844095,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1988,2013,7,2,778.8721951959399,201312,-5.0,-9,1276.0,2,Single,4.2,0.0,-9
1990,23.0,Scotland,690132008,12,2013,-8,-8,3.0,47,119,Employed,-9,0,691812366,6.0,WBI,-9,Female,35.53,63.81,500,0.01996582351967103,0,-9,-8.0,658.67,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,12,1990,2013,8,2,1994.4156884796523,201312,3.920654761904762,-9,1704.0,3,Partnered,4.2,6.0,-9
1990,23.0,East Midlands,749775488,12,2013,-8,-8,7.0,87,-9,PT Employed,-9,20,748386939,2.0,WBI,-9,Female,52.370000000000005,56.93,0,0.04449664471539987,1,-9,-8.0,684.0,-9.0,18.0,-8.0,-8,-8.0,1.0,-8,12,1990,2013,11,3,439.97486199047336,201312,9.047619047619047,-9,2576.0,2,Single,4.2,2.0,-9
1990,23.0,East of England,751591088,1,2014,-8,-8,7.0,87,614,Employed,-9,20,748739171,2.0,WBI,-9,Female,37.13,55.9,30,0.022040282839616322,0,-9,6.5,749.08,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,10,1990,2013,9,2,471.56148273876255,201401,5.09578231292517,-9,1576.0,1,Single,4.0,2.0,-9
1990,23.0,East Midlands,1021809488,5,2014,-8,-8,7.0,47,421,PT Employed,-9,10,1020378775,2.0,WBI,-9,Female,49.35,59.64,100,0.02757522881479058,1,-9,6.75,400.0,-9.0,16.0,-8.0,-8,-8.0,1.0,-8,4,1989,2013,10,2,1148.2397509099635,201405,5.9523809523809526,-9,2026.0,4,Partnered,4.2,2.0,-9
1991,23.0,South West,1022454808,3,2014,-8,-8,3.0,93,722,Employed,-9,10,1020528383,5.0,WBI,-9,Female,58.3,52.91,-1,0.052301465803866076,0,-9,-8.0,1333.33,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,8,1990,2013,4,1,2071.272196046574,201403,7.9364880952380945,-9,2184.0,3,Single,3.8,5.0,-9
1990,23.0,Scotland,1025555608,3,2014,0,0,0.0,0,0,Unemployed,-9,30,1026419282,2.0,WBI,-9,Female,40.15,51.73,50,0.016430806500478665,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1989,2013,8,2,755.6613307458554,201403,-1.0,-9,3976.0,4,Partnered,3.6,2.0,-9
1991,23.0,East Midlands,1430169888,11,2014,-8,-8,7.0,47,711,Employed,-9,0,1428429087,6.0,WBI,-9,Female,43.2,59.97,30,0.020048219376474025,0,-9,7.0,1200.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,8,1990,2013,11,2,1518.7546679714808,201411,7.142857142857143,-9,1776.0,3,Partnered,4.2,6.0,-9
1991,23.0,South East,1500834808,11,2014,0,0,0.0,0,0,Unemployed,-9,22,1496997583,3.0,WBI,-9,Female,25.24,44.69,40,0.031584507758701995,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1991,2013,12,3,1065.4676464420525,201411,-1.0,-9,3876.0,4,Partnered,3.0,3.0,-9
1991,23.0,East of England,1567590408,1,2015,-8,-8,3.0,86,223,Employed,-9,12,1564751415,5.0,WBI,-9,Female,50.4,55.04,0,0.04451661669236504,0,-9,-8.0,2200.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,7,1990,2013,7,2,1230.3373127606842,201501,14.157014157014157,-9,1876.0,1,Single,4.0,5.0,-9
1970,42.0,South West,138937608,2,2013,-8,-8,6.0,52,-9,Employed,-9,4,136629691,5.0,WBI,-9,Male,57.16,56.15,170,0.03413386111192175,0,-9,-8.0,2950.0,-9.0,42.0,-8.0,-8,-8.0,1.0,-8,9,1970,2013,10,2,3032.6238525486974,201302,16.723356009070294,-9,3564.0,3,Partnered,4.2,5.0,-9
1970,42.0,South West,138584008,3,2013,0,0,0.0,0,0,Unemployed,-9,15,138584128,2.0,WBI,-9,Male,48.45,57.49,20,0.026005171169838026,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,1,1969,2013,8,3,366.1584908544351,201303,-1.0,-9,1376.0,4,Partnered,4.2,2.0,-9
1970,42.0,Northern Ireland,143174008,2,2013,-8,-8,3.0,85,231,Employed,-9,1,138795487,7.0,WBI,-9,Male,51.94,55.88,50,0.004766209089547367,1,-9,-8.0,3000.0,-9.0,45.0,-8.0,-8,-8.0,2.0,-8,5,1969,2013,12,1,2482.9906861291465,201302,15.873015873015872,-9,2164.0,4,Partnered,4.2,7.0,-9
1970,42.0,East Midlands,145703608,2,2013,-8,-8,6.0,32,-9,Employed,2,0,140014725,0.0,WBI,-9,Male,54.2,57.49,150,0.012394226177900066,0,-9,-8.0,2650.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,1,1969,2013,26,1,1773.7797458459013,201302,15.773809523809524,-9,2094.0,4,Partnered,4.2,0.0,-9
1970,42.0,Scotland,146540008,3,2013,-8,-8,3.0,85,-9,PT Employed,2,0,157049409,0.0,WBI,-9,Male,34.480000000000004,61.03,50,0.005697092899935502,2,-9,-8.0,1039.0,-9.0,18.0,-8.0,-8,-8.0,2.0,-8,5,1969,2013,17,1,827.0911499465019,201303,13.743386243386242,-9,2264.0,4,Partnered,4.0,0.0,-9
1971,42.0,South West,206856008,5,2013,0,0,0.0,0,0,Sick/Disabled,-9,20,204619487,0.0,WBI,-9,Male,41.21,36.84,0,0.027309138131749847,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1970,2013,5,3,632.8000319693094,201305,-3.0,-9,788.0,1,Single,2.8,0.0,-9
1971,42.0,Northern Ireland,211065208,5,2013,-8,-8,5.0,43,531,Self-employed,-9,30,206444607,2.0,WBI,-9,Male,51.83,57.2,0,0.006652533778305614,2,-9,-8.0,-8.0,-9.0,-8.0,40.0,-8,-8.0,0.0,-8,2,1970,2013,5,1,2058.084371574717,201305,-9.0,-9,2552.0,4,Partnered,4.2,2.0,-9
1971,42.0,Northern Ireland,211208008,4,2013,-8,-8,7.0,86,927,PT Employed,-9,30,206469091,0.0,WBI,-9,Male,58.15,52.91,80,0.015720096646896754,0,-9,7.7,931.67,-9.0,23.0,-8.0,-8,-8.0,1.0,-8,6,1970,2013,5,2,1169.5185494746904,201304,9.644616977225672,-9,1584.0,3,Partnered,4.0,0.0,-9
1971,42.0,London,276107208,5,2013,-8,-8,1.0,39,-9,Employed,-9,10,272925487,2.0,WBI,-9,Male,51.83,57.2,100,0.05474888063385374,0,-9,-8.0,7250.0,-9.0,38.0,-8.0,-8,-8.0,1.0,-8,8,1970,2013,8,1,4557.156329923274,201305,45.42606516290727,-9,5176.0,3,Partnered,4.2,2.0,-9
1971,42.0,North West,408292408,10,2013,-8,-8,3.0,49,356,Employed,-9,17,408059851,2.0,WBI,-9,Male,57.16,56.15,40,0.015335517310845601,1,-9,-8.0,3609.79,-9.0,37.6,-8.0,-8,-8.0,2.0,-8,1,1970,2013,8,2,2957.6108974941,201310,22.85834599797365,-9,3396.0,4,Partnered,4.2,2.0,-9
1970,42.0,East Midlands,417390808,4,2013,-8,-8,5.0,88,-9,Self-employed,2,0,411568649,0.0,WBI,-9,Male,44.59,59.08,15,0.0356687963850647,0,-9,-8.0,-8.0,-9.0,-8.0,40.0,-8,-8.0,0.0,-8,6,1969,2013,29,2,3440.499424753109,201304,-9.0,-9,2146.0,3,Partnered,4.0,0.0,-9
1971,42.0,East Midlands,613944808,10,2013,0,0,7.0,0,0,Unemployed,-9,30,612356327,2.0,WBI,-9,Male,49.23,55.95,400,0.018912505663333124,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1970,2013,4,3,5457.8206827673885,201310,-1.0,-9,976.0,1,Single,4.2,2.0,-9
1971,42.0,Scotland,618256008,10,2013,0,0,0.0,0,0,Sick/Disabled,-9,30,613270247,0.0,WBI,-9,Male,31.76,23.31,160,0.03016037046220104,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1971,2013,3,2,1405.120207009261,201310,-3.0,-9,1576.0,3,Partnered,1.4,0.0,-9
1970,42.0,North West,621078008,10,2013,-8,-8,6.0,24,-9,Employed,2,0,613920325,0.0,WBI,-9,Male,54.1,59.11,10,0.03375158351272302,0,-9,-8.0,5000.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,1,1969,2013,29,1,3077.106319230072,201310,29.761904761904763,-9,2492.0,1,Separated,4.2,0.0,-9
1971,42.0,Wales,889004808,3,2014,0,0,7.0,0,0,Unemployed,-9,25,885160087,2.0,WBI,-9,Male,43.89,33.84,130,0.025595381654669312,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1971,2013,11,3,836.4546980774437,201403,-1.0,-9,1404.0,4,Partnered,2.4,2.0,-9
1971,42.0,North West,952367208,2,2014,0,0,0.0,0,0,Sick/Disabled,-9,10,952058487,2.0,WBI,-9,Male,40.47,15.68,0,0.015251210171967754,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1971,2013,11,2,1045.2573576863924,201402,-3.0,-9,2526.0,4,Partnered,1.2,2.0,-9
1972,42.0,South West,1022958008,3,2014,-8,-8,3.0,58,-9,Employed,-9,1,1020648727,7.0,WBI,-9,Male,51.24,58.84,50,0.032988178289913586,0,-9,-8.0,2833.33,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,1,1971,2013,12,2,3092.213777416733,201403,18.23249678249678,-9,2500.0,3,Partnered,4.2,7.0,-9
1972,42.0,London,1023821608,4,2014,-8,-8,3.0,73,125,Employed,-9,4,1020861567,7.0,WBI,-9,Male,49.8,56.68,50,0.12723191337400375,1,-9,-8.0,4250.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,7,1971,2013,12,2,1849.045529950232,201404,27.348777348777347,-9,2176.0,4,Partnered,4.0,7.0,-9
1971,42.0,North East,1088170008,6,2014,-8,-8,3.0,47,119,Employed,-9,20,1088035371,2.0,WBI,-9,Male,57.26,52.19,80,0.04027095226074722,0,-9,-8.0,1632.51,-9.0,40.0,-8.0,-8,-8.0,1.0,0,8,1970,2013,11,1,1168.721489655998,201406,9.717321428571427,-9,1484.0,4,Partnered,4.0,2.0,-9
1972,42.0,Wales,1093474008,5,2014,-8,-8,4.0,26,311,Employed,-9,6,1089181167,2.0,WBI,-9,Male,54.2,57.49,0,0.010681120579859649,1,-9,10.5,1950.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,6,1971,2013,10,2,1309.2631135523816,201405,12.548262548262548,-9,1176.0,2,Single,4.2,2.0,-9
1971,42.0,Scotland,1229766408,6,2014,-8,-8,8.0,10,913,Employed,-9,10,1230432882,0.0,WBI,-9,Male,52.0,54.51,10,0.017233259167951553,0,-9,7.0,1041.67,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,1,1970,2013,3,1,1213.6589772761292,201406,6.200416666666667,-9,876.0,3,Partnered,4.2,0.0,-9
1971,42.0,Yorkshire and The Humber,1293319208,7,2014,0,0,0.0,0,0,Sick/Disabled,-9,25,1292329127,2.0,WBI,-9,Male,30.21,44.32,15,0.060091152941011854,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1970,2013,4,3,717.344552081873,201407,-3.0,-9,2805.0,3,Partnered,2.4,2.0,-9
1971,42.0,East of England,1294917208,8,2014,0,0,0.0,0,0,Sick/Disabled,-9,0,1292680007,3.0,WBI,-9,Male,20.46,47.6,0,0.04136866110115938,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1971,2013,11,2,934.808377340422,201408,-3.0,-9,2112.0,1,Single,2.6,3.0,-9
