birth_year,age,region,hidp,hh_int_m,hh_int_y,job_duration_m,job_duration_y,job_sec,job_industry,job_occupation,labour_state,smoker,ncigs,pidp,education_state,ethnicity,loneliness,sex,SF_12,SF_12p,alcohol_spending,weight,nkids,ndrinks,hourly_rate,gross_paypm,gross_pay_se,job_hours,job_hours_se,job_inc,jb_inc_per,job_sector,depression,birth_month,academic_year,time,nobs,housing_quality,hh_income,Date,hourly_wage,neighbourhood_safety,yearly_energy,hh_comp,marital_status,phealth,max_educ,nutrition_quality
1945,67.0,Scotland,1570568804,11,2012,0,0,0.0,0,0,Retired,-9,-9,1565232167,0.0,WBI,-9,Male,57.16,56.15,12,0.005483099874985089,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1944,2011,6,2,1461.8524305741394,201211,-2.0,3,1056.0,3,Partnered,4.2,0.0,-9
1945,67.0,North West,1632489604,12,2012,0,0,0.0,0,0,Retired,-9,-9,1632089087,6.0,WBI,-9,Male,50.8,24.3,120,0.005687949218484408,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1944,2011,5,2,1777.2452458915627,201212,-2.0,2,816.0,1,Separated,2.0,6.0,-9
1945,67.0,Yorkshire and The Humber,1633842804,12,2012,0,0,0.0,0,0,Retired,-9,-9,1632346807,7.0,WBI,-9,Male,44.59,21.74,200,0.0056634278228591016,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1944,2011,12,2,880.4328101307327,201212,-2.0,1,1984.0,1,Separated,1.8,7.0,-9
1945,67.0,South West,1635311604,2,2013,0,0,0.0,0,0,Retired,-9,-9,1632597047,2.0,WBI,-9,Male,45.91,59.89,25,0.005758973084403507,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1944,2011,11,1,1935.6001466332625,201302,-2.0,2,2776.0,3,Partnered,4.2,2.0,-9
1945,67.0,Wales,1637984004,1,2013,-8,-8,8.0,16,-9,Employed,-9,-9,1633190691,0.0,WBI,-9,Male,64.96000000000001,43.19,250,0.004002247435011757,0,-9,11.19,3500.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,9,1945,2011,5,1,3104.2116513629257,201301,20.83333333333333,1,1414.0,3,Partnered,3.4,0.0,-9
1971,39.0,North West,69094804,2,2011,-8,-8,1.0,71,214,Employed,-9,-9,68180891,6.0,WBI,-9,Male,52.82,53.97,6,0.006665467640673789,3,-9,-8.0,4034.0,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,1,1970,2011,12,1,1147.367090594323,201102,25.61269841269841,3,3100.0,4,Partnered,4.0,6.0,-9
1971,39.0,West Midlands,71066804,1,2011,-8,-8,8.0,28,-9,Employed,-9,-9,68506611,0.0,WBI,-9,Male,35.79,57.01,0,0.011354222190594817,1,-9,6.5,1083.33,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,7,1970,2011,12,2,669.4658423865428,201101,6.448392857142856,2,3236.0,4,Partnered,4.2,0.0,-9
1971,39.0,Scotland,75371204,2,2011,-8,-8,6.0,6,-9,Employed,-9,-9,69302211,2.0,WBI,-9,Male,54.370000000000005,54.8,200,0.005139237741603898,1,-9,-8.0,6000.0,-9.0,-1.0,-8.0,-8,-8.0,1.0,-8,9,1971,2011,11,1,3077.020120234381,201102,-9.0,2,3936.0,4,Partnered,4.2,2.0,-9
1971,39.0,Yorkshire and The Humber,137373604,2,2011,-8,-8,3.0,85,-9,Employed,-9,-9,136227807,6.0,WBI,-9,Male,53.57,46.8,20,0.00662407911375928,2,-9,-8.0,3583.33,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,4,1970,2011,8,1,1841.7149760292216,201102,23.058751608751606,3,3476.0,4,Partnered,3.4,6.0,-9
1971,39.0,South West,139474804,3,2011,-8,-8,3.0,47,-9,Employed,-9,-9,136592287,0.0,WBI,-9,Male,57.06,57.76,200,0.006113245064274968,2,-9,-8.0,3900.0,-9.0,48.0,-8.0,-8,-8.0,1.0,-8,4,1970,2011,12,2,1984.1391160113185,201103,19.34523809523809,1,1104.0,4,Partnered,4.2,0.0,-9
1972,39.0,South West,140018804,2,2011,-8,-8,3.0,30,-9,Employed,-9,-9,136667767,6.0,WBI,-9,Male,57.06,57.76,100,0.0021185139045689825,1,-9,-8.0,3083.33,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,4,1971,2011,12,2,1199.357354843619,201102,19.84124839124839,2,3216.0,4,Partnered,4.2,6.0,-9
1971,39.0,East of England,140324804,2,2011,0,0,0.0,0,0,Unemployed,-9,-9,136711971,0.0,WBI,-9,Male,42.85,62.85,120,0.008495388868035528,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1970,2011,3,2,551.0523438094514,201102,-1.0,1,1200.0,4,Partnered,4.2,0.0,-9
1971,39.0,East of England,140930004,3,2011,-8,-8,5.0,49,-9,Self-employed,-9,-9,136804447,2.0,WBI,-9,Male,40.94,58.35,80,0.008986187003586213,0,-9,-8.0,-8.0,-9.0,-8.0,50.0,-8,-8.0,0.0,-8,5,1970,2011,9,2,-831.1299638989171,201103,-9.0,2,968.0,1,Single,4.2,2.0,-9
1971,39.0,South East,141997604,2,2011,0,0,0.0,0,0,Sick/Disabled,-9,-9,137018647,2.0,WBI,-9,Male,28.18,41.77,20,0.008259271596240068,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1970,2011,6,3,2169.3114352028,201102,-3.0,2,1008.0,1,Single,2.6,2.0,-9
1971,39.0,South East,142249204,2,2011,-8,-8,3.0,66,-9,Self-employed,-9,-9,137057411,5.0,WBI,-9,Male,60.120000000000005,54.8,75,0.007310915521674731,2,-9,-8.0,-8.0,-9.0,-8.0,30.0,-8,-8.0,0.0,-8,10,1971,2011,12,1,6827.4680574428985,201102,-9.0,2,5276.0,4,Partnered,4.2,5.0,-9
1971,39.0,Scotland,143799604,3,2011,-8,-8,2.0,47,-9,Self-employed,-9,-9,137330771,7.0,WBI,-9,Male,53.22,55.2,10,0.004918478731489503,2,-9,-8.0,-8.0,-9.0,-8.0,40.0,-8,-8.0,0.0,-8,3,1970,2011,12,1,167.95434676553808,201103,-9.0,2,2376.0,4,Partnered,4.0,7.0,-9
1971,39.0,South East,209997604,5,2011,-8,-8,4.0,43,-9,Employed,-9,-9,205059447,0.0,WBI,-9,Male,48.870000000000005,58.55,10,0.008689761903369946,0,-9,-8.0,3333.33,-9.0,45.0,-8.0,-8,-8.0,1.0,-8,1,1970,2011,7,2,2332.4637665634755,201105,17.636666666666667,3,2408.0,3,Partnered,4.2,0.0,-9
1972,39.0,South East,210439604,3,2011,-8,-8,3.0,41,-9,Employed,-9,-9,205143771,6.0,WBI,-9,Male,39.52,50.44,100,0.007188953045219421,2,-9,-8.0,4500.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,8,1971,2011,12,2,1447.4260903502784,201103,26.785714285714285,2,4344.0,4,Partnered,3.2,6.0,-9
1971,39.0,Wales,210548404,3,2011,-8,-8,8.0,33,-9,Employed,-9,-9,205156687,0.0,WBI,-9,Male,51.83,57.2,30,0.003913533642724232,0,-9,10.47,1811.33,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,6,1970,2011,9,2,1016.354901941653,201103,10.78172619047619,1,2176.0,1,Single,4.2,0.0,-9
1971,39.0,Scotland,210868004,4,2011,-8,-8,2.0,58,-9,Employed,-9,-9,205215167,6.0,WBI,-9,Male,48.06,50.73,0,0.00582094504734835,0,-9,-8.0,2500.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,10,1971,2011,12,2,2395.354652490795,201104,14.88095238095238,3,1184.0,1,Single,3.8,6.0,-9
1971,39.0,North West,272890804,5,2011,-8,-8,6.0,41,-9,Employed,-9,-9,272150967,2.0,WBI,-9,Male,53.11,56.81,20,0.0033857721934785778,2,-9,-8.0,1829.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,10,1971,2011,3,1,2228.4457842811703,201105,10.886904761904765,2,1576.0,4,Partnered,4.0,2.0,-9
1971,39.0,North West,272897604,4,2011,-8,-8,4.0,43,-9,Employed,-9,-9,272151647,0.0,WBI,-9,Male,54.1,59.11,100,0.00664972749323964,2,-9,-8.0,2333.33,-9.0,38.0,-8.0,-8,-8.0,1.0,-8,10,1971,2011,12,2,1104.6475263784978,201104,14.619862155388471,1,1906.0,4,Partnered,4.2,0.0,-9
1971,39.0,East Midlands,274033204,4,2011,0,0,0.0,0,0,Sick/Disabled,-9,-9,272345447,0.0,WBI,-9,Male,51.81,57.22,48,0.00776883490748667,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1970,2011,12,2,463.1559794124276,201104,-3.0,1,1876.0,1,Single,4.0,0.0,-9
1971,39.0,South West,275746804,5,2011,-8,-8,2.0,30,-9,Employed,-9,-9,272620171,6.0,WBI,-9,Male,48.870000000000005,58.55,40,0.003232806331123608,2,-9,-8.0,2916.67,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,8,1970,2011,12,2,1100.9139974076895,201105,18.76879021879022,2,1776.0,4,Partnered,4.2,6.0,-9
1971,39.0,East of England,276358804,5,2011,-8,-8,5.0,46,-9,Self-employed,-9,-9,272722847,2.0,WBI,-9,Male,45.62,46.41,100,0.006525523186053549,2,-9,-8.0,-8.0,-9.0,-8.0,100.0,-8,-8.0,0.0,-8,5,1970,2011,7,2,475.7491799942156,201105,-9.0,3,1684.0,4,Partnered,2.8,2.0,-9
1971,39.0,London,276868804,5,2011,-8,-8,8.0,38,-9,Employed,-9,-9,272807171,0.0,WBI,-9,Male,55.19,54.26,0,0.02145124492715844,1,-9,-8.0,1561.0,-9.0,40.0,-8.0,-8,-8.0,2.0,-8,1,1970,2011,3,2,1035.3504231251277,201105,9.291666666666666,1,976.0,4,Partnered,4.0,0.0,-9
1971,39.0,South East,278024804,4,2011,-8,-8,3.0,43,311,Employed,-9,-9,273056051,2.0,WBI,-9,Male,57.16,56.15,30,0.0038048844566355862,0,-9,11.0,2124.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,12,1971,2011,6,2,1493.0509054023591,201104,12.642857142857142,2,3176.0,3,Partnered,4.2,2.0,-9
1971,39.0,South East,278317204,6,2011,-8,-8,5.0,43,-9,Self-employed,-9,-9,273101607,2.0,WBI,-9,Male,57.16,56.15,65,0.00311474410944416,0,-9,-8.0,-8.0,-9.0,-8.0,45.0,-8,-8.0,0.0,-8,8,1970,2011,3,2,3070.183493341625,201106,-9.0,2,1676.0,1,Single,4.2,2.0,-9
1972,39.0,South East,278446404,5,2011,-8,-8,2.0,43,-9,Employed,-9,-9,273122691,6.0,WBI,-9,Male,46.4,59.870000000000005,50,0.00773737684446503,1,-9,-8.0,4400.0,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,3,1971,2011,11,1,2788.6311168360967,201105,27.936507936507937,2,3840.0,4,Partnered,4.2,6.0,-9
1971,39.0,Northern Ireland,281336404,5,2011,-8,-8,3.0,43,-9,Employed,-9,-9,274543887,2.0,WBI,-9,Male,54.2,57.49,0,0.0025658616887166787,1,-9,-8.0,1916.67,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,8,1970,2011,12,2,1157.3956586620352,201105,11.40875,3,1484.0,2,Single,4.2,2.0,-9
1972,39.0,North West,341258004,5,2011,-8,-8,3.0,65,-9,Employed,-9,-9,340214895,6.0,WBI,-9,Male,51.83,57.2,75,0.00832366793297699,2,-9,-8.0,2708.33,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,6,1971,2011,10,3,2330.606661728148,201105,17.428120978120976,2,2484.0,4,Partnered,4.2,6.0,-9
1971,39.0,Yorkshire and The Humber,341713604,7,2011,-8,-8,4.0,62,-9,Employed,-9,-9,340290371,0.0,WBI,-9,Male,33.07,55.18,0,0.006786047439698215,2,-9,-8.0,3333.33,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,6,1970,2011,4,1,1565.2230189392008,201107,19.84125,1,5076.0,4,Partnered,3.6,0.0,-9
1972,39.0,West Midlands,343216404,6,2011,-8,-8,3.0,84,242,Employed,-9,-9,340556927,0.0,WBI,-9,Male,50.24,58.02,0,0.007554476159162692,2,-9,-8.0,6125.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,7,1971,2011,11,1,2527.847232646409,201106,39.414414414414416,2,5276.0,4,Partnered,4.0,0.0,-9
1971,39.0,Scotland,347248804,5,2011,-8,-8,3.0,84,-9,Employed,-9,-9,341313767,2.0,WBI,-9,Male,57.06,57.76,50,0.006095974505203109,0,-9,-8.0,2600.0,-9.0,40.0,-8.0,-8,-8.0,2.0,-8,5,1970,2011,12,2,2165.289585551617,201105,15.476190476190476,2,1434.0,3,Partnered,4.2,2.0,-9
1971,39.0,Northern Ireland,348710804,5,2011,-8,-8,6.0,30,813,Employed,-9,-9,342505807,5.0,WBI,-9,Male,51.73,58.82,20,0.00223264700592973,2,-9,-8.0,3100.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,3,1970,2011,11,1,1627.662528252976,201105,19.948519948519948,1,1574.0,4,Partnered,4.2,5.0,-9
1972,39.0,Yorkshire and The Humber,409679604,6,2011,-8,-8,6.0,43,524,Employed,-9,-9,408291047,2.0,WBI,-9,Male,46.84,35.42,50,0.006574745211711598,2,-9,13.7,2958.33,-9.0,39.0,-8.0,-8,-8.0,1.0,-8,10,1972,2011,11,2,1778.1651378851886,201106,18.06062271062271,1,2056.0,4,Partnered,3.0,2.0,-9
1972,39.0,East Midlands,410169204,6,2011,-8,-8,8.0,49,-9,Employed,-9,-9,408363127,2.0,WBI,-9,Male,57.16,56.15,100,0.0042561070365089385,1,-9,10.0,2058.33,-9.0,39.0,-8.0,-8,-8.0,1.0,-8,5,1971,2011,5,2,1474.7221575689543,201106,12.566117216117217,1,2176.0,4,Partnered,4.2,2.0,-9
1972,39.0,East of England,412460804,7,2011,-8,-8,2.0,69,-9,Employed,-9,-9,408750731,5.0,WBI,-9,Male,49.04,55.86,75,0.006626383337091973,2,-9,-8.0,4250.0,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,4,1971,2011,12,2,2982.130168771848,201107,28.91156462585034,2,1571.0,4,Partnered,4.2,5.0,-9
1971,39.0,Yorkshire and The Humber,410720004,6,2011,-8,-8,4.0,84,-9,Employed,-9,-9,410563842,7.0,WBI,-9,Male,54.1,59.11,0,0.0048171682062671615,3,-9,-8.0,3333.33,-9.0,50.0,-8.0,-8,-8.0,2.0,-8,9,1971,2011,11,1,1357.198222436827,201106,15.873,3,2759.0,4,Partnered,4.2,7.0,-9
1972,39.0,East of England,480311204,7,2011,-8,-8,6.0,82,926,Employed,-9,-9,476754811,0.0,WBI,-9,Male,58.15,52.91,80,0.0069303572249832844,3,-9,-8.0,2041.67,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,2,1971,2011,4,1,1012.435102185242,201107,12.15279761904762,1,1414.0,4,Partnered,4.0,0.0,-9
1972,39.0,North West,545006404,9,2011,-8,-8,8.0,81,-9,Employed,-9,-9,544169331,2.0,WBI,-9,Male,37.9,51.77,50,0.009484751942340462,1,-9,-8.0,1160.0,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,7,1971,2011,4,2,711.5975935941024,201109,7.365079365079365,2,1016.0,4,Partnered,2.8,2.0,-9
1971,39.0,East Midlands,546502404,9,2011,-8,-8,5.0,25,-9,Self-employed,-9,-9,544403931,0.0,WBI,-9,Male,51.24,58.84,0,0.007036254682180695,3,-9,-8.0,-8.0,-9.0,-8.0,40.0,-8,-8.0,0.0,-8,6,1970,2011,12,1,1720.654619729274,201109,-9.0,3,3466.0,4,Partnered,4.2,0.0,-9
1972,39.0,South West,552302804,8,2011,-8,-8,8.0,81,-9,PT Employed,-9,-9,545895851,0.0,WBI,-9,Male,49.35,59.64,10,0.0,3,-9,6.0,325.0,-9.0,25.0,-8.0,-8,-8.0,1.0,-8,10,1972,2011,12,2,845.6422137831785,201108,3.095238095238096,1,1416.0,4,Partnered,4.2,0.0,-9
1972,39.0,Northern Ireland,553465604,9,2011,0,0,0.0,0,0,Sick/Disabled,-9,-9,546868927,2.0,WBI,-9,Male,32.02,43.72,100,0.0020908402755736777,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1971,2011,3,3,475.5049464586444,201109,-3.0,1,976.0,1,Single,2.8,2.0,-9
1972,39.0,North West,613339604,10,2011,-8,-8,1.0,84,-9,Employed,-9,-9,612200607,3.0,WBI,-9,Male,57.16,56.15,0,0.007261486954989665,0,-9,-8.0,2942.65,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,6,1971,2011,12,1,3124.1952922871747,201110,18.935971685971687,3,2426.0,3,Partnered,4.2,3.0,-9
1972,39.0,North West,613339604,10,2011,-8,-8,1.0,68,-9,Employed,-9,-9,612200611,2.0,WBI,-9,Male,48.42,55.98,0,0.007261486954989665,0,-9,-8.0,2814.87,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,2,1971,2011,4,1,3124.1952922871747,201110,18.11370656370656,3,2326.0,3,Partnered,4.0,2.0,-9
1972,39.0,Yorkshire and The Humber,614155604,9,2011,-8,-8,1.0,77,-9,Employed,-9,-9,612325055,6.0,WBI,-9,Male,54.78,45.49,120,0.0029626816847933167,0,-9,-8.0,1800.0,-9.0,30.0,-8.0,-8,-8.0,1.0,-8,8,1971,2011,10,2,1838.2510461059387,201109,14.285714285714286,1,1326.0,3,Single,3.8,6.0,-9
1972,39.0,North East,680367204,10,2011,-8,-8,2.0,84,-9,Employed,-9,-9,680057131,6.0,WBI,-9,Male,59.19,51.29,0,0.005978027028538671,1,-9,-8.0,4130.5,-9.0,32.0,-8.0,-8,-8.0,2.0,-8,2,1971,2011,12,2,1934.8737608357408,201110,30.732886904761905,3,1845.0,4,Partnered,3.6,6.0,-9
1972,39.0,East Midlands,682325604,11,2011,-8,-8,7.0,84,-9,Employed,-9,-9,680389647,2.0,WBI,-9,Male,59.29,49.68,60,0.006712553257583598,0,-9,-8.0,2416.67,-9.0,37.5,-8.0,-8,-8.0,2.0,-8,1,1971,2011,8,2,2078.8681869095667,201111,15.343936507936508,3,2556.0,3,Partnered,3.6,2.0,-9
1972,39.0,East Midlands,682475204,11,2011,-8,-8,3.0,82,-9,Employed,-9,-9,680412767,5.0,WBI,-9,Male,52.82,53.97,10,0.006919906822741148,0,-9,-8.0,3200.0,-9.0,38.5,-8.0,-8,-8.0,1.0,-8,8,1971,2011,8,1,3334.8164788553786,201111,19.78973407544836,1,2116.0,3,Partnered,4.0,5.0,-9
1972,39.0,East Midlands,683604004,10,2011,-8,-8,3.0,84,-9,Employed,-9,-9,680599771,7.0,WBI,-9,Male,59.33,51.29,30,0.005073854239159706,3,-9,-8.0,4583.33,-9.0,55.0,-8.0,-8,-8.0,2.0,-8,4,1971,2011,12,3,1318.7765281173592,201110,19.84125541125541,3,1144.0,4,Partnered,3.4,7.0,-9
1972,39.0,Wales,686473604,10,2011,-8,-8,6.0,24,-9,Employed,-9,-9,681177087,2.0,WBI,-9,Male,40.48,60.05,200,0.0035346093867621785,0,-9,14.17,2500.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,5,1971,2011,4,2,1313.543898644143,201110,14.88095238095238,1,1476.0,1,Separated,4.2,2.0,-9
1971,39.0,Wales,686596004,11,2011,-8,-8,7.0,47,925,Employed,-9,-9,681194091,0.0,WBI,-9,Male,59.43,58.05,0,0.004234247035414806,2,-9,-8.0,749.83,-9.0,32.0,-8.0,-8,-8.0,1.0,0,8,1970,2011,4,2,739.9780808166195,201111,5.579092261904762,2,976.0,4,Partnered,4.2,0.0,-9
1972,39.0,West Midlands,750754004,11,2011,0,0,0.0,0,0,Unemployed,-9,-9,748480091,0.0,WBI,-9,Male,52.31,58.29,40,0.011661385272747089,4,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1971,2011,4,2,675.5254601940103,201111,-1.0,1,1996.0,4,Partnered,4.2,0.0,-9
1972,39.0,East of England,752182004,11,2011,-8,-8,4.0,86,-9,Employed,-9,-9,748707891,3.0,WBI,-9,Male,41.54,55.1,0,0.0075608688908114985,2,-9,-8.0,2800.0,-9.0,37.5,-8.0,-8,-8.0,2.0,-8,5,1971,2011,11,2,1428.8405002430409,201111,17.77777777777778,2,1719.0,4,Partnered,3.6,3.0,-9
1972,39.0,South East,753684804,11,2011,-8,-8,6.0,-9,-9,Employed,-9,-9,749008447,2.0,WBI,-9,Male,54.61,51.04,40,0.007491317634275201,1,-9,-8.0,1443.08,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,4,1971,2011,11,1,1096.0854059713804,201111,9.162412698412698,2,1276.0,4,Partnered,4.2,2.0,-9
1972,39.0,Yorkshire and The Humber,759288004,12,2011,-8,-8,3.0,87,-9,Employed,2,0,750586725,0.0,WBI,-9,Male,46.28,62.6,100,0.005000859197860388,2,-9,-8.0,2200.0,-9.0,40.0,-8.0,-8,-8.0,2.0,-8,3,1971,2011,29,1,1800.0331373147203,201112,13.095238095238097,2,1944.0,4,Partnered,4.2,0.0,-9
1972,39.0,East Midlands,818142004,1,2012,-8,-8,7.0,29,-9,Employed,-9,-9,816376051,2.0,WBI,-9,Male,54.2,57.49,300,0.006431795154854411,2,-9,-8.0,2300.0,-9.0,39.0,-8.0,-8,-8.0,1.0,-8,9,1972,2011,11,1,1315.2686234496753,201201,14.04151404151404,2,1276.0,4,Partnered,4.2,2.0,-9
1972,39.0,Northern Ireland,825622004,11,2011,0,0,0.0,0,0,Sick/Disabled,-9,-9,818673771,0.0,WBI,-9,Male,32.29,50.04,35,0.002809157516224684,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1971,2011,12,2,983.5142828067123,201111,-3.0,1,2276.0,4,Partnered,2.8,0.0,-9
1972,39.0,South West,828192404,1,2012,-8,-8,6.0,43,-9,Employed,2,0,818783253,0.0,WBI,-9,Male,49.76,56.93,20,0.005687654010707895,1,-9,10.5,1950.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,6,1971,2011,18,2,1004.5011610507376,201201,11.607142857142858,3,1734.0,4,Partnered,4.0,0.0,-9
1972,39.0,South West,887393204,1,2012,-8,-8,2.0,62,-9,Self-employed,-9,-9,884627651,6.0,WBI,-9,Male,46.8,57.03,100,0.007355874052868773,0,-9,-8.0,-8.0,-9.0,-8.0,40.0,-8,-8.0,0.0,-8,5,1971,2011,12,2,3232.182236696023,201201,-9.0,2,1680.0,3,Partnered,4.2,6.0,-9
1972,39.0,South West,887590404,1,2012,-8,-8,3.0,84,-9,Employed,-9,-9,884671167,3.0,WBI,-9,Male,57.16,56.15,100,0.006518159424715211,1,-9,-8.0,2800.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,3,1971,2011,12,1,1758.8976574642877,201201,18.01801801801802,2,1176.0,4,Partnered,4.2,3.0,-9
1972,39.0,South East,889542004,2,2012,-8,-8,6.0,51,-9,Employed,-9,-9,885051967,5.0,WBI,-9,Male,57.57,49.69,0,0.004503416250206043,0,-9,-8.0,3000.0,-9.0,50.0,-8.0,-8,-8.0,1.0,-8,7,1971,2011,3,2,1751.487663142296,201202,14.285714285714286,2,2296.0,3,Partnered,4.2,5.0,-9
1972,39.0,Wales,890052004,1,2012,-8,-8,7.0,25,-9,Employed,-9,-9,885138331,0.0,WBI,-9,Male,53.98,45.34,60,0.005259978542227511,4,-9,-8.0,1473.33,-9.0,38.0,-8.0,-8,-8.0,1.0,-8,5,1971,2011,8,2,946.4996263580882,201201,9.231390977443608,2,2056.0,4,Partnered,3.6,0.0,-9
1972,39.0,Scotland,890582404,1,2012,-8,-8,2.0,71,-9,Employed,-9,-9,885250527,6.0,WBI,-9,Male,45.34,57.55,50,0.00539019477104384,2,-9,-8.0,1733.33,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,5,1971,2011,12,1,2368.0951933345304,201201,11.005269841269842,2,2246.0,4,Partnered,3.8,6.0,-9
1972,39.0,West Midlands,955039604,2,2012,-8,-8,7.0,84,-9,Employed,-9,-9,952546727,2.0,WBI,-9,Male,57.16,56.15,15,0.00864314458955265,1,-9,-8.0,2500.0,-9.0,42.0,-8.0,-8,-8.0,2.0,-8,11,1972,2011,11,2,2249.484048367264,201202,14.17233560090703,1,2976.0,4,Partnered,4.2,2.0,-9
1973,39.0,South West,955440804,5,2012,-8,-8,3.0,59,-9,Self-employed,-9,-9,952624247,6.0,WBI,-9,Male,57.06,57.76,0,0.005710352726146125,0,-9,-8.0,-8.0,-9.0,-8.0,50.0,-8,-8.0,0.0,-8,10,1973,2011,12,1,1343.117580621626,201205,-9.0,3,1176.0,1,Separated,4.2,6.0,-9
1972,39.0,East of England,956052804,2,2012,-8,-8,3.0,88,-9,Employed,-9,-9,952709927,2.0,WBI,-9,Male,26.46,50.44,100,0.00810320976994883,0,-9,-8.0,2925.0,-9.0,37.5,-8.0,-8,-8.0,2.0,-8,11,1972,2011,12,2,1861.8564465511265,201202,18.571428571428573,2,1626.0,3,Partnered,3.4,2.0,-9
1973,39.0,London,956705604,2,2012,-8,-8,8.0,11,-9,Employed,-9,-9,956447322,0.0,WBI,-9,Male,62.49,55.09,30,0.0109141341801156,1,-9,-8.0,1560.0,-9.0,30.0,-8.0,-8,-8.0,1.0,-8,3,1972,2011,4,2,1482.1411195308317,201202,12.38095238095238,1,1776.0,4,Partnered,4.2,0.0,-9
1972,39.0,South West,1023270804,3,2012,-8,-8,5.0,25,-9,Self-employed,-9,-9,1020598411,2.0,WBI,-9,Male,51.24,58.84,70,0.007325498895926299,1,-9,-8.0,-8.0,-9.0,-8.0,40.0,-8,-8.0,0.0,-8,2,1971,2011,6,1,1704.2495174625135,201203,-9.0,1,1896.0,4,Partnered,4.2,2.0,-9
1973,39.0,South East,1024229604,4,2012,-8,-8,5.0,46,-9,Self-employed,-9,-9,1020782007,0.0,WBI,-9,Male,51.83,57.2,15,0.008787764903534591,1,-9,-8.0,-8.0,-9.0,-8.0,40.0,-8,-8.0,0.0,-8,10,1973,2011,12,1,934.1483885248808,201204,-9.0,2,2764.0,4,Partnered,4.2,0.0,-9
1972,39.0,East of England,1024365604,3,2012,-8,-8,5.0,49,-9,Self-employed,-9,-9,1020800367,0.0,WBI,-9,Male,51.73,58.82,0,0.006936946457470297,2,-9,-8.0,-8.0,-9.0,-8.0,55.0,-8,-8.0,0.0,-8,7,1971,2011,9,1,720.0483323378708,201203,-9.0,2,2676.0,4,Partnered,4.2,0.0,-9
1972,39.0,London,1024726004,3,2012,-8,-8,5.0,49,-9,Self-employed,-9,-9,1020875167,2.0,WBI,-9,Male,54.64,37.05,80,0.010924741639597028,1,-9,-8.0,-8.0,-9.0,-8.0,50.0,-8,-8.0,0.0,-8,6,1971,2011,4,1,842.0497956681654,201203,-9.0,1,1716.0,4,Partnered,2.6,2.0,-9
1972,39.0,North West,1088564404,5,2012,-8,-8,8.0,85,-9,PT Employed,-9,-9,1088090451,2.0,WBI,-9,Male,52.6,52.88,20,0.008571633344728692,2,-9,-8.0,250.0,-9.0,8.0,-8.0,-8,-8.0,2.0,-8,1,1971,2011,12,2,821.6882460236396,201205,7.44047619047619,1,2636.0,4,Partnered,4.2,2.0,-9
1972,39.0,North West,1089081204,4,2012,-8,-8,2.0,51,-9,Employed,-9,-9,1088178851,5.0,WBI,-9,Male,52.27,57.22,40,0.007209166096769973,0,-9,-8.0,3749.7,-9.0,36.0,-8.0,-8,-8.0,1.0,-8,1,1971,2011,3,1,1404.609698226024,201204,24.79960317460317,3,1576.0,3,Partnered,3.8,5.0,-9
