birth_year,age,region,hidp,hh_int_m,hh_int_y,job_duration_m,job_duration_y,job_sec,job_industry,job_occupation,labour_state,smoker,ncigs,pidp,education_state,ethnicity,loneliness,sex,SF_12,SF_12p,alcohol_spending,weight,nkids,ndrinks,hourly_rate,gross_paypm,gross_pay_se,job_hours,job_hours_se,job_inc,jb_inc_per,job_sector,depression,birth_month,academic_year,time,nobs,housing_quality,hh_income,Date,hourly_wage,neighbourhood_safety,yearly_energy,hh_comp,marital_status,phealth,max_educ,nutrition_quality
1978,36.0,East Midlands,1230392010,8,2015,-8,-8,8.0,47,-9,Employed,2,0,1225982891,3.0,IND,-9,Male,30.15,42.99,0,0.004853314558079508,3,-9,6.89,1000.0,-9.0,30.0,-8.0,-8,-8.0,1.0,-8,3,1977,2014,11,2,842.0408874486686,201508,7.936507936507937,1,2476.0,4,Partnered,2.2,3.0,12
1978,36.0,East of England,1365936410,11,2015,-8,-8,3.0,61,-9,Employed,2,0,1362428967,6.0,IND,-9,Male,57.16,56.15,0,0.004853314558079508,2,-9,-8.0,3600.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,6,1977,2014,8,2,977.2907643661538,201511,21.428571428571427,1,1466.0,4,Partnered,4.2,6.0,20
1956,57.0,Yorkshire and The Humber,69285210,1,2014,-8,-8,4.0,85,-9,Employed,2,0,68299207,6.0,WBI,-9,Female,56.35,51.16,80,0.005748676904552066,0,-9,-8.0,1333.0,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,12,1956,2014,12,1,2597.835513745339,201401,9.068027210884354,2,1896.0,3,Partnered,4.0,6.0,28
1957,57.0,Yorkshire and The Humber,69394010,3,2014,-8,-8,6.0,96,-9,Employed,2,0,68321651,0.0,WBI,-9,Female,54.88,19.94,40,0.005748676904552066,0,-9,-8.0,1222.0,-9.0,39.0,-8.0,-8,-8.0,1.0,-8,10,1957,2014,11,2,2627.198337395071,201403,7.46031746031746,2,1476.0,3,Partnered,2.0,0.0,15
1957,57.0,South West,70842410,3,2014,-8,-8,3.0,47,542,Employed,2,0,68658247,2.0,WBI,-9,Female,54.45,42.82,50,0.005748676904552066,0,-9,-8.0,1250.76,-9.0,30.0,-8.0,-8,-8.0,1.0,-8,11,1957,2014,11,1,1900.2512501128256,201403,9.926666666666666,3,2576.0,3,Partnered,3.4,2.0,18
1956,57.0,South East,72182010,3,2014,-8,-8,1.0,88,113,PT Employed,2,0,69073047,0.0,WBI,-9,Female,20.68,62.16,5,0.005748676904552066,0,-9,-8.0,1200.0,-9.0,20.0,-8.0,-8,-8.0,2.0,-8,10,1956,2014,11,3,502.004061738424,201403,14.285714285714286,1,2606.0,1,Separated,4.0,0.0,16
1957,57.0,North West,136319610,5,2014,0,0,0.0,0,0,Sick/Disabled,2,0,136078207,0.0,WBI,-9,Female,34.64,19.27,0,0.005748676904552066,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1957,2014,7,2,729.8952490900366,201405,-3.0,1,2226.0,1,Separated,1.2,0.0,16
1956,57.0,Yorkshire and The Humber,136938410,3,2014,0,0,0.0,0,0,Family Care,2,0,136227127,0.0,WBI,-9,Female,60.53,48.35,150,0.005748676904552066,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1955,2014,12,2,1230.3948208322047,201403,-5.0,1,2076.0,3,Partnered,4.2,0.0,8
1956,57.0,South West,138543210,2,2014,-8,-8,3.0,84,-9,Employed,2,0,136609287,2.0,WBI,-9,Female,42.58,43.69,30,0.005748676904552066,0,-9,-8.0,1958.33,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,7,1955,2014,12,1,2112.2978124465985,201402,12.601866151866153,3,2186.0,3,Partnered,2.8,2.0,15
1956,57.0,South East,140420010,1,2014,0,0,0.0,0,0,Sick/Disabled,1,25,137083931,2.0,WBI,-9,Female,22.37,41.45,0,0.005748676904552066,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1956,2014,7,2,1454.7120852908183,201401,-3.0,3,1076.0,1,Separated,2.4,2.0,8
1956,57.0,South West,138788010,3,2014,9,2000,3.0,85,231,Employed,2,0,138788090,6.0,WBI,-9,Female,54.78,13.18,40,0.005748676904552066,0,-9,-8.0,1750.0,-9.0,25.0,-8.0,-8,-8.0,2.0,0,11,1956,2014,4,1,6366.767679393446,201403,16.666666666666668,3,3084.0,3,Partnered,1.2,6.0,20
1956,57.0,Scotland,141399210,2,2014,-8,-8,3.0,84,-9,Employed,2,0,143426402,7.0,WBI,-9,Female,54.1,59.11,150,0.005748676904552066,0,-9,-8.0,2625.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,1,1955,2014,5,1,2782.846071159317,201402,16.89189189189189,1,1896.0,3,Partnered,4.2,7.0,16
1957,57.0,Yorkshire and The Humber,205285210,3,2014,-8,-8,3.0,85,-9,Employed,2,0,204297847,6.0,WBI,-9,Female,48.28,60.18,50,0.005748676904552066,0,-9,-8.0,2759.0,-9.0,37.5,-8.0,-8,-8.0,2.0,-8,9,1957,2014,12,2,1613.1938803141074,201403,17.51746031746032,2,576.0,1,Separated,4.2,6.0,30
1957,57.0,East Midlands,205958410,2,2014,-8,-8,3.0,85,231,PT Employed,2,0,204427731,6.0,WBI,-9,Female,55.2,43.52,30,0.005748676904552066,0,-9,-8.0,2025.0,-9.0,18.0,-8.0,-8,-8.0,2.0,-8,10,1957,2014,12,1,2101.6553493129345,201402,26.78571428571428,2,1476.0,3,Partnered,3.2,6.0,6
1956,57.0,West Midlands,212588410,2,2014,0,0,4.0,0,0,Family Care,2,0,205598685,0.0,WBI,-9,Female,40.47,45.06,0,0.005748676904552066,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1955,2014,28,3,1368.6605882932422,201402,-5.0,1,1709.0,3,Partnered,2.8,0.0,21
1957,57.0,North West,272652810,5,2014,-8,-8,8.0,85,-9,PT Employed,2,0,272161851,2.0,WBI,-9,Female,50.78,37.87,60,0.005748676904552066,1,-9,8.61,598.0,-9.0,16.0,-8.0,-8,-8.0,2.0,-8,5,1956,2014,10,2,-160.04826276948927,201405,8.898809523809524,1,2176.0,3,Partnered,3.0,2.0,16
1957,57.0,East Midlands,273645610,10,2014,0,0,6.0,0,0,Retired,2,0,272391007,0.0,WBI,-9,Female,60.11,44.43,15,0.005748676904552066,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1956,2014,12,1,872.7730136249546,201410,-2.0,2,2456.0,3,Partnered,3.8,0.0,32
1957,57.0,East of England,275338810,5,2014,-8,-8,6.0,85,-9,PT Employed,2,0,272777931,6.0,WBI,-9,Female,57.16,56.15,80,0.005748676904552066,0,-9,-1.0,550.0,-9.0,10.0,-8.0,-8,-8.0,2.0,-8,3,1956,2014,12,1,4185.344887804489,201405,13.095238095238097,2,3956.0,3,Partnered,4.2,6.0,16
1957,57.0,Scotland,344807610,6,2014,0,0,0.0,0,0,Retired,2,0,341228767,1.0,WBI,-9,Female,53.870000000000005,45.57,50,0.005748676904552066,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1956,2014,12,1,2411.827523128049,201406,-2.0,2,4056.0,3,Partnered,3.4,1.0,18
1956,57.0,North East,408183610,5,2014,-8,-8,7.0,93,-9,PT Employed,2,0,408038771,5.0,WBI,-9,Female,54.74,19.88,10,0.005748676904552066,0,-9,6.31,435.0,-9.0,16.0,-8.0,-8,-8.0,1.0,-8,6,1955,2014,12,2,3118.611118105277,201405,6.473214285714286,3,1188.0,3,Partnered,2.0,5.0,24
1956,57.0,South West,410747210,5,2014,-8,-8,5.0,55,-9,Self-employed,2,0,408617451,2.0,WBI,-9,Female,46.55,58.3,50,0.005748676904552066,0,-9,-8.0,-8.0,-9.0,-8.0,50.0,-8,-8.0,0.0,-8,9,1956,2014,12,1,1444.2619721211156,201405,-9.0,3,1320.0,3,Partnered,4.2,2.0,14
1957,57.0,South West,410876410,8,2014,-8,-8,2.0,71,243,Employed,2,0,408650091,7.0,WBI,-9,Female,54.2,57.49,50,0.005748676904552066,0,-9,-8.0,4500.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,6,1956,2014,10,2,4849.268145717162,201408,26.785714285714285,3,1216.0,3,Partnered,4.2,7.0,15
1957,57.0,London,411638010,5,2014,0,0,0.0,0,0,Retired,2,0,408881971,0.0,WBI,-9,Female,49.35,59.64,0,0.005748676904552066,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1956,2014,9,1,1596.2212492500305,201405,-2.0,1,2576.0,1,Widowed,4.2,0.0,4
1957,57.0,South East,412086810,4,2014,-8,-8,7.0,88,614,Employed,1,10,408999607,2.0,WBI,-9,Female,55.6,40.36,0,0.005748676904552066,0,-9,7.15,1000.0,-9.0,30.0,-8.0,-8,-8.0,1.0,-8,3,1956,2014,10,2,1334.6585004896765,201404,7.936507936507937,2,2676.0,1,Separated,3.0,2.0,28
1956,57.0,South East,412494810,6,2014,0,0,0.0,0,0,Sick/Disabled,2,0,409089367,0.0,WBI,-9,Female,37.35,15.58,5,0.005748676904552066,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1955,2014,10,3,1023.0214664231606,201406,-3.0,2,3286.0,3,Separated,1.0,0.0,48
1957,57.0,North West,476768410,10,2014,-8,-8,4.0,84,421,Employed,2,0,476191091,5.0,WBI,-9,Female,40.96,40.82,-1,0.005748676904552066,0,-9,-8.0,1402.61,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,4,1956,2014,12,2,1820.0119218357827,201410,9.025804375804375,2,1676.0,3,Partnered,3.0,5.0,7
1957,57.0,Yorkshire and The Humber,477312410,9,2014,-8,-8,7.0,47,-9,Employed,2,0,476330487,7.0,WBI,-9,Female,57.72,38.28,50,0.005748676904552066,0,-9,7.4,962.0,-9.0,30.0,-8.0,-8,-8.0,1.0,-8,1,1956,2014,12,2,1009.8535073041832,201409,7.634920634920635,1,2025.0,1,Separated,2.6,7.0,38
1956,57.0,East Midlands,477455210,10,2014,-8,-8,3.0,47,-9,Employed,2,0,476386247,2.0,WBI,-9,Female,59.15,49.67,150,0.005748676904552066,0,-9,-8.0,917.0,-9.0,32.0,-8.0,-8,-8.0,1.0,-8,5,1955,2014,11,2,1654.6649067766218,201410,6.822916666666666,1,2296.0,3,Partnered,3.8,2.0,14
1957,57.0,West Midlands,477931210,8,2014,-8,-8,4.0,86,-9,PT Employed,2,0,476520887,0.0,WBI,-9,Female,35.550000000000004,60.77,0,0.005748676904552066,1,-9,8.0,950.0,-9.0,20.0,-8.0,-8,-8.0,1.0,-8,6,1956,2014,11,1,1060.7273217687955,201408,11.30952380952381,2,4256.0,2,Separated,4.2,0.0,21
1956,57.0,East of England,479168810,9,2014,-8,-8,4.0,84,411,Employed,2,0,476779971,2.0,WBI,-9,Female,59.31,49.81,0,0.005748676904552066,0,-9,-8.0,1614.64,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,4,1955,2014,11,2,1045.021020092736,201409,10.39021879021879,2,3376.0,1,Separated,4.0,2.0,18
1956,57.0,Scotland,480984410,8,2014,0,0,3.0,0,0,Sick/Disabled,1,20,477259367,5.0,WBI,-9,Female,29.54,58.14,40,0.005748676904552066,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1955,2014,8,2,839.6892806910788,201408,-3.0,2,976.0,3,Single,3.8,5.0,6
1957,57.0,Northern Ireland,481997610,11,2014,0,0,4.0,0,0,Retired,2,0,478618011,2.0,WBI,-9,Female,43.55,21.92,0,0.005748676904552066,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1956,2014,12,2,3286.4655165664763,201411,-2.0,3,1676.0,3,Partnered,1.6,2.0,12
1957,57.0,Northern Ireland,482568810,9,2014,-8,-8,2.0,69,-9,PT Employed,2,0,478747211,6.0,WBI,-9,Female,51.83,57.2,10,0.005748676904552066,0,-9,12.0,650.0,-9.0,12.0,-8.0,-8,-8.0,1.0,-8,4,1956,2014,11,2,1057.7526601585482,201409,12.896825396825395,2,2324.0,4,Partnered,4.2,6.0,10
1957,57.0,West Midlands,481589610,9,2014,0,0,4.0,85,415,Retired,2,0,482147288,3.0,WBI,-9,Female,57.06,57.76,20,0.005748676904552066,0,-9,-8.0,400.0,-9.0,2.0,-8.0,-8,-8.0,2.0,-8,12,1957,2014,8,2,1877.0288412025727,201409,-2.0,3,1326.0,3,Partnered,4.2,3.0,16
1956,57.0,North East,544054410,9,2014,-8,-8,3.0,86,223,Employed,2,0,544021767,6.0,WBI,-9,Female,46.61,56.93,60,0.005748676904552066,0,-9,-8.0,2002.53,-9.0,37.5,-8.0,-8,-8.0,2.0,-8,3,1955,2014,8,1,1966.640390487112,201409,12.71447619047619,1,2916.0,3,Partnered,4.2,6.0,21
1957,57.0,North West,544530410,10,2014,-8,-8,7.0,84,614,Employed,2,0,544150287,0.0,WBI,-9,Female,49.09,57.3,50,0.005748676904552066,3,-9,-8.0,1547.0,-9.0,80.0,-8.0,-8,-8.0,2.0,-8,5,1956,2014,12,1,1840.3028019559592,201410,4.604166666666667,2,2976.0,4,Partnered,4.0,0.0,15
1957,57.0,Yorkshire and The Humber,545217210,9,2014,-8,-8,7.0,47,-9,PT Employed,2,0,544291727,0.0,WBI,-9,Female,55.05,49.0,15,0.005748676904552066,1,-9,-8.0,500.0,-9.0,22.0,-8.0,-8,-8.0,1.0,-8,7,1956,2014,12,2,1469.2016854763926,201409,5.411255411255411,3,2876.0,4,Partnered,3.6,0.0,14
1957,57.0,East Midlands,545795210,10,2014,0,0,0.0,0,0,Family Care,2,0,544410727,3.0,WBI,-9,Female,33.76,33.31,0,0.005748676904552066,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1956,2014,12,1,-124.64565435640009,201410,-5.0,2,3976.0,1,Widowed,2.0,3.0,10
1957,57.0,Northern Ireland,550419210,9,2014,-8,-8,4.0,86,614,Employed,2,0,546820647,0.0,WBI,-9,Female,50.26,24.58,0,0.005748676904552066,0,-9,6.31,795.95,-9.0,45.0,-8.0,-8,-8.0,2.0,-8,3,1956,2014,12,2,1101.752286084659,201409,4.211375661375661,2,2092.0,1,Separated,2.0,0.0,6
1957,57.0,North East,612074810,10,2014,-8,-8,7.0,86,-9,PT Employed,2,0,612019727,0.0,WBI,-9,Female,57.16,56.15,0,0.005748676904552066,0,-9,-8.0,740.0,-9.0,18.0,-8.0,-8,-8.0,2.0,-8,10,1957,2014,7,3,759.213248476156,201410,9.788359788359788,3,696.0,1,Separated,4.2,0.0,16
1956,57.0,North West,612421610,7,2014,-8,-8,6.0,56,-9,Employed,2,0,612081607,0.0,WBI,-9,Female,46.55,58.3,12,0.005748676904552066,0,-9,-8.0,950.0,-9.0,30.0,-8.0,-8,-8.0,2.0,-8,6,1955,2014,6,1,1271.4077302677697,201407,7.5396825396825395,1,2716.0,3,Partnered,4.2,0.0,16
1957,57.0,North West,612503210,10,2014,-8,-8,3.0,84,323,Employed,1,10,612114927,0.0,WBI,-9,Female,57.06,57.76,12,0.005748676904552066,0,-9,-8.0,1666.67,-9.0,35.0,-8.0,-8,-8.0,2.0,-8,9,1957,2014,12,2,1381.5726066690563,201410,11.337891156462586,2,1584.0,1,Separated,4.2,0.0,17
1957,57.0,Scotland,617718810,8,2014,-8,-8,3.0,47,-9,Employed,1,3,613271607,0.0,WBI,-9,Female,55.870000000000005,53.99,40,0.005748676904552066,0,-9,-8.0,1145.17,-9.0,32.0,-8.0,-8,-8.0,1.0,-8,10,1957,2014,9,3,757.5225099502237,201408,8.52061011904762,3,1776.0,3,Partnered,3.8,0.0,12
1958,57.0,North East,680136010,3,2015,-8,-8,3.0,86,223,Employed,2,0,680036727,5.0,WBI,-9,Female,55.370000000000005,48.71,40,0.005748676904552066,0,-9,-8.0,2339.0,-9.0,37.5,-8.0,-8,-8.0,2.0,-8,10,1958,2014,11,1,2549.02176788598,201503,14.850793650793651,3,1536.0,3,Partnered,3.6,5.0,25
1957,57.0,North East,680238010,10,2014,-8,-8,4.0,84,-9,Employed,2,0,680061211,0.0,WBI,-9,Female,31.15,32.06,100,0.005748676904552066,0,-9,-8.0,1050.0,-9.0,30.0,-8.0,-8,-8.0,2.0,-8,7,1956,2014,7,1,2595.756251344567,201410,8.333333333333334,3,1784.0,3,Partnered,2.0,0.0,16
1957,57.0,North West,680911210,11,2014,-8,-8,5.0,62,614,Self-employed,2,0,680228487,5.0,WBI,-9,Female,52.120000000000005,31.56,0,0.005748676904552066,0,-9,-8.0,-8.0,-9.0,-8.0,23.0,160,1.0,0.0,-8,2,1956,2014,12,3,613.827410177548,201411,-9.0,1,3676.0,1,Widowed,2.6,5.0,4
1957,57.0,Yorkshire and The Humber,680965610,11,2014,-8,-8,4.0,47,-9,Employed,2,0,680243447,2.0,WBI,-9,Female,35.550000000000004,60.77,20,0.005748676904552066,1,-9,6.69,1128.0,-9.0,39.0,-8.0,-8,-8.0,1.0,-8,8,1956,2014,12,2,822.2854990912904,201411,6.886446886446886,1,1896.0,4,Separated,4.2,2.0,9
1957,57.0,South East,683651610,11,2014,0,0,0.0,0,0,Sick/Disabled,2,0,680954047,0.0,WBI,-9,Female,20.04,37.11,10,0.005748676904552066,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1957,2014,9,2,480.6011512652034,201411,-3.0,2,956.0,1,Separated,1.8,0.0,18
1957,57.0,Wales,684658010,12,2014,0,0,4.0,0,0,Unemployed,2,0,681208371,2.0,WBI,-9,Female,68.66,20.82,20,0.005748676904552066,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,1,1956,2014,5,2,1254.6093834262088,201412,-1.0,1,1332.0,3,Partnered,1.6,2.0,16
1957,57.0,South West,751107610,11,2014,0,0,0.0,0,0,Sick/Disabled,2,0,748690207,2.0,WBI,-9,Female,29.91,31.37,0,0.005748676904552066,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1956,2014,11,2,922.0714902837972,201411,-3.0,2,960.0,3,Partnered,1.8,2.0,20
1957,57.0,East of England,819087210,11,2014,0,0,4.0,88,612,Sick/Disabled,2,0,816713331,2.0,WBI,-9,Female,47.29,40.6,84,0.005748676904552066,0,-9,7.2,180.0,-9.0,8.0,-8.0,-8,-8.0,1.0,-8,10,1957,2014,12,1,2247.7856577659727,201411,-3.0,2,2804.0,3,Partnered,3.0,2.0,16
1957,57.0,East of England,819284410,1,2015,-8,-8,7.0,85,-9,Employed,2,0,816756851,2.0,WBI,-9,Female,55.96,49.93,100,0.005748676904552066,0,-9,-8.0,1613.0,-9.0,33.0,-8.0,-8,-8.0,2.0,-8,1,1956,2014,12,1,2009.1235567913925,201501,11.63780663780664,2,1276.0,3,Partnered,4.0,2.0,20
1957,57.0,East Midlands,884367210,5,2015,-8,-8,2.0,15,-9,Employed,2,0,884097931,6.0,WBI,-9,Female,42.79,64.22,120,0.005748676904552066,0,-9,-8.0,1000.0,-9.0,24.0,-8.0,-8,-8.0,1.0,-8,6,1956,2014,12,2,2285.1295562103574,201505,9.92063492063492,2,1384.0,3,Partnered,4.2,6.0,23
1957,57.0,North West,884414810,3,2015,-8,-8,3.0,86,223,Employed,2,0,884110167,5.0,WBI,-9,Female,22.38,68.36,20,0.005748676904552066,0,-9,-8.0,2900.0,-9.0,38.0,-8.0,-8,-8.0,2.0,-8,7,1956,2014,12,2,3038.5065902548627,201503,18.170426065162907,1,2976.0,3,Widowed,4.2,5.0,10
1958,57.0,East Midlands,885570810,3,2015,-8,-8,7.0,47,711,Employed,2,0,884376727,5.0,WBI,-9,Female,50.15,48.44,100,0.005748676904552066,0,-9,7.5,975.0,-9.0,30.0,-8.0,-8,-8.0,1.0,-8,9,1958,2014,12,2,1811.814839570316,201503,7.738095238095238,2,3476.0,3,Partnered,3.6,5.0,20
1957,57.0,South East,888039210,1,2015,-8,-8,3.0,85,-9,Employed,2,0,884990091,6.0,WBI,-9,Female,52.23,55.6,10,0.005748676904552066,1,-9,-8.0,2499.0,-9.0,35.0,-8.0,-8,-8.0,2.0,-8,11,1957,2014,12,2,1110.454602097564,201501,17.0,1,3054.0,4,Partnered,4.0,6.0,18
1957,57.0,North West,952734410,5,2015,-8,-8,5.0,56,113,Employed,2,0,952144167,0.0,WBI,-9,Female,60.02,56.42,150,0.005748676904552066,0,-9,-8.0,-8.0,-9.0,-8.0,40.0,-2,-9.0,0.0,-8,10,1957,2014,8,2,4776.825308375367,201505,-9.0,2,4446.0,3,Partnered,4.2,0.0,20
1957,57.0,Yorkshire and The Humber,953156010,3,2015,-8,-8,7.0,86,-9,PT Employed,2,0,952237327,0.0,WBI,-9,Female,40.03,40.19,0,0.005748676904552066,0,-9,8.8,728.84,-9.0,17.5,-8.0,-8,-8.0,2.0,-8,3,1956,2014,12,2,701.377671136699,201503,9.916190476190476,1,2416.0,4,Separated,3.0,0.0,16
1957,57.0,Yorkshire and The Humber,953298810,1,2015,-8,-8,6.0,85,612,Employed,2,0,952259767,5.0,WBI,-9,Female,59.44,50.02,100,0.005748676904552066,0,-9,-8.0,1036.0,-9.0,30.0,-8.0,-8,-8.0,2.0,-8,10,1957,2014,12,2,2214.9873070180743,201501,8.222222222222221,1,4484.0,3,Partnered,3.6,5.0,36
1957,57.0,South West,954672410,1,2015,-8,-8,5.0,85,231,Self-employed,2,0,952580727,7.0,WBI,-9,Female,25.5,65.43,60,0.005748676904552066,0,-9,-8.0,-8.0,-9.0,-8.0,30.0,-1,-9.0,0.0,-8,12,1957,2014,12,2,303.9724103850572,201501,-9.0,2,3456.0,1,Separated,4.2,7.0,48
1957,57.0,South East,956889210,3,2015,-8,-8,5.0,68,125,Self-employed,2,0,953111807,7.0,WBI,-9,Female,59.43,58.05,100,0.005748676904552066,0,-9,-8.0,-8.0,-9.0,-8.0,10.0,3000,2.0,0.0,-8,9,1957,2014,8,2,6336.779852559154,201503,-9.0,2,4392.0,3,Partnered,4.2,7.0,48
1957,57.0,Yorkshire and The Humber,1021088010,3,2015,-8,-8,4.0,49,413,Employed,2,0,1020255687,0.0,WBI,-9,Female,34.89,43.84,40,0.005748676904552066,0,-9,-8.0,1800.0,-9.0,44.0,-8.0,-8,-8.0,1.0,-8,6,1956,2014,7,2,1331.5161180930988,201503,9.74025974025974,2,2856.0,1,Separated,3.2,0.0,16
1957,57.0,East of England,1023277610,7,2015,-8,-8,2.0,87,242,Self-employed,2,0,1020778611,5.0,WBI,-9,Female,43.9,57.01,160,0.005748676904552066,0,-9,-8.0,-8.0,-9.0,-8.0,35.0,-2,-9.0,0.0,-8,8,1956,2014,12,1,4076.467613390929,201507,-9.0,2,2556.0,3,Partnered,4.2,5.0,12
1958,57.0,London,1023495210,5,2015,-8,-8,4.0,85,-9,Employed,2,0,1020811931,6.0,WBI,-9,Female,51.73,58.82,80,0.005748676904552066,0,-9,-8.0,6500.0,-9.0,50.0,-8.0,-8,-8.0,2.0,-8,3,1957,2014,12,3,2593.2120423113406,201505,30.95238095238096,2,5044.0,3,Partnered,4.2,6.0,22
1957,57.0,London,1023957610,8,2015,-8,-8,1.0,84,-9,Employed,2,0,1020944531,7.0,WBI,-9,Female,48.53,58.91,100,0.005748676904552066,0,-9,-8.0,5916.67,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,6,1956,2014,12,2,5339.086890092462,201508,38.07380952380952,2,2817.0,3,Partnered,4.2,7.0,20
1957,57.0,Wales,1025161210,3,2015,0,0,0.0,0,0,Unemployed,1,10,1021211767,2.0,WBI,-9,Female,50.17,27.29,0,0.005748676904552066,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1956,2014,12,3,1185.3690629783057,201503,-1.0,3,3584.0,4,Separated,2.2,2.0,16
1957,57.0,South East,1092182010,4,2015,-8,-8,4.0,85,-9,Employed,2,0,1089005051,3.0,WBI,-9,Female,54.2,57.49,40,0.005748676904552066,0,-9,-8.0,1550.0,-9.0,35.0,-8.0,-8,-8.0,2.0,-8,6,1956,2014,12,1,1806.2731701936063,201504,10.54421768707483,2,2176.0,3,Partnered,4.2,3.0,18
1957,57.0,Yorkshire and The Humber,1157394010,4,2015,-8,-8,7.0,47,-9,PT Employed,2,0,1156325727,2.0,WBI,-9,Female,60.02,56.42,0,0.005748676904552066,0,-9,8.0,735.0,-9.0,25.0,-8.0,-8,-8.0,1.0,-8,4,1956,2014,12,1,543.1427519135525,201504,7.0,3,2534.0,3,Partnered,4.2,2.0,28
1958,57.0,East Midlands,1157550410,6,2015,-8,-8,4.0,69,-9,Employed,2,0,1156354971,5.0,WBI,-9,Female,59.53,56.44,0,0.005748676904552066,0,-9,-8.0,648.4,-9.0,30.0,-8.0,-8,-8.0,1.0,-8,8,1957,2014,12,2,2517.5797553986995,201506,5.1460317460317455,2,1968.0,3,Separated,4.2,5.0,36
1958,57.0,South East,1160841610,9,2015,-8,-8,3.0,58,-9,Employed,2,0,1157156011,6.0,WBI,-9,Female,43.32,63.940000000000005,70,0.005748676904552066,0,-9,-8.0,4095.0,-9.0,32.0,-8.0,-8,-8.0,1.0,-8,7,1957,2014,11,2,2388.6047569888174,201509,30.46875,2,2822.0,3,Partnered,4.2,6.0,18
1957,57.0,North West,1224822810,8,2015,0,0,4.0,0,0,Retired,2,0,1224174091,5.0,WBI,-9,Female,25.24,53.33,30,0.005748676904552066,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1956,2014,11,2,2440.3904132379785,201508,-2.0,2,1484.0,3,Partnered,2.8,5.0,36
1957,57.0,West Midlands,1226278010,7,2015,-8,-8,7.0,47,-9,PT Employed,2,0,1224495731,0.0,WBI,-9,Female,58.15,52.91,48,0.005748676904552066,0,-9,7.12,541.67,-9.0,20.0,-8.0,-8,-8.0,1.0,-8,1,1956,2014,10,3,-94.25060295176384,201507,6.44845238095238,2,2026.0,3,Partnered,4.0,0.0,16
1957,57.0,East of England,1227182410,6,2015,0,0,0.0,0,0,Sick/Disabled,2,0,1224687491,2.0,WBI,-9,Female,37.2,34.1,11,0.005748676904552066,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1956,2014,10,1,4158.332221329233,201506,-3.0,3,2269.0,3,Partnered,1.6,2.0,16
1958,57.0,East Midlands,1293414410,10,2015,-8,-8,3.0,85,231,PT Employed,2,0,1292376047,6.0,WBI,-9,Female,45.52,48.74,40,0.005748676904552066,0,-9,-8.0,1902.89,-9.0,15.0,-8.0,-8,-8.0,1.0,-8,2,1957,2014,6,2,1659.7056963596667,201510,30.20460317460317,2,2514.0,3,Partnered,3.8,6.0,16
1958,57.0,Scotland,1297120410,7,2015,-8,-8,7.0,46,711,PT Employed,2,0,1293275687,3.0,WBI,-9,Female,57.09,43.99,0,0.005748676904552066,0,-9,6.93,446.33,-9.0,15.0,-8.0,-8,-8.0,1.0,-8,9,1958,2014,11,3,1791.837359611231,201507,7.084603174603174,2,2476.0,3,Partnered,3.4,3.0,20
1958,57.0,Yorkshire and The Humber,1361441610,8,2015,0,0,3.0,0,0,Family Care,1,15,1360329127,2.0,WBI,-9,Female,40.89,32.92,0,0.005748676904552066,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1958,2014,12,2,2035.7096615697656,201508,-5.0,2,4676.0,3,Partnered,2.4,2.0,8
