birth_year,age,region,hidp,hh_int_m,hh_int_y,job_duration_m,job_duration_y,job_sec,job_industry,job_occupation,labour_state,smoker,ncigs,pidp,education_state,ethnicity,loneliness,sex,SF_12,SF_12p,alcohol_spending,weight,nkids,ndrinks,hourly_rate,gross_paypm,gross_pay_se,job_hours,job_hours_se,job_inc,jb_inc_per,job_sector,depression,birth_month,academic_year,time,nobs,housing_quality,hh_income,Date,hourly_wage,neighbourhood_safety,yearly_energy,hh_comp,marital_status,phealth,max_educ,nutrition_quality
1960,58.0,South East,1635502016,12,2018,0,0,4.0,0,0,Sick/Disabled,1,25,1633012527,0.0,WBI,2,Male,33.6,41.68,120,0.008282035480717619,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,1,1959,2017,12,1,1062.3380159982078,201812,-3.0,1,1476.0,3,Partnered,2.8,0.0,8
1960,58.0,West Midlands,1635672016,12,2018,0,0,0.0,0,0,Retired,2,0,1633071011,7.0,WBI,1,Male,56.23,52.63,100,0.008282035480717619,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,6,1959,2017,10,2,2279.8286429524805,201812,-2.0,3,5484.0,3,Partnered,3.6,7.0,18
2000,16.0,West Midlands,69999216,1,2017,0,0,0.0,0,0,Student,2,0,68548095,2.0,WBI,1,Male,57.16,56.15,140,0.010920066821341095,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,7,1999,2017,4,1,790.2092536011678,201701,-4.0,2,1026.0,4,Single,4.2,2.0,13
2000,16.0,East of England,70890016,1,2017,0,0,0.0,0,0,Student,2,0,68794259,0.0,WBI,1,Male,62.49,55.09,220,0.010920066821341095,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,6,1999,2017,4,2,2019.290231500848,201701,-4.0,2,1812.0,4,Single,4.2,0.0,30
2001,16.0,South East,71440816,5,2017,0,0,0.0,0,0,Unemployed,2,0,69051291,2.0,WBI,2,Male,55.09,55.870000000000005,60,0.010920066821341095,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,4,2000,2017,4,2,1117.3105768132496,201705,-1.0,2,1176.0,2,Single,4.0,2.0,20
2000,16.0,Northern Ireland,76058016,5,2017,0,0,0.0,0,0,Student,2,0,95433937,2.0,WBI,2,Male,42.33,57.46,12,0.010920066821341095,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,12,2000,2017,4,1,1515.8798740477596,201705,-4.0,3,1482.0,4,Single,4.0,2.0,16
2000,16.0,Northern Ireland,75922016,4,2017,0,0,0.0,0,0,Student,2,0,95809977,2.0,WBI,2,Male,33.52,41.34,40,0.010920066821341095,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,1,1999,2017,3,1,1530.133851363296,201704,-4.0,3,2334.0,4,Single,2.2,2.0,16
2000,16.0,East Midlands,210786416,3,2017,10,2016,8.0,56,927,PT Employed,2,0,204520217,2.0,WBI,2,Male,60.120000000000005,54.8,120,0.010920066821341095,0,-9,4.6,281.67,-9.0,13.0,-8.0,-8,-8.0,1.0,-9,3,1999,2017,3,2,2325.6985440370017,201703,5.158791208791209,2,1476.0,3,Single,4.2,2.0,21
2000,16.0,London,207332016,1,2017,0,0,0.0,0,0,Unemployed,2,0,204885379,2.0,WBI,1,Male,54.1,59.11,40,0.010920066821341095,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,1,1999,2017,4,3,1589.206787166028,201701,-1.0,1,1076.0,4,Single,4.2,2.0,18
2000,16.0,Northern Ireland,210038416,3,2017,6,2015,4.0,93,344,Student,2,0,206531655,0.0,WBI,1,Male,51.83,57.2,200,0.010920066821341095,2,-9,5.0,173.33,-9.0,8.0,-8.0,-8,-8.0,1.0,-9,11,2000,2017,2,2,1528.6937454870126,201703,-4.0,3,3184.0,4,Single,4.2,0.0,24
2000,16.0,West Midlands,212024016,5,2017,0,0,0.0,0,0,Student,2,0,207065517,0.0,WBI,1,Male,54.2,57.49,0,0.010920066821341095,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,9,2000,2017,3,1,1421.8934555556632,201705,-4.0,1,2476.0,2,Single,4.2,0.0,8
2001,16.0,Scotland,212316416,4,2017,0,0,0.0,0,0,Student,2,0,207653653,2.0,WBI,1,Male,48.81,59.91,40,0.010920066821341095,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,6,2000,2017,4,1,2432.9807030665665,201704,-4.0,2,2376.0,4,Single,4.2,2.0,29
2000,16.0,Scotland,213492816,1,2017,6,2016,7.0,45,523,Student,2,0,225305097,2.0,WBI,2,Male,57.06,57.76,50,0.010920066821341095,0,-9,-8.0,624.0,-9.0,16.0,-8.0,-8,-8.0,1.0,-9,2,1999,2017,4,2,1956.834051856821,201701,-4.0,2,1476.0,3,Single,4.2,2.0,12
2000,16.0,Wales,278018016,4,2017,8,2016,7.0,0,822,Student,2,0,273743537,2.0,WBI,1,Male,49.27,56.95,30,0.010920066821341095,0,-9,5.5,497.0,-9.0,30.5,-8.0,-8,-8.0,1.0,-9,6,1999,2017,4,1,1899.945223363024,201704,-4.0,3,2626.0,3,Single,4.0,2.0,10
2001,16.0,North East,340088416,4,2017,0,0,0.0,0,0,Student,2,0,340015655,0.0,WBI,3,Male,57.64,23.63,50,0.010920066821341095,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,10,2001,2017,2,1,1179.6562293817392,201704,-4.0,1,1176.0,4,Single,1.6,0.0,15
2001,16.0,Northern Ireland,347983216,5,2017,0,0,0.0,0,0,Student,2,0,367620933,0.0,WBI,2,Male,17.45,66.57000000000001,75,0.010920066821341095,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,11,2001,2017,4,2,1431.7633173295644,201705,-4.0,2,1226.0,4,Single,4.2,0.0,15
2000,16.0,North West,408618816,6,2017,3,2017,8.0,1,911,Student,2,0,408183623,2.0,WBI,1,Male,49.120000000000005,57.28,30,0.010920066821341095,0,-9,5.6,169.0,-9.0,7.0,-8.0,-8,-8.0,1.0,-9,12,2000,2017,2,2,1912.928964796096,201706,-4.0,1,2346.0,4,Single,4.2,2.0,28
2000,16.0,Yorkshire and The Humber,409067616,4,2017,11,2016,8.0,56,927,PT Employed,2,0,408328459,2.0,WBI,1,Male,49.120000000000005,57.28,30,0.010920066821341095,1,-9,5.0,303.33,-9.0,15.0,-8.0,-8,-8.0,1.0,-9,4,1999,2017,4,1,1570.0182946896034,201704,4.814761904761904,2,2976.0,4,Single,4.2,2.0,6
2000,16.0,Yorkshire and The Humber,409591216,5,2017,0,0,0.0,0,0,Student,2,0,408448135,2.0,WBI,1,Male,51.77,58.57,30,0.010920066821341095,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,4,1999,2017,4,3,1325.6619262600548,201705,-4.0,2,2759.0,4,Single,4.2,2.0,8
2000,16.0,South West,409972016,7,2017,0,0,0.0,0,0,Student,2,0,408558295,0.0,WBI,1,Male,57.54,39.65,0,0.010920066821341095,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,7,1999,2017,3,1,810.2295045778229,201707,-4.0,2,1926.0,2,Single,3.4,0.0,24
2000,16.0,East of England,410420816,5,2017,1,2017,2.0,23,212,Employed,2,0,408684095,2.0,WBI,1,Male,54.1,59.11,70,0.010920066821341095,3,-9,-8.0,180.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-9,12,2000,2017,2,1,1422.1216014031193,201705,1.0714285714285714,2,976.0,4,Single,4.2,2.0,18
2000,16.0,Yorkshire and The Humber,414609616,6,2017,0,0,0.0,0,0,Student,2,0,410584693,0.0,WBI,2,Male,43.92,62.31,100,0.010920066821341095,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,1,1999,2017,4,2,1201.8438165850848,201706,-4.0,1,1376.0,4,Single,4.2,0.0,6
2001,16.0,Yorkshire and The Humber,476618816,8,2017,11,2016,8.0,46,913,Student,2,0,476225775,2.0,WBI,1,Male,57.06,57.76,50,0.010920066821341095,0,-9,5.0,151.67,-9.0,6.0,-8.0,-8,-8.0,1.0,-9,1,2000,2017,3,2,2294.158421303656,201708,-4.0,1,1026.0,4,Single,4.2,2.0,8
2001,16.0,East Midlands,476972416,9,2017,0,0,0.0,0,0,Student,2,0,477842882,2.0,WBI,2,Male,48.77,60.16,120,0.010920066821341095,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,3,2000,2017,4,2,995.1832864372758,201709,-4.0,3,2968.0,2,Single,4.2,2.0,30
2000,16.0,London,549528416,9,2017,0,0,0.0,0,0,Student,2,0,544116297,2.0,WBI,2,Male,41.93,53.53,0,0.010920066821341095,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,7,1999,2017,4,2,882.1586994266833,201709,-4.0,3,1576.0,4,Single,3.8,2.0,16
2001,16.0,South West,546108016,9,2017,0,0,0.0,0,0,Student,2,0,544602499,2.0,WBI,1,Male,65.19,41.47,0,0.010920066821341095,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,1,2000,2017,4,2,1396.2168768186225,201709,-4.0,3,1768.0,4,Single,3.0,2.0,15
2001,16.0,Scotland,616596816,8,2017,0,0,0.0,0,0,Student,1,10,613257339,0.0,WBI,2,Male,30.25,56.52,30,0.010920066821341095,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,8,2000,2017,3,1,634.4423139181959,201708,-4.0,1,1676.0,2,Single,3.4,0.0,16
2001,16.0,Northern Ireland,617589616,7,2017,0,0,0.0,0,0,Unemployed,2,0,614617343,1.0,WBI,1,Male,40.75,58.26,100,0.010920066821341095,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,9,2001,2017,2,1,1961.0240142421155,201707,-1.0,2,1276.0,4,Single,4.2,1.0,10
2001,16.0,South East,682964816,12,2017,0,0,0.0,0,0,Student,2,0,680943855,0.0,WBI,2,Male,35.74,46.08,6,0.010920066821341095,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,5,2000,2017,4,3,219.75710566192367,201712,-4.0,1,2936.0,2,Single,3.4,0.0,10
2001,16.0,South East,683474816,1,2018,0,0,0.0,0,0,Student,2,0,681108415,2.0,WBI,2,Male,45.88,50.54,50,0.010920066821341095,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,4,2000,2017,4,1,1821.9934958710944,201801,-4.0,2,1692.0,2,Single,3.8,2.0,15
2001,16.0,South East,686092816,12,2017,0,0,0.0,0,0,Student,2,0,682428973,0.0,WBI,1,Male,55.63,55.6,15,0.010920066821341095,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,9,2001,2017,4,2,1201.3660438157076,201712,-4.0,2,1609.0,4,Single,4.0,0.0,20
2001,16.0,Wales,687208016,10,2017,0,2015,8.0,56,927,Student,2,0,694471777,2.0,WBI,1,Male,62.39,56.71,60,0.010920066821341095,0,-9,5.75,312.0,-9.0,12.0,-8.0,-8,-8.0,1.0,-9,6,2000,2017,4,2,1470.5678102492277,201710,-4.0,2,1792.0,4,Single,4.2,2.0,25
2001,16.0,East Midlands,749686416,2,2018,0,0,0.0,0,0,Student,2,0,748447459,0.0,WBI,2,Male,47.62,56.48,60,0.010920066821341095,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,7,2000,2017,4,2,2773.867696775487,201802,-4.0,1,2146.0,4,Single,4.0,0.0,18
2001,16.0,North East,754405616,12,2017,0,0,0.0,0,0,Student,2,0,749806097,2.0,WBI,1,Male,60.02,56.42,600,0.010920066821341095,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,6,2000,2017,4,1,1750.0777715216948,201712,-4.0,1,1776.0,4,Single,4.2,2.0,15
2001,16.0,South East,754568816,10,2017,0,0,0.0,0,0,Student,2,0,750116173,2.0,WBI,2,Male,49.02,58.89,60,0.010920066821341095,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,3,2000,2017,4,1,4702.532702509544,201710,-4.0,3,226.0,4,Single,4.2,2.0,14
2001,16.0,East of England,818788016,2,2018,0,0,0.0,0,0,Student,2,0,816777935,0.0,WBI,1,Male,48.98,57.22,100,0.010920066821341095,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,11,2001,2017,4,1,1590.8516897569646,201802,-4.0,2,1776.0,4,Single,4.2,0.0,6
2002,16.0,South West,954318816,4,2018,0,0,0.0,0,0,Student,2,0,952637851,0.0,WBI,1,Male,62.39,56.71,48,0.010920066821341095,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,7,2001,2017,3,2,802.5459009876565,201804,-4.0,1,2340.0,2,Single,4.2,0.0,8
2001,16.0,East of England,1022400416,1,2018,0,0,0.0,0,0,Student,2,0,1020737815,0.0,WBI,1,Male,51.73,58.82,-1,0.010920066821341095,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,1,2000,2017,4,1,1231.3015610330897,201801,-4.0,1,1536.0,4,Single,4.2,0.0,20
2001,16.0,South East,1023243616,2,2018,0,0,0.0,0,0,Student,2,0,1020986695,2.0,WBI,1,Male,44.11,57.99,10,0.010920066821341095,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,7,2000,2017,4,1,2578.227014743719,201802,-4.0,3,1776.0,4,Single,4.0,2.0,13
2002,16.0,South West,1023604016,5,2018,6,2017,8.0,45,923,Student,2,0,1021073743,0.0,WBI,1,Male,67.03,43.62,6,0.010920066821341095,0,-9,-8.0,15.0,-9.0,4.0,-8.0,-8,-8.0,1.0,-9,6,2001,2017,4,2,828.2297590019842,201805,-4.0,2,1544.0,4,Single,3.2,0.0,18
2001,16.0,Scotland,1024467616,3,2018,0,0,0.0,0,0,Student,2,0,1021327379,2.0,WBI,1,Male,65.95,39.96,60,0.010920066821341095,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,3,2000,2017,4,2,2428.223674060246,201803,-4.0,3,2076.0,4,Single,3.2,2.0,20
2001,16.0,South East,1091250416,8,2018,0,0,0.0,0,0,Student,2,0,1088997579,0.0,WBI,3,Male,32.74,55.08,150,0.010920066821341095,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,11,2001,2017,3,1,2507.836171131428,201808,-4.0,2,1214.0,4,Single,3.8,0.0,22
2001,16.0,Yorkshire and The Humber,1156979216,6,2018,0,0,0.0,0,0,Student,2,0,1156302619,2.0,WBI,1,Male,57.16,56.15,100,0.010920066821341095,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,12,2001,2017,5,1,1665.649535454727,201806,-4.0,2,1360.0,4,Single,4.2,2.0,18
2002,16.0,South West,1226244016,7,2018,0,0,0.0,0,0,Student,2,0,1224571899,0.0,WBI,3,Male,32.33,52.99,64,0.010920066821341095,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,7,2001,2017,4,1,1536.608105919504,201807,-4.0,2,1164.0,2,Single,3.4,0.0,5
2001,16.0,London,1227114416,4,2018,0,0,0.0,0,0,Student,2,0,1224808535,0.0,WBI,1,Male,45.48,48.31,40,0.010920066821341095,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,3,2000,2017,4,1,1137.0907800101147,201804,-4.0,1,1340.0,4,Single,3.6,0.0,20
2001,16.0,East Midlands,1293169616,7,2018,0,0,0.0,0,0,Student,2,0,1292388975,0.0,WBI,1,Male,55.96,49.93,0,0.010920066821341095,2,-9,-8.0,498.64,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,7,2000,2017,5,2,1111.525835783642,201807,-4.0,1,3776.0,4,Single,4.0,0.0,14
2002,16.0,South East,1363481616,9,2018,0,0,0.0,0,0,Student,2,0,1361071019,2.0,WBI,2,Male,42.84,57.21,100,0.010920066821341095,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,6,2001,2017,4,2,2441.580612658228,201809,-4.0,2,2776.0,4,Single,3.8,2.0,19
2002,16.0,South East,1431393216,10,2018,0,0,0.0,0,0,Student,2,0,1429018655,2.0,WBI,1,Male,56.77,52.22,-1,0.010920066821341095,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,5,2001,2017,4,2,1137.099876235537,201810,-4.0,2,1283.0,4,Single,4.0,2.0,17
2002,16.0,South West,1566033216,1,2019,9,2017,8.0,-9,813,PT Employed,2,0,1564595695,0.0,WBI,2,Male,44.08,59.33,150,0.010920066821341095,1,-9,20.0,86.67,-9.0,3.0,-8.0,-8,-8.0,1.0,-9,4,2001,2017,4,2,1671.5681587734568,201901,6.878571428571428,1,3160.0,4,Single,4.2,0.0,24
2001,16.0,North West,1632265216,11,2018,0,0,0.0,0,0,Student,2,0,1632070059,2.0,WBI,1,Male,54.1,59.11,60,0.010920066821341095,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,12,2001,2017,4,2,982.253823710878,201811,-4.0,2,2726.0,4,Single,4.2,2.0,12
2001,16.0,Yorkshire and The Humber,1632856816,11,2018,0,0,0.0,0,0,Student,2,0,1632264539,0.0,WBI,1,Male,51.63,57.91,0,0.010920066821341095,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,5,2000,2017,2,1,1084.9644007097868,201811,-4.0,2,1176.0,4,Single,4.2,0.0,14
1975,41.0,North West,68578016,1,2017,0,0,4.0,0,0,Family Care,2,0,68142127,3.0,WBI,2,Female,34.65,37.08,80,0.006813781521513321,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,5,1974,2017,11,1,2270.683517256008,201701,-5.0,1,4236.0,4,Partnered,2.6,3.0,20
1975,41.0,North West,68584816,1,2017,-8,-8,1.0,49,113,Employed,2,0,68144851,6.0,WBI,2,Female,57.06,57.76,100,0.006813781521513321,1,-9,-8.0,4875.0,-9.0,35.0,-8.0,-8,-8.0,2.0,-9,11,1975,2017,12,1,4001.750550041437,201701,33.16326530612245,2,2376.0,4,Partnered,4.2,6.0,17
1976,41.0,Yorkshire and The Humber,69366816,6,2017,0,0,3.0,0,0,Family Care,2,0,68338651,7.0,WBI,1,Female,54.2,57.49,1500,0.006813781521513321,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,2,1975,2017,8,1,162.772725688393,201706,-5.0,2,3776.0,4,Partnered,4.2,7.0,10
1976,41.0,East Midlands,69591216,4,2017,-8,-8,3.0,51,621,PT Employed,2,0,68397127,2.0,WBI,1,Female,51.73,58.82,30,0.006813781521513321,3,-9,-8.0,1000.0,-9.0,18.0,-8.0,-8,-8.0,1.0,-9,6,1975,2017,9,1,417.9787686135853,201704,13.227513227513226,2,1676.0,4,Partnered,4.2,2.0,15
1976,41.0,East of England,70584016,3,2017,-8,-8,6.0,85,612,Employed,2,0,68705851,2.0,WBI,1,Female,51.77,58.57,60,0.006813781521513321,2,-9,-8.0,1166.24,-9.0,32.0,-8.0,-8,-8.0,2.0,-9,1,1975,2017,11,2,1273.2826497208844,201703,8.677380952380952,2,4056.0,4,Partnered,4.2,2.0,24
1975,41.0,East of England,70856016,2,2017,-8,-8,5.0,96,-9,Self-employed,2,0,68784727,0.0,WBI,1,Female,57.06,57.76,100,0.006813781521513321,0,-9,-8.0,-8.0,-9.0,-8.0,42.0,1500,2.0,0.0,-9,9,1975,2017,12,1,856.6812054306088,201702,-9.0,1,2876.0,3,Partnered,4.2,0.0,32
1975,41.0,Wales,72046016,3,2017,-8,-8,7.0,47,-9,Employed,2,0,69222651,6.0,WBI,1,Female,58.32,50.22,60,0.006813781521513321,0,-9,7.4,851.74,-9.0,32.0,-8.0,-8,-8.0,1.0,-9,11,1975,2017,7,2,594.7571550125878,201703,6.33735119047619,3,838.0,3,Partnered,4.0,6.0,23
1975,41.0,South West,138182816,1,2017,-8,-8,2.0,71,212,PT Employed,2,0,136620167,7.0,WBI,2,Female,48.18,61.8,30,0.006813781521513321,2,-9,-8.0,1757.62,-9.0,22.2,-8.0,-8,-8.0,2.0,-9,5,1974,2017,12,1,1456.664269505505,201701,18.850493350493352,2,1776.0,4,Partnered,4.2,7.0,28
1975,41.0,Scotland,140345216,2,2017,-8,-8,4.0,86,415,Employed,2,0,137259367,2.0,WBI,3,Female,35.4,55.57,0,0.006813781521513321,1,-9,-8.0,1667.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-9,10,1975,2017,12,3,909.5298793198024,201702,10.727155727155727,2,2636.0,2,Single,4.0,2.0,8
1975,41.0,North East,204074816,6,2017,-8,-8,4.0,85,415,Employed,2,0,204017687,3.0,WBI,1,Female,32.67,63.54,30,0.006813781521513321,2,-9,-8.0,1802.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-9,3,1974,2017,12,1,1520.934994771697,201706,11.595881595881597,2,1976.0,4,Partnered,4.2,3.0,8
1975,41.0,Yorkshire and The Humber,204931616,4,2017,-8,-8,3.0,88,125,PT Employed,2,0,204242767,2.0,WBI,1,Female,57.91,46.31,60,0.006813781521513321,3,-9,-8.0,409.95,-9.0,10.0,-8.0,-8,-8.0,1.0,-9,3,1974,2017,11,1,895.3267512592118,201704,9.760714285714286,1,2376.0,4,Partnered,3.6,2.0,16
1975,41.0,East of England,207053216,5,2017,-8,-8,3.0,85,-9,Employed,2,0,204791527,6.0,WBI,1,Female,48.870000000000005,58.55,40,0.006813781521513321,3,-9,-8.0,3750.0,-9.0,40.0,-8.0,-8,-8.0,2.0,-9,5,1974,2017,12,1,3025.323753738784,201705,22.321428571428573,3,3126.0,4,Partnered,4.2,6.0,16
1975,41.0,London,207148416,2,2017,-8,-8,3.0,73,113,PT Employed,2,0,204812607,6.0,WBI,2,Female,28.04,61.63,80,0.006813781521513321,1,-9,-8.0,2100.0,-9.0,21.0,-8.0,-8,-8.0,2.0,-9,12,1975,2017,10,2,3475.2934722984087,201702,23.80952380952381,2,1014.0,4,Partnered,4.2,6.0,29
1975,41.0,East of England,211840416,4,2017,1,2017,3.0,70,353,Employed,2,0,212622534,2.0,WBI,1,Female,52.02,57.3,80,0.006813781521513321,0,-9,-8.0,2600.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-9,4,1974,2017,4,1,2667.4707646018896,201704,16.73101673101673,3,3976.0,4,Partnered,4.2,2.0,11
1975,41.0,North West,272306016,7,2017,-8,-8,3.0,87,124,Employed,2,0,272072087,5.0,WBI,1,Female,46.69,58.35,20,0.006813781521513321,1,-9,10.52,1458.33,-9.0,23.0,-8.0,-8,-8.0,1.0,-9,7,1974,2017,12,2,1121.5664954221768,201707,15.096583850931674,1,1416.0,4,Partnered,4.2,5.0,12
1976,41.0,North West,272401216,7,2017,-8,-8,5.0,55,923,Self-employed,2,0,272118327,2.0,WBI,2,Female,51.81,33.29,5,0.006813781521513321,2,-9,-8.0,-8.0,-9.0,-8.0,9.0,40,1.0,0.0,-9,2,1975,2017,12,2,1251.4052766597372,201707,-9.0,2,3036.0,4,Partnered,2.6,2.0,21
1975,41.0,East Midlands,273441616,6,2017,0,0,5.0,0,0,Family Care,2,0,272408687,6.0,WBI,2,Female,55.93,49.95,80,0.006813781521513321,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,6,1974,2017,12,1,1312.7683437646806,201706,-5.0,2,2976.0,4,Partnered,3.8,6.0,8
1976,41.0,North West,340584816,5,2017,-8,-8,8.0,85,924,PT Employed,2,0,340185651,5.0,WBI,1,Female,48.65,27.96,0,0.006813781521513321,2,-9,-8.0,63.92,-9.0,10.0,-8.0,-8,-8.0,2.0,-9,8,1975,2017,9,2,941.2711491738376,201705,1.521904761904762,1,1476.0,4,Partnered,2.2,5.0,8
1976,41.0,East Midlands,341264816,7,2017,5,2014,4.0,86,614,PT Employed,2,0,340387611,5.0,WBI,1,Female,26.15,62.440000000000005,50,0.006813781521513321,2,-9,-8.0,1200.0,-9.0,23.0,-8.0,-8,-8.0,2.0,-9,11,1976,2017,9,2,1036.0189710797847,201707,12.422360248447204,2,3496.0,4,Partnered,4.2,5.0,10
1975,41.0,South East,343189216,4,2017,0,0,1.0,0,0,Family Care,2,0,341011851,6.0,WBI,2,Female,42.95,61.24,80,0.006813781521513321,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,11,1975,2017,12,1,1965.570853529417,201704,-5.0,2,4034.0,4,Partnered,4.2,6.0,18
1975,41.0,South East,343372816,6,2017,-8,-8,4.0,77,412,PT Employed,2,0,341061487,3.0,WBI,1,Female,30.77,64.34,100,0.006813781521513321,2,-9,-8.0,1350.0,-9.0,25.0,-8.0,-8,-8.0,1.0,-9,12,1975,2017,12,2,2749.749912861623,201706,12.857142857142858,2,3080.0,4,Partnered,4.2,3.0,27
1976,41.0,North East,408122416,6,2017,-8,-8,3.0,85,-9,Employed,2,0,408031971,6.0,WBI,2,Female,46.33,55.93,0,0.006813781521513321,2,-9,-8.0,3080.0,-9.0,37.5,-8.0,-8,-8.0,2.0,-9,10,1976,2017,12,2,1634.8115458347847,201706,19.55555555555556,3,2304.0,4,Partnered,4.2,6.0,7
1975,41.0,North East,408183616,5,2017,-8,-8,3.0,93,122,Employed,2,0,408048967,2.0,WBI,1,Female,54.2,57.49,100,0.006813781521513321,2,-9,-8.0,1515.46,-9.0,37.0,-8.0,-8,-8.0,2.0,-9,2,1974,2017,10,1,1993.82681747918,201705,9.751994851994851,1,1536.0,4,Partnered,4.2,2.0,20
1975,41.0,East Midlands,409176416,4,2017,-8,-8,3.0,85,-9,Employed,2,0,408348847,2.0,WBI,3,Female,50.28,51.35,100,0.006813781521513321,1,-9,-8.0,1200.0,-9.0,35.0,-8.0,-8,-8.0,2.0,-9,11,1975,2017,9,1,1651.185446114095,201704,8.16326530612245,1,4034.0,4,Partnered,4.0,2.0,20
1975,41.0,West Midlands,409564016,4,2017,-8,-8,8.0,85,923,Employed,2,0,408442691,2.0,WBI,1,Female,57.16,56.15,80,0.006813781521513321,0,-9,-8.0,800.0,-9.0,35.0,-8.0,-8,-8.0,2.0,-9,3,1974,2017,11,2,630.5157201332696,201704,5.442176870748299,2,2796.0,4,Partnered,4.2,2.0,40
1975,41.0,South East,411610816,5,2017,0,0,0.0,0,0,Family Care,2,0,409077811,2.0,WBI,1,Female,49.04,55.86,100,0.006813781521513321,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,12,1975,2017,12,1,1419.6596693477352,201705,-5.0,2,3848.0,4,Partnered,4.2,2.0,15
1976,41.0,Wales,412032416,7,2017,-8,-8,3.0,86,-9,Employed,2,0,409183207,7.0,WBI,2,Female,49.1,31.77,20,0.006813781521513321,1,-9,-8.0,2200.0,-9.0,30.0,-8.0,-8,-8.0,2.0,-9,2,1975,2017,8,1,1615.0834587995928,201707,17.46031746031746,2,1376.0,4,Partnered,2.4,7.0,15
