birth_year,age,region,hidp,hh_int_m,hh_int_y,job_duration_m,job_duration_y,job_sec,job_industry,job_occupation,labour_state,smoker,ncigs,pidp,education_state,ethnicity,loneliness,sex,SF_12,SF_12p,alcohol_spending,weight,nkids,ndrinks,hourly_rate,gross_paypm,gross_pay_se,job_hours,job_hours_se,job_inc,jb_inc_per,job_sector,depression,birth_month,academic_year,time,nobs,housing_quality,hh_income,Date,hourly_wage,neighbourhood_safety,yearly_energy,hh_comp,marital_status,phealth,max_educ,nutrition_quality
1962,49.0,London,347255606,4,2012,0,0,0.0,0,0,Family Care,-9,-9,341644247,0.0,WBI,-9,Female,54.91,42.67,100,0.0,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1961,2012,11,2,763.0381576891431,201204,-5.0,-9,3176.0,4,Partnered,3.2,0.0,-9
1962,49.0,South East,350621606,6,2012,-8,-8,7.0,85,-1,PT Employed,2,0,343307525,0.0,WBI,-9,Female,57.06,57.76,10,0.005623639807851314,1,-9,-8.0,866.67,-9.0,26.0,-8.0,-8,-8.0,2.0,-8,11,1962,2012,29,1,938.688962637363,201206,7.936538461538461,-9,2082.0,4,Separated,4.2,0.0,-9
1963,49.0,North East,408224406,6,2012,-8,-8,3.0,86,-9,Employed,-9,-9,408039447,0.0,WBI,-9,Female,54.74,57.22,0,0.0055468674107219396,1,-9,-8.0,1895.83,-9.0,31.5,-8.0,-8,-8.0,2.0,-8,6,1962,2012,10,2,2452.7635934065943,201206,14.32978080120937,-9,1544.0,4,Partnered,4.2,0.0,-9
1962,49.0,North West,408374006,5,2012,-8,-8,7.0,42,-9,PT Employed,-9,-9,408070731,2.0,WBI,-9,Female,53.57,21.41,0,0.009078413146874855,0,-9,-8.0,315.25,-9.0,10.0,-8.0,-8,-8.0,2.0,-8,3,1961,2012,12,2,555.6350868232893,201205,7.505952380952381,-9,1068.0,3,Partnered,1.6,2.0,-9
1962,49.0,North West,408639206,6,2012,-8,-8,2.0,86,-9,PT Employed,-9,-9,408134647,2.0,WBI,-9,Female,55.79,52.620000000000005,100,0.006971913848349094,0,-9,-8.0,700.0,-9.0,18.5,-8.0,-8,-8.0,2.0,-8,11,1962,2012,12,1,2845.997970329672,201206,9.00900900900901,-9,3976.0,3,Partnered,4.0,2.0,-9
1962,49.0,North West,409108406,7,2012,-8,-8,3.0,-1,-9,Employed,-9,-9,408205371,3.0,WBI,-9,Female,54.67,57.49,60,0.0059840055952004026,0,-9,-8.0,3000.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,5,1961,2012,5,1,2015.414972713017,201207,19.305019305019304,-9,2976.0,3,Partnered,4.0,3.0,-9
1962,49.0,East Midlands,410237206,4,2012,-8,-8,5.0,1,-8,Self-employed,-9,-9,408415491,2.0,WBI,-9,Female,42.02,50.35,50,0.0060711843796680395,2,-9,-8.0,-8.0,-9.0,-8.0,40.0,-8,-8.0,0.0,-8,5,1961,2012,7,3,246.85731902656048,201204,-9.0,-9,2684.0,4,Partnered,3.8,2.0,-9
1963,49.0,London,412739606,7,2012,0,0,0.0,0,0,Family Care,-9,-9,408937727,6.0,WBI,-9,Female,51.24,58.84,100,0.0080168001503469,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1963,2012,12,2,1588.913041191846,201207,-5.0,-9,4616.0,4,Partnered,4.2,6.0,-9
1962,49.0,South East,413718806,4,2012,-8,-8,4.0,41,-9,PT Employed,-9,-9,409119967,2.0,WBI,-9,Female,43.48,60.97,0,0.0058529398102993065,0,-9,8.0,312.0,-9.0,9.0,-8.0,-8,-8.0,1.0,-8,5,1961,2012,12,1,1732.8096351003664,201204,8.253968253968253,-9,2544.0,3,Partnered,4.2,2.0,-9
1963,49.0,Wales,413956806,7,2012,-8,-8,4.0,13,-9,Employed,-9,-9,409175051,2.0,WBI,-9,Female,45.91,59.89,130,0.003599738849922261,0,-9,7.2,996.67,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,7,1962,2012,11,1,1074.9501856246738,201207,6.780068027210884,-9,2394.0,3,Partnered,4.2,2.0,-9
1963,49.0,Scotland,414262806,5,2012,0,0,7.0,0,0,Unemployed,-9,-9,409232167,2.0,WBI,-9,Female,21.56,56.29,20,0.005035455562407731,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1962,2012,6,2,1272.4346596381151,201205,-1.0,-9,1176.0,3,Partnered,3.2,2.0,-9
1963,49.0,Yorkshire and The Humber,477489206,9,2012,-8,-8,8.0,85,-9,PT Employed,-9,-9,476269967,2.0,WBI,-9,Female,59.7,53.75,0,0.005529655633388221,1,-9,-8.0,165.0,-9.0,6.0,-8.0,-8,-8.0,2.0,-8,9,1963,2012,12,1,1359.7719702151476,201209,6.547619047619047,-9,2866.0,4,Partnered,4.2,2.0,-9
1962,49.0,West Midlands,478849206,7,2012,-8,-8,8.0,88,-9,PT Employed,-9,-9,476543327,2.0,WBI,-9,Female,56.7,37.23,60,0.005912934777197138,0,-9,-1.0,249.95,-9.0,10.0,-8.0,-8,-8.0,2.0,-8,7,1961,2012,12,2,2711.910013800315,201207,5.951190476190476,-9,1086.0,3,Partnered,3.0,2.0,-9
1963,49.0,South West,479332006,7,2012,-8,-8,5.0,96,-9,Self-employed,-9,-9,476622207,2.0,WBI,-9,Female,52.34,56.95,24,0.0055228718988750685,1,-9,-8.0,-8.0,-9.0,-8.0,16.0,-8,-8.0,0.0,-8,7,1962,2012,5,1,740.422257369486,201207,-9.0,-9,2326.0,4,Partnered,4.0,2.0,-9
1962,49.0,East of England,479923606,7,2012,-8,-8,3.0,86,-9,PT Employed,-9,-9,476733727,6.0,WBI,-9,Female,35.38,63.46,20,0.005397111707137991,1,-9,-8.0,985.0,-9.0,11.0,-8.0,-8,-8.0,2.0,-8,9,1962,2012,12,1,2560.721777313122,201207,21.32034632034632,-9,1306.0,4,Partnered,4.2,6.0,-9
1963,49.0,South East,480970806,8,2012,-8,-8,3.0,86,-9,Employed,-9,-9,476972411,5.0,WBI,-9,Female,55.51,51.57,40,0.005981518927104053,0,-9,-8.0,2500.0,-9.0,37.5,-8.0,-8,-8.0,2.0,-8,6,1962,2012,7,2,2077.180553394221,201208,15.873015873015872,-9,996.0,3,Partnered,3.8,5.0,-9
1963,49.0,North West,545108406,10,2012,-8,-8,2.0,93,-9,Employed,-9,-9,544208087,5.0,WBI,-9,Female,48.52,49.66,40,0.00643610957413382,0,-9,-8.0,1500.0,-9.0,34.0,-8.0,-8,-8.0,2.0,-8,10,1963,2012,12,1,2096.876448902589,201210,10.504201680672267,-9,3176.0,3,Partnered,3.8,5.0,-9
1962,49.0,Yorkshire and The Humber,545468806,8,2012,-8,-8,7.0,47,-9,Employed,-9,-9,544272687,3.0,WBI,-9,Female,29.42,51.4,20,0.005250004159675559,0,-9,6.5,942.5,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,2,1961,2012,11,2,1750.0011344581526,201208,6.41156462585034,-9,3761.0,3,Single,2.8,3.0,-9
1963,49.0,West Midlands,547005606,8,2012,-8,-8,4.0,80,331,Employed,-9,-9,544543327,5.0,WBI,-9,Female,51.120000000000005,47.89,40,0.0056451164777424154,0,-9,-8.0,1750.0,-9.0,39.0,-8.0,-8,-8.0,1.0,-8,12,1963,2012,12,1,1761.9575559115408,201208,10.683760683760685,-9,2940.0,3,Separated,3.2,5.0,-9
1963,49.0,West Midlands,615257206,9,2012,-8,-8,7.0,84,-9,PT Employed,-9,-9,612510011,0.0,WBI,-9,Female,43.84,47.84,50,0.007940052502340152,1,-9,-8.0,885.0,-9.0,26.0,-8.0,-8,-8.0,2.0,-8,5,1962,2012,12,1,1428.7531059569708,201209,8.104395604395604,-9,2776.0,4,Partnered,3.6,0.0,-9
1963,49.0,West Midlands,615406806,10,2012,-8,-8,3.0,90,341,Employed,-9,-9,612533131,5.0,WBI,-9,Female,41.53,63.13,6,0.004793867929937486,0,-9,-8.0,-8.0,-9.0,-8.0,-1.0,-8,-8.0,0.0,-8,6,1962,2012,11,2,2181.154436675911,201210,-9.0,-9,2076.0,3,Partnered,4.2,5.0,-9
1963,49.0,South East,618133606,10,2012,-8,-8,6.0,81,923,PT Employed,-9,-9,613079167,2.0,WBI,-9,Female,46.4,59.870000000000005,0,0.0038240692285459524,0,-9,7.5,383.5,-9.0,11.0,-8.0,-8,-8.0,1.0,-8,5,1962,2012,10,3,481.7394717580232,201210,8.3008658008658,-9,1468.0,1,Single,4.2,2.0,-9
1963,49.0,East Midlands,681931206,10,2012,-8,-8,7.0,86,-9,PT Employed,-9,-9,680356327,2.0,WBI,-9,Female,65.23,38.89,0,0.0012434380718300735,0,-9,6.39,433.33,-9.0,15.0,-8.0,-8,-8.0,2.0,-8,8,1962,2012,4,1,1422.501148235585,201210,6.878253968253968,-9,1426.0,3,Partnered,3.4,2.0,-9
1963,49.0,South East,685644006,11,2012,-8,-8,4.0,88,-9,Employed,-9,-9,681098887,7.0,WBI,-9,Female,57.1,57.51,100,0.006685473071570686,0,-9,-8.0,998.52,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,10,1963,2012,12,1,2131.295041737859,201211,5.9435714285714285,-9,784.0,3,Partnered,4.2,7.0,-9
1963,49.0,Wales,690988806,11,2012,-8,-8,3.0,84,-9,Employed,2,0,693980805,2.0,WBI,-9,Female,56.47,51.02,0,0.0030863971887709015,1,-9,-8.0,1500.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,8,1962,2012,18,1,1721.9313417693645,201211,9.652509652509652,-9,1584.0,4,Separated,3.4,2.0,-9
1963,49.0,North East,748006806,11,2012,-8,-8,5.0,85,-9,Self-employed,-9,-9,748000687,6.0,WBI,-9,Female,49.63,54.22,40,0.001951387266076404,2,-9,-8.0,-8.0,-9.0,-8.0,30.0,-8,-8.0,0.0,-8,8,1962,2012,7,1,900.9149978384828,201211,-9.0,-9,1976.0,4,Partnered,4.2,6.0,-9
1963,49.0,North East,748068006,11,2012,-8,-8,3.0,87,-9,Employed,-9,-9,748011567,0.0,WBI,-9,Female,42.73,58.53,0,0.006246473134342306,1,-9,8.3,1061.67,-9.0,28.0,-8.0,-8,-8.0,1.0,-8,8,1962,2012,10,1,1160.9329204150108,201211,9.02780612244898,-9,1976.0,4,Partnered,3.8,0.0,-9
1963,49.0,North West,749033606,11,2012,0,0,6.0,0,0,Sick/Disabled,-9,-9,748178851,0.0,WBI,-9,Female,44.27,35.49,0,0.007113536371508433,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1962,2012,11,2,690.6966877328774,201211,-3.0,-9,1984.0,3,Partnered,2.8,0.0,-9
1963,49.0,Wales,754269606,12,2012,-8,-8,7.0,93,927,PT Employed,-9,-9,749174367,0.0,WBI,-9,Female,48.86,46.27,50,0.004717616192475461,0,-9,6.08,611.0,-9.0,23.0,-8.0,-8,-8.0,2.0,-8,3,1962,2012,12,2,1380.229265450187,201212,6.325051759834368,-9,1536.0,3,Partnered,3.2,0.0,-9
1962,49.0,North West,817149206,11,2012,0,0,7.0,0,0,Unemployed,-9,-9,816195167,0.0,WBI,-9,Female,26.19,59.17,0,0.008870238995504669,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1962,2012,6,3,418.9640390514028,201211,-1.0,-9,2726.0,1,Single,3.8,0.0,-9
1963,49.0,Yorkshire and The Humber,817332806,12,2012,0,0,0.0,0,0,Family Care,-9,-9,816225091,0.0,WBI,-9,Female,40.82,47.75,15,0.005242636345868314,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1963,2012,8,1,-0.7448670136469819,201212,-5.0,-9,3386.0,3,Partnered,3.8,0.0,-9
1963,49.0,East Midlands,818135206,2,2013,0,0,8.0,0,0,Unemployed,-9,-9,816384887,0.0,WBI,-9,Female,59.89,39.83,200,0.004096911599894765,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1962,2012,7,1,775.1968302060429,201302,-1.0,-9,1976.0,4,Separated,3.2,0.0,-9
1963,49.0,London,820719206,1,2013,-8,-8,3.0,61,354,Employed,-9,-9,816853407,7.0,WBI,-9,Female,51.24,58.84,150,0.0032453295576623854,0,-9,-8.0,5416.67,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,1,1962,2012,11,2,2675.25458412254,201301,34.85630630630631,-9,1548.0,3,Partnered,4.2,7.0,-9
1963,49.0,South East,821514806,1,2013,-8,-8,2.0,86,-9,PT Employed,-9,-9,817007091,7.0,WBI,-9,Female,46.28,62.6,200,0.0065961739060216365,0,-9,-8.0,3800.0,-9.0,21.0,-8.0,-8,-8.0,2.0,-8,12,1963,2012,11,1,5657.158052736146,201301,43.083900226757365,-9,2454.0,4,Partnered,4.2,7.0,-9
1963,49.0,South East,821814006,12,2012,-8,-8,3.0,85,-9,Employed,-9,-9,817050611,6.0,WBI,-9,Female,43.67,61.06,50,0.005397649381827149,0,-9,-8.0,2500.0,-9.0,36.0,-8.0,-8,-8.0,1.0,-8,7,1962,2012,12,1,3039.303221794189,201212,16.53439153439153,-9,2136.0,3,Partnered,4.2,6.0,-9
1963,49.0,Wales,828450806,11,2012,-8,-8,5.0,1,-9,Self-employed,2,0,829804685,0.0,WBI,-9,Female,51.95,57.56,30,0.005855581779140164,0,-9,-8.0,-8.0,-9.0,-8.0,55.0,-8,-8.0,0.0,-8,4,1962,2012,13,1,3426.702666117709,201211,-9.0,-9,2484.0,4,Partnered,4.0,0.0,-9
1963,49.0,North East,884238006,1,2013,-8,-8,8.0,85,-9,PT Employed,-9,-9,884057127,2.0,WBI,-9,Female,51.53,51.8,40,0.0034426985514559166,0,-9,-8.0,350.0,-9.0,15.0,-8.0,-8,-8.0,2.0,-8,10,1963,2012,10,1,756.7791444453595,201301,5.555555555555555,-9,4084.0,3,Partnered,3.6,2.0,-9
1963,49.0,North West,884516806,2,2013,-8,-8,7.0,64,-9,Employed,-9,-9,884112211,2.0,WBI,-9,Female,47.66,49.63,100,0.008882659961425092,0,-9,-8.0,2000.0,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,4,1962,2012,4,2,1512.452873337082,201302,13.605442176870747,-9,1176.0,3,Partnered,3.8,2.0,-9
1963,49.0,North West,884591606,1,2013,-8,-8,7.0,47,-9,Employed,-9,-9,884131927,0.0,WBI,-9,Female,51.77,58.57,-1,0.007140623667499978,0,-9,6.85,910.0,-9.0,28.0,-8.0,-8,-8.0,1.0,-8,5,1962,2012,8,2,1457.9615852754675,201301,7.738095238095237,-9,1556.0,3,Widowed,4.2,0.0,-9
1963,49.0,West Midlands,886577206,2,2013,-8,-8,1.0,86,-9,Employed,-9,-9,884505931,5.0,WBI,-9,Female,45.67,53.13,60,0.005177374765674609,0,-9,-8.0,3063.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,1,1962,2012,12,1,3345.506735599978,201302,19.71042471042471,-9,2286.0,4,Partnered,3.6,5.0,-9
1963,49.0,West Midlands,886726806,3,2013,0,0,0.0,0,0,Sick/Disabled,-9,-9,884539247,2.0,WBI,-9,Female,47.3,19.03,80,0.006066582899042874,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1962,2012,9,1,2149.6929782442544,201303,-3.0,-9,5444.0,3,Partnered,1.6,2.0,-9
1964,49.0,South West,887175606,2,2013,-8,-8,3.0,85,-9,Self-employed,-9,-9,884636487,6.0,WBI,-9,Female,57.06,57.76,-1,0.0059294907027811344,1,-9,-8.0,-8.0,-9.0,-8.0,16.0,300,2.0,0.0,-8,8,1963,2012,7,1,3048.6608706766806,201302,-9.0,-9,4976.0,4,Partnered,4.2,6.0,-9
1963,49.0,East of England,887665206,1,2013,-8,-8,4.0,84,-9,Employed,-9,-9,884741211,2.0,WBI,-9,Female,19.71,68.18,40,0.004302453372709114,0,-9,-8.0,1250.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,8,1962,2012,12,1,1358.4521073046203,201301,8.043758043758043,-9,1686.0,4,Partnered,4.2,2.0,-9
1963,49.0,South East,888862006,2,2013,-8,-8,7.0,85,-9,Employed,-9,-9,885003687,5.0,WBI,-9,Female,45.09,48.18,20,0.006900222446095857,0,-9,-8.0,1100.0,-9.0,35.0,-8.0,-8,-8.0,2.0,-8,8,1962,2012,9,1,975.7285648550536,201302,7.482993197278912,-9,1926.0,1,Separated,3.4,5.0,-9
1963,49.0,South East,889446806,1,2013,-8,-8,3.0,88,-9,PT Employed,-9,-9,885098887,7.0,WBI,-9,Female,59.14,44.63,30,0.0060576911580096275,0,-9,-2.0,3327.11,-9.0,24.0,-8.0,-8,-8.0,2.0,-8,2,1962,2012,12,2,2232.152867701557,201301,33.00704365079365,-9,2076.0,3,Partnered,3.6,7.0,-9
1963,49.0,South East,889460406,2,2013,-8,-8,3.0,87,-9,PT Employed,-9,-9,885100927,5.0,WBI,-9,Female,57.06,57.76,30,0.006240848896224415,1,-9,15.0,2166.67,-9.0,21.0,-8.0,-8,-8.0,2.0,-8,10,1963,2012,7,1,5030.398042844723,201302,24.565419501133785,-9,2144.0,4,Partnered,4.2,5.0,-9
1963,49.0,South East,889501206,1,2013,-8,-8,2.0,69,-9,Employed,-9,-9,885111127,5.0,WBI,-9,Female,51.24,58.84,80,0.004677125081031008,0,-9,-8.0,3331.63,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,9,1963,2012,10,1,2454.6354766120403,201301,22.664149659863945,-9,2576.0,4,Partnered,4.2,5.0,-9
1963,49.0,East Midlands,953985606,2,2013,-8,-8,3.0,22,-9,Employed,-9,-9,952333207,2.0,WBI,-9,Female,54.96,53.17,80,0.004938752696823624,0,-9,-8.0,2000.31,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,4,1962,2012,12,2,1523.6419709596598,201302,12.700380952380952,-9,1576.0,1,Separated,4.2,2.0,-9
1963,49.0,South East,958024806,3,2013,-8,-8,4.0,51,-9,Employed,-9,-9,953147171,2.0,WBI,-9,Female,55.68,54.24,-1,0.004636884554453194,0,-9,-8.0,2000.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,7,1962,2012,11,1,2587.2503375146475,201303,11.904761904761903,-9,1984.0,3,Partnered,4.0,2.0,-9
1963,49.0,Wales,958228806,2,2013,-8,-8,3.0,86,-9,Employed,-9,-9,953179811,5.0,WBI,-9,Female,33.480000000000004,18.91,10,0.00313614632826354,0,-9,-8.0,3500.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,6,1962,2012,12,1,2655.468520885525,201302,22.52252252252252,-9,2176.0,3,Partnered,1.2,5.0,-9
1964,49.0,Wales,958290006,2,2013,-8,-8,3.0,88,244,Employed,-9,-9,958290086,0.0,WBI,-9,Female,61.44,40.48,0,0.000879855285243999,0,-9,9.0,1425.17,-9.0,30.0,-8.0,-8,-8.0,2.0,0,7,1963,2012,4,2,1462.2918758627736,201302,11.310873015873016,-9,1476.0,3,Partnered,3.0,0.0,-9
1963,49.0,North East,1020013606,3,2013,-8,-8,8.0,94,624,Self-employed,-9,-9,1020003407,2.0,WBI,-9,Female,57.16,56.15,60,0.008753994841419204,0,-9,6.36,710.09,-9.0,35.0,-8.0,-8,-8.0,2.0,-8,12,1963,2012,12,2,1152.1083384113715,201303,4.830544217687075,-9,3236.0,4,Partnered,4.2,2.0,-9
1963,49.0,North West,1020727606,3,2013,0,0,0.0,0,0,Unemployed,-9,-9,1020126487,2.0,WBI,-9,Female,47.7,48.93,0,0.002447773457995292,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1962,2012,10,2,660.3755739542466,201303,-1.0,-9,1503.0,2,Single,3.8,2.0,-9
1964,49.0,North West,1020761606,3,2013,-8,-8,5.0,86,-9,Self-employed,-9,-9,1020141451,0.0,WBI,-9,Female,49.35,59.64,6,0.006089878629447354,0,-9,-8.0,-8.0,-9.0,-8.0,35.0,-8,-8.0,0.0,-8,11,1964,2012,5,3,1667.9343439139957,201303,-9.0,-9,4476.0,3,Partnered,4.2,0.0,-9
1963,49.0,North West,1021026806,5,2013,-8,-8,7.0,86,-9,Employed,-9,-9,1020191771,5.0,WBI,-9,Female,45.81,61.51,200,0.007544819532300471,0,-9,-8.0,1500.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,5,1962,2012,12,2,1338.831841432225,201305,9.652509652509652,-9,2676.0,3,Single,4.2,5.0,-9
1963,49.0,Yorkshire and The Humber,1021496006,4,2013,-8,-8,3.0,86,-9,Employed,-9,-9,1020274051,6.0,WBI,-9,Female,57.06,57.76,0,0.0070880596246721,0,-9,-8.0,1627.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,12,1963,2012,12,2,1464.6063128667756,201304,10.46975546975547,-9,1476.0,3,Partnered,4.2,6.0,-9
1964,49.0,Yorkshire and The Humber,1021577606,4,2013,-8,-8,4.0,85,-9,Employed,-9,-9,1020290371,3.0,WBI,-9,Female,45.99,57.05,5,0.006454956031017314,0,-9,-8.0,1500.7,-9.0,40.0,-8.0,-8,-8.0,2.0,-8,10,1964,2012,12,1,2172.0039526357004,201304,8.932738095238095,-9,2654.0,3,Partnered,4.0,3.0,-9
1964,49.0,East of England,1023950806,6,2013,-8,-8,8.0,94,-9,PT Employed,-9,-9,1020784727,0.0,WBI,-9,Female,52.370000000000005,56.93,0,0.00578982212285351,1,-9,7.1,166.0,-9.0,6.3,-8.0,-8,-8.0,2.0,-8,5,1963,2012,12,3,526.2465134382088,201306,6.273620559334844,-9,2714.0,4,Partnered,4.2,0.0,-9
1963,49.0,North West,1088979206,8,2013,-8,-8,8.0,85,924,PT Employed,-9,-9,1088192447,2.0,WBI,-9,Female,54.1,59.11,0,0.00581688095735403,2,-9,7.19,226.0,-9.0,8.7,-8.0,-8,-8.0,2.0,-8,6,1962,2012,10,1,796.3353980956241,201308,6.185002736726875,-9,1276.0,4,Partnered,4.2,2.0,-9
1963,49.0,South East,1092596806,5,2013,-8,-8,4.0,84,-9,Employed,-9,-9,1088932967,0.0,WBI,-9,Female,47.62,56.48,0,0.005762500947653102,0,-9,-8.0,2410.0,-9.0,39.0,-8.0,-8,-8.0,2.0,-8,12,1963,2012,5,2,1206.3874680306903,201305,14.713064713064712,-9,2292.0,1,Separated,4.0,0.0,-9
1963,49.0,South East,1093168006,6,2013,-8,-8,3.0,77,-9,Employed,-9,-9,1089032927,7.0,WBI,-9,Female,55.02,54.61,100,0.005819683795491988,0,-9,-8.0,4000.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,9,1963,2012,5,2,1689.1188441005102,201306,23.80952380952381,-9,1376.0,1,Single,4.0,7.0,-9
1963,49.0,South West,1158998806,5,2013,-8,-8,7.0,87,-9,Employed,-9,-9,1156562371,3.0,WBI,-9,Female,58.17,42.52,60,0.0032866776074779356,0,-9,7.75,2162.33,-9.0,49.0,-8.0,-8,-8.0,1.0,-8,3,1962,2012,10,2,1917.801905370844,201305,10.506948493683186,-9,3344.0,3,Partnered,3.8,3.0,-9
1964,49.0,South East,1161433206,7,2013,-8,-8,8.0,85,-9,PT Employed,-9,-9,1157086647,0.0,WBI,-9,Female,54.79,55.86,0,0.0062459001921533995,0,-9,-8.0,550.0,-9.0,20.0,-8.0,-8,-8.0,2.0,-8,11,1964,2012,4,2,756.3981315428048,201307,6.547619047619048,-9,1176.0,2,Separated,4.2,0.0,-9
1963,49.0,South East,1161671206,6,2013,-8,-8,3.0,58,-9,Self-employed,-9,-9,1157133567,6.0,WBI,-9,Female,35.97,61.83,60,0.00518578792054898,1,-9,-8.0,-8.0,-9.0,-8.0,10.0,-8,-8.0,0.0,-8,8,1962,2012,5,1,1800.6237317849489,201306,-9.0,-9,2964.0,2,Separated,4.2,6.0,-9
1963,49.0,North East,1224285606,6,2013,-8,-8,4.0,85,415,Employed,-9,-9,1224043527,2.0,WBI,-9,Female,48.49,46.25,22,0.006278393933983683,0,-9,-8.0,1750.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,5,1962,2012,12,2,1045.168414413407,201306,11.26126126126126,-9,2226.0,4,Partnered,3.4,2.0,-9
1964,49.0,North West,1225033606,6,2013,2,2002,5.0,56,543,Self-employed,-9,-9,1224176131,2.0,WBI,-9,Female,49.78,23.35,0,0.008085187544728896,0,-9,-8.0,-8.0,-9.0,-8.0,40.0,-8,-8.0,0.0,0,10,1964,2012,9,1,1498.908102990676,201306,-9.0,-9,1976.0,3,Partnered,2.0,2.0,-9
1964,49.0,Yorkshire and The Humber,1225666006,6,2013,-8,-8,3.0,69,412,PT Employed,-9,-9,1224308047,6.0,WBI,-9,Female,56.74,52.23,50,0.003354434827324943,1,-9,-8.0,990.0,-9.0,21.0,-8.0,-8,-8.0,1.0,-8,11,1964,2012,12,1,1014.9784922563788,201306,11.224489795918368,-9,1376.0,4,Separated,3.8,6.0,-9
1964,49.0,East Midlands,1226223606,7,2013,-8,-8,7.0,85,623,PT Employed,-9,-9,1224420247,2.0,WBI,-9,Female,25.4,58.67,0,0.005724294489591522,0,-9,7.2,550.0,-9.0,17.0,-8.0,-8,-8.0,2.0,-8,3,1963,2012,9,2,720.3411347474439,201307,7.703081232492996,-9,2936.0,2,Separated,3.4,2.0,-9
1963,49.0,South West,1227100806,8,2013,-8,-8,7.0,47,-9,Employed,-9,-9,1224574611,2.0,WBI,-9,Female,54.2,57.49,10,0.005053943775741141,0,-9,-8.0,833.33,-9.0,28.0,-8.0,-8,-8.0,1.0,-8,4,1962,2012,11,2,1283.3832489870342,201308,7.0861394557823125,-9,2576.0,3,Partnered,4.2,2.0,-9
1964,49.0,East of England,1227944006,6,2013,-8,-8,3.0,86,223,Employed,-9,-9,1224747327,5.0,WBI,-9,Female,37.08,54.41,100,0.005028500130856326,1,-9,14.0,2400.0,-9.0,37.5,-8.0,-8,-8.0,2.0,-8,5,1963,2012,12,1,2567.7817948525017,201306,15.238095238095235,-9,3166.0,4,Partnered,3.6,5.0,-9
1964,49.0,South East,1229467206,7,2013,-8,-8,4.0,86,-9,Employed,-9,-9,1225104327,3.0,WBI,-9,Female,47.97,56.11,-1,0.004948936960786274,0,-9,-8.0,117.02,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,8,1963,2012,12,2,830.5091280329618,201307,0.7960544217687074,-9,976.0,3,Separated,4.0,3.0,-9
1964,49.0,North West,1292469206,8,2013,-8,-8,7.0,56,-9,Employed,-9,-9,1292095207,0.0,WBI,-9,Female,42.81,49.25,40,0.006996409292473107,0,-9,-8.0,1010.57,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,10,1964,2012,12,2,734.9699401337116,201308,6.416317460317461,-9,1114.0,1,Separated,3.2,0.0,-9
1963,49.0,North West,1292618806,8,2013,-8,-8,7.0,56,927,PT Employed,-9,-9,1292138727,2.0,WBI,-9,Female,63.48,51.85,0,0.007978677220574198,0,-9,8.28,532.0,-9.0,17.5,-8.0,-8,-8.0,2.0,-8,9,1963,2012,12,3,827.7658833063211,201308,7.238095238095238,-9,1716.0,3,Separated,4.0,2.0,-9
1964,49.0,South West,1295073606,10,2013,0,0,0.0,0,0,Family Care,-9,-9,1292639887,3.0,WBI,-9,Female,59.29,49.68,50,0.006269440938871924,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1963,2012,12,1,1927.3389971854008,201310,-5.0,-9,4484.0,3,Partnered,3.6,3.0,-9
