birth_year,age,region,hidp,hh_int_m,hh_int_y,job_duration_m,job_duration_y,job_sec,job_industry,job_occupation,labour_state,smoker,ncigs,pidp,education_state,ethnicity,loneliness,sex,SF_12,SF_12p,alcohol_spending,weight,nkids,ndrinks,hourly_rate,gross_paypm,gross_pay_se,job_hours,job_hours_se,job_inc,jb_inc_per,job_sector,depression,birth_month,academic_year,time,nobs,housing_quality,hh_income,Date,hourly_wage,neighbourhood_safety,yearly_energy,hh_comp,marital_status,phealth,max_educ,nutrition_quality
1958,56.0,West Midlands,273951612,5,2015,-8,-8,3.0,68,-9,Employed,2,0,272480087,0.0,WBI,-9,Female,57.06,57.76,15,0.006120589995400269,0,-9,-8.0,1945.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,1,1957,2015,12,2,1477.06006092993,201505,12.516087516087516,-9,1056.0,1,Separated,4.2,0.0,18
1959,56.0,Northern Ireland,278079212,6,2015,0,0,0.0,0,0,Unemployed,2,0,274497647,0.0,WBI,-9,Female,33.3,25.55,6,0.006120589995400269,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1958,2015,11,2,1420.1071255852958,201506,-1.0,-9,2196.0,1,Separated,1.4,0.0,6
1959,56.0,East Midlands,341475612,10,2015,-8,-8,7.0,85,711,PT Employed,2,0,340381487,0.0,WBI,-9,Female,49.870000000000005,50.46,80,0.006120589995400269,0,-9,-8.0,370.0,-9.0,16.0,-8.0,-8,-8.0,1.0,-8,5,1958,2015,7,2,1083.3589657802645,201510,5.5059523809523805,-9,2556.0,3,Partnered,4.2,0.0,12
1958,56.0,East Midlands,341734012,6,2015,-8,-8,1.0,94,-9,PT Employed,2,0,340435211,7.0,WBI,-9,Female,44.19,58.01,40,0.006120589995400269,0,-9,-8.0,2395.0,-9.0,19.0,-8.0,-8,-8.0,2.0,-8,4,1957,2015,12,2,2839.6118065553137,201506,30.012531328320804,-9,984.0,3,Partnered,4.2,7.0,20
1959,56.0,South West,342427612,9,2015,-8,-8,8.0,84,-9,Employed,2,0,340603847,0.0,WBI,-9,Female,47.61,53.7,30,0.006120589995400269,0,-9,-8.0,950.0,-9.0,24.0,-8.0,-8,-8.0,2.0,-8,4,1958,2015,12,1,287.6505149760383,201509,9.424603174603174,-9,1144.0,3,Partnered,4.0,0.0,18
1959,56.0,Scotland,343155212,11,2015,-8,-8,3.0,92,-9,Employed,2,0,340786091,7.0,WBI,-9,Female,54.74,57.22,100,0.006120589995400269,0,-9,-8.0,8333.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,2,1958,2015,11,1,4719.534817711193,201511,53.62290862290862,-9,2196.0,3,Partnered,4.2,7.0,16
1959,56.0,South East,344127612,6,2015,-8,-8,3.0,84,-9,Employed,2,0,341109087,7.0,WBI,-9,Female,54.55,49.1,0,0.006120589995400269,0,-9,-8.0,1933.33,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,12,1959,2015,12,3,1365.6584715913057,201506,12.44099099099099,-9,2976.0,1,Single,3.6,7.0,16
1959,56.0,South West,410400412,8,2015,0,0,0.0,0,0,Retired,2,0,408567811,2.0,WBI,-9,Female,57.06,57.76,20,0.006120589995400269,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1958,2015,12,1,719.3115880187917,201508,-2.0,-9,2410.0,3,Partnered,4.2,2.0,49
1958,56.0,South West,410618012,6,2015,-8,-8,3.0,86,323,Employed,2,0,408611331,6.0,WBI,-9,Female,52.91,55.33,30,0.006120589995400269,0,-9,-8.0,2833.33,-9.0,38.0,-8.0,-8,-8.0,2.0,-8,5,1957,2015,12,2,2158.28323852121,201506,17.752694235588972,-9,926.0,1,Widowed,3.8,6.0,20
1959,56.0,Wales,412889212,5,2015,0,0,4.0,0,0,Retired,2,0,409203607,7.0,WBI,-9,Female,40.07,34.56,100,0.006120589995400269,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1958,2015,12,1,3875.904724117263,201505,-2.0,-9,2376.0,3,Partnered,2.2,7.0,24
1958,56.0,Scotland,412936812,7,2015,0,0,4.0,0,0,Sick/Disabled,2,0,409217207,0.0,WBI,-9,Female,18.74,32.28,120,0.006120589995400269,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1958,2015,9,2,627.0569308855291,201507,-3.0,-9,2016.0,4,Partnered,1.6,0.0,8
1959,56.0,Yorkshire and The Humber,477271612,10,2015,-8,-8,3.0,86,-9,PT Employed,2,0,476327771,2.0,WBI,-9,Female,63.24,42.39,60,0.006120589995400269,0,-9,-8.0,958.33,-9.0,22.5,-8.0,-8,-8.0,2.0,-8,2,1958,2015,12,1,1740.2362113008892,201510,10.141058201058202,-9,1204.0,3,Partnered,3.2,2.0,24
1959,56.0,East Midlands,477421212,8,2015,-8,-8,3.0,85,231,Employed,2,0,476381491,6.0,WBI,-9,Female,36.09,37.91,24,0.006120589995400269,0,-9,-8.0,2291.67,-9.0,40.0,-8.0,-8,-8.0,2.0,-8,9,1959,2015,12,2,2555.5887507106736,201508,13.640892857142855,-9,4776.0,3,Partnered,2.4,6.0,4
1959,56.0,West Midlands,477795212,9,2015,-8,-8,4.0,25,-9,Employed,2,0,476484167,2.0,WBI,-9,Female,40.58,60.95,100,0.006120589995400269,0,-9,-8.0,1733.0,-9.0,38.0,-8.0,-8,-8.0,1.0,-8,8,1958,2015,12,1,3230.6733492412136,201509,10.858395989974936,-9,2592.0,3,Partnered,4.2,2.0,24
1959,56.0,Yorkshire and The Humber,545394012,8,2015,-8,-8,3.0,86,223,PT Employed,2,0,544340687,7.0,WBI,-9,Female,46.16,58.620000000000005,30,0.006120589995400269,0,-9,-8.0,1833.33,-9.0,20.0,-8.0,-8,-8.0,2.0,-8,3,1958,2015,12,2,2754.0393878931145,201508,21.825357142857143,-9,2352.0,3,Partnered,4.2,7.0,24
1959,56.0,East Midlands,545428012,9,2015,0,0,3.0,0,0,Retired,2,0,544347487,5.0,WBI,-9,Female,41.76,24.04,0,0.006120589995400269,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1958,2015,8,2,2374.370669329073,201509,-2.0,-9,1784.0,3,Partnered,1.0,5.0,24
1959,56.0,South West,546808412,10,2015,-8,-8,4.0,86,-9,Employed,2,0,544679327,3.0,WBI,-9,Female,57.06,57.76,10,0.006120589995400269,0,-9,12.0,1787.84,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,4,1958,2015,10,1,2062.02481888068,201510,11.35136507936508,-9,2616.0,3,Partnered,4.2,3.0,21
1959,56.0,Northern Ireland,550432812,9,2015,-8,-8,4.0,69,421,PT Employed,2,0,546891371,3.0,WBI,-9,Female,54.370000000000005,54.8,200,0.006120589995400269,0,-9,-8.0,750.0,-9.0,19.0,-8.0,-8,-8.0,1.0,-8,8,1958,2015,12,2,1239.3498906948882,201509,9.398496240601505,-9,3584.0,4,Widowed,4.2,3.0,4
1959,56.0,West Midlands,614346012,11,2015,-8,-8,6.0,47,713,PT Employed,1,5,612498447,2.0,WBI,-9,Female,25.43,35.95,0,0.006120589995400269,0,-9,7.2,624.0,-9.0,20.0,-8.0,-8,-8.0,1.0,-8,7,1958,2015,11,3,275.9366254376428,201511,7.428571428571429,-9,2076.0,1,Separated,2.2,2.0,4
1959,56.0,South West,614760812,8,2015,-8,-8,7.0,47,711,PT Employed,2,0,612574607,2.0,WBI,-9,Female,43.94,58.0,50,0.006120589995400269,0,-9,6.5,600.0,-9.0,20.0,-8.0,-8,-8.0,1.0,-8,11,1959,2015,11,2,1037.2491373170951,201508,7.142857142857143,-9,2384.0,3,Partnered,4.0,2.0,16
1959,56.0,South East,616773612,8,2015,0,0,3.0,0,0,Retired,1,7,613094127,2.0,WBI,-9,Female,46.99,13.98,58,0.006120589995400269,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1958,2015,6,1,630.342155659954,201508,-2.0,-9,2376.0,3,Widowed,1.4,2.0,21
1959,56.0,North West,680278812,12,2015,0,0,7.0,0,0,Retired,2,0,680080927,0.0,WBI,-9,Female,44.41,29.05,0,0.006120589995400269,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1958,2015,7,2,1470.546055254346,201512,-2.0,-9,2826.0,1,Single,2.2,0.0,18
1959,56.0,North West,680816012,10,2015,0,0,0.0,0,0,Sick/Disabled,2,0,680216927,0.0,WBI,-9,Female,16.04,23.99,0,0.006120589995400269,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1958,2015,12,2,769.1110894080346,201510,-3.0,-9,1656.0,1,Separated,1.0,0.0,16
1959,56.0,East Midlands,681679612,1,2016,-8,-8,4.0,84,-9,PT Employed,2,0,680420931,2.0,WBI,-9,Female,54.2,57.49,300,0.006120589995400269,0,-9,-8.0,1020.83,-9.0,25.0,-8.0,-8,-8.0,2.0,-8,8,1958,2015,11,1,4024.265920802823,201601,9.722190476190477,-9,1876.0,3,Partnered,4.2,2.0,20
1959,56.0,South West,682169212,10,2015,-8,-8,7.0,86,-9,Employed,2,0,680554207,3.0,WBI,-9,Female,54.2,57.49,0,0.006120589995400269,0,-9,-8.0,1508.55,-9.0,30.0,-8.0,-8,-8.0,1.0,-8,4,1958,2015,11,2,2458.2022595794333,201510,11.972619047619046,-9,2876.0,3,Partnered,4.2,3.0,40
1959,56.0,East of England,682624812,10,2015,-8,-8,4.0,84,-9,Employed,2,0,680667091,2.0,WBI,-9,Female,60.9,39.41,0,0.006120589995400269,0,-9,-8.0,1298.93,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,2,1958,2015,11,2,425.4777392240736,201510,8.358622908622909,-9,2134.0,1,Widowed,3.4,2.0,25
1959,56.0,East of England,682733612,1,2016,-8,-8,3.0,88,-9,Employed,1,20,680693607,6.0,WBI,-9,Female,57.16,56.15,8,0.006120589995400269,0,-9,-8.0,2100.0,-9.0,37.5,-8.0,-8,-8.0,2.0,-8,4,1958,2015,12,1,3039.2461689720653,201601,13.333333333333334,-9,2328.0,3,Partnered,4.2,6.0,20
1959,56.0,South East,683753612,3,2016,-8,-8,7.0,88,614,Employed,2,0,681008447,2.0,WBI,-9,Female,57.33,53.46,100,0.006120589995400269,0,-9,-8.0,1256.84,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,3,1958,2015,6,3,2010.7072854775265,201603,8.087773487773488,-9,59.0,3,Partnered,4.2,2.0,24
1959,56.0,East Midlands,749951612,12,2015,-8,-8,5.0,96,-9,Self-employed,2,0,748450167,5.0,WBI,-9,Female,61.53,28.53,300,0.006120589995400269,0,-9,-8.0,-8.0,-9.0,-8.0,15.0,-1,-8.0,0.0,-8,6,1958,2015,12,2,1957.5065670148308,201512,-9.0,-9,1526.0,3,Partnered,2.4,5.0,20
1959,56.0,South East,751923612,1,2016,0,0,0.0,0,0,Sick/Disabled,2,0,749006407,5.0,WBI,-9,Female,24.93,19.95,0,0.006120589995400269,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1958,2015,10,1,528.2906834825063,201601,-3.0,-9,2242.0,1,Widowed,1.0,5.0,16
1959,56.0,South East,752059612,12,2015,-8,-8,3.0,53,-9,Employed,2,0,749041771,2.0,WBI,-9,Female,58.66,31.11,10,0.006120589995400269,0,-9,-8.0,1208.33,-9.0,31.0,-8.0,-8,-8.0,2.0,-8,6,1958,2015,12,2,2035.6302772185463,201512,9.280568356374806,-9,2676.0,3,Partnered,2.4,2.0,5
1959,56.0,South East,752481212,11,2015,-8,-8,3.0,86,223,PT Employed,2,0,749144451,6.0,WBI,-9,Female,45.91,59.89,25,0.006120589995400269,0,-9,15.0,975.0,-9.0,15.0,-8.0,-8,-8.0,2.0,-8,9,1959,2015,11,1,3709.032639422264,201511,15.476190476190476,-9,3176.0,3,Partnered,4.2,6.0,14
1959,56.0,South East,752494812,11,2015,-8,-8,2.0,84,231,Employed,2,0,749145811,7.0,WBI,-9,Female,46.83,53.18,20,0.006120589995400269,0,-9,-8.0,5833.33,-9.0,38.0,-8.0,-8,-8.0,2.0,-8,12,1959,2015,11,1,4105.759751229391,201511,36.54968671679198,-9,1976.0,3,Partnered,4.0,7.0,11
1959,56.0,East Midlands,817428012,10,2015,-8,-8,7.0,47,-9,PT Employed,2,0,816353607,2.0,WBI,-9,Female,56.34,40.63,0,0.006120589995400269,0,-9,6.73,541.67,-9.0,18.0,-8.0,-8,-8.0,1.0,-8,11,1959,2015,12,2,1472.8075588525626,201510,7.164947089947089,-9,864.0,3,Partnered,3.4,2.0,11
1959,56.0,West Midlands,817890412,1,2016,-8,-8,6.0,26,813,Employed,1,30,816450847,0.0,WBI,-9,Female,37.72,41.16,300,0.006120589995400269,0,-9,8.3,1333.33,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,5,1958,2015,11,2,1666.5758972968092,201601,7.9364880952380945,-9,2176.0,3,Partnered,3.0,0.0,8
1959,56.0,Wales,820977612,1,2016,0,0,0.0,0,0,Sick/Disabled,2,0,817210407,0.0,WBI,-9,Female,46.01,15.89,0,0.006120589995400269,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1958,2015,11,2,1031.466513366588,201601,-3.0,-9,1176.0,4,Partnered,1.2,0.0,12
1959,56.0,Scotland,821460412,3,2016,-8,-8,7.0,88,-9,Employed,2,0,817325327,3.0,WBI,-9,Female,50.21,47.07,300,0.006120589995400269,0,-9,9.0,1516.67,-9.0,32.0,-8.0,-8,-8.0,2.0,-8,4,1958,2015,9,2,1448.3334134302431,201603,11.284747023809524,-9,1476.0,3,Partnered,3.6,3.0,12
1958,56.0,West Midlands,817876812,11,2015,-8,-8,7.0,87,614,Employed,1,15,817958490,5.0,WBI,-9,Female,36.72,59.86,15,0.006120589995400269,0,-9,7.54,1400.0,-9.0,30.0,-8.0,-8,-8.0,1.0,-8,4,1957,2015,7,2,1519.7417864802055,201511,11.11111111111111,-9,776.0,3,Single,4.0,5.0,7
1960,56.0,North West,884367212,3,2016,-8,-8,8.0,88,-9,PT Employed,2,0,884108127,2.0,WBI,-9,Female,45.85,61.26,0,0.006120589995400269,0,-9,-8.0,1500.4,-9.0,25.0,-8.0,-8,-8.0,2.0,-8,5,1959,2015,12,2,1452.806064974741,201603,14.28952380952381,-9,1656.0,3,Separated,4.2,2.0,14
1960,56.0,South East,887658412,8,2016,-8,-8,4.0,69,412,Employed,2,0,884947247,3.0,WBI,-9,Female,48.28,60.18,20,0.006120589995400269,0,-9,-8.0,1666.67,-9.0,30.0,-8.0,-8,-8.0,1.0,-8,12,1960,2015,6,3,1163.1505779103647,201608,13.227539682539684,-9,984.0,1,Separated,4.2,3.0,8
1959,56.0,North West,953020012,3,2016,-8,-8,3.0,88,-9,Employed,2,0,952199247,0.0,WBI,-9,Female,23.88,51.85,30,0.006120589995400269,0,-9,-8.0,2039.0,-9.0,35.0,-8.0,-8,-8.0,2.0,-8,9,1959,2015,12,2,1232.4833369940698,201603,13.870748299319729,-9,1416.0,1,Separated,3.6,0.0,10
1959,56.0,East of England,955318412,1,2016,-8,-8,5.0,96,-9,Self-employed,2,0,952735771,0.0,WBI,-9,Female,57.06,57.76,0,0.006120589995400269,0,-9,-8.0,-8.0,-9.0,-8.0,30.0,-2,-8.0,0.0,-8,5,1958,2015,7,1,1664.814015459724,201601,-9.0,-9,1896.0,3,Partnered,4.2,0.0,11
1959,56.0,Scotland,957582812,3,2016,-8,-8,4.0,9,412,Employed,2,0,953328727,6.0,WBI,-9,Female,60.620000000000005,43.73,100,0.006120589995400269,0,-9,-8.0,3099.9,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,6,1958,2015,12,2,3938.611724007109,201603,19.68190476190476,-9,2576.0,3,Partnered,3.4,6.0,24
1959,56.0,London,959146812,3,2016,0,0,0.0,0,0,Family Care,2,0,965396050,0.0,WBI,-9,Female,28.91,61.120000000000005,10,0.006120589995400269,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1959,2015,2,3,1914.717302330225,201603,-5.0,-9,776.0,4,Single,4.0,0.0,15
1959,56.0,North West,1020027212,4,2016,-8,-8,3.0,85,231,Employed,2,0,1020004771,7.0,WBI,-9,Female,54.2,57.49,160,0.006120589995400269,0,-9,-8.0,3200.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,3,1958,2015,12,2,2805.118381953865,201604,20.592020592020592,-9,1864.0,3,Partnered,4.2,7.0,20
1959,56.0,West Midlands,1022318812,3,2016,0,0,0.0,0,0,Retired,2,0,1020544687,3.0,WBI,-9,Female,57.16,56.15,20,0.006120589995400269,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1958,2015,12,1,2804.585514366726,201603,-2.0,-9,2616.0,1,Widowed,4.2,3.0,16
1959,56.0,Scotland,1025399212,2,2016,-8,-8,4.0,86,-9,Employed,2,0,1021326007,6.0,WBI,-9,Female,49.05,50.32,50,0.006120589995400269,0,-9,-8.0,1805.86,-9.0,38.0,-8.0,-8,-8.0,2.0,-8,10,1959,2015,12,1,1070.1862618367647,201602,11.314912280701757,-9,2271.0,3,Separated,3.8,6.0,14
1960,56.0,North East,1088224412,4,2016,-8,-8,4.0,71,-9,PT Employed,2,0,1088059847,2.0,WBI,-9,Female,41.69,47.21,0,0.006120589995400269,0,-9,-8.0,770.02,-9.0,10.0,-8.0,-8,-8.0,1.0,-8,8,1959,2015,12,1,3092.134318979965,201604,18.333809523809524,-9,5376.0,3,Partnered,3.4,2.0,14
1959,56.0,South West,1090645212,5,2016,-8,-8,5.0,13,-9,Self-employed,1,10,1088631731,0.0,WBI,-9,Female,48.53,58.91,200,0.006120589995400269,0,-9,-8.0,-8.0,-9.0,-8.0,40.0,-8,-8.0,0.0,-8,12,1959,2015,9,2,2719.537829360101,201605,-9.0,-9,2736.0,3,Partnered,4.2,0.0,24
1960,56.0,South West,1090706412,6,2016,-8,-8,3.0,85,-9,Employed,2,0,1088640567,6.0,WBI,-9,Female,38.09,63.39,20,0.006120589995400269,0,-9,-8.0,3583.33,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,12,1960,2015,12,1,1616.070435283828,201606,23.058751608751606,-9,3766.0,3,Partnered,4.2,6.0,16
1959,56.0,East of England,1091141612,5,2016,-8,-8,7.0,85,-9,PT Employed,2,0,1088719447,2.0,WBI,-9,Female,60.120000000000005,54.8,0,0.006120589995400269,0,-9,-2.0,1500.19,-9.0,15.0,-8.0,-8,-8.0,2.0,-8,9,1959,2015,12,2,3392.0577540777936,201605,23.812539682539683,-9,1026.0,3,Partnered,4.2,2.0,12
1960,56.0,South East,1159386412,5,2016,-8,-8,1.0,68,111,Employed,2,0,1156775887,7.0,WBI,-9,Female,51.14,60.45,450,0.006120589995400269,0,-9,-8.0,8333.0,-9.0,35.0,-8.0,-8,-8.0,2.0,-8,2,1959,2015,6,2,4415.823713927229,201605,56.68707482993197,-9,4054.0,3,Separated,4.2,7.0,12
1959,56.0,East of England,1159427212,8,2016,-8,-8,3.0,84,-9,Employed,2,0,1156783367,2.0,WBI,-9,Female,19.96,66.91,120,0.006120589995400269,0,-9,-8.0,2583.33,-9.0,39.0,-8.0,-8,-8.0,2.0,-8,7,1958,2015,12,1,6938.156395171361,201608,15.77124542124542,-9,4976.0,3,Partnered,4.2,2.0,16
1959,56.0,East Midlands,1225557212,5,2016,-8,-8,5.0,55,623,Self-employed,2,0,1224344771,2.0,WBI,-9,Female,60.120000000000005,54.8,5,0.006120589995400269,0,-9,-8.0,-8.0,-9.0,-8.0,60.0,175,1.0,0.0,-8,3,1958,2015,12,2,573.4942001254707,201605,-9.0,-9,5476.0,3,Partnered,4.2,2.0,14
1959,56.0,South West,1226856012,6,2016,-8,-8,3.0,20,-9,Employed,2,0,1224640567,2.0,WBI,-9,Female,57.06,57.76,0,0.006120589995400269,0,-9,-8.0,8333.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,5,1958,2015,12,2,7417.064918309744,201606,49.60119047619048,-9,8584.0,3,Partnered,4.2,2.0,22
1960,56.0,South West,1227026012,6,2016,-8,-8,7.0,86,421,PT Employed,2,0,1224678651,5.0,WBI,-9,Female,58.32,50.22,120,0.006120589995400269,0,-9,-8.0,550.0,-9.0,16.0,-8.0,-8,-8.0,1.0,-8,10,1960,2015,12,2,1253.080643584035,201606,8.184523809523808,-9,894.0,3,Partnered,4.0,5.0,8
1959,56.0,London,1227821612,6,2016,-8,-8,7.0,47,413,Employed,2,0,1224910531,2.0,WBI,-9,Female,60.120000000000005,54.8,0,0.006120589995400269,0,-9,7.4,850.0,-9.0,30.0,-8.0,-8,-8.0,1.0,-8,8,1958,2015,10,2,1733.4727785021455,201606,6.746031746031746,-9,1226.0,3,Partnered,4.2,2.0,16
1960,56.0,London,1228073212,7,2016,0,0,0.0,0,0,Sick/Disabled,2,0,1224988047,6.0,WBI,-9,Female,49.1,23.9,50,0.006120589995400269,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1959,2015,7,2,4307.859705083971,201607,-3.0,-9,1626.0,3,Partnered,2.0,6.0,10
1959,56.0,South East,1230086012,4,2016,-8,-8,3.0,86,-9,Self-employed,2,0,1225969287,0.0,WBI,-9,Female,42.17,32.27,40,0.006120589995400269,0,-9,-8.0,-8.0,-9.0,-8.0,20.0,1500,2.0,0.0,-8,9,1959,2015,5,3,1623.2774929663171,201604,-9.0,-9,3934.0,3,Single,2.2,0.0,18
1959,56.0,South East,1228148012,5,2016,-8,-8,7.0,87,614,PT Employed,1,10,1229072882,2.0,WBI,-9,Female,53.14,51.28,0,0.006120589995400269,0,-9,7.5,848.17,-9.0,28.0,-8.0,-8,-8.0,1.0,-8,1,1958,2015,6,2,1504.85364617315,201605,7.212329931972788,-9,2036.0,3,Widowed,3.8,2.0,9
1960,56.0,Yorkshire and The Humber,1292856812,8,2016,0,0,0.0,0,0,Family Care,2,0,1292246171,2.0,WBI,-9,Female,28.37,35.730000000000004,0,0.006120589995400269,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1959,2015,10,2,444.0404096711529,201608,-5.0,-9,1860.0,4,Separated,2.0,2.0,4
1960,56.0,Scotland,1296984412,7,2016,-8,-8,4.0,86,415,PT Employed,2,0,1293275007,3.0,WBI,-9,Female,45.82,53.46,36,0.006120589995400269,0,-9,-8.0,1212.5,-9.0,26.0,-8.0,-8,-8.0,2.0,-8,12,1960,2015,12,1,2020.4803222598964,201607,11.103479853479854,-9,2144.0,1,Widowed,3.8,3.0,28
1960,56.0,Scotland,1297052412,7,2016,0,0,6.0,0,0,Family Care,1,20,1293299487,0.0,WBI,-9,Female,9.41,67.7,20,0.006120589995400269,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1959,2015,12,2,1397.3507870061949,201607,-5.0,-9,2136.0,3,Partnered,4.2,0.0,6
1960,56.0,East Midlands,1361768012,9,2016,0,0,4.0,0,0,Unemployed,1,23,1360410051,5.0,WBI,-9,Female,45.47,23.9,40,0.006120589995400269,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1960,2015,11,1,2096.5819695861096,201609,-1.0,-9,4529.0,3,Partnered,1.6,5.0,16
1960,56.0,South East,1363903212,1,2017,0,0,0.0,0,0,Family Care,2,0,1361019331,2.0,WBI,-9,Female,48.03,54.75,200,0.006120589995400269,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1959,2015,12,1,2205.9787761947982,201701,-5.0,-9,4584.0,4,Partnered,4.0,2.0,12
1960,56.0,South East,1364127612,10,2016,-8,-8,3.0,86,-9,PT Employed,2,0,1361073051,5.0,WBI,-9,Female,57.16,56.15,60,0.006120589995400269,0,-9,-8.0,3334.33,-9.0,22.5,-8.0,-8,-8.0,2.0,-8,5,1959,2015,12,1,1867.434972432192,201610,35.283915343915346,-9,4664.0,3,Partnered,4.2,5.0,24
1960,56.0,Scotland,1364936812,7,2016,-8,-8,8.0,49,-9,PT Employed,2,0,1361234207,3.0,WBI,-9,Female,26.16,61.11,80,0.006120589995400269,0,-9,-8.0,1144.9,-9.0,25.0,-8.0,-8,-8.0,1.0,-8,5,1959,2015,11,2,1908.435632538207,201607,10.903809523809525,-9,1296.0,3,Partnered,3.8,3.0,16
1960,56.0,North West,1428727612,7,2016,-8,-8,4.0,47,-9,Employed,2,0,1428165927,2.0,WBI,-9,Female,59.7,32.49,75,0.006120589995400269,0,-9,-8.0,1625.0,-9.0,33.0,-8.0,-8,-8.0,1.0,-8,2,1959,2015,12,2,1776.6885135874163,201607,11.724386724386726,-9,1540.0,1,Single,2.8,2.0,24
1959,56.0,West Midlands,1430067212,8,2016,-8,-8,2.0,69,-9,Self-employed,2,0,1428476691,7.0,WBI,-9,Female,54.2,57.49,150,0.006120589995400269,0,-9,-8.0,-8.0,-9.0,-8.0,18.0,1200,2.0,0.0,-8,12,1959,2015,11,1,1721.3566463160812,201608,-9.0,-9,2001.0,3,Single,4.2,7.0,25
1960,56.0,West Midlands,1430094412,7,2016,0,0,0.0,0,0,Family Care,2,0,1428487571,2.0,WBI,-9,Female,61.1,41.19,80,0.006120589995400269,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1960,2015,10,1,3381.026855803364,201607,-5.0,-9,2476.0,4,Partnered,3.6,2.0,16
1960,56.0,South East,1432420012,9,2016,-8,-8,3.0,-9,-9,Employed,2,0,1429117927,5.0,WBI,-9,Female,38.63,63.11,30,0.006120589995400269,0,-9,-8.0,2083.33,-9.0,30.0,-8.0,-8,-8.0,2.0,-8,3,1959,2015,12,1,2770.2317230912217,201609,16.534365079365077,-9,4904.0,3,Partnered,4.2,5.0,16
1960,56.0,Scotland,1433161212,10,2016,-8,-8,5.0,71,412,Self-employed,2,0,1429289971,3.0,WBI,-9,Female,47.44,56.39,100,0.006120589995400269,0,-9,-8.0,-8.0,-9.0,-8.0,35.0,2000,2.0,0.0,-8,4,1959,2015,12,1,-59.37276122721206,201610,-9.0,-9,2492.0,3,Partnered,4.0,3.0,23
1960,56.0,North West,1496367212,11,2016,-8,-8,7.0,47,-9,PT Employed,2,0,1496080931,2.0,WBI,-9,Female,45.97,54.57,12,0.006120589995400269,0,-9,7.62,806.69,-9.0,23.0,-8.0,-8,-8.0,1.0,-8,4,1959,2015,10,2,1136.9557405271096,201611,8.350828157349897,-9,876.0,3,Separated,3.6,2.0,21
1960,56.0,East Midlands,1497360012,12,2016,0,0,5.0,0,0,Sick/Disabled,1,20,1496335927,2.0,WBI,-9,Female,47.05,47.73,20,0.006120589995400269,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1959,2015,12,2,958.8958586849848,201612,-3.0,-9,968.0,1,Separated,3.8,2.0,14
1960,56.0,East Midlands,1497523212,1,2017,-8,-8,3.0,88,-9,Employed,2,0,1496371971,0.0,WBI,-9,Female,58.05,54.52,120,0.006120589995400269,0,-9,-8.0,3000.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,3,1959,2015,12,1,1454.348436205059,201701,19.305019305019304,-9,1976.0,3,Partnered,4.0,0.0,12
