birth_year,age,region,hidp,hh_int_m,hh_int_y,job_duration_m,job_duration_y,job_sec,job_industry,job_occupation,labour_state,smoker,ncigs,pidp,education_state,ethnicity,loneliness,sex,SF_12,SF_12p,alcohol_spending,weight,nkids,ndrinks,hourly_rate,gross_paypm,gross_pay_se,job_hours,job_hours_se,job_inc,jb_inc_per,job_sector,depression,birth_month,academic_year,time,nobs,housing_quality,hh_income,Date,hourly_wage,neighbourhood_safety,yearly_energy,hh_comp,marital_status,phealth,max_educ,nutrition_quality
1955,55.0,East Midlands,1430080802,9,2011,-8,-8,7.0,47,-9,Employed,-9,5,1428393047,5.0,WBI,-9,Male,41.51,32.8,100,0.004842411304084986,0,-9,-8.0,910.0,-9.0,30.0,-8.0,-8,-8.0,1.0,-9,12,1955,2010,8,3,1509.66785294398,201109,7.222222222222222,-9,1068.0,1,Separated,2.6,5.0,-9
1955,55.0,London,1435473202,9,2011,0,0,1.0,0,0,Unemployed,-9,-8,1429787051,5.0,WBI,-9,Male,57.06,57.76,50,0.0,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,3,1954,2010,5,2,383.2269320962156,201109,-1.0,-9,1576.0,3,Partnered,4.2,5.0,-9
1956,55.0,West Midlands,1498706402,10,2011,-8,-8,7.0,13,-9,Employed,-9,-8,1496496407,0.0,WBI,-9,Male,57.33,53.46,0,0.007898888211057819,0,-9,-8.0,1800.0,-9.0,38.0,-8.0,-8,-8.0,1.0,-9,2,1955,2010,2,1,1592.6662058235158,201110,11.278195488721805,-9,1476.0,3,Partnered,4.2,0.0,-9
1956,55.0,South West,1499400002,10,2011,-8,-8,1.0,84,-9,Employed,-9,-8,1496630371,2.0,WBI,-9,Male,58.870000000000005,51.29,100,0.006710764300509582,0,-9,-8.0,1750.0,-9.0,21.0,-8.0,-8,-8.0,2.0,-9,2,1955,2010,6,1,2867.145447432762,201110,19.84126984126984,-9,1296.0,3,Partnered,3.6,2.0,-9
1956,55.0,East of England,1499780802,11,2011,-8,-8,8.0,93,-9,Employed,-9,-8,1496694291,0.0,WBI,-9,Male,55.35,43.87,20,0.006960583710179351,0,-9,7.03,1166.67,-9.0,39.0,-8.0,-8,-8.0,2.0,-9,9,1956,2010,3,2,1266.5807885115282,201111,7.122527472527472,-9,1496.0,3,Partnered,3.6,0.0,-9
1956,55.0,East of England,1500032402,11,2011,-8,-8,3.0,85,-9,Employed,-9,-8,1496733731,0.0,WBI,-9,Male,54.96,53.17,40,0.007025425195338382,0,-9,-8.0,4166.67,-9.0,40.0,-8.0,-8,-8.0,2.0,-9,12,1956,2010,11,1,2648.33671323203,201111,24.801607142857144,-9,1724.0,3,Partnered,4.2,0.0,-9
1956,55.0,East of England,1500120802,10,2011,0,0,0.0,0,0,Sick/Disabled,-9,15,1496750727,2.0,WBI,-9,Male,41.76,59.08,27,0.006653336555704533,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,9,1956,2010,4,2,1280.9707801733716,201110,-3.0,-9,1548.0,3,Partnered,4.2,2.0,-9
1956,55.0,East of England,1500345202,10,2011,-8,-8,4.0,84,-9,Employed,-9,-8,1496792891,3.0,WBI,-9,Male,60.120000000000005,54.8,315,0.007518458952048559,1,-9,-8.0,4416.67,-9.0,67.0,-8.0,-8,-8.0,2.0,-9,10,1956,2010,3,1,2222.096127139364,201110,15.695344705046196,-9,1476.0,4,Partnered,4.2,3.0,-9
1955,55.0,South East,1501474002,10,2011,-8,-8,3.0,85,-9,Employed,-9,-8,1497049247,7.0,WBI,-9,Male,57.16,56.15,250,0.007798236254326618,0,-9,-8.0,3166.67,-9.0,37.0,-8.0,-8,-8.0,1.0,-9,8,1954,2010,12,1,3315.215124472104,201110,20.377541827541823,-9,1734.0,3,Partnered,4.2,7.0,-9
1956,55.0,North East,1564040802,11,2011,-8,-8,6.0,24,-9,Employed,-9,-8,1564007491,2.0,WBI,-9,Male,51.83,57.2,30,0.006798802305735915,0,-9,13.0,2426.67,-9.0,39.0,-8.0,-8,-8.0,1.0,-9,9,1956,2010,3,1,1533.161446625948,201111,14.814835164835165,-9,1476.0,3,Partnered,4.2,2.0,-9
1956,55.0,North East,1564129202,11,2011,0,0,3.0,0,0,Retired,-9,-8,1564025167,5.0,WBI,-9,Male,51.83,57.2,12,0.006192189375057689,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,12,1956,2010,12,2,1010.2446637572116,201111,-2.0,-9,2876.0,1,Single,4.2,5.0,-9
1956,55.0,Yorkshire and The Humber,1565332802,1,2012,-8,-8,2.0,70,-9,Self-employed,-9,-8,1564274047,2.0,WBI,-9,Male,57.33,53.46,100,0.007899401708494779,0,-9,-8.0,-8.0,-9.0,-8.0,10.0,-8,-8.0,0.0,-9,4,1955,2010,12,1,2570.2294389756485,201201,-9.0,-9,1976.0,3,Partnered,4.2,2.0,-9
1956,55.0,West Midlands,1566543202,11,2011,-8,-8,1.0,85,-9,Employed,-9,-8,1564516131,2.0,WBI,-9,Male,51.83,57.2,20,0.00682746321362293,0,-9,-8.0,2000.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-9,8,1955,2010,11,2,1454.285838070883,201111,12.87001287001287,-9,747.0,3,Partnered,4.2,2.0,-9
1955,55.0,South West,1566740402,11,2011,-8,-8,7.0,28,-9,Employed,-9,30,1564555579,2.0,WBI,-9,Male,57.33,53.46,250,0.006601568909063092,0,-9,12.0,520.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-9,4,1954,2010,12,2,1624.8590470655363,201111,3.346203346203346,-9,2594.0,3,Partnered,4.2,2.0,-9
1956,55.0,South West,1566801602,12,2011,-8,-8,8.0,49,-9,Employed,-9,-8,1564565767,2.0,WBI,-9,Male,47.71,44.52,120,0.005310173558946439,0,-9,7.7,1820.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-9,4,1955,2010,9,2,861.5575905490275,201112,10.833333333333334,-9,776.0,1,Separated,3.4,2.0,-9
1956,55.0,East Midlands,1633910802,1,2012,-8,-8,8.0,30,-9,Employed,-9,15,1632366527,0.0,WBI,-9,Male,66.09,23.6,200,0.0064057377802338375,0,-9,-8.0,2200.29,-9.0,39.0,-8.0,-8,-8.0,1.0,-9,11,1956,2010,3,1,1735.4636251942854,201201,13.432783882783882,-9,1248.0,3,Partnered,1.6,0.0,-9
1945,64.0,North West,68469202,1,2010,-8,-8,3.0,88,-9,Employed,-9,-8,68076171,6.0,WBI,-9,Male,44.25,48.74,50,0.005889343254582747,0,-9,-8.0,3202.97,-9.0,35.0,-8.0,-8,-8.0,2.0,-9,2,1944,2010,12,1,2768.4174614018307,201001,21.78891156462585,-9,2016.0,3,Partnered,3.4,6.0,-9
1945,64.0,West Midlands,70611202,1,2010,0,0,0.0,0,0,Retired,-9,-8,68465807,7.0,WBI,-9,Male,58.13,47.73,0,0.006875595435046787,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,10,1945,2010,11,1,2187.326272031698,201001,-2.0,-9,3976.0,3,Partnered,3.4,7.0,-9
1946,64.0,East of England,72216002,2,2010,-8,-8,3.0,41,-9,Employed,-9,0,68755487,2.0,WBI,-9,Male,57.16,56.15,150,0.006068216945723462,0,-9,-8.0,5833.33,-9.0,50.0,-8.0,-8,-8.0,1.0,-9,7,1945,2010,6,2,3470.070616662128,201002,27.777761904761903,-9,2336.0,3,Partnered,4.2,2.0,-9
1945,64.0,South East,73888802,1,2010,0,0,0.0,0,0,Sick/Disabled,-9,0,69137647,2.0,WBI,-9,Male,37.35,15.58,0,0.007700616978927238,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,5,1944,2010,10,3,1385.226896433939,201001,-3.0,-9,1653.0,3,Partnered,1.0,2.0,-9
1945,64.0,Wales,74235602,2,2010,0,0,0.0,0,0,Sick/Disabled,-9,-8,69191367,1.0,WBI,-9,Male,50.43,45.82,6,0.0040899376919474595,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,9,1945,2010,12,2,1090.2990743261637,201002,-3.0,-9,2126.0,3,Partnered,3.4,1.0,-9
1945,64.0,North West,136829602,3,2010,0,0,0.0,0,0,Retired,-9,15,136149607,0.0,WBI,-9,Male,57.92,38.59,0,0.006104489409523027,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,3,1944,2010,2,2,698.8366077531268,201003,-2.0,-9,1576.0,1,Single,3.4,0.0,-9
1945,64.0,North West,136870402,3,2010,0,0,0.0,0,0,Sick/Disabled,-9,15,136156407,0.0,WBI,-9,Male,41.62,37.76,0,0.006917974065669798,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,8,1944,2010,3,2,683.6707119251979,201003,-3.0,-9,636.0,1,Widowed,2.8,0.0,-9
1946,64.0,North West,136986002,2,2010,-8,-8,7.0,27,-9,Employed,-9,-8,136174155,0.0,WBI,-9,Male,58.88,40.91,60,0.007271154211665718,0,-9,10.0,1733.33,-9.0,37.0,-8.0,-8,-8.0,1.0,-9,2,1945,2010,3,3,1865.265017356384,201002,11.153989703989703,-9,668.0,1,Single,3.4,0.0,-9
1945,64.0,East Midlands,137979482,3,2010,0,0,0.0,0,0,Retired,-9,-8,136351567,0.0,WBI,-9,Male,29.71,60.620000000000005,120,0.004776948664756194,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,2,1944,2010,3,3,-269.32072591105424,201003,-2.0,-9,1254.0,1,Separated,4.0,0.0,-9
1946,64.0,East of England,144309602,2,2010,-8,-8,7.0,26,-9,Employed,-9,-8,138277327,2.0,WBI,-9,Male,53.41,32.47,0,0.0,0,-9,12.86,1629.33,-9.0,37.0,-8.0,-8,-8.0,1.0,-9,6,1945,2010,12,2,1237.3739865232774,201002,10.484749034749036,-9,1398.0,3,Partnered,2.6,2.0,-9
1945,64.0,Yorkshire and The Humber,205373602,3,2010,0,0,0.0,0,0,Unemployed,-9,-8,204262487,2.0,WBI,-9,Male,63.27,39.7,5,0.006063159586875806,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,5,1944,2010,12,2,1131.5996887019091,201003,-1.0,-9,2476.0,3,Partnered,3.4,2.0,-9
1945,64.0,Yorkshire and The Humber,205591202,3,2010,-8,-8,6.0,19,-9,Employed,-9,-8,204303291,2.0,WBI,-9,Male,55.19,54.26,60,0.006514111037939007,0,-9,-8.0,3500.0,-9.0,38.0,-8.0,-8,-8.0,1.0,-9,7,1944,2010,2,2,2074.94382919209,201003,21.92982456140351,-9,2876.0,3,Partnered,4.0,2.0,-9
1945,64.0,West Midlands,206536402,4,2010,-8,-8,3.0,85,-9,PT Employed,-9,-8,204465811,7.0,WBI,-9,Male,45.4,37.46,20,0.006582962396479065,0,-9,-8.0,860.0,-9.0,10.0,-8.0,-8,-8.0,1.0,-9,5,1944,2010,12,2,2690.2756680497914,201004,20.476190476190474,-9,3480.0,3,Partnered,2.8,7.0,-9
1945,64.0,South West,207209602,3,2010,0,0,0.0,0,0,Retired,-9,30,204590927,0.0,WBI,-9,Male,32.910000000000004,23.2,50,0.005680940697332752,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,7,1944,2010,5,2,889.2897553603045,201003,-2.0,-9,3976.0,1,Separated,1.4,0.0,-9
1945,64.0,West Midlands,274611202,5,2010,-8,-8,8.0,52,-9,Employed,-9,10,272451531,0.0,WBI,-9,Male,52.58,35.17,0,0.008449956675042784,0,-9,-8.0,1200.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-9,2,1944,2010,11,2,1710.3390963713866,201005,7.142857142857143,-9,2976.0,3,Partnered,2.4,0.0,-9
1945,64.0,South East,278337602,4,2010,-8,-8,7.0,45,-9,Employed,-9,20,273150567,5.0,WBI,-9,Male,54.98,44.78,75,0.006946250471769159,1,-9,-8.0,1333.0,-9.0,50.0,-8.0,-8,-8.0,1.0,-9,8,1944,2010,12,1,1449.4436388359309,201004,6.347619047619047,-9,1776.0,4,Partnered,3.4,5.0,-9
1945,64.0,Yorkshire and The Humber,341625202,5,2010,-8,-8,5.0,77,-9,Self-employed,-9,-8,340293771,0.0,WBI,-9,Male,64.4,42.0,0,0.0068133939942613105,0,-9,-8.0,-8.0,-9.0,-8.0,37.0,-8,-8.0,0.0,-9,11,1945,2010,11,3,1038.20372528616,201005,-9.0,-9,2284.0,3,Partnered,3.4,0.0,-9
1945,64.0,South West,343604002,5,2010,-8,-8,4.0,84,-9,Employed,-9,-8,340654847,3.0,WBI,-9,Male,54.96,53.17,20,0.005971926190944333,0,-9,-8.0,2000.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-9,4,1944,2010,12,1,3400.984152932093,201005,12.87001287001287,-9,2318.0,3,Partnered,4.2,3.0,-9
1945,64.0,Scotland,347072002,5,2010,0,0,3.0,84,0,Retired,-9,-8,341336207,6.0,WBI,-9,Male,57.33,53.46,5,0.004955418785449265,0,-9,-8.0,-8.0,-9.0,-8.0,1.0,-8,-8.0,0.0,-9,8,1944,2010,12,2,5506.338832197641,201005,-2.0,-9,2289.0,1,Separated,4.2,6.0,-9
1946,64.0,East Midlands,410108002,6,2010,-8,-8,2.0,28,-9,Employed,-9,-8,408372651,0.0,WBI,-9,Male,57.66,42.38,10,0.006193399135745033,0,-9,-8.0,2723.0,-9.0,32.0,-8.0,-8,-8.0,1.0,-9,9,1946,2010,12,2,1544.7144354009793,201006,20.260416666666664,-9,2076.0,3,Partnered,3.2,0.0,-9
1945,64.0,North West,476992802,7,2010,0,0,0.0,0,0,Retired,-9,-8,476178851,6.0,WBI,-9,Male,62.49,55.09,70,0.005749774406029852,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,4,1944,2010,12,2,887.8997854543413,201007,-2.0,-9,1896.0,3,Partnered,4.2,6.0,-9
1945,64.0,North West,477142402,7,2010,-8,-8,8.0,38,-9,Employed,-9,10,476199931,0.0,WBI,-9,Male,27.78,55.83,0,0.007729281681571681,0,-9,-8.0,1402.0,-9.0,39.0,-8.0,-8,-8.0,2.0,-9,11,1945,2010,12,2,1234.7006588656843,201007,8.559218559218559,-9,1776.0,3,Partnered,2.2,0.0,-9
1946,64.0,East Midlands,477992402,8,2010,-8,-8,8.0,87,-9,PT Employed,-9,-8,476380807,0.0,WBI,-9,Male,56.95,46.69,15,0.005747866865310132,0,-9,6.02,533.0,-9.0,25.0,-8.0,-8,-8.0,1.0,-9,8,1945,2010,5,2,1657.0231028029057,201008,5.076190476190476,-9,3176.0,3,Partnered,3.8,0.0,-9
1945,64.0,East Midlands,478046802,8,2010,-8,-8,3.0,24,-9,Employed,-9,-8,476389647,2.0,WBI,-9,Male,46.43,40.9,200,0.005618516257569898,0,-9,-8.0,2169.41,-9.0,35.0,-8.0,-8,-8.0,1.0,-9,11,1945,2010,12,1,2832.757086582594,201008,14.757891156462584,-9,2936.0,3,Partnered,2.8,2.0,-9
1946,64.0,South East,481888802,7,2010,-8,-8,5.0,32,-9,Self-employed,-9,-8,477125411,0.0,WBI,-9,Male,52.82,53.97,100,0.007997212407239091,0,-9,-8.0,-8.0,-9.0,-8.0,40.0,-8,-8.0,0.0,-9,2,1945,2010,12,1,1527.4031545826094,201007,-9.0,-9,2716.0,3,Partnered,4.0,0.0,-9
1945,64.0,Wales,482031602,7,2010,0,0,0.0,0,0,Retired,-9,-8,477155327,0.0,WBI,-9,Male,51.24,58.84,43,0.003612019656784436,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,10,1945,2010,9,2,762.7583998656286,201007,-2.0,-9,2046.0,3,Partnered,4.2,0.0,-9
1946,64.0,Northern Ireland,484670002,7,2010,-8,-8,3.0,10,-9,Employed,-9,-8,478731571,0.0,WBI,-9,Male,59.53,56.44,0,0.002253599832922013,0,-9,-8.0,1833.33,-9.0,40.0,-8.0,-8,-8.0,1.0,-9,8,1945,2010,4,1,1253.017606405016,201007,10.912678571428572,-9,3242.0,3,Partnered,4.2,0.0,-9
1946,64.0,Scotland,550902002,9,2010,0,0,0.0,0,0,Retired,-9,-8,545278407,3.0,WBI,-9,Male,60.02,56.42,100,0.00518305356196274,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,12,1946,2010,3,1,1612.639536512003,201009,-2.0,-9,1176.0,3,Partnered,4.2,3.0,-9
1946,64.0,West Midlands,615073602,9,2010,-8,-8,3.0,45,-9,Employed,-9,-8,612499807,1.0,WBI,-9,Male,62.1,42.92,0,0.006788080046418484,1,-9,-8.0,2204.0,-9.0,47.0,-8.0,-8,-8.0,1.0,-9,2,1945,2010,11,2,2092.330596468556,201009,11.16514690982776,-9,2556.0,4,Partnered,3.4,1.0,-9
1945,64.0,South West,615345602,9,2010,-8,-8,5.0,1,-9,Self-employed,-9,-8,612553531,0.0,WBI,-9,Male,60.85,31.62,10,0.007368893611247651,0,-9,-8.0,-8.0,-9.0,-8.0,48.0,-8,-8.0,0.0,-9,7,1944,2010,12,2,1158.6154857683948,201009,-9.0,-9,2984.0,3,Partnered,2.6,0.0,-9
1946,64.0,South East,617773202,9,2010,0,0,0.0,0,0,Sick/Disabled,-9,-8,613005731,0.0,WBI,-9,Male,54.33,34.54,38,0.007319820259422551,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,4,1945,2010,2,2,903.5895206372192,201009,-3.0,-9,1001.0,3,Partnered,2.4,0.0,-9
1946,64.0,East of England,620119202,9,2010,0,0,0.0,0,0,Retired,-9,-8,613900607,0.0,WBI,-9,Male,41.34,18.13,0,0.0,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,3,1945,2010,10,1,961.0506600568148,201009,-2.0,-9,1700.0,4,Partnered,1.2,0.0,-9
1946,64.0,East Midlands,682074002,10,2010,0,0,0.0,0,0,Retired,-9,6,680367207,3.0,WBI,-9,Male,55.36,51.57,300,0.005447835148342329,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,9,1946,2010,12,2,946.6245522529032,201010,-2.0,-9,2811.0,3,Partnered,4.0,3.0,-9
1946,64.0,West Midlands,682930802,10,2010,0,0,0.0,0,0,Retired,-9,-8,680517491,0.0,WBI,-9,Male,52.99,51.28,0,0.006100834534350439,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,11,1946,2010,6,1,313.11259714428587,201010,-2.0,-9,1685.0,3,Partnered,4.0,0.0,-9
1946,64.0,East of England,684250002,10,2010,0,0,0.0,0,0,Retired,-9,13,680782011,0.0,WBI,-9,Male,53.22,55.2,0,0.008573477743305939,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,8,1945,2010,3,2,1243.852226234791,201010,-2.0,-9,1168.0,4,Partnered,4.0,0.0,-9
1946,64.0,South East,685644002,10,2010,-8,-8,5.0,95,-9,Self-employed,-9,25,681075087,0.0,WBI,-9,Male,67.43,44.57,5,0.007763754540229616,0,-9,-8.0,-8.0,-9.0,-8.0,30.0,-8,-8.0,0.0,-9,9,1946,2010,11,3,343.06344608033794,201010,-9.0,-9,526.0,1,Single,3.6,0.0,-9
1946,64.0,West Midlands,750604402,11,2010,-8,-8,3.0,46,-9,Employed,-9,-8,748490971,2.0,WBI,-9,Male,62.39,56.71,50,0.0053613285161231,0,-9,-8.0,2500.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-9,5,1945,2010,11,1,2312.611094308709,201011,16.087516087516086,-9,1484.0,3,Partnered,4.2,2.0,-9
1945,64.0,South West,751563202,11,2010,0,0,0.0,0,0,Retired,-9,-8,748663691,3.0,WBI,-9,Male,55.76,52.64,40,0.006035949638595194,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,7,1944,2010,3,1,3370.734212618038,201011,-2.0,-9,2134.0,3,Partnered,3.8,3.0,-9
1946,64.0,East of England,752277202,12,2010,-8,-8,4.0,95,-9,Employed,-9,-8,748790167,5.0,WBI,-9,Male,52.75,47.35,0,0.006246441665715402,0,-9,10.0,1800.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-9,2,1945,2010,11,2,1524.0882933245634,201012,10.714285714285714,-9,1296.0,1,Single,3.6,5.0,-9
1946,64.0,South East,753419602,11,2010,0,0,0.0,0,0,Unemployed,-9,-8,749045847,0.0,WBI,-9,Male,63.4,34.71,20,0.005020308093665251,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,11,1946,2010,5,2,1441.1243304624102,201011,-1.0,-9,2476.0,3,Partnered,3.0,0.0,-9
1946,64.0,West Midlands,818794802,1,2011,0,0,0.0,0,0,Retired,-9,-8,816504567,0.0,WBI,-9,Male,56.57,57.78,15,0.006110580641863967,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,1,1945,2010,5,2,1567.903599745926,201101,-2.0,-9,1236.0,3,Partnered,4.2,0.0,-9
1947,64.0,London,820923202,1,2011,-8,-8,5.0,43,-9,Self-employed,-9,-8,816891491,0.0,WBI,-9,Male,54.2,57.49,10,0.00971279682914526,0,-9,-8.0,-8.0,-9.0,-8.0,60.0,-8,-8.0,0.0,-9,9,1947,2010,9,1,1120.4111334764325,201101,-9.0,-9,2154.0,3,Partnered,4.2,0.0,-9
1946,64.0,Wales,822412402,12,2010,-8,-8,3.0,84,-9,Employed,-9,20,817166207,6.0,WBI,-9,Male,48.13,40.19,80,0.003336158042067742,0,-9,-8.0,2386.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-9,4,1945,2010,12,3,1600.59154883262,201012,15.353925353925352,-9,1046.0,1,Separated,3.2,6.0,-9
1946,64.0,East Midlands,886162402,1,2011,0,0,1.0,93,0,Retired,-9,2,884418207,0.0,WBI,-9,Male,56.88,50.89,250,0.005498199654063839,0,-9,-8.0,91.67,-9.0,5.0,-8.0,-8,-8.0,1.0,-9,3,1945,2010,12,1,724.9339736288767,201101,-2.0,-9,1776.0,4,Partnered,4.0,0.0,-9
1946,64.0,West Midlands,886624802,2,2011,-8,-8,3.0,13,-9,Self-employed,-9,-8,884503887,6.0,WBI,-9,Male,46.98,59.35,50,0.005831478923284206,0,-9,-8.0,-8.0,-9.0,-8.0,5.0,-8,-8.0,0.0,-9,9,1946,2010,12,1,2450.0084772848336,201102,-9.0,-9,2311.0,3,Partnered,4.2,6.0,-9
1946,64.0,West Midlands,886788002,1,2011,-8,-8,5.0,43,-9,Self-employed,-9,-8,884541291,0.0,WBI,-9,Male,43.42,62.33,40,0.006499338119382944,0,-9,-8.0,-8.0,-9.0,-8.0,45.0,-8,-8.0,0.0,-9,12,1946,2010,11,2,1149.8065890572982,201101,-9.0,-9,1776.0,3,Partnered,4.2,0.0,-9
1946,64.0,South West,887019202,1,2011,-8,-8,3.0,84,-9,Employed,-9,-8,884584127,5.0,WBI,-9,Male,51.77,58.57,12,0.007291779410842674,0,-9,-8.0,2400.0,-9.0,37.5,-8.0,-8,-8.0,2.0,-9,9,1946,2010,9,3,2763.0533956106533,201101,15.238095238095235,-9,1776.0,3,Partnered,4.2,5.0,-9
1946,64.0,East of England,887699202,1,2011,-8,-8,2.0,94,-9,Employed,-9,-8,884721487,6.0,WBI,-9,Male,56.55,45.59,15,0.007425913465444652,0,-9,-8.0,1875.0,-9.0,40.0,-8.0,-8,-8.0,2.0,-9,10,1946,2010,12,1,1967.202487296303,201101,11.160714285714286,-9,2376.0,3,Partnered,3.8,6.0,-9
1946,64.0,London,888664802,1,2011,0,0,0.0,0,0,Retired,-9,-8,884917331,0.0,WBI,-9,Male,43.2,59.97,100,0.01069754198455671,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,10,1946,2010,12,1,2626.607764204048,201101,-2.0,-9,4726.0,3,Partnered,4.2,0.0,-9
1946,64.0,East Midlands,954386802,2,2011,0,0,0.0,0,0,Retired,-9,-8,952427727,0.0,WBI,-9,Male,54.370000000000005,54.8,10,0.005595502559452612,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,7,1945,2010,12,1,1196.195951601857,201102,-2.0,-9,2026.0,3,Partnered,4.2,0.0,-9
1947,64.0,East of England,955869202,2,2011,0,0,0.0,0,0,Retired,-9,-8,952716055,6.0,WBI,-9,Male,59.9,48.18,0,0.007746547301025541,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,7,1946,2010,11,2,1864.4118754280487,201102,-2.0,-9,2202.0,3,Separated,4.0,6.0,-9
1946,64.0,South East,957800402,3,2011,-8,-8,6.0,52,-9,Employed,-9,-8,953141047,1.0,WBI,-9,Male,44.19,58.01,30,0.007130831850586528,0,-9,-1.0,2458.33,-9.0,40.0,-8.0,-8,-8.0,1.0,-9,11,1946,2010,9,1,2497.464753634501,201103,14.632916666666668,-9,3062.0,3,Partnered,4.2,1.0,-9
1946,64.0,Scotland,958670802,2,2011,0,0,0.0,0,0,Retired,-9,-8,953317167,0.0,WBI,-9,Male,59.26,45.49,-1,0.004916300284472681,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,5,1945,2010,12,1,4207.96207442356,201102,-2.0,-9,8376.0,3,Partnered,3.4,0.0,-9
1946,64.0,North West,1020408002,3,2011,0,0,8.0,0,0,Retired,-9,-8,1020077531,0.0,WBI,-9,Male,57.16,56.15,20,0.006071142067773736,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,5,1945,2010,4,1,896.1543565225877,201103,-2.0,-9,3076.0,3,Partnered,4.2,0.0,-9
1946,64.0,North West,1021101602,3,2011,0,0,0.0,0,0,Retired,-9,-8,1020210131,0.0,WBI,-9,Male,52.88,43.27,10,0.005280277382478258,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,3,1945,2010,9,1,829.9477022148503,201103,-2.0,-9,2196.0,3,Partnered,3.2,0.0,-9
1947,64.0,East of England,1023835202,3,2011,-8,-8,3.0,45,-9,Employed,-9,-8,1020745971,2.0,WBI,-9,Male,51.61,32.62,30,0.006161907742866816,0,-9,-8.0,550.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-9,11,1947,2010,12,1,3908.698998926725,201103,3.273809523809524,-9,8384.0,3,Partnered,2.4,2.0,-9
1947,64.0,East of England,1024120802,3,2011,0,0,0.0,0,0,Unemployed,-9,-8,1020798327,3.0,WBI,-9,Male,62.39,56.71,15,0.0071258946464390115,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,2,1946,2010,12,3,67.38891599180413,201103,-1.0,-9,1604.0,1,Single,4.2,3.0,-9
1946,64.0,Scotland,1026684402,3,2011,0,0,0.0,0,0,Sick/Disabled,-9,-8,1021299491,0.0,WBI,-9,Male,52.31,19.36,0,0.005037638542349978,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,3,1945,2010,12,2,1212.212313396429,201103,-3.0,-9,1256.0,3,Partnered,1.4,0.0,-9
1947,64.0,North East,1088149602,4,2011,0,0,0.0,0,0,Sick/Disabled,-9,-8,1088021087,0.0,WBI,-9,Male,42.86,26.78,20,0.006381632674374534,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,9,1947,2010,2,2,1206.1385333233147,201104,-3.0,-9,726.0,3,Partnered,2.0,0.0,-9
