birth_year,age,region,hidp,hh_int_m,hh_int_y,job_duration_m,job_duration_y,job_sec,job_industry,job_occupation,labour_state,smoker,ncigs,pidp,education_state,ethnicity,loneliness,sex,SF_12,SF_12p,alcohol_spending,weight,nkids,ndrinks,hourly_rate,gross_paypm,gross_pay_se,job_hours,job_hours_se,job_inc,jb_inc_per,job_sector,depression,birth_month,academic_year,time,nobs,housing_quality,hh_income,Date,hourly_wage,neighbourhood_safety,yearly_energy,hh_comp,marital_status,phealth,max_educ,nutrition_quality
1981,39.0,East of England,885951622,2,2021,-8,-8,8.0,81,923,,1,20,884681367,0.0,WBI,1,Female,42.19,58.81,0,0.013723967729531944,1,-9,8.5,225.33,-9.0,8.0,-8.0,-8,-8.0,1.0,-8,5,1980,2020,12,3,792.4427508133592,202102,6.70625,2,1676.0,4,Partnered,3.8,0.0,14
1981,39.0,London,889113622,2,2021,-8,-8,4.0,46,415,Employed,2,0,904270850,1.0,WBI,2,Female,40.65,57.36,50,0.013723967729531944,2,-9,-8.0,605.03,-9.0,-2.0,-8.0,-8,-8.0,1.0,-8,9,1981,2020,7,2,1700.7956851744964,202102,-9.0,2,1046.0,4,Partnered,4.2,1.0,16
1981,39.0,North East,952047622,2,2021,-8,-8,4.0,-9,415,Employed,2,0,952023807,2.0,WBI,1,Female,38.8,60.42,10,0.013723967729531944,2,-9,-8.0,2145.0,-9.0,39.0,-8.0,-8,-8.0,1.0,-8,8,1980,2020,12,1,1728.795965679405,202102,13.095238095238097,2,2906.0,4,Partnered,4.2,2.0,17
1981,39.0,East Midlands,953135622,2,2021,3,2010,4.0,-2,612,Employed,2,0,952337971,5.0,WBI,2,Female,27.7,39.18,10,0.013723967729531944,0,-9,-1.0,1458.0,-9.0,30.0,-8.0,-8,-8.0,1.0,0,11,1981,2020,7,2,834.7244451777934,202102,11.571428571428571,1,1544.0,1,Partnered,2.8,5.0,17
1981,39.0,East of England,954325622,3,2021,0,0,0.0,0,0,Family Care,2,0,952750727,5.0,WBI,2,Female,35.64,54.11,20,0.013723967729531944,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1980,2020,11,2,1285.8486620023557,202103,-5.0,1,2376.0,4,Partnered,3.4,5.0,32
1981,39.0,East of England,954400422,3,2021,-8,-8,3.0,58,341,Self-employed,2,0,952781327,6.0,WBI,2,Female,49.04,55.86,0,0.013723967729531944,2,-9,-8.0,-8.0,-9.0,-8.0,25.0,875,2.0,0.0,-8,5,1980,2020,12,2,1633.7089717576127,202103,-9.0,2,1664.0,4,Partnered,4.2,6.0,24
1981,39.0,Scotland,955848822,3,2021,-8,-8,1.0,62,354,PT Employed,2,0,953351847,7.0,WBI,1,Female,41.06,62.04,0,0.013723967729531944,1,-9,-8.0,2900.0,-9.0,28.0,-8.0,-8,-8.0,1.0,-8,5,1980,2020,10,1,1965.2332053742844,202103,24.65986394557823,2,1716.0,4,Partnered,4.2,7.0,18
1981,39.0,South West,1021693222,1,2021,-8,-8,4.0,84,415,PT Employed,2,0,1020533807,6.0,WBI,1,Female,29.52,64.79,35,0.013723967729531944,2,-9,-8.0,1304.0,-9.0,21.0,-8.0,-8,-8.0,1.0,-8,12,1981,2020,12,1,1675.9833884024442,202101,14.784580498866212,2,1476.0,4,Partnered,4.2,6.0,27
1981,39.0,North East,1156081622,4,2021,0,0,0.0,0,0,Unemployed,2,0,1156027207,0.0,WBI,3,Female,35.08,48.81,0,0.013723967729531944,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1980,2020,12,2,557.4243184336233,202104,-1.0,2,2436.0,2,Separated,3.2,0.0,6
1981,39.0,Yorkshire and The Humber,1156727622,5,2021,0,0,2.0,72,0,Sick/Disabled,2,0,1156274731,7.0,WBI,1,Female,46.2,21.05,40,0.013723967729531944,2,-9,-8.0,2000.0,-9.0,22.5,-8.0,-8,-8.0,2.0,-8,7,1980,2020,11,1,1551.73929035753,202105,-3.0,2,980.0,4,Partnered,1.8,7.0,17
1981,39.0,Yorkshire and The Humber,1156843222,4,2021,-8,-8,2.0,69,-9,PT Employed,2,0,1156316891,6.0,WBI,1,Female,49.41,58.28,80,0.013723967729531944,2,-9,-8.0,4733.33,-9.0,28.0,-8.0,-8,-8.0,1.0,-8,4,1980,2020,10,2,3538.548890241023,202104,40.24940476190476,1,3112.0,4,Partnered,4.2,6.0,21
1982,39.0,East of England,1158216822,6,2021,-8,-8,3.0,86,223,PT Employed,2,0,1156709931,5.0,WBI,1,Female,47.49,52.68,80,0.013723967729531944,3,-9,-1.0,2412.08,-9.0,18.0,-8.0,-8,-8.0,1.0,-8,7,1981,2020,12,1,1704.7429985221995,202106,31.9058201058201,2,3176.0,4,Partnered,4.0,5.0,18
1982,39.0,East of England,1158672422,5,2021,-8,-8,2.0,18,125,Self-employed,2,0,1156920727,6.0,WBI,1,Female,52.370000000000005,51.4,40,0.013723967729531944,2,-9,-8.0,-8.0,-9.0,-8.0,55.0,500,2.0,0.0,-8,9,1982,2020,12,2,661.821500541712,202105,-9.0,2,1524.0,4,Partnered,3.8,6.0,14
1981,39.0,East of England,1226536422,5,2021,-8,-8,5.0,-8,-8,Maternity Leave,1,5,1224722847,0.0,WBI,1,Female,63.63,51.86,0,0.013723967729531944,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1981,2020,12,2,1011.5146485939052,202105,-5.0,1,2776.0,4,Partnered,3.8,0.0,17
1981,39.0,Scotland,1228127622,6,2021,-8,-8,8.0,96,613,PT Employed,1,10,1225351167,7.0,WBI,2,Female,37.9,18.09,20,0.013723967729531944,2,-9,9.9,83.33,-9.0,4.0,-8.0,-8,-8.0,2.0,-8,8,1980,2020,12,2,800.7416707223051,202106,4.960119047619047,1,2576.0,4,Partnered,1.0,7.0,20
1982,39.0,North East,1292156422,8,2021,-8,-8,3.0,86,223,Employed,2,0,1292197332,5.0,WBI,1,Female,46.87,52.8,600,0.013723967729531944,2,-9,15.6,2000.0,-9.0,28.0,-8.0,-8,-8.0,2.0,-8,3,1981,2020,3,1,2101.883912986548,202108,17.006802721088434,2,1976.0,4,Partnered,3.8,5.0,17
1981,39.0,South East,1362638422,7,2021,-8,-8,3.0,86,-9,PT Employed,2,0,1360956091,6.0,WBI,1,Female,51.73,58.82,100,0.013723967729531944,4,-9,15.8,2200.0,-9.0,25.0,-8.0,-8,-8.0,2.0,-8,3,1980,2020,9,1,1480.462231686388,202107,20.95238095238096,2,1576.0,4,Partnered,4.2,6.0,17
1982,39.0,East Midlands,1429047222,7,2021,-8,-8,7.0,47,711,Employed,2,0,1428378091,3.0,WBI,2,Female,46.33,55.93,0,0.013723967729531944,2,-9,8.97,1108.25,-9.0,30.0,-8.0,-8,-8.0,1.0,-8,10,1982,2020,9,2,1102.268456023073,202107,8.795634920634921,1,2256.0,2,Separated,4.2,3.0,17
1981,39.0,South West,1431420422,8,2021,-8,-8,7.0,47,711,PT Employed,2,0,1429243051,6.0,WBI,1,Female,44.02,60.7,200,0.013723967729531944,2,-9,9.0,546.0,-9.0,14.0,-8.0,-8,-8.0,1.0,-8,4,1980,2020,11,3,3303.356788151856,202108,9.285714285714285,3,2404.0,4,Partnered,4.2,6.0,11
1982,39.0,Scotland,1431672022,9,2021,0,0,3.0,0,0,Retired,2,0,1429343015,3.0,WBI,1,Female,55.51,40.83,40,0.013723967729531944,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1981,2020,11,2,1281.0077525241252,202109,-2.0,1,1272.0,1,Single,3.0,3.0,9
1982,39.0,East Midlands,1564986022,10,2021,-8,-8,4.0,62,421,Employed,2,0,1564351567,0.0,WBI,2,Female,36.94,35.95,50,0.013723967729531944,1,-9,-8.0,1252.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,1,1981,2020,12,1,1240.1497213167484,202110,7.452380952380952,2,1376.0,4,Partnered,2.6,0.0,8
1982,39.0,South East,1567223222,10,2021,-8,-8,7.0,88,614,PT Employed,2,0,1565071687,0.0,WBI,1,Female,46.39,60.99,30,0.013723967729531944,2,-9,-8.0,800.0,-9.0,18.5,-8.0,-8,-8.0,2.0,-8,5,1981,2020,12,2,2308.303123020071,202110,10.296010296010296,1,2000.0,4,Partnered,4.2,0.0,44
1982,39.0,North East,1632142822,12,2021,-8,-8,4.0,64,412,PT Employed,1,10,1632040811,6.0,WBI,1,Female,39.43,30.98,50,0.013723967729531944,2,-9,-2.0,1200.0,-9.0,22.5,-8.0,-8,-8.0,1.0,-8,7,1981,2020,11,1,920.3333304360684,202112,12.698412698412698,2,2676.0,4,Partnered,2.0,6.0,12
1961,59.0,South East,480868822,9,2020,-8,-8,7.0,-8,-8,Employed,2,0,477211097,2.0,WBI,1,Male,55.19,51.92,0,0.011785692289032394,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1960,2020,4,2,1857.00224801937,202009,-9.0,2,1376.0,3,Partnered,4.0,2.0,24
1960,59.0,Yorkshire and The Humber,544924822,7,2020,0,0,8.0,0,0,Retired,2,0,544308735,3.0,WBI,1,Male,53.44,55.06,0,0.011785692289032394,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1959,2020,11,2,814.2647995819294,202007,-2.0,2,2526.0,3,Separated,3.8,3.0,6
1961,59.0,Wales,550296822,8,2020,-8,-8,7.0,84,623,PT Employed,1,15,558098449,0.0,WBI,1,Male,61.120000000000005,51.57,50,0.011785692289032394,0,-9,-1.0,1083.33,-9.0,25.0,-8.0,-8,-8.0,2.0,-8,9,1961,2020,15,2,1351.901230423614,202008,10.317428571428572,3,1674.0,3,Partnered,4.0,0.0,14
1960,59.0,North West,612401222,10,2020,-8,-8,5.0,41,-9,Self-employed,2,0,612122411,2.0,WBI,1,Male,50.3,54.14,10,0.011785692289032394,0,-9,-8.0,-8.0,-9.0,-8.0,70.0,-8,-8.0,0.0,-8,3,1959,2020,12,1,4549.08,202010,-9.0,3,5136.0,3,Partnered,4.0,2.0,8
1960,59.0,Wales,615767222,8,2020,-8,-8,8.0,38,-9,Employed,2,0,613172327,0.0,WBI,2,Male,37.42,29.01,0,0.011785692289032394,0,-9,-8.0,1395.28,-9.0,37.5,-8.0,-8,-8.0,2.0,-8,7,1959,2020,12,3,2223.5045860072,202008,8.858920634920635,1,2276.0,3,Single,2.0,0.0,6
1961,59.0,Northern Ireland,616719222,9,2020,0,0,3.0,0,0,Retired,2,0,614579247,2.0,WBI,1,Male,57.33,53.46,100,0.011785692289032394,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1960,2020,4,1,954.9057309639104,202009,-2.0,2,1484.0,4,Partnered,4.2,2.0,17
1961,59.0,Yorkshire and The Humber,680924822,11,2020,0,0,3.0,0,0,Retired,2,0,680323687,3.0,WBI,1,Male,57.16,56.15,0,0.011785692289032394,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1960,2020,12,2,4168.8595751715,202011,-2.0,2,2734.0,3,Partnered,4.2,3.0,10
1960,59.0,South East,682475222,10,2020,0,0,7.0,0,0,Retired,2,0,680952691,3.0,WBI,1,Male,55.35,8.88,20,0.011785692289032394,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1959,2020,11,2,1676.013333333333,202010,-2.0,2,2616.0,3,Partnered,1.0,3.0,24
1961,59.0,East of England,750339222,1,2021,-8,-8,3.0,45,125,,1,5,748716047,2.0,WBI,1,Male,58.15,52.91,60,0.011785692289032394,0,-9,16.5,3333.33,-9.0,43.0,-8.0,-8,-8.0,1.0,-8,4,1960,2020,10,3,1740.580125557574,202101,18.456976744186047,2,1346.0,1,Separated,4.0,2.0,8
1961,59.0,Scotland,754840822,10,2020,-8,-8,1.0,88,111,Employed,2,0,769411165,0.0,WBI,2,Male,43.44,58.7,80,0.011785692289032394,0,-9,-8.0,4333.0,-9.0,35.0,-8.0,-8,-8.0,2.0,-8,3,1960,2020,19,2,5671.285,202010,29.476190476190474,2,5584.0,3,Partnered,4.2,0.0,16
1961,59.0,Yorkshire and The Humber,816884022,9,2020,0,0,4.0,0,0,Retired,2,0,816289691,5.0,WBI,1,Male,57.33,53.46,0,0.011785692289032394,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1960,2020,9,2,1501.292033450707,202009,-2.0,2,1426.0,3,Partnered,4.2,5.0,20
1961,59.0,Scotland,819984822,11,2020,0,0,6.0,0,0,Retired,1,5,817306971,2.0,WBI,2,Male,49.26,54.61,80,0.011785692289032394,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1960,2020,11,2,1961.480477725431,202011,-2.0,2,3376.0,3,Partnered,4.0,2.0,21
1961,59.0,South West,822337622,10,2020,-8,-8,3.0,32,311,Employed,2,0,819086525,0.0,WBI,1,Male,57.16,56.15,30,0.011785692289032394,0,-9,-8.0,2140.67,-9.0,38.0,-8.0,-8,-8.0,1.0,-8,1,1960,2020,28,2,1089.39,202010,13.412719298245616,2,441.0,1,Single,4.2,0.0,15
1961,59.0,North West,952496422,1,2021,0,0,5.0,43,532,Retired,2,0,952163891,2.0,WBI,1,Male,55.36,51.57,80,0.011785692289032394,0,-9,-8.0,-8.0,-9.0,-8.0,30.0,-8,-8.0,0.0,-8,4,1960,2020,11,2,3656.634549396992,202101,-2.0,2,1596.0,3,Partnered,4.0,2.0,12
1961,59.0,South West,954019622,2,2021,-8,-8,1.0,86,118,Employed,2,0,952663007,6.0,WBI,1,Male,57.73,54.53,100,0.011785692289032394,0,-9,45.0,7800.0,-9.0,40.0,-8.0,-8,-8.0,2.0,-8,3,1960,2020,12,2,5346.015201716047,202102,46.42857142857143,2,2576.0,3,Partnered,4.0,6.0,10
1961,59.0,North East,1020006822,1,2021,-8,-8,7.0,33,413,Employed,2,0,1020002727,7.0,WBI,2,Male,46.96,37.93,30,0.011785692289032394,0,-9,-8.0,3081.2,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,3,1960,2020,12,2,3455.356826367089,202101,19.827541827541825,1,2736.0,1,Separated,2.6,7.0,14
1961,59.0,East Midlands,1020598422,2,2021,0,0,2.0,0,0,Sick/Disabled,2,0,1020221687,0.0,WBI,1,Male,59.55,43.22,8,0.011785692289032394,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1960,2020,10,3,1866.7171025493008,202102,-3.0,2,1889.0,3,Single,3.8,0.0,22
1961,59.0,Yorkshire and The Humber,1020877222,2,2021,-8,-8,3.0,28,246,,2,0,1020281527,3.0,WBI,2,Male,57.16,56.15,0,0.011785692289032394,0,-9,-8.0,3372.0,-9.0,39.5,-8.0,-8,-8.0,1.0,-8,7,1960,2020,12,2,1771.0853386684328,202102,20.3254972875226,2,1056.0,1,Separated,4.2,3.0,29
1961,59.0,Yorkshire and The Humber,1020999622,3,2021,-8,-8,3.0,29,-9,,2,0,1020325727,5.0,WBI,1,Male,53.38,41.98,80,0.011785692289032394,0,-9,12.85,2007.32,-9.0,39.0,-8.0,-8,-8.0,1.0,-8,6,1960,2020,12,1,2877.1412821497183,202103,12.254700854700854,3,1976.0,3,Partnered,3.4,5.0,15
1961,59.0,South East,1023073622,2,2021,0,0,0.0,0,0,Sick/Disabled,1,10,1021041087,2.0,WBI,3,Male,55.85,27.24,0,0.011785692289032394,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1960,2020,12,1,860.0460861315102,202102,-3.0,1,1022.0,1,Single,2.2,2.0,14
1962,59.0,South West,1023291222,2,2021,-8,-8,7.0,86,927,Employed,2,0,1021117927,2.0,WBI,2,Male,36.21,48.28,150,0.011785692289032394,0,-9,-8.0,1016.02,-9.0,31.0,-8.0,-8,-8.0,1.0,-8,4,1961,2020,12,1,1735.733675439326,202102,7.80353302611367,2,1716.0,3,Partnered,3.2,2.0,17
1961,59.0,Wales,1023617622,3,2021,-8,-8,3.0,64,353,Employed,2,0,1021219247,7.0,WBI,1,Male,51.05,44.14,0,0.011785692289032394,0,-9,-8.0,1750.0,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,6,1960,2020,12,1,1191.1007677543212,202103,11.904761904761903,1,2276.0,1,Single,3.2,7.0,20
1961,59.0,West Midlands,1089434822,5,2021,-8,-8,6.0,22,522,Employed,2,0,1088501847,0.0,WBI,1,Male,67.38,26.97,15,0.011785692289032394,0,-9,-8.0,3000.0,-9.0,45.0,-8.0,-8,-8.0,1.0,-8,9,1961,2020,12,1,2754.858368905743,202105,15.873015873015872,2,3426.0,3,Partnered,1.6,0.0,21
1962,59.0,South West,1089951622,4,2021,-8,-8,5.0,81,511,Self-employed,2,0,1088664367,7.0,WBI,2,Male,43.67,61.06,10,0.011785692289032394,0,-9,-8.0,-8.0,-9.0,-8.0,3.0,45,1.0,0.0,-8,5,1961,2020,12,2,241.3221253428265,202104,-9.0,2,1492.0,1,Single,4.2,7.0,25
1961,59.0,East of England,1090910422,3,2021,-8,-8,5.0,41,-9,Self-employed,2,0,1089011851,2.0,WBI,1,Male,50.34,56.4,0,0.011785692289032394,0,-9,-8.0,-8.0,-9.0,-8.0,50.0,1800,2.0,0.0,-8,8,1960,2020,12,1,1819.099926103651,202103,-9.0,2,3084.0,4,Partnered,4.0,2.0,28
1962,59.0,South East,1091182422,6,2021,0,0,3.0,0,0,Retired,1,10,1089113847,5.0,WBI,1,Male,54.79,55.86,0,0.011785692289032394,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1961,2020,12,2,1983.600599924539,202106,-2.0,3,3026.0,3,Partnered,4.2,5.0,18
1962,59.0,North East,1156020422,7,2021,-8,-8,7.0,47,-9,Employed,1,20,1156007491,2.0,WBI,1,Male,62.39,56.71,200,0.011785692289032394,0,-9,10.0,1200.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,10,1962,2020,11,3,2132.99755950295,202107,7.722007722007722,1,3276.0,3,Partnered,4.2,2.0,17
1961,59.0,North West,1156231222,4,2021,-8,-8,8.0,81,923,PT Employed,2,0,1156258540,0.0,WBI,1,Male,55.19,54.26,-2,0.011785692289032394,0,-9,-8.0,705.0,-9.0,17.0,-8.0,-8,-8.0,1.0,-8,3,1960,2020,2,2,465.24684708574745,202104,9.873949579831931,2,876.0,3,Partnered,4.0,0.0,14
1962,59.0,Yorkshire and The Humber,1156870422,3,2021,-8,-8,1.0,85,113,Employed,2,0,1156321647,6.0,WBI,1,Male,58.15,52.91,100,0.011785692289032394,0,-9,-8.0,3200.0,-9.0,36.0,-8.0,-8,-8.0,1.0,-8,10,1962,2020,12,2,1473.1773512476038,202103,21.16402116402116,2,1176.0,1,Separated,4.0,6.0,18
1961,59.0,South West,1226366422,5,2021,0,0,7.0,0,0,Unemployed,1,30,1224677287,5.0,WBI,2,Male,53.25,36.56,5,0.011785692289032394,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1960,2020,12,3,396.7890845070424,202105,-1.0,2,968.0,1,Single,2.8,5.0,8
1962,59.0,East of England,1226482022,6,2021,0,0,3.0,0,0,Family Care,2,0,1224711967,6.0,WBI,1,Male,44.78,49.370000000000005,5,0.011785692289032394,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1962,2020,12,2,-167.84996038234195,202106,-5.0,2,1632.0,1,Single,3.0,6.0,28
1962,59.0,Scotland,1226801622,4,2021,0,0,4.0,0,0,Retired,2,0,1224809207,3.0,WBI,1,Male,58.14,48.07,25,0.011785692289032394,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1962,2020,11,3,2321.642245218592,202104,-2.0,2,2136.0,1,Single,4.0,3.0,15
1961,59.0,South East,1227386422,6,2021,-8,-8,4.0,84,413,Employed,2,0,1225066247,3.0,WBI,1,Male,52.38,48.84,70,0.011785692289032394,0,-9,-8.0,2232.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,7,1960,2020,12,1,2268.4089900641443,202106,14.362934362934364,2,1056.0,3,Partnered,3.4,3.0,21
1961,59.0,West Midlands,1293360022,7,2021,-8,-8,5.0,41,912,Self-employed,2,0,1292503211,5.0,WBI,1,Male,55.36,51.57,80,0.011785692289032394,0,-9,-8.0,-8.0,-9.0,-8.0,50.0,3500,1.0,0.0,-8,6,1960,2020,9,2,-80.78435483436208,202107,-9.0,1,2776.0,3,Partnered,4.0,5.0,17
1962,59.0,South West,1293536822,7,2021,-8,-8,2.0,33,-9,Employed,2,0,1292586851,6.0,WBI,1,Male,54.370000000000005,54.8,50,0.011785692289032394,0,-9,-8.0,5000.0,-9.0,36.0,-8.0,-8,-8.0,1.0,-8,5,1961,2020,12,1,2486.495017655461,202107,33.06878306878306,3,2604.0,4,Partnered,4.2,6.0,26
1962,59.0,North West,1360380822,7,2021,0,0,8.0,0,0,Retired,2,0,1360118331,2.0,WBI,1,Male,53.54,52.35,100,0.011785692289032394,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1962,2020,10,1,2630.1000355804726,202107,-2.0,1,2526.0,3,Partnered,3.6,2.0,15
1962,59.0,West Midlands,1360544022,8,2021,-8,-8,6.0,84,721,PT Employed,2,0,1360166611,5.0,WBI,1,Male,54.79,55.86,-1,0.011785692289032394,0,-9,-2.0,1661.71,-9.0,19.0,-8.0,-8,-8.0,2.0,-8,5,1961,2020,11,2,1361.6422670294892,202108,20.8234335839599,1,3752.0,3,Partnered,4.2,5.0,8
1962,59.0,West Midlands,1361550422,8,2021,-8,-8,3.0,71,242,Self-employed,2,0,1360484847,5.0,WBI,2,Male,54.2,57.49,100,0.011785692289032394,0,-9,33.0,5329.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,6,1961,2020,12,1,3727.3680064237033,202108,34.29214929214929,2,1976.0,1,Single,4.2,5.0,18
1962,59.0,East of England,1362271222,7,2021,0,0,3.0,0,0,Retired,2,0,1360771807,6.0,WBI,1,Male,60.120000000000005,54.8,500,0.011785692289032394,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1961,2020,12,1,1912.6432518396712,202107,-2.0,1,2976.0,3,Partnered,4.2,6.0,12
1962,59.0,South East,1362985222,8,2021,0,0,3.0,0,0,Retired,2,0,1361071007,6.0,WBI,1,Male,57.16,56.15,250,0.011785692289032394,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1961,2020,12,2,2920.08100284606,202108,-2.0,3,2776.0,3,Partnered,4.2,6.0,20
1962,59.0,South West,1429666022,10,2021,-8,-8,4.0,59,341,Employed,2,0,1428585487,0.0,WBI,1,Male,61.77,24.55,0,0.011785692289032394,0,-9,-8.0,2300.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,5,1961,2020,11,3,1053.6799894403414,202110,13.69047619047619,3,1596.0,1,Single,2.2,0.0,8
1961,59.0,South East,1430856022,7,2021,-8,-8,3.0,85,356,Employed,2,0,1429068971,6.0,WBI,1,Male,59.48,44.27,-1,0.011785692289032394,0,-9,-8.0,2835.0,-9.0,39.0,-8.0,-8,-8.0,1.0,-8,2,1960,2020,12,2,1560.476506644383,202107,17.307692307692307,1,3486.0,3,Partnered,3.6,6.0,17
1961,59.0,South East,1430992022,9,2021,-8,-8,2.0,61,213,Employed,2,0,1429113847,3.0,WBI,2,Male,55.54,46.02,0,0.011785692289032394,0,-9,-8.0,4361.0,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,7,1960,2020,12,2,1177.692852377348,202109,29.666666666666668,2,2448.0,3,Partnered,3.6,3.0,17
1962,59.0,South East,1431230022,7,2021,-8,-8,2.0,28,-9,Employed,2,0,1429173691,5.0,WBI,1,Male,54.79,55.86,150,0.011785692289032394,0,-9,-8.0,8333.0,-9.0,42.5,-8.0,-8,-8.0,1.0,-8,9,1962,2020,12,1,5218.400193536211,202107,46.68347338935574,2,1276.0,3,Partnered,4.2,5.0,8
1961,59.0,Wales,1431345622,8,2021,-8,-8,3.0,86,354,Employed,2,0,1429228767,5.0,WBI,1,Male,54.79,55.86,60,0.011785692289032394,0,-9,-8.0,1896.0,-9.0,37.5,-8.0,-8,-8.0,2.0,-8,2,1960,2020,12,1,1575.204594727219,202108,12.038095238095238,1,1140.0,3,Partnered,4.2,5.0,14
1962,59.0,Yorkshire and The Humber,1496829622,12,2021,-8,-8,8.0,46,926,Employed,1,20,1496270647,0.0,WBI,1,Male,52.0,54.51,100,0.011785692289032394,0,-9,-2.0,850.63,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,9,1962,2020,12,2,985.6043271244936,202112,5.400825396825397,1,1576.0,3,Partnered,4.2,0.0,17
1962,59.0,South West,1498971622,9,2021,-8,-8,2.0,69,242,Employed,2,0,1497004371,6.0,WBI,1,Male,57.16,56.15,150,0.011785692289032394,0,-9,-8.0,8333.0,-9.0,30.0,-8.0,-8,-8.0,1.0,-8,7,1961,2020,12,1,4852.812420584426,202109,66.13492063492063,3,5398.0,3,Partnered,4.2,6.0,17
1961,59.0,South West,1499753622,10,2021,-8,-8,3.0,84,-9,Employed,2,0,1497538851,7.0,WBI,1,Male,59.53,56.44,80,0.011785692289032394,0,-9,-8.0,8333.0,-9.0,40.0,-8.0,-8,-8.0,2.0,-8,1,1960,2020,11,1,6459.685297254509,202110,49.60119047619048,2,2984.0,3,Partnered,4.2,7.0,24
1962,59.0,East of England,1566298422,12,2021,-8,-8,3.0,70,116,Employed,2,0,1564773847,7.0,WBI,1,Male,58.89,48.6,100,0.011785692289032394,0,-9,-8.0,8333.0,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,1,1961,2020,10,1,4574.385246021334,202112,52.907936507936505,3,1992.0,3,Partnered,3.8,7.0,14
1962,59.0,North West,1632374022,11,2021,-8,-8,8.0,56,923,PT Employed,1,15,1632114247,0.0,WBI,1,Male,61.870000000000005,34.01,-2,0.011785692289032394,0,-9,139.0,602.33,-9.0,15.0,-8.0,-8,-8.0,1.0,-8,6,1961,2020,12,2,697.35543489085,202111,9.560793650793652,2,2826.0,3,Single,3.2,0.0,17
1962,59.0,East Midlands,1633387222,10,2021,-8,-8,7.0,24,-9,Employed,1,20,1632402567,0.0,WBI,1,Male,58.3,52.91,100,0.011785692289032394,0,-9,17.8,2600.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,8,1961,2020,12,1,1793.8214081309457,202110,15.476190476190476,3,1704.0,3,Separated,3.8,0.0,8
1962,59.0,Scotland,1635828422,10,2021,-8,-8,2.0,-9,-9,Employed,2,0,1633284527,7.0,WBI,1,Male,49.870000000000005,50.46,25,0.011785692289032394,1,-9,-8.0,2500.0,-9.0,36.0,-8.0,-8,-8.0,1.0,-8,3,1961,2020,12,1,3274.751466473084,202110,16.53439153439153,2,2626.0,4,Partnered,4.2,7.0,10
1961,59.0,Scotland,1635984822,10,2021,-8,-8,1.0,82,113,Employed,2,0,1633354567,7.0,WBI,2,Male,32.47,50.58,10,0.011785692289032394,0,-9,-8.0,3441.0,-9.0,37.5,-8.0,-8,-8.0,2.0,-8,6,1960,2020,12,3,2276.4957695353824,202110,21.847619047619048,3,821.0,1,Single,3.6,7.0,20
1979,41.0,East Midlands,476972422,9,2020,-8,-8,3.0,94,416,Employed,2,0,476397807,2.0,WBI,1,Male,57.06,57.76,20,0.018953805157649568,0,-9,-8.0,2583.0,-9.0,37.5,-8.0,-8,-8.0,2.0,-8,4,1978,2020,12,2,1775.6211534441056,202009,16.4,2,2376.0,1,Single,4.2,2.0,5
