birth_year,age,region,hidp,hh_int_m,hh_int_y,job_duration_m,job_duration_y,job_sec,job_industry,job_occupation,labour_state,smoker,ncigs,pidp,education_state,ethnicity,loneliness,sex,SF_12,SF_12p,alcohol_spending,weight,nkids,ndrinks,hourly_rate,gross_paypm,gross_pay_se,job_hours,job_hours_se,job_inc,jb_inc_per,job_sector,depression,birth_month,academic_year,time,nobs,housing_quality,hh_income,Date,hourly_wage,neighbourhood_safety,yearly_energy,hh_comp,marital_status,phealth,max_educ,nutrition_quality
1965,50.0,London,819413612,12,2015,-8,-8,3.0,85,-9,Employed,1,1,816837091,6.0,WBI,-9,Male,42.85,51.08,80,0.008752150074751228,0,-9,-8.0,-8.0,-9.0,-8.0,32.0,6000,2.0,0.0,-8,1,1964,2015,12,2,5422.695639850107,201512,-9.0,-9,1376.0,3,Partnered,3.8,6.0,28
1965,50.0,South East,828831612,12,2015,-8,-8,3.0,84,125,Employed,2,0,817097527,7.0,WBI,-9,Male,51.24,58.84,450,0.008752150074751228,0,-9,-8.0,4041.67,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,4,1964,2015,12,1,1698.573078456387,201512,26.008172458172456,-9,1884.0,3,Partnered,4.2,7.0,10
1965,50.0,Wales,820855212,11,2015,-8,-8,7.0,80,811,Employed,1,10,817182527,2.0,WBI,-9,Male,57.16,56.15,100,0.008752150074751228,0,-9,-8.0,3400.0,-9.0,48.0,-8.0,-8,-8.0,1.0,-8,8,1964,2015,12,2,1214.1450830399097,201511,16.865079365079364,-9,2436.0,3,Partnered,4.2,2.0,12
1965,50.0,Scotland,821487612,2,2016,-8,-8,5.0,93,-9,Self-employed,2,0,817333491,2.0,WBI,-9,Male,51.24,58.84,40,0.008752150074751228,2,-9,-8.0,-8.0,-9.0,-8.0,72.0,-2,-8.0,0.0,-8,5,1964,2015,10,1,925.8329049333738,201602,-9.0,-9,1976.0,4,Partnered,4.2,2.0,15
1965,50.0,Northern Ireland,822548412,10,2015,0,0,0.0,0,0,Sick/Disabled,2,0,818655407,2.0,WBI,-9,Male,29.37,36.9,10,0.008752150074751228,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1964,2015,11,2,-42.40641919176814,201510,-3.0,-9,1884.0,1,Single,2.4,2.0,12
1965,50.0,West Midlands,825282012,5,2016,-8,-8,7.0,10,-9,Employed,2,0,830505765,0.0,WBI,-9,Male,51.14,60.45,100,0.008752150074751228,3,-9,-8.0,3800.0,-9.0,39.0,-8.0,-8,-8.0,1.0,-8,4,1964,2015,21,1,1783.700117628608,201605,23.1990231990232,-9,1534.0,4,Partnered,4.2,0.0,8
1965,50.0,North West,884714012,2,2016,-8,-8,3.0,84,-9,Employed,2,0,884194487,2.0,WBI,-9,Male,55.3,55.6,50,0.008752150074751228,1,-9,-8.0,3200.0,-9.0,40.0,-8.0,-8,-8.0,2.0,-8,10,1965,2015,12,1,1505.8373064782795,201602,19.047619047619047,-9,2276.0,4,Partnered,4.0,2.0,22
1965,50.0,Yorkshire and The Humber,885067612,2,2016,-8,-8,6.0,84,523,Employed,2,0,884278135,0.0,WBI,-9,Male,57.73,54.53,20,0.008752150074751228,1,-9,-8.0,2100.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,10,1965,2015,12,2,1190.5351004777178,201602,13.513513513513512,-9,1176.0,4,Partnered,4.0,0.0,16
1965,50.0,East of England,886890012,2,2016,-8,-8,3.0,68,112,Employed,2,0,884732367,0.0,WBI,-9,Male,54.370000000000005,54.8,40,0.008752150074751228,1,-9,-8.0,2666.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,12,1965,2015,7,1,1672.09682534195,201602,17.155727155727156,-9,1584.0,4,Partnered,4.2,0.0,16
1965,50.0,East of England,886971612,2,2016,-8,-8,8.0,46,-9,Employed,1,20,884748007,2.0,WBI,-9,Male,44.85,41.89,60,0.008752150074751228,0,-9,-8.0,2250.0,-9.0,50.0,-8.0,-8,-8.0,1.0,-8,10,1965,2015,12,2,1893.3991781151349,201602,10.714285714285714,-9,1176.0,1,Single,3.4,2.0,10
1965,50.0,West Midlands,954176012,3,2016,-8,-8,2.0,75,-9,Employed,2,0,952452887,6.0,WBI,-9,Male,41.45,61.120000000000005,100,0.008752150074751228,0,-9,-8.0,5000.0,-9.0,45.0,-8.0,-8,-8.0,1.0,-8,7,1964,2015,12,1,4561.026696851102,201603,26.455026455026456,-9,3396.0,1,Single,4.2,6.0,6
1965,50.0,East Midlands,1021611612,3,2016,-8,-8,4.0,92,415,PT Employed,2,0,1020375375,2.0,WBI,-9,Male,26.53,47.26,0,0.008752150074751228,0,-9,6.7,606.67,-9.0,16.0,-8.0,-8,-8.0,2.0,-8,4,1964,2015,9,2,1108.0010682694035,201603,9.02782738095238,-9,4976.0,3,Partnered,2.6,2.0,6
1965,50.0,East Midlands,1021917612,1,2016,-8,-8,7.0,28,-9,Employed,2,0,1020437927,2.0,WBI,-9,Male,54.2,57.49,50,0.008752150074751228,1,-9,13.3,2470.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,9,1965,2015,12,1,1549.9539259560624,201601,14.702380952380953,-9,1186.0,4,Partnered,4.2,2.0,18
1965,50.0,London,1023753612,7,2016,-8,-8,3.0,61,-9,Employed,2,0,1020941127,2.0,WBI,-9,Male,54.96,53.17,120,0.008752150074751228,0,-9,-8.0,3000.0,-9.0,36.0,-8.0,-8,-8.0,1.0,-8,6,1964,2015,10,3,2892.19516492826,201607,19.84126984126984,-9,1176.0,3,Partnered,4.2,2.0,18
1966,50.0,Yorkshire and The Humber,1088802412,5,2016,-8,-8,3.0,42,243,Self-employed,2,0,1088221691,5.0,WBI,-9,Male,60.27,52.13,50,0.008752150074751228,1,-9,-8.0,-8.0,-9.0,-8.0,40.0,175,1.0,0.0,-8,5,1965,2015,12,2,5151.046235884568,201605,-9.0,-9,2524.0,4,Partnered,4.0,5.0,18
1966,50.0,East Midlands,1089428012,6,2016,-8,-8,1.0,16,-9,Employed,2,0,1088365851,2.0,WBI,-9,Male,54.95,39.62,120,0.008752150074751228,0,-9,-8.0,3466.67,-9.0,43.0,-8.0,-8,-8.0,1.0,-8,6,1965,2015,9,1,3731.165132771504,201606,19.1952934662237,-9,2426.0,3,Partnered,3.0,2.0,36
1966,50.0,Yorkshire and The Humber,1157258012,6,2016,-8,-8,2.0,31,-9,Employed,2,0,1156302611,2.0,WBI,-9,Male,58.14,48.07,60,0.008752150074751228,1,-9,-8.0,2810.0,-9.0,44.0,-8.0,-8,-8.0,1.0,-8,2,1965,2015,12,1,1420.7452237637135,201606,15.205627705627704,-9,2960.0,4,Partnered,4.0,2.0,15
1966,50.0,East of England,1165180012,6,2016,-8,-8,5.0,43,-9,Self-employed,2,0,1156725571,2.0,WBI,-9,Male,61.120000000000005,51.57,25,0.008752150074751228,0,-9,-8.0,-8.0,-9.0,-8.0,35.0,-2,-8.0,0.0,-8,1,1965,2015,5,2,377.3388706471616,201606,-9.0,-9,1414.0,3,Partnered,4.0,2.0,44
1965,50.0,North West,1224836412,6,2016,-8,-8,4.0,71,311,Employed,2,0,1224174771,6.0,WBI,-9,Male,42.9,52.21,0,0.008752150074751228,2,-9,-8.0,3208.33,-9.0,38.0,-8.0,-8,-8.0,1.0,-8,2,1964,2015,12,1,1096.7105700429315,201606,20.102318295739348,-9,2746.0,4,Partnered,4.0,6.0,9
1966,50.0,Yorkshire and The Humber,1225081212,7,2016,-8,-8,3.0,42,116,Employed,2,0,1224224407,7.0,WBI,-9,Male,57.16,56.15,40,0.008752150074751228,0,-9,-8.0,750.75,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,2,1965,2015,11,1,845.2418042974617,201607,4.46875,-9,1876.0,3,Partnered,4.2,7.0,14
1965,50.0,Yorkshire and The Humber,1292448812,8,2016,-8,-8,4.0,30,331,Employed,2,0,1292128531,6.0,WBI,-9,Male,58.89,48.6,120,0.008752150074751228,1,-9,22.66,3554.17,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,10,1965,2015,12,1,1925.0920077702228,201608,22.87110682110682,-9,3482.0,4,Partnered,3.8,6.0,23
1965,50.0,South East,1302410812,7,2016,-8,-8,3.0,46,-9,Employed,2,0,1293041087,2.0,WBI,-9,Male,55.79,52.620000000000005,80,0.008752150074751228,1,-9,-8.0,4272.01,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,7,1964,2015,6,1,1917.6855107769425,201607,25.42863095238096,-9,1734.0,4,Partnered,4.0,2.0,22
1966,50.0,Wales,1296664812,10,2016,-8,-8,8.0,86,532,Employed,2,0,1293178447,5.0,WBI,-9,Male,49.05,50.32,100,0.008752150074751228,0,-9,-1.0,1799.25,-9.0,38.0,-8.0,-8,-8.0,2.0,-8,11,1966,2015,12,1,1929.750510626944,201610,11.273496240601505,-9,2034.0,4,Partnered,3.8,5.0,15
1966,50.0,North East,1360047612,8,2016,-8,-8,3.0,84,113,Employed,2,0,1360008847,3.0,WBI,-9,Male,57.33,53.46,40,0.008752150074751228,0,-9,-8.0,2023.11,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,2,1965,2015,12,2,2027.6261967531564,201608,13.018725868725868,-9,1408.0,1,Separated,4.2,3.0,15
1966,50.0,East Midlands,1361774812,10,2016,-8,-8,8.0,85,923,PT Employed,2,0,1360410727,2.0,WBI,-9,Male,41.63,49.72,110,0.008752150074751228,1,-9,7.35,650.0,-9.0,15.0,-8.0,-8,-8.0,1.0,-8,7,1965,2015,12,3,1453.3201995553572,201610,10.317460317460318,-9,2376.0,4,Partnered,3.4,2.0,18
1966,50.0,East Midlands,1361890412,8,2016,-8,-8,8.0,46,926,Employed,2,0,1360428411,2.0,WBI,-9,Male,47.85,52.43,100,0.008752150074751228,0,-9,8.0,2000.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,3,1965,2015,10,2,2821.743763008186,201608,12.87001287001287,-9,3976.0,3,Partnered,4.0,2.0,12
1966,50.0,London,1363366012,9,2016,-8,-8,1.0,64,-9,Employed,2,0,1360856131,7.0,WBI,-9,Male,51.14,60.45,-1,0.008752150074751228,1,-9,-8.0,8333.0,-9.0,50.0,-8.0,-8,-8.0,1.0,-8,8,1965,2015,12,1,3465.4319754240228,201609,39.680952380952384,-9,6226.0,4,Partnered,4.2,7.0,17
1966,50.0,North East,1428054412,8,2016,-8,-8,1.0,28,-9,Employed,2,0,1428017007,2.0,WBI,-9,Male,47.12,56.68,9,0.008752150074751228,1,-9,-8.0,4500.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,6,1965,2015,12,1,2067.256417372,201608,28.95752895752896,-9,2776.0,2,Separated,4.0,2.0,32
1965,50.0,North East,1428224412,8,2016,-8,-8,3.0,85,231,Employed,2,0,1428055771,6.0,WBI,-9,Male,30.92,56.13,150,0.008752150074751228,1,-9,-8.0,4410.0,-9.0,35.0,-8.0,-8,-8.0,2.0,-8,5,1964,2015,8,1,2298.7110034929806,201608,30.0,-9,1976.0,4,Partnered,3.6,6.0,13
1966,50.0,North West,1428544012,9,2016,-8,-8,5.0,20,-9,Self-employed,2,0,1428133287,3.0,WBI,-9,Male,59.43,58.05,150,0.008752150074751228,0,-9,-8.0,-8.0,-9.0,-8.0,50.0,1000,2.0,0.0,-8,10,1966,2015,8,1,3442.22095710811,201609,-9.0,-9,2976.0,3,Partnered,4.2,3.0,5
1966,50.0,South East,1432032412,9,2016,-8,-8,4.0,84,-9,Employed,2,0,1429018651,2.0,WBI,-9,Male,48.94,48.04,0,0.008752150074751228,1,-9,-8.0,2180.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,7,1965,2015,12,2,1136.819676382764,201609,14.028314028314028,-9,1283.0,4,Partnered,3.8,2.0,8
1966,50.0,South East,1432399612,10,2016,-8,-8,1.0,62,-9,Employed,2,0,1429113167,6.0,WBI,-9,Male,54.96,53.17,200,0.008752150074751228,0,-9,-8.0,5421.0,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,11,1966,2015,12,2,1839.8516016007104,201610,34.41904761904762,-9,1656.0,3,Partnered,4.2,6.0,14
1965,50.0,Scotland,1433331212,10,2016,-8,-8,5.0,31,-9,Self-employed,2,0,1429342331,3.0,WBI,-9,Male,57.06,57.76,10,0.008752150074751228,0,-9,-8.0,-8.0,-9.0,-8.0,70.0,-8,-8.0,0.0,-8,9,1965,2015,12,2,723.2701413961757,201610,-9.0,-9,1976.0,4,Partnered,4.2,3.0,16
1966,50.0,South West,1566420812,10,2016,-8,-8,2.0,86,-9,Employed,2,0,1564567131,6.0,WBI,-9,Male,60.120000000000005,54.8,10,0.008752150074751228,0,-9,-8.0,3541.67,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,8,1965,2015,12,2,2404.903930191195,201610,22.79066924066924,-9,1246.0,3,Partnered,4.2,6.0,12
1966,50.0,East of England,1567284412,11,2016,0,0,7.0,0,0,Unemployed,2,0,1564767727,2.0,WBI,-9,Male,34.65,58.34,0,0.008752150074751228,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1966,2015,12,3,3663.02426036028,201611,-1.0,-9,521.0,1,Single,4.0,2.0,8
1966,50.0,South East,1636018812,11,2016,-8,-8,3.0,43,-9,Employed,2,0,1632996891,0.0,WBI,-9,Male,56.47,59.4,70,0.008752150074751228,0,-9,-8.0,2460.0,-9.0,39.5,-8.0,-8,-8.0,1.0,-8,4,1965,2015,12,2,1669.3266926967788,201611,14.828209764918626,-9,2836.0,3,Partnered,4.2,0.0,18
1966,50.0,South East,1636297612,3,2017,-8,-8,3.0,85,-9,Employed,2,0,1633076447,6.0,WBI,-9,Male,47.15,56.66,100,0.008752150074751228,0,-9,-8.0,4164.16,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,4,1965,2015,10,1,2714.242997677641,201703,24.786666666666665,-9,2484.0,4,Partnered,4.2,6.0,20
1966,50.0,East of England,1637045612,1,2017,-8,-8,2.0,85,-9,Employed,2,0,1633326691,7.0,WBI,-9,Male,41.42,58.04,10,0.008752150074751228,1,-9,-8.0,2291.67,-9.0,36.5,-8.0,-8,-8.0,2.0,-8,4,1965,2015,12,2,1417.7105188050036,201701,14.948923679060664,-9,1120.0,4,Partnered,4.2,7.0,28
1970,44.0,Wales,74575612,2,2015,-8,-8,7.0,85,612,Employed,2,0,69625205,6.0,WBI,-9,Female,51.39,59.18,60,0.0068749185571032895,1,-9,-8.0,1150.0,-9.0,32.0,-8.0,-8,-8.0,2.0,-8,10,1970,2015,26,2,913.3093932739598,201502,8.556547619047619,-9,1789.0,4,Partnered,4.2,6.0,40
1970,44.0,Scotland,73052412,3,2015,4,2014,1.0,79,215,Employed,2,0,73052492,6.0,WBI,-9,Female,47.93,56.36,60,0.0068749185571032895,0,-9,-8.0,4000.0,-9.0,37.0,-8.0,-8,-8.0,2.0,0,9,1970,2015,3,3,2667.655366144774,201503,25.74002574002574,-9,2326.0,3,Partnered,4.0,6.0,18
1970,44.0,North East,136129212,1,2015,0,0,7.0,0,0,Sick/Disabled,2,0,136023127,1.0,WBI,-9,Female,43.04,18.56,15,0.0068749185571032895,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1969,2015,12,2,648.0887584135154,201501,-3.0,-9,3896.0,4,Partnered,1.6,1.0,28
1971,44.0,South West,138346012,4,2015,-8,-8,3.0,93,354,PT Employed,2,0,136592291,7.0,WBI,-9,Female,27.31,55.36,10,0.0068749185571032895,1,-9,-8.0,-8.0,-9.0,-8.0,18.0,125,2.0,0.0,-8,1,1970,2015,11,2,1351.83929716344,201504,-9.0,-9,1176.0,2,Separated,3.6,7.0,16
1970,44.0,East Midlands,139896412,1,2015,-8,-8,2.0,73,211,Employed,2,0,136975807,6.0,WBI,-9,Female,51.77,58.57,0,0.0068749185571032895,0,-9,-8.0,2208.0,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,6,1969,2015,12,2,1328.856147615306,201501,14.01904761904762,-9,1076.0,1,Single,4.2,6.0,12
1970,44.0,Scotland,140950412,3,2015,-8,-8,3.0,93,311,Employed,1,15,137284527,1.0,WBI,-9,Female,40.04,55.92,30,0.0068749185571032895,0,-9,-8.0,1900.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,11,1970,2015,12,2,1589.05143719722,201503,12.226512226512224,-9,1512.0,3,Partnered,4.0,1.0,12
1970,44.0,Northern Ireland,142167612,1,2015,-8,-8,3.0,86,223,Employed,2,0,138792087,2.0,WBI,-9,Female,43.7,37.11,0,0.0068749185571032895,0,-9,-8.0,1500.0,-9.0,37.5,-8.0,-8,-8.0,2.0,-8,11,1970,2015,10,1,1561.8042457534912,201501,9.523809523809524,-9,2364.0,3,Partnered,3.0,2.0,10
1970,44.0,South West,206774412,2,2015,-8,-8,4.0,85,231,PT Employed,2,0,204658927,6.0,WBI,-9,Female,48.77,60.16,30,0.0068749185571032895,3,-9,-8.0,2000.0,-9.0,22.0,-8.0,-8,-8.0,2.0,-8,2,1969,2015,12,1,2137.2678065208224,201502,21.645021645021643,-9,2784.0,4,Partnered,4.2,6.0,21
1970,44.0,South East,208195612,2,2015,-8,-8,5.0,62,213,Self-employed,2,0,205037687,6.0,WBI,-9,Female,27.0,37.88,7,0.0068749185571032895,3,-9,-8.0,-8.0,-9.0,-8.0,38.0,200,2.0,0.0,-8,6,1969,2015,12,3,757.4361868021208,201502,-9.0,-9,2576.0,2,Separated,2.6,6.0,24
1970,44.0,Northern Ireland,214846012,2,2015,-8,-8,3.0,88,-9,Employed,2,0,231503289,7.0,WBI,-9,Female,57.33,53.46,50,0.0068749185571032895,1,-9,-8.0,3101.14,-9.0,37.5,-8.0,-8,-8.0,2.0,-8,12,1970,2015,18,1,1366.6583504501975,201502,19.689777777777778,-9,3284.0,4,Partnered,4.2,7.0,40
1971,44.0,North East,272081612,8,2015,-8,-8,3.0,86,-9,Employed,2,0,272023807,6.0,WBI,-9,Female,57.06,57.76,10,0.0068749185571032895,0,-9,-8.0,2100.1,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,10,1971,2015,12,2,1017.5611424638678,201508,13.514157014157012,-9,4016.0,2,Separated,4.2,6.0,120
1970,44.0,East of England,275094012,4,2015,-8,-8,4.0,47,721,PT Employed,2,0,272741891,2.0,WBI,-9,Female,62.39,56.71,20,0.0068749185571032895,2,-9,-8.0,620.0,-9.0,22.0,-8.0,-8,-8.0,1.0,-8,11,1970,2015,12,1,1139.9711841512833,201504,6.7099567099567095,-9,1916.0,4,Partnered,4.2,2.0,20
1970,44.0,South East,276508412,5,2015,-8,-8,2.0,85,-9,Employed,2,0,273143771,7.0,WBI,-9,Female,54.2,57.49,200,0.0068749185571032895,0,-9,-8.0,3200.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,6,1969,2015,12,2,3411.344281576185,201505,20.592020592020592,-9,2976.0,4,Partnered,4.2,7.0,20
1971,44.0,Yorkshire and The Humber,341054012,5,2015,-8,-8,7.0,47,-9,Employed,2,0,340272007,2.0,WBI,-9,Female,58.15,52.91,30,0.0068749185571032895,1,-9,-8.0,910.0,-9.0,32.0,-8.0,-8,-8.0,1.0,-8,12,1971,2015,12,2,1686.4670921640104,201505,6.770833333333333,-9,2976.0,4,Partnered,4.0,2.0,11
1970,44.0,South West,342461612,7,2015,-8,-8,3.0,46,-9,Employed,2,0,340614051,2.0,WBI,-9,Female,51.83,57.2,100,0.0068749185571032895,0,-9,-8.0,2052.0,-9.0,39.0,-8.0,-8,-8.0,1.0,-8,4,1969,2015,12,2,1754.158927285817,201507,12.527472527472527,-9,2376.0,3,Partnered,4.2,2.0,8
1971,44.0,Northern Ireland,349900812,5,2015,-8,-8,7.0,47,711,Employed,1,8,368322005,0.0,WBI,-9,Female,39.41,49.43,0,0.0068749185571032895,0,-9,-8.0,1213.33,-9.0,38.0,-8.0,-8,-8.0,1.0,-8,5,1970,2015,18,1,1515.636817609748,201505,7.602318295739348,-9,1486.0,3,Partnered,3.2,0.0,10
1971,44.0,North West,408714012,6,2015,-8,-8,5.0,96,-9,Self-employed,1,3,408173411,5.0,WBI,-9,Female,61.44,40.51,100,0.0068749185571032895,0,-9,-8.0,-8.0,-9.0,-8.0,45.0,-8,-8.0,0.0,-8,4,1970,2015,9,1,1415.4995130337545,201506,-9.0,-9,3096.0,3,Partnered,3.2,5.0,12
1970,44.0,West Midlands,410060412,6,2015,-8,-8,7.0,29,812,Employed,2,0,408487567,2.0,WBI,-9,Female,62.26,40.09,4,0.0068749185571032895,0,-9,6.5,1473.33,-9.0,39.0,-8.0,-8,-8.0,1.0,-8,11,1970,2015,12,1,1479.9814103012086,201506,8.994688644688644,-9,1968.0,3,Partnered,3.0,2.0,12
1971,44.0,South East,412168412,5,2015,-8,-8,3.0,73,-9,Employed,2,0,409039727,6.0,WBI,-9,Female,48.61,56.07,50,0.0068749185571032895,1,-9,-8.0,6524.71,-9.0,38.0,-8.0,-8,-8.0,2.0,-8,12,1971,2015,9,1,2853.906607401487,201505,40.88164160401003,-9,1676.0,2,Separated,4.0,6.0,15
1971,44.0,Scotland,413270012,7,2015,-8,-8,8.0,77,923,PT Employed,2,0,409309011,2.0,WBI,-9,Female,29.12,43.7,50,0.0068749185571032895,2,-9,-8.0,563.33,-9.0,12.0,-8.0,-8,-8.0,1.0,-8,3,1970,2015,12,1,1351.110511159107,201507,11.17718253968254,-9,1934.0,4,Partnered,2.8,2.0,18
1971,44.0,North West,476503212,10,2015,-8,-8,3.0,21,353,Employed,2,0,476113567,7.0,WBI,-9,Female,57.24,46.7,300,0.0068749185571032895,2,-9,-8.0,4666.67,-9.0,38.0,-8.0,-8,-8.0,1.0,-8,4,1970,2015,11,1,2243.361709192068,201510,29.23978696741855,-9,3256.0,4,Partnered,3.4,7.0,12
1971,44.0,North West,477285212,8,2015,-8,-8,7.0,85,612,Employed,2,0,476328451,0.0,WBI,-9,Female,57.16,56.15,54,0.0068749185571032895,0,-9,-8.0,1020.0,-9.0,30.0,-8.0,-8,-8.0,2.0,-8,12,1971,2015,12,2,2457.284743259822,201508,8.095238095238095,-9,3128.0,3,Partnered,4.2,0.0,28
1971,44.0,East of England,478822012,9,2015,0,0,3.0,0,0,Family Care,2,0,476719447,2.0,WBI,-9,Female,66.19,33.38,80,0.0068749185571032895,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1971,2015,12,1,365.4494942492012,201509,-5.0,-9,1574.0,4,Partnered,3.0,2.0,10
1971,44.0,North West,544673212,11,2015,-8,-8,2.0,86,-9,Self-employed,2,0,544180887,7.0,WBI,-9,Female,55.09,55.870000000000005,40,0.0068749185571032895,0,-9,-8.0,-8.0,-9.0,-8.0,37.0,-2,-8.0,0.0,-8,7,1970,2015,11,2,-363.56801482249926,201511,-9.0,-9,1776.0,1,Separated,4.0,7.0,24
1971,44.0,South West,546760812,9,2015,-8,-8,4.0,64,-9,PT Employed,2,0,544668447,2.0,WBI,-9,Female,46.39,60.99,50,0.0068749185571032895,2,-9,-8.0,500.0,-9.0,10.0,-8.0,-8,-8.0,1.0,-8,11,1971,2015,12,2,878.1358762067649,201509,11.904761904761903,-9,3376.0,4,Partnered,4.2,2.0,10
1970,44.0,East of England,546856012,9,2015,-8,-8,3.0,73,354,Self-employed,2,0,544697011,6.0,WBI,-9,Female,44.02,60.7,100,0.0068749185571032895,2,-9,-8.0,-8.0,-9.0,-8.0,10.0,-1,-8.0,0.0,-8,8,1969,2015,11,2,1241.5604412939294,201509,-9.0,-9,2346.0,4,Partnered,4.2,6.0,16
1971,44.0,Wales,548603612,9,2015,-8,-8,3.0,64,-9,Employed,2,0,545201567,3.0,WBI,-9,Female,57.33,53.46,150,0.0068749185571032895,0,-9,-8.0,4000.0,-9.0,30.0,-8.0,-8,-8.0,1.0,-8,5,1970,2015,6,1,3271.07826966853,201509,31.746031746031747,-9,1116.0,1,Single,4.2,3.0,28
1970,44.0,London,549759612,9,2015,-8,-8,2.0,71,243,Self-employed,2,0,546314047,7.0,WBI,-9,Female,48.21,53.75,50,0.0068749185571032895,1,-9,-8.0,-8.0,-9.0,-8.0,38.0,-8,-8.0,0.0,-8,4,1969,2015,12,1,3340.7950364800927,201509,-9.0,-9,2359.0,2,Single,3.8,7.0,40
1971,44.0,South East,547991612,11,2015,-8,-8,3.0,82,354,Employed,2,0,548426888,3.0,WBI,-9,Female,54.1,59.11,2000,0.0068749185571032895,1,-9,-8.0,1686.37,-9.0,50.0,-8.0,-8,-8.0,1.0,-8,12,1971,2015,8,2,2286.8959572282133,201511,8.030333333333333,-9,5984.0,4,Partnered,4.2,3.0,23
1971,44.0,South West,614754012,8,2015,-8,-8,4.0,85,612,PT Employed,2,0,612573931,0.0,WBI,-9,Female,37.75,63.75,10,0.0068749185571032895,2,-9,6.5,216.67,-9.0,8.0,-8.0,-8,-8.0,2.0,-8,7,1970,2015,9,2,2107.4752775367306,201508,6.448511904761904,-9,2664.0,4,Partnered,4.2,0.0,20
1971,44.0,North East,680034012,10,2015,-8,-8,3.0,68,-9,Employed,2,0,680017691,2.0,WBI,-9,Female,35.36,55.45,10,0.0068749185571032895,1,-9,-8.0,1900.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,12,1971,2015,9,2,814.981117709726,201510,12.226512226512224,-9,2046.0,2,Separated,3.4,2.0,7
1971,44.0,North West,680598412,11,2015,-8,-8,3.0,88,119,Employed,2,0,680153687,2.0,WBI,-9,Female,44.97,55.19,60,0.0068749185571032895,0,-9,-8.0,2283.79,-9.0,35.0,-8.0,-8,-8.0,2.0,-8,10,1971,2015,11,2,1925.0949772076656,201511,15.535986394557822,-9,3476.0,3,Partnered,4.0,2.0,12
1971,44.0,Yorkshire and The Humber,749142412,11,2015,-8,-8,5.0,81,-9,Self-employed,1,20,748298527,2.0,WBI,-9,Female,51.83,57.2,12,0.0068749185571032895,1,-9,-8.0,-8.0,-9.0,-8.0,40.0,-8,-8.0,0.0,-8,7,1970,2015,12,1,1232.0293607173855,201511,-9.0,-9,1578.0,4,Partnered,4.2,2.0,8
1971,44.0,West Midlands,750420812,1,2016,-8,-8,3.0,86,421,PT Employed,2,0,748561687,2.0,WBI,-9,Female,49.02,58.89,50,0.0068749185571032895,2,-9,10.15,998.0,-9.0,24.0,-8.0,-8,-8.0,1.0,-8,4,1970,2015,12,1,1178.821594084976,201601,9.90079365079365,-9,2396.0,4,Partnered,4.2,2.0,44
1971,44.0,North West,816788812,10,2015,-8,-8,3.0,84,-9,Employed,2,0,816181571,0.0,WBI,-9,Female,50.03,52.620000000000005,100,0.0068749185571032895,1,-9,-8.0,2700.0,-9.0,40.0,-8.0,-8,-8.0,2.0,-8,8,1970,2015,8,1,1611.5177133498853,201510,16.071428571428573,-9,2376.0,4,Partnered,4.0,0.0,6
1971,44.0,West Midlands,817856412,12,2015,-8,-8,3.0,86,-9,Employed,2,0,816442007,5.0,WBI,-9,Female,49.63,57.02,30,0.0068749185571032895,2,-9,-8.0,2325.0,-9.0,30.0,-8.0,-8,-8.0,2.0,-8,4,1970,2015,12,1,1137.710019272744,201512,18.45238095238096,-9,1176.0,2,Separated,4.0,5.0,12
1971,44.0,South West,818760812,10,2015,-8,-8,3.0,85,231,Employed,2,0,816657571,6.0,WBI,-9,Female,54.1,59.11,40,0.0068749185571032895,2,-9,-8.0,3051.0,-9.0,33.0,-8.0,-8,-8.0,2.0,-8,10,1971,2015,11,1,2076.371547366218,201510,22.01298701298701,-9,8664.0,4,Partnered,4.2,6.0,20
