birth_year,age,region,hidp,hh_int_m,hh_int_y,job_duration_m,job_duration_y,job_sec,job_industry,job_occupation,labour_state,smoker,ncigs,pidp,education_state,ethnicity,loneliness,sex,SF_12,SF_12p,alcohol_spending,weight,nkids,ndrinks,hourly_rate,gross_paypm,gross_pay_se,job_hours,job_hours_se,job_inc,jb_inc_per,job_sector,depression,birth_month,academic_year,time,nobs,housing_quality,hh_income,Date,hourly_wage,neighbourhood_safety,yearly_energy,hh_comp,marital_status,phealth,max_educ,nutrition_quality
1967,45.0,East of England,547196008,9,2013,-8,-8,8.0,56,-9,PT Employed,-9,20,544707207,0.0,WBI,-9,Male,38.15,42.16,0,0.036041221156690145,0,-9,6.19,411.67,-9.0,15.0,-8.0,-8,-8.0,1.0,-8,4,1966,2013,12,2,1187.1186468153826,201309,6.5344444444444445,-9,1536.0,3,Partnered,2.8,0.0,-9
1968,45.0,South West,688792408,1,2014,-8,-8,2.0,62,-9,Employed,2,0,683350365,0.0,WBI,-9,Male,56.33,51.02,80,0.00655189101896365,1,-9,-8.0,6500.0,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,3,1967,2013,26,1,2071.086152135037,201401,41.26984126984127,-9,3412.0,4,Partnered,3.6,0.0,-9
1968,45.0,Scotland,821997608,12,2013,-8,-8,3.0,46,-9,Employed,-9,15,817293371,0.0,WBI,-9,Male,41.06,62.04,80,0.023633261187912365,0,-9,-8.0,1750.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,8,1967,2013,12,2,1488.387459056724,201312,10.416666666666666,-9,2856.0,3,Partnered,4.2,0.0,-9
1968,45.0,South West,886883208,3,2014,-8,-8,2.0,70,242,Employed,-9,4,884665727,2.0,WBI,-9,Male,26.01,61.11,-9,0.030733109865001357,2,-9,-8.0,4750.0,-9.0,70.0,-8.0,-8,-8.0,1.0,-8,12,1968,2013,12,3,2271.1915315697142,201403,16.156462585034014,-9,2784.0,4,Partnered,4.0,2.0,-9
1968,45.0,North West,952761608,3,2014,-8,-8,3.0,66,-9,Employed,-9,15,952140087,2.0,WBI,-9,Male,45.91,59.89,-1,0.009431227595948648,2,-9,-8.0,2513.0,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,4,1967,2013,6,2,1489.8672262839602,201403,15.955555555555556,-9,1784.0,4,Partnered,4.2,2.0,-9
1968,45.0,East Midlands,954019608,3,2014,-8,-8,8.0,52,-9,Employed,-9,20,952386931,2.0,WBI,-9,Male,56.05,45.76,0,0.024809407599570097,0,-9,-8.0,2900.0,-9.0,50.0,-8.0,-8,-8.0,1.0,-8,2,1967,2013,12,2,2768.678174925534,201403,13.80952380952381,-9,2093.0,3,Partnered,3.4,2.0,-9
1969,45.0,North East,1088054408,4,2014,0,0,0.0,0,0,Sick/Disabled,-9,25,1088010207,2.0,WBI,-9,Male,25.94,36.81,0,0.029774919674423413,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1969,2013,12,2,553.6238482601482,201404,-3.0,-9,496.0,1,Single,2.0,2.0,-9
1968,45.0,Scotland,1093712008,5,2014,-8,-8,7.0,22,811,Employed,-9,10,1089242371,2.0,WBI,-9,Male,54.81,47.49,40,0.029962914330672198,1,-9,8.1,1916.67,-9.0,42.0,-8.0,-8,-8.0,1.0,0,5,1967,2013,5,2,1731.6828898148428,201405,10.86547619047619,-9,1896.0,4,Partnered,3.6,2.0,-9
1969,45.0,Yorkshire and The Humber,1225400808,6,2014,-8,-8,6.0,42,-9,Self-employed,-9,2,1224276087,2.0,WBI,-9,Male,30.64,37.49,30,0.028690234600431224,0,-9,-8.0,2633.0,-9.0,50.0,-8.0,-8,-8.0,1.0,-8,1,1968,2013,12,2,2117.632669081764,201406,12.538095238095238,-9,2176.0,3,Partnered,2.4,2.0,-9
1969,45.0,West Midlands,1362169208,9,2014,-8,-8,5.0,41,-9,Self-employed,-9,7,1360448131,0.0,WBI,-9,Male,48.28,60.18,50,0.03733247855360123,0,-9,-8.0,-8.0,-9.0,-8.0,45.0,-8,-8.0,0.0,-8,7,1968,2013,10,2,365.3658819364811,201409,-9.0,-9,2292.0,4,Partnered,4.2,0.0,-9
1969,45.0,East of England,1500032408,10,2014,-8,-8,6.0,26,-9,Employed,-9,10,1496788811,2.0,WBI,-9,Male,57.16,56.15,0,0.013884261828611445,0,-9,-8.0,2000.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,3,1968,2013,12,1,755.7158712800284,201410,12.87001287001287,-9,3171.0,3,Partnered,4.2,2.0,-9
1969,45.0,East Midlands,1565632008,10,2014,-8,-8,7.0,10,811,Employed,-9,5,1564349527,2.0,WBI,-9,Male,57.33,53.46,150,0.0334998914892661,0,-9,14.5,3200.0,-9.0,48.0,-8.0,-8,-8.0,1.0,-8,7,1968,2013,11,1,1682.325322696306,201410,15.873015873015872,-9,3558.0,4,Partnered,4.2,2.0,-9
1969,45.0,North West,1632496408,12,2014,0,0,0.0,0,0,Sick/Disabled,-9,3,1632476166,2.0,WBI,-9,Male,29.36,24.62,0,0.06625521724872445,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1968,2013,3,2,1142.3959004134458,201412,-3.0,-9,2296.0,3,Single,1.4,2.0,-9
1989,23.0,South East,72515208,2,2013,-8,-8,3.0,88,612,Employed,-9,5,69073055,5.0,WBI,-9,Female,25.08,62.98,50,0.010505390625311705,0,-9,-8.0,1500.0,-9.0,50.0,-8.0,-8,-8.0,1.0,-8,4,1988,2013,8,2,836.33876987576,201302,7.142857142857143,-9,1206.0,1,Single,4.2,5.0,-9
1989,23.0,South West,139162008,3,2013,-8,-8,7.0,47,711,PT Employed,-9,20,139821722,3.0,WBI,-9,Female,31.1,50.59,30,0.034335393736941285,0,-9,6.08,216.67,-9.0,8.0,-8.0,-8,-8.0,1.0,-8,11,1989,2013,4,2,6345.204382585212,201303,6.448511904761904,-9,1200.0,4,Single,3.2,3.0,-9
1990,23.0,Scotland,215519208,5,2013,-8,-8,7.0,88,614,Employed,2,0,224784893,6.0,WBI,-9,Female,57.06,57.76,-1,0.05766941940703975,0,-9,7.5,901.33,-9.0,26.0,-8.0,-8,-8.0,1.0,-8,10,1990,2013,10,2,4368.521601023018,201305,8.253937728937728,-9,5409.0,3,Single,4.2,6.0,-9
1989,23.0,East Midlands,341645608,7,2013,-8,-8,7.0,47,711,PT Employed,-9,10,340363127,2.0,WBI,-9,Female,33.01,63.17,0,0.01535830236685523,2,-9,6.45,472.33,-9.0,17.5,-8.0,-8,-8.0,1.0,-8,8,1988,2013,4,2,1164.800479360598,201307,6.42625850340136,-9,1976.0,2,Single,4.2,2.0,-9
1990,23.0,West Midlands,342230408,6,2013,-8,-8,3.0,47,356,PT Employed,-9,12,340501847,2.0,WBI,-9,Female,43.37,57.28,0,0.038791037968021774,1,-9,-1.0,760.0,-9.0,16.0,-8.0,-8,-8.0,1.0,-8,11,1990,2013,10,1,2180.9897665219305,201306,11.309523809523808,-9,2976.0,4,Partnered,4.2,2.0,-9
1990,23.0,Wales,417044008,6,2013,0,0,0.0,0,0,Family Care,-9,10,419444484,2.0,WBI,-9,Female,57.9,51.84,140,0.008414604824961206,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1989,2013,4,2,744.8445174345889,201306,-5.0,-9,1416.0,4,Partnered,4.0,2.0,-9
1989,23.0,Wales,417778408,6,2013,-8,-8,7.0,47,711,Self-employed,2,0,421719013,6.0,WBI,-9,Female,58.44,55.75,120,0.02587514481382128,0,-9,6.67,230.0,-9.0,8.0,-8.0,-8,-8.0,1.0,-8,1,1988,2013,14,1,3399.302186873979,201306,6.845238095238095,-9,3444.0,3,Single,4.0,6.0,-9
1990,23.0,West Midlands,614747208,9,2013,-8,-8,4.0,88,612,Maternity Leave,-9,10,612508655,2.0,WBI,-9,Female,57.9,51.84,120,0.035642393959625276,3,-9,6.35,545.0,-9.0,30.0,-8.0,-8,-8.0,1.0,-8,12,1990,2013,7,2,1025.1765379277278,201309,-5.0,-9,2776.0,4,Partnered,4.0,2.0,-9
1989,23.0,South West,614985208,9,2013,0,0,0.0,0,0,Family Care,-9,4,615482366,2.0,WBI,-9,Female,54.96,53.17,0,0.016130675249924713,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1988,2013,3,2,430.1675653578277,201309,-5.0,-9,1476.0,4,Partnered,4.2,2.0,-9
1990,23.0,North West,748510008,11,2013,-8,-8,4.0,88,612,PT Employed,-9,2,748103375,0.0,WBI,-9,Female,54.370000000000005,54.8,50,0.04900995650305775,1,-9,6.31,555.0,-9.0,22.0,-8.0,-8,-8.0,1.0,-8,1,1989,2013,12,2,881.751968042242,201311,6.0064935064935066,-9,2736.0,2,Single,4.2,0.0,-9
1990,23.0,East of England,755997488,3,2014,0,0,0.0,0,0,Student,2,0,749152613,3.0,WBI,-9,Female,54.77,55.870000000000005,500,0.03184840735417855,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1990,2013,8,3,1873.1204278364469,201403,-4.0,-9,8184.0,1,Single,4.0,3.0,-9
1990,23.0,South West,818577208,10,2013,0,0,7.0,0,0,Sick/Disabled,-9,20,816555567,2.0,WBI,-9,Female,33.96,29.28,20,0.04931501776283389,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1990,2013,11,2,739.3404046365234,201310,-3.0,-9,1476.0,4,Partnered,1.8,2.0,-9
1990,23.0,Yorkshire and The Humber,953448408,3,2014,-8,-8,7.0,47,711,Employed,-9,2,953645684,2.0,WBI,-9,Female,17.26,66.47,160,0.01156169902016049,0,-9,6.35,950.0,-9.0,21.0,-8.0,-8,-8.0,1.0,-8,5,1989,2013,3,3,1293.4643216896827,201403,10.77097505668934,-9,1626.0,3,Single,4.2,2.0,-9
1990,23.0,East Midlands,1021747608,3,2014,0,0,7.0,0,0,Family Care,-9,15,1020367211,2.0,WBI,-9,Female,59.04,54.120000000000005,10,0.062458868970248785,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1989,2013,11,2,727.3043595992417,201403,-5.0,-9,2616.0,4,Partnered,4.0,2.0,-9
1990,23.0,Scotland,1025854808,3,2014,-8,-8,4.0,69,421,PT Employed,-9,0,1026664086,3.0,WBI,-9,Female,29.86,58.11,0,0.01971945475451033,0,-9,7.5,455.0,-9.0,14.0,-8.0,-8,-8.0,1.0,-8,8,1989,2013,3,2,1865.712495712609,201403,7.738095238095237,-9,1176.0,3,Partnered,3.6,3.0,-9
1991,23.0,Yorkshire and The Humber,1157346408,6,2014,-8,-8,8.0,47,711,Maternity Leave,-9,1,1156270655,2.0,WBI,-9,Female,45.58,47.97,60,0.009211742272358204,1,-9,6.5,961.43,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,4,1990,2013,10,3,175.8242567587796,201406,-5.0,-9,2256.0,4,Partnered,3.4,2.0,-9
1991,23.0,South East,1364467608,9,2014,-8,-8,6.0,45,523,Employed,-9,9,1361072435,3.0,WBI,-9,Female,57.16,56.15,80,0.008361300412434127,0,-9,-8.0,1416.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,11,1991,2013,4,3,1671.1854361070953,201409,8.428571428571429,-9,576.0,3,Partnered,4.2,3.0,-9
1990,23.0,North East,1632108808,12,2014,0,0,7.0,0,0,Student,-9,6,1632019055,0.0,WBI,-9,Female,45.13,57.48,60,0.023561741326421186,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1989,2013,6,2,1395.0268919647672,201412,-4.0,-9,2296.0,3,Partnered,3.6,0.0,-9
1971,42.0,South East,72800808,5,2013,-8,-8,5.0,43,-9,Self-employed,-9,1,69136967,2.0,WBI,-9,Male,54.2,57.49,200,0.02046874405567656,0,-9,-8.0,-8.0,-9.0,-8.0,40.0,-8,-8.0,0.0,-8,10,1971,2013,9,3,941.4802749360614,201305,-9.0,-9,1776.0,3,Single,4.2,2.0,-9
1970,42.0,Wales,73032008,2,2013,0,0,6.0,0,0,Family Care,-9,35,69177771,2.0,WBI,-9,Male,52.82,53.97,120,0.021361200110390385,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1970,2013,10,1,1237.999093000664,201302,-5.0,-9,2926.0,4,Partnered,4.0,2.0,-9
1970,42.0,Scotland,73412808,2,2013,-8,-8,5.0,43,-9,Self-employed,-9,30,69266847,2.0,WBI,-9,Male,45.61,54.5,40,0.027764964169643445,1,-9,-8.0,-8.0,-9.0,-8.0,40.0,-8,-8.0,0.0,-8,6,1969,2013,12,2,286.5606380694308,201302,-9.0,-9,3084.0,4,Partnered,3.6,2.0,-9
1970,42.0,South West,70679208,2,2013,-8,-8,5.0,56,821,Self-employed,-9,30,70679288,6.0,WBI,-9,Male,42.19,32.53,60,0.028573522005370194,0,-9,-8.0,-8.0,-9.0,-8.0,40.0,800,2.0,0.0,0,3,1969,2013,2,3,2664.0772346234457,201302,-9.0,-9,0.0,3,Single,2.4,6.0,-9
1970,42.0,South East,77622008,2,2013,-8,-8,4.0,84,331,Employed,2,0,89271765,0.0,WBI,-9,Male,64.37,50.23,30,0.00932686807827931,2,-9,-8.0,1666.67,-9.0,48.0,-8.0,-8,-8.0,2.0,-8,1,1969,2013,20,1,1717.7671082143877,201302,8.267212301587302,-9,3534.0,4,Partnered,3.8,0.0,-9
1970,42.0,South West,139134808,4,2013,0,0,0.0,0,0,Sick/Disabled,-9,15,136664371,0.0,WBI,-9,Male,25.21,53.91,5,0.061461095288095555,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1969,2013,6,3,695.2582106933271,201304,-3.0,-9,1696.0,4,Partnered,3.6,0.0,-9
1971,42.0,North West,204856808,4,2013,-8,-8,3.0,85,-9,Employed,-9,10,204184287,6.0,WBI,-9,Male,57.16,56.15,120,0.017268354851502805,0,-9,-8.0,3300.0,-9.0,40.0,-8.0,-8,-8.0,2.0,-8,8,1970,2013,12,2,1841.710550939252,201304,19.642857142857142,-9,1636.0,1,Single,4.2,6.0,-9
1970,42.0,Northern Ireland,211867608,3,2013,-8,-8,5.0,81,923,Self-employed,-9,30,213486206,2.0,WBI,-9,Male,52.97,51.29,50,0.012632922896499149,1,-9,-8.0,-8.0,-9.0,-8.0,30.0,-8,-8.0,0.0,-8,2,1969,2013,9,1,1000.5937593621028,201303,-9.0,-9,5476.0,4,Partnered,3.8,2.0,-9
1971,42.0,Northern Ireland,279201208,4,2013,-8,-8,6.0,24,811,Employed,-9,6,274561571,2.0,WBI,-9,Male,50.67,34.62,240,0.019197142478132628,0,-9,-8.0,1906.67,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,4,1970,2013,6,2,1518.3991232977023,201304,11.349226190476193,-9,3784.0,4,Partnered,2.4,2.0,-9
1970,42.0,North East,408054408,7,2013,0,0,7.0,0,0,Unemployed,-9,20,408016331,2.0,WBI,-9,Male,33.55,58.17,0,0.029346739519881787,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1970,2013,4,3,606.2530987334044,201307,-1.0,-9,1976.0,3,Partnered,4.2,2.0,-9
1971,42.0,South East,412290808,7,2013,-8,-8,8.0,49,-9,Employed,-9,20,408973091,1.0,WBI,-9,Male,43.04,35.84,0,0.04163349119356393,1,-9,11.19,2101.67,-9.0,39.0,-8.0,-8,-8.0,1.0,-8,11,1971,2013,12,2,1241.346864031741,201307,12.83070818070818,-9,2956.0,4,Partnered,2.4,1.0,-9
1971,42.0,North East,476054408,7,2013,0,0,0.0,0,0,Family Care,-9,30,476007491,2.0,WBI,-9,Male,25.88,31.76,200,0.04928103956373013,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1970,2013,6,2,1085.777872730047,201307,-5.0,-9,1976.0,3,Separated,2.0,2.0,-9
1971,42.0,South East,684501608,10,2013,0,0,0.0,0,0,Sick/Disabled,-9,12,681041767,7.0,WBI,-9,Male,35.35,37.64,100,0.034352381473115444,6,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1970,2013,12,1,961.212638460142,201310,-3.0,-9,1976.0,4,Partnered,2.0,7.0,-9
1971,42.0,South East,1295026008,7,2014,-8,-8,3.0,77,119,Employed,-9,20,1292695647,2.0,WBI,-9,Male,56.07,55.46,100,0.013785092187953731,0,-9,-8.0,1650.0,-9.0,55.0,-8.0,-8,-8.0,1.0,-8,1,1970,2013,4,2,1271.8591055656807,201407,7.142857142857143,-9,2646.0,3,Partnered,4.0,2.0,-9
1972,42.0,London,1363570008,10,2014,-8,-8,3.0,-8,-8,Self-employed,-9,0,1360827567,5.0,WBI,-9,Male,24.19,41.57,0,0.03769179629744622,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1972,2013,5,3,2171.740901756901,201410,-9.0,-9,1576.0,3,Separated,2.4,5.0,-9
1972,42.0,East Midlands,1430148808,9,2014,-8,-8,6.0,56,-9,Employed,-9,20,1428425691,2.0,WBI,-9,Male,57.21,36.98,0,0.0425393005362393,0,-9,-8.0,1000.0,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,6,1971,2013,10,2,1198.3487660168523,201409,6.802721088435374,-9,2676.0,3,Single,2.8,2.0,-9
1972,42.0,Scotland,1433712008,12,2014,0,0,8.0,0,0,Student,-9,20,1429256651,2.0,WBI,-9,Male,51.46,42.8,105,0.03289112677871941,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1971,2013,12,2,1191.588495416142,201412,-4.0,-9,2576.0,4,Partnered,3.2,2.0,-9
1972,42.0,South East,1432454008,10,2014,0,0,5.0,0,0,Unemployed,-9,10,1432896246,2.0,WBI,-9,Male,51.79,26.98,0,0.03740157031558071,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,3,1971,2013,2,1,634.7308657860948,201410,-1.0,-9,1976.0,4,Partnered,1.4,2.0,-9
1975,37.0,South East,72834808,2,2013,-8,-8,4.0,46,-9,Employed,-9,15,69142407,2.0,OBL,-9,Male,54.370000000000005,54.8,35,0.006337718182314428,0,-9,10.32,1344.0,-9.0,38.0,-8.0,-8,-8.0,1.0,-8,7,1974,2013,7,2,1384.2335906743692,201302,8.421052631578947,-9,912.0,3,Partnered,4.2,2.0,-9
1997,16.0,North East,212982808,6,2013,0,0,0.0,0,0,Student,-9,6,205404225,2.0,WBI,-9,Male,55.04,54.59,50,0.1664059429644381,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,11,1997,2013,7,3,1402.4047796832222,201306,-4.0,-9,2776.0,4,Single,4.2,2.0,-9
1996,16.0,East of England,343413608,5,2013,-8,-8,7.0,47,711,PT Employed,-9,10,340736459,2.0,WBI,-9,Male,63.8,36.73,0,0.1316425421307141,3,-9,5.0,130.0,-9.0,7.0,-8.0,-8,-8.0,1.0,-8,12,1996,2013,9,2,1033.5266747793085,201305,4.421768707482993,-9,3776.0,4,Single,3.2,2.0,-9
1997,16.0,North West,612564408,9,2013,0,0,0.0,0,0,Student,-9,10,612099975,2.0,WBI,-9,Male,44.13,59.370000000000005,0,0.08516405841752904,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,1,4,1996,2013,2,3,942.4327897446252,201309,-4.0,-9,1976.0,4,Single,4.2,2.0,-9
1997,16.0,Northern Ireland,758662408,1,2014,0,0,0.0,0,0,Student,-9,5,775374769,0.0,WBI,-9,Male,55.19,54.26,10,0.024217111786248347,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,2,1996,2013,8,3,1130.1242706028547,201401,-4.0,-9,880.0,2,Single,4.0,0.0,-9
1997,16.0,East Midlands,1225740808,6,2014,0,0,0.0,0,0,Student,-9,5,1224349531,3.0,WBI,-9,Male,51.79,48.18,60,0.08511217582927547,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,1,1996,2013,3,3,283.93198976078554,201406,-4.0,-9,3776.0,2,Single,4.0,3.0,-9
1998,16.0,North West,1564408008,1,2015,0,0,0.0,0,0,Student,-9,10,1564408168,0.0,WBI,-9,Male,45.53,45.57,30,0.06215696357576161,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,11,1998,2013,2,3,813.1824813595138,201501,-4.0,-9,1956.0,4,Single,3.8,0.0,-9
1932,80.0,Wales,72936808,1,2013,0,0,0.0,0,0,Retired,-9,4,69162807,0.0,WBI,-9,Male,61.18,26.18,60,0.055454692749549395,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1931,2013,7,3,943.4630682286092,201301,-2.0,-9,2476.0,3,Partnered,2.2,0.0,-9
1932,80.0,Scotland,413691608,4,2013,0,0,0.0,0,0,Retired,-9,14,409281807,0.0,WBI,-9,Male,54.28,21.9,0,0.09493188069810411,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1931,2013,6,2,3662.358721052042,201304,-2.0,-9,1176.0,1,Separated,2.0,0.0,-9
1933,80.0,East Midlands,545849608,8,2013,0,0,0.0,0,0,Retired,-9,8,544378767,0.0,WBI,-9,Male,61.16,53.18,0,0.10894638271378405,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1932,2013,6,2,815.9753745948137,201308,-2.0,-9,1393.0,1,Single,3.8,0.0,-9
1933,80.0,South East,957222408,2,2014,0,0,0.0,0,0,Retired,-9,10,953139007,0.0,WBI,-9,Male,41.19,39.56,0,0.03054586478280287,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1932,2013,10,2,2266.506646495311,201402,-2.0,-9,1276.0,3,Partnered,2.8,0.0,-9
1934,80.0,East Midlands,1225849608,7,2014,0,0,0.0,0,0,Retired,-9,10,1224380127,2.0,WBI,-9,Male,44.5,40.35,20,0.06522521926695163,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1933,2013,12,2,2901.97915323146,201407,-2.0,-9,3484.0,1,Widowed,2.8,2.0,-9
1941,71.0,Wales,73011608,1,2013,0,0,8.0,0,0,Retired,-9,15,69175047,0.0,WBI,-9,Female,59.22,21.46,240,0.04788942205710844,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1940,2013,5,2,1462.4369822119745,201301,-2.0,-9,1476.0,3,Partnered,1.8,0.0,-9
1942,71.0,South West,347412008,5,2013,0,0,3.0,86,0,Retired,2,0,340397129,0.0,WBI,-9,Female,57.16,56.15,10,0.05668793469132561,0,-9,-8.0,-8.0,-9.0,-8.0,4.0,-1,-9.0,0.0,-8,6,1941,2013,28,2,2368.3488874680306,201305,-2.0,-9,2183.0,3,Partnered,4.2,0.0,-9
1941,71.0,Northern Ireland,347058408,5,2013,0,0,0.0,0,0,Retired,-9,12,342601691,0.0,WBI,-9,Female,47.36,24.21,0,0.019762959093656524,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1940,2013,10,1,1346.586662404092,201305,-2.0,-9,2442.0,3,Partnered,1.6,0.0,-9
1941,71.0,East Midlands,477543608,9,2013,0,0,0.0,0,0,Retired,-9,10,476366527,0.0,WBI,-9,Female,29.11,44.03,10,0.06878557617742911,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1940,2013,12,3,1271.1438714040576,201309,-2.0,-9,1926.0,3,Widowed,2.8,0.0,-9
1942,71.0,North East,681625208,12,2013,0,0,0.0,0,0,Retired,-9,10,681910886,3.0,WBI,-9,Female,54.77,55.870000000000005,340,0.023076167653515115,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1941,2013,2,3,2379.682120967176,201312,-2.0,-9,1576.0,3,Partnered,4.0,3.0,-9
1942,71.0,North East,816061208,1,2014,0,0,0.0,0,0,Retired,-9,19,816021087,0.0,WBI,-9,Female,41.41,23.05,7,0.12570370118242902,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1941,2013,6,3,895.3828742460518,201401,-2.0,-9,956.0,1,Single,1.4,0.0,-9
1943,71.0,South East,1024705608,3,2014,0,0,0.0,0,0,Retired,-9,6,1021068287,6.0,WBI,-9,Female,37.48,47.6,10,0.05363403867847778,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1942,2013,12,1,519.4703032764689,201403,-2.0,-9,1184.0,1,Separated,3.0,6.0,-9
1943,71.0,South East,1160984408,8,2014,-8,-8,7.0,87,-9,PT Employed,-9,3,1157084607,0.0,WBI,-9,Female,58.870000000000005,51.29,25,0.07920849343391063,0,-9,6.41,350.0,-9.0,12.0,-8.0,-8,-8.0,1.0,-8,6,1942,2013,11,3,2966.62654370617,201408,6.944444444444444,-9,1704.0,3,Partnered,3.6,0.0,-9
1943,71.0,West Midlands,1294176008,8,2014,0,0,0.0,0,0,Retired,-9,15,1292512047,0.0,WBI,-9,Female,34.2,62.99,0,0.03304731662436413,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1943,2013,12,3,1703.1039444782486,201408,-2.0,-9,2856.0,1,Widowed,4.0,0.0,-9
1942,71.0,Scotland,1297759608,7,2014,0,0,0.0,0,0,Retired,-9,20,1293316491,1.0,WBI,-9,Female,52.93,52.64,10,0.06751491032295627,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1942,2013,12,2,833.7702579559792,201407,-2.0,-9,2576.0,3,Partnered,4.0,1.0,-9
1943,71.0,Scotland,1569705208,11,2014,0,0,0.0,0,0,Retired,-9,15,1565213811,0.0,WBI,-9,Female,59.85,44.01,0,0.05020279349479405,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1942,2013,12,2,431.83283377603806,201411,-2.0,-9,1476.0,3,Partnered,3.6,0.0,-9
1948,64.0,Wales,73011608,1,2013,-8,-8,7.0,84,-9,Employed,-9,30,69175051,0.0,WBI,-9,Male,57.16,56.15,240,0.022042924825775065,0,-9,-8.0,2583.71,-9.0,56.0,-8.0,-8,-8.0,1.0,-8,7,1947,2013,4,2,1462.4369822119745,201301,10.98516156462585,-9,1476.0,3,Partnered,4.2,0.0,-9
1948,64.0,South East,276481208,4,2013,-8,-8,3.0,87,-9,Employed,-9,8,273020687,0.0,WBI,-9,Male,57.16,56.15,0,0.03520152249677874,0,-9,-8.0,1083.33,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,8,1947,2013,6,3,1106.9118517539132,201304,7.369591836734694,-9,968.0,1,Separated,4.2,0.0,-9
1949,64.0,East of England,343155208,7,2013,-8,-8,2.0,42,-9,Employed,-9,10,340683407,0.0,WBI,-9,Male,49.63,54.22,30,0.04330950132574431,0,-9,-8.0,1916.9,-9.0,37.5,-8.0,-8,-8.0,2.0,-8,5,1948,2013,12,2,1500.836434610102,201307,12.170793650793652,-9,1786.0,3,Partnered,4.2,0.0,-9
1949,64.0,South East,348547608,7,2013,0,0,4.0,0,0,Retired,2,0,342514645,0.0,WBI,-9,Male,54.2,57.49,70,0.02579331241010414,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1948,2013,29,1,995.2396783152752,201307,-2.0,-9,2758.0,3,Partnered,4.2,0.0,-9
