birth_year,age,region,hidp,hh_int_m,hh_int_y,job_duration_m,job_duration_y,job_sec,job_industry,job_occupation,labour_state,smoker,ncigs,pidp,education_state,ethnicity,loneliness,sex,SF_12,SF_12p,alcohol_spending,weight,nkids,ndrinks,hourly_rate,gross_paypm,gross_pay_se,job_hours,job_hours_se,job_inc,jb_inc_per,job_sector,depression,birth_month,academic_year,time,nobs,housing_quality,hh_income,Date,hourly_wage,neighbourhood_safety,yearly_energy,hh_comp,marital_status,phealth,max_educ,nutrition_quality
1933,78.0,North West,1156659602,5,2011,0,0,0.0,0,0,Retired,-9,-8,1156106767,0.0,WBI,-9,Female,59.45,27.18,0,0.009836378411471744,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,12,1933,2010,8,2,1066.0683349222847,201105,-2.0,-9,976.0,1,Single,2.4,0.0,-9
1932,78.0,North West,1157135602,6,2011,0,0,0.0,0,0,Retired,-9,-8,1156208087,0.0,WBI,-9,Female,60.45,30.52,40,0.008249264337632406,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,9,1932,2010,6,1,696.5722471211374,201106,-2.0,-9,1776.0,3,Partnered,2.6,0.0,-9
1933,78.0,East Midlands,1158148802,5,2011,0,0,0.0,0,0,Retired,-9,-8,1156396447,1.0,WBI,-9,Female,52.82,53.97,0,0.008341167628804316,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,11,1933,2010,10,2,1107.9592284125852,201105,-2.0,-9,876.0,1,Widowed,4.0,1.0,-9
1933,78.0,Scotland,1162582402,5,2011,0,0,0.0,0,0,Retired,-9,-8,1157266847,6.0,WBI,-9,Female,59.29,49.68,0,0.006039082500888141,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,10,1933,2010,12,1,2209.400018853172,201105,-2.0,-9,2004.0,3,Widowed,3.6,6.0,-9
1933,78.0,Scotland,1162602802,5,2011,0,0,0.0,0,0,Retired,-9,-8,1157268887,1.0,WBI,-9,Female,57.16,56.15,15,0.006687043354919279,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,11,1933,2010,10,2,948.6702546249188,201105,-2.0,-9,2926.0,3,Partnered,4.2,1.0,-9
1932,78.0,Wales,1229895602,6,2011,0,0,0.0,0,0,Retired,-9,-8,1225163491,6.0,WBI,-9,Female,62.75,34.56,70,0.003808601351206138,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,8,1931,2010,5,1,1964.3711534750068,201106,-2.0,-9,2134.0,3,Partnered,2.6,6.0,-9
1933,78.0,Wales,1230215202,6,2011,0,0,0.0,0,0,Retired,-9,-8,1225215167,6.0,WBI,-9,Female,57.33,34.69,20,0.004093726308901856,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,8,1932,2010,5,3,1608.8511551905303,201106,-2.0,-9,1376.0,3,Partnered,3.0,6.0,-9
1932,78.0,North West,1292904402,7,2011,0,0,0.0,0,0,Retired,-9,-8,1292206047,6.0,WBI,-9,Female,59.07,43.05,0,0.0040900124679875485,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,12,1932,2010,12,2,1707.4859291029577,201107,-2.0,-9,1676.0,1,Single,3.4,6.0,-9
1932,78.0,East Midlands,1293863202,7,2011,0,0,0.0,0,0,Retired,-9,12,1292386927,0.0,WBI,-9,Female,44.75,23.18,0,0.009438177844242843,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,2,1931,2010,5,2,820.4641545323929,201107,-2.0,-9,1816.0,1,Widowed,2.0,0.0,-9
1933,78.0,South West,1295325202,7,2011,0,0,0.0,0,0,Retired,-9,-8,1292655527,5.0,WBI,-9,Female,46.56,50.26,16,0.007343167074701788,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,12,1933,2010,4,3,1936.3917565567967,201107,-2.0,-9,2276.0,1,Widowed,3.6,5.0,-9
1932,78.0,Wales,1297875202,7,2011,0,0,0.0,0,0,Retired,-9,10,1293145807,0.0,WBI,-9,Female,39.24,15.77,0,0.0045309580882518866,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,5,1931,2010,5,2,1230.4272884990671,201107,-2.0,-9,876.0,1,Widowed,1.0,0.0,-9
1933,78.0,South West,1363243602,8,2011,0,0,0.0,0,0,Retired,-9,2,1360618131,0.0,WBI,-9,Female,56.18,28.33,10,0.007050306171702358,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,2,1932,2010,12,2,1552.3089862488,201108,-2.0,-9,2916.0,3,Partnered,2.4,0.0,-9
1933,78.0,West Midlands,1430441202,11,2011,0,0,0.0,0,0,Retired,-9,-8,1428463771,0.0,WBI,-9,Female,50.55,41.63,10,0.010357911280631547,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,1,1932,2010,3,2,951.6622197096176,201111,-2.0,-9,2276.0,3,Partnered,3.0,0.0,-9
1933,78.0,South West,1431386402,9,2011,0,0,0.0,0,0,Retired,-9,-8,1428646687,5.0,WBI,-9,Female,56.620000000000005,41.29,50,0.006614234050187229,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,6,1932,2010,11,2,3110.585713831781,201109,-2.0,-9,3584.0,1,Widowed,2.8,5.0,-9
1933,78.0,South East,1433841202,9,2011,0,0,0.0,0,0,Retired,-9,-8,1429143087,1.0,WBI,-9,Female,43.02,57.64,10,0.009632780987821733,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,8,1932,2010,5,2,1703.718502748562,201109,-2.0,-9,1626.0,3,Partnered,4.2,1.0,-9
1933,78.0,North West,1496748002,1,2012,0,0,0.0,0,0,Retired,-9,-8,1496127171,0.0,WBI,-9,Female,61.14,21.88,148,0.009270957957190214,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,10,1933,2010,2,2,1204.4485308267333,201201,-2.0,-9,816.0,3,Partnered,1.8,0.0,-9
1933,78.0,West Midlands,1566536402,12,2011,-8,-8,5.0,1,-9,PT Employed,-9,-8,1564515451,0.0,WBI,-9,Female,57.92,51.82,18,0.010233286392436,0,-9,-8.0,-8.0,-9.0,-8.0,21.0,-8,-8.0,0.0,-9,10,1933,2010,2,3,1327.6323314993847,201112,-9.0,-9,4476.0,3,Partnered,4.2,0.0,-9
1933,78.0,East of England,1567733202,11,2011,0,0,0.0,0,0,Retired,-9,-8,1564753447,1.0,WBI,-9,Female,36.99,61.32,0,0.00831962262153267,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,3,1932,2010,12,1,925.9260466639894,201111,-2.0,-9,1819.0,1,Widowed,3.8,1.0,-9
1933,78.0,London,1568467602,11,2011,0,0,0.0,0,0,Retired,-9,8,1564889447,1.0,WBI,-9,Female,45.26,33.17,0,0.01597158733158949,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,2,1932,2010,6,2,1158.9959027410864,201111,-2.0,-9,2576.0,3,Partnered,2.6,1.0,-9
1933,78.0,South East,1637181602,12,2011,0,0,0.0,0,0,Retired,-9,-8,1633069647,5.0,WBI,-9,Female,57.16,56.15,32,0.008944339757131756,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,8,1932,2010,3,2,2545.277448531964,201112,-2.0,-9,1212.0,1,Separated,4.2,5.0,-9
1945,65.0,East of England,72052802,2,2010,0,0,0.0,0,0,Retired,-9,-8,68722851,0.0,WBI,-9,Female,60.0,30.65,20,0.0056195970755845565,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,12,1945,2010,8,2,1265.967533351483,201002,-2.0,-9,2307.0,3,Partnered,2.6,0.0,-9
1944,65.0,Yorkshire and The Humber,137815602,3,2010,-8,-8,7.0,88,-9,PT Employed,-9,-8,136322327,2.0,WBI,-9,Female,57.93,46.29,100,0.0054317500936267304,0,-9,7.48,980.0,-9.0,25.5,-8.0,-8,-8.0,2.0,-9,9,1944,2010,12,2,5362.5853247763935,201003,9.15032679738562,-9,2556.0,3,Partnered,3.8,2.0,-9
1944,65.0,West Midlands,138672402,3,2010,0,0,0.0,0,0,Retired,-9,-8,136485527,0.0,WBI,-9,Female,46.48,53.76,8,0.005577362932303077,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,2,1943,2010,7,2,645.4546224382758,201003,-2.0,-9,1136.0,3,Partnered,4.2,0.0,-9
1944,65.0,South West,139522402,3,2010,0,0,0.0,0,0,Retired,-9,-8,136626971,1.0,WBI,-9,Female,56.57,57.78,60,0.004988503714137083,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,7,1943,2010,6,1,879.318558103337,201003,-2.0,-9,866.0,3,Partnered,4.2,1.0,-9
1945,65.0,South West,139692402,2,2010,0,0,0.0,0,0,Retired,-9,-8,136650767,2.0,WBI,-9,Female,34.65,37.08,20,0.005185361626983491,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,12,1945,2010,12,2,2427.6143935475075,201002,-2.0,-9,1636.0,1,Widowed,2.6,2.0,-9
1944,65.0,North West,204686802,3,2010,0,0,3.0,0,0,Retired,-9,-8,204127167,0.0,WBI,-9,Female,58.15,52.91,80,0.004606565829949793,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,3,1943,2010,12,1,2617.6606798930743,201003,-2.0,-9,2876.0,3,Partnered,4.0,0.0,-9
1944,65.0,East Midlands,205802002,3,2010,0,0,0.0,0,0,Family Care,-9,15,204340007,0.0,WBI,-9,Female,57.33,53.46,50,0.005447606278392309,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,8,1943,2010,5,2,1049.5915112619975,201003,-5.0,-9,1640.0,3,Partnered,4.2,0.0,-9
1944,65.0,East Midlands,205965202,3,2010,0,0,7.0,0,0,Retired,-9,-8,204364487,0.0,WBI,-9,Female,63.41,39.7,0,0.005658535460177785,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,1,1943,2010,12,2,859.9788634236019,201003,-2.0,-9,1426.0,1,Widowed,3.2,0.0,-9
1944,65.0,East Midlands,206074002,3,2010,0,0,0.0,0,0,Retired,-9,-8,204383527,0.0,WBI,-9,Female,45.42,40.27,40,0.004654118740812465,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,10,1944,2010,12,2,602.6998341999298,201003,-2.0,-9,2508.0,1,Widowed,3.2,0.0,-9
1944,65.0,West Midlands,274760802,4,2010,0,0,0.0,0,0,Retired,-9,-8,272482807,0.0,WBI,-9,Female,57.16,56.15,50,0.005211313771224216,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,8,1943,2010,5,2,615.2316045755297,201004,-2.0,-9,1995.0,3,Partnered,4.2,0.0,-9
1944,65.0,Northern Ireland,280486402,4,2010,-8,-8,5.0,1,-9,Self-employed,-9,-8,274469091,6.0,WBI,-9,Female,53.39,44.47,0,0.0032071539648540377,0,-9,-8.0,-8.0,-9.0,-8.0,10.0,-8,-8.0,0.0,-9,8,1943,2010,11,1,6631.674730066165,201004,-9.0,-9,4092.0,3,Partnered,3.4,6.0,-9
1944,65.0,Yorkshire and The Humber,341577602,6,2010,0,0,0.0,0,0,Retired,-9,-8,340280847,6.0,WBI,-9,Female,54.96,53.17,30,0.002303555267161921,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,3,1943,2010,12,1,1981.3094152347337,201006,-2.0,-9,2476.0,3,Partnered,4.2,6.0,-9
1944,65.0,South West,343604002,5,2010,0,0,0.0,0,0,Retired,-9,2,340654851,0.0,WBI,-9,Female,45.72,55.07,20,0.00479067872419694,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,11,1944,2010,12,1,3400.984152932093,201005,-2.0,-9,2318.0,3,Partnered,4.2,0.0,-9
1944,65.0,South East,346052002,6,2010,-8,-8,3.0,86,-9,Employed,-9,-8,341132891,6.0,WBI,-9,Female,55.19,54.26,100,0.00674199094301171,0,-9,-8.0,1516.67,-9.0,30.0,-8.0,-8,-8.0,2.0,-9,9,1944,2010,12,2,2551.6874141956973,201006,12.037063492063492,-9,2576.0,3,Partnered,4.0,6.0,-9
1944,65.0,Wales,346154002,5,2010,0,0,0.0,0,0,Retired,-9,-8,341158727,0.0,WBI,-9,Female,55.66,54.25,50,0.0030640109115474524,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,8,1943,2010,12,2,1904.1476459333355,201005,-2.0,-9,2684.0,3,Partnered,3.8,0.0,-9
1944,65.0,East Midlands,409951602,6,2010,0,0,0.0,0,0,Retired,-9,20,408350891,0.0,WBI,-9,Female,52.24,50.75,0,0.005244987201649426,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,10,1944,2010,9,1,991.4913337653344,201006,-2.0,-9,2801.0,3,Partnered,4.2,0.0,-9
1944,65.0,East Midlands,410216802,6,2010,0,0,0.0,0,0,Retired,-9,-8,408391007,2.0,WBI,-9,Female,49.870000000000005,40.32,0,0.004795393342354645,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,1,1943,2010,12,1,1806.015930775591,201006,-2.0,-9,2426.0,3,Partnered,3.0,2.0,-9
1945,65.0,East Midlands,410318802,7,2010,-8,-8,5.0,81,-9,Self-employed,-9,-8,408404607,0.0,WBI,-9,Female,54.2,57.49,100,0.005094474839424757,0,-9,-8.0,-8.0,-9.0,-8.0,14.0,-2,-8.0,0.0,-9,11,1945,2010,5,1,2449.879522087228,201007,-9.0,-9,3076.0,3,Partnered,4.2,0.0,-9
1944,65.0,South East,413168002,7,2010,0,0,0.0,0,0,Retired,-9,-8,408965607,3.0,WBI,-9,Female,55.34,48.72,10,0.0051940884731095024,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,10,1944,2010,8,2,3970.4385346845056,201007,-2.0,-9,1676.0,3,Partnered,3.4,3.0,-9
1944,65.0,Northern Ireland,416642802,6,2010,0,0,0.0,0,0,Retired,-9,-8,410539807,0.0,WBI,-9,Female,66.23,38.35,10,0.0017840803106986235,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,11,1944,2010,9,2,967.9439628628252,201006,-2.0,-9,2059.0,3,Partnered,3.4,0.0,-9
1944,65.0,South West,479502002,8,2010,0,0,0.0,0,0,Retired,-9,-8,476640571,7.0,WBI,-9,Female,56.58,49.75,90,0.005476334506441735,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,5,1943,2010,12,1,4100.684696537588,201008,-2.0,-9,3584.0,3,Partnered,3.6,7.0,-9
1945,65.0,Wales,482031602,7,2010,0,0,0.0,0,0,Retired,-9,5,477155331,2.0,WBI,-9,Female,65.0,34.83,43,0.0030317228636428024,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,2,1944,2010,8,2,762.7583998656286,201007,-2.0,-9,1276.0,3,Partnered,3.0,2.0,-9
1945,65.0,Scotland,483017602,8,2010,-8,-8,3.0,87,-9,PT Employed,-9,-8,477336887,5.0,WBI,-9,Female,55.36,54.24,45,0.003985124154450095,0,-9,15.5,500.42,-9.0,12.0,-8.0,-8,-8.0,2.0,-9,11,1945,2010,12,1,680.6761601532909,201008,9.928968253968254,-9,1236.0,3,Partnered,4.0,5.0,-9
1945,65.0,North East,544360402,8,2010,0,0,0.0,0,0,Retired,-9,-8,544057131,0.0,WBI,-9,Female,57.16,56.15,300,0.004619154727077113,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,7,1944,2010,12,2,1291.3668047324095,201008,-2.0,-9,2426.0,3,Partnered,4.2,0.0,-9
1944,65.0,London,548970802,8,2010,-8,-8,7.0,86,-9,PT Employed,-9,-8,544901691,2.0,WBI,-9,Female,63.09,47.92,0,0.007775745984354886,0,-9,-8.0,170.53,-9.0,9.0,-8.0,-8,-8.0,2.0,-9,1,1943,2010,8,1,2022.4364237333448,201008,4.511375661375661,-9,2480.0,3,Partnered,3.8,2.0,-9
1945,65.0,South East,549848002,9,2010,0,0,0.0,0,0,Retired,-9,-8,545077807,0.0,WBI,-9,Female,51.24,58.84,20,0.0050862079102601794,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,4,1944,2010,12,2,1894.386614939007,201009,-2.0,-9,1276.0,1,Widowed,4.2,0.0,-9
1945,65.0,North East,612088402,10,2010,-8,-8,5.0,-8,-8,Employed,-9,-8,612012931,3.0,WBI,-9,Female,57.4,17.400000000000002,60,0.004292708483670447,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,9,1945,2010,12,3,1489.3428212678486,201010,-9.0,-9,13589.0,3,Partnered,1.6,3.0,-9
1944,65.0,North East,612353602,9,2010,0,0,0.0,0,0,Retired,-9,-8,612056447,0.0,WBI,-9,Female,49.97,53.99,0,0.004302847306154924,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,3,1943,2010,3,2,1424.4862097699545,201009,-2.0,-9,976.0,3,Partnered,4.0,0.0,-9
1945,65.0,Yorkshire and The Humber,613414402,9,2010,0,0,0.0,0,0,Retired,-9,-8,612227807,0.0,WBI,-9,Female,41.36,34.01,0,0.004721108618497582,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,6,1944,2010,12,2,1014.819166601682,201009,-2.0,-9,2036.0,1,Widowed,2.4,0.0,-9
1945,65.0,East Midlands,614420802,9,2010,0,0,5.0,0,0,Family Care,-9,-8,612393051,0.0,WBI,-9,Female,58.6,37.64,200,0.004857999929815497,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,4,1944,2010,11,1,3039.8936300339765,201009,-5.0,-9,2626.0,3,Partnered,2.6,0.0,-9
1944,65.0,South West,615903202,9,2010,0,0,0.0,0,0,Retired,-9,-8,612644651,7.0,WBI,-9,Female,42.54,45.03,10,0.004793139123506264,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,9,1944,2010,12,1,3228.182617501252,201009,-2.0,-9,1568.0,3,Partnered,3.0,7.0,-9
1945,65.0,South West,615984802,10,2010,-8,-8,7.0,86,-9,PT Employed,-9,-8,612658927,2.0,WBI,-9,Female,56.33,51.02,0,0.004783989591791888,0,-9,8.0,820.0,-9.0,19.0,-8.0,-8,-8.0,1.0,-9,3,1944,2010,6,2,2355.7847299294413,201010,10.275689223057643,-9,1484.0,1,Separated,3.6,2.0,-9
1945,65.0,Wales,618698002,9,2010,0,0,0.0,0,0,Retired,-9,-8,613175731,2.0,WBI,-9,Female,52.0,54.51,40,0.0029950984558160753,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,11,1945,2010,12,2,1497.9373809391184,201009,-2.0,-9,1376.0,3,Partnered,4.2,2.0,-9
1945,65.0,Wales,618766002,9,2010,0,0,0.0,0,0,Retired,-9,15,613188647,0.0,WBI,-9,Female,42.35,25.91,0,0.0030897052519948303,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,4,1944,2010,9,2,1330.0784937336375,201009,-2.0,-9,776.0,1,Widowed,1.8,0.0,-9
1945,65.0,North West,680836402,10,2010,0,0,0.0,0,0,Retired,-9,-8,680140771,2.0,WBI,-9,Female,43.14,61.33,80,0.005258020372304115,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,10,1945,2010,6,2,1539.0737520973396,201010,-2.0,-9,1806.0,3,Partnered,4.2,2.0,-9
1945,65.0,Yorkshire and The Humber,681347082,11,2010,-8,-8,5.0,47,-9,Self-employed,-9,-8,680257047,0.0,WBI,-9,Female,57.33,53.46,50,0.0041735142764385644,0,-9,-8.0,-8.0,-9.0,-8.0,35.0,-8,-8.0,0.0,-9,8,1944,2010,10,2,2331.116377489456,201011,-9.0,-9,2776.0,3,Partnered,4.2,0.0,-9
1944,65.0,Yorkshire and The Humber,681455202,11,2010,0,0,0.0,0,0,Retired,-9,-8,680276087,2.0,WBI,-9,Female,29.39,41.42,0,0.004887201215310969,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,7,1943,2010,12,2,2364.2134094607604,201011,-2.0,-9,2376.0,1,Single,2.6,2.0,-9
1945,65.0,South West,683393202,10,2010,0,0,0.0,0,0,Retired,-9,-8,680589567,3.0,WBI,-9,Female,56.29,52.370000000000005,25,0.004835685196862945,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,1,1944,2010,12,2,1831.586304794712,201010,-2.0,-9,1692.0,1,Separated,3.8,3.0,-9
1945,65.0,South West,683556402,11,2010,0,0,0.0,0,0,Retired,-9,-8,680621527,5.0,WBI,-9,Female,60.120000000000005,54.8,36,0.004695926756950086,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,12,1945,2010,5,2,2019.1422933433705,201011,-2.0,-9,1148.0,1,Separated,4.2,5.0,-9
1945,65.0,South East,685671202,11,2010,-8,-8,4.0,84,-9,PT Employed,-9,-8,681078491,2.0,WBI,-9,Female,53.44,36.01,0,0.006494476774853344,0,-9,-8.0,150.0,-9.0,5.0,-8.0,-8,-8.0,2.0,-9,4,1944,2010,12,1,2116.731152705051,201011,7.142857142857143,-9,2184.0,3,Partnered,2.6,2.0,-9
1944,65.0,North West,748788802,11,2010,0,0,0.0,0,0,Retired,-9,20,748139407,2.0,WBI,-9,Female,56.75,47.06,50,0.005481409236451555,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,6,1943,2010,12,2,1734.389909333451,201011,-2.0,-9,1780.0,3,Widowed,3.6,2.0,-9
1945,65.0,Yorkshire and The Humber,749679602,11,2010,0,0,0.0,0,0,Retired,-9,-8,748327087,2.0,WBI,-9,Female,7.27,69.77,0,0.00474252885989045,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,9,1945,2010,12,2,1611.6558369773386,201011,-2.0,-9,2298.0,1,Single,4.2,2.0,-9
1945,65.0,South East,750665602,11,2010,-8,-8,7.0,47,-9,Employed,-9,-8,748502527,2.0,WBI,-9,Female,41.11,60.68,40,0.005116998255787701,0,-9,5.03,1450.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-9,1,1944,2010,12,2,1672.7311186635816,201011,8.630952380952381,-9,1526.0,3,Partnered,4.2,2.0,-9
1945,65.0,West Midlands,750890002,11,2010,0,0,0.0,0,0,Retired,-9,-8,748534491,0.0,WBI,-9,Female,46.44,25.16,0,0.008894504317705953,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,1,1944,2010,2,2,813.4195715756495,201011,-2.0,-9,376.0,3,Widowed,1.8,0.0,-9
1945,65.0,South East,753746002,11,2010,0,0,0.0,0,0,Retired,-9,20,749108407,6.0,WBI,-9,Female,47.73,16.09,0,0.0051697763864958736,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,12,1945,2010,3,2,1189.5494624215385,201011,-2.0,-9,1176.0,1,Separated,1.2,6.0,-9
1945,65.0,Scotland,754861202,11,2010,0,0,0.0,0,0,Retired,-9,-8,749295407,0.0,WBI,-9,Female,57.16,56.15,60,0.00426914290173027,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,10,1945,2010,3,2,1139.2550122327882,201011,-2.0,-9,1690.0,1,Single,4.2,0.0,-9
1945,65.0,East Midlands,818366402,3,2011,0,0,0.0,0,0,Retired,-9,-8,816422287,2.0,WBI,-9,Female,60.02,56.42,60,0.004882019484212162,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,7,1944,2010,2,1,1346.186207434872,201103,-2.0,-9,1236.0,3,Partnered,4.2,2.0,-9
1945,65.0,South West,819461202,12,2010,0,0,0.0,0,0,Retired,-9,-8,816624927,0.0,WBI,-9,Female,50.77,35.58,12,0.0055786375593104755,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,3,1944,2010,12,2,1225.837164090759,201012,-2.0,-9,1994.0,3,Partnered,3.2,0.0,-9
1945,65.0,London,820522002,1,2011,0,0,0.0,0,0,Retired,-9,-8,816808527,6.0,WBI,-9,Female,57.16,56.15,60,0.009452673308322425,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,3,1944,2010,12,2,2236.904996057473,201101,-2.0,-9,1056.0,1,Single,4.2,6.0,-9
1945,65.0,South East,821909202,12,2010,0,0,0.0,0,0,Retired,-9,-8,817070327,2.0,WBI,-9,Female,38.88,61.85,24,0.002710822217611233,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,3,1944,2010,12,2,1281.0310753041756,201012,-2.0,-9,1099.0,3,Partnered,4.2,2.0,-9
1945,65.0,Scotland,823010802,12,2010,-8,-8,6.0,85,-9,PT Employed,-9,-8,817267527,0.0,WBI,-9,Female,57.33,53.46,0,0.003659224179760885,0,-9,-8.0,473.0,-9.0,16.0,-8.0,-8,-8.0,2.0,-9,11,1945,2010,5,2,999.7182449852016,201012,7.038690476190476,-9,868.0,1,Widowed,4.2,0.0,-9
1945,65.0,Scotland,823024402,12,2010,0,0,0.0,0,0,Retired,-9,-8,817269567,5.0,WBI,-9,Female,60.02,56.42,30,0.0033848424136004667,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,1,1944,2010,6,1,4792.538472213085,201012,-2.0,-9,1968.0,3,Partnered,4.2,5.0,-9
1945,65.0,Northern Ireland,824819602,2,2011,-8,-8,3.0,60,-9,Self-employed,-9,-8,818608491,6.0,WBI,-9,Female,50.56,49.65,120,0.0018417416957836918,0,-9,-8.0,-8.0,-9.0,-8.0,25.0,-8,-8.0,0.0,-9,12,1945,2010,3,1,5447.2242416863255,201102,-9.0,-9,1476.0,3,Partnered,3.8,6.0,-9
1945,65.0,South East,888841602,2,2011,0,0,0.0,0,0,Retired,-9,-8,884960851,0.0,WBI,-9,Female,55.43,45.88,10,0.007824256273382173,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,1,1944,2010,11,2,989.7800304390836,201102,-2.0,-9,2802.0,3,Partnered,3.2,0.0,-9
1945,65.0,South East,889127202,1,2011,-8,-8,7.0,85,-9,PT Employed,-9,2,885009807,0.0,WBI,-9,Female,62.5,46.86,80,0.005302460865525746,0,-9,-8.0,700.0,-9.0,17.0,-8.0,-8,-8.0,2.0,-9,9,1945,2010,2,1,1645.8986926143332,201101,9.80392156862745,-9,1368.0,3,Partnered,3.6,0.0,-9
1945,65.0,North West,953088002,2,2011,0,0,0.0,0,0,Retired,-9,-8,952192447,0.0,WBI,-9,Female,54.07,20.27,0,0.004722790600527964,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,6,1944,2010,5,2,1213.4493097937752,201102,-2.0,-9,1776.0,3,Partnered,1.8,0.0,-9
