birth_year,age,region,hidp,hh_int_m,hh_int_y,job_duration_m,job_duration_y,job_sec,job_industry,job_occupation,labour_state,smoker,ncigs,pidp,education_state,ethnicity,loneliness,sex,SF_12,SF_12p,alcohol_spending,weight,nkids,ndrinks,hourly_rate,gross_paypm,gross_pay_se,job_hours,job_hours_se,job_inc,jb_inc_per,job_sector,depression,birth_month,academic_year,time,nobs,housing_quality,hh_income,Date,hourly_wage,neighbourhood_safety,yearly_energy,hh_comp,marital_status,phealth,max_educ,nutrition_quality
1930,85.0,East Midlands,1157883610,5,2015,0,0,0.0,0,0,Retired,2,0,1158257686,1.0,WBI,-9,Female,53.370000000000005,32.26,145,0.008446678713198066,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,5,1929,2014,2,1,1683.2675215502163,201505,-2.0,2,1803.0,3,Widowed,2.6,1.0,14
1929,85.0,West Midlands,1226509210,4,2015,0,0,0.0,0,0,Retired,2,0,1224539927,0.0,WBI,-9,Female,59.57,29.57,0,0.008446678713198066,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1929,2014,12,2,990.1896740207114,201504,-2.0,3,2036.0,1,Widowed,2.4,0.0,16
1929,85.0,Yorkshire and The Humber,1361094810,7,2015,0,0,0.0,0,0,Retired,2,0,1360262491,0.0,WBI,-9,Female,41.19,37.53,0,0.008446678713198066,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1928,2014,6,2,521.8859071274298,201507,-2.0,3,1068.0,1,Widowed,2.6,0.0,16
1930,85.0,East Midlands,1361822410,10,2015,0,0,0.0,0,0,Retired,2,0,1360406647,6.0,WBI,-9,Female,61.940000000000005,26.71,0,0.008446678713198066,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1929,2014,11,2,933.484894259819,201510,-2.0,1,1836.0,1,Widowed,2.0,6.0,11
1930,85.0,Yorkshire and The Humber,1429462010,8,2015,0,0,0.0,0,0,Retired,2,0,1428324367,6.0,WBI,-9,Female,64.99,24.3,0,0.008446678713198066,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1929,2014,12,2,1563.705394536042,201508,-2.0,2,1863.0,1,Widowed,2.4,6.0,12
1930,85.0,South East,1432073210,7,2015,0,0,0.0,0,0,Retired,2,0,1428974447,0.0,WBI,-9,Female,57.33,53.46,0,0.008446678713198066,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1929,2014,7,2,1139.9706749460045,201507,-2.0,3,936.0,1,Widowed,4.2,0.0,8
1930,85.0,Yorkshire and The Humber,1497101610,12,2015,0,0,0.0,0,0,Retired,2,0,1496250927,0.0,WBI,-9,Female,55.93,39.42,10,0.008446678713198066,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1929,2014,9,3,144.91345568888545,201512,-2.0,3,1226.0,1,Widowed,3.2,0.0,16
1930,85.0,South East,1500168410,11,2015,0,0,0.0,0,0,Retired,2,0,1496968327,5.0,WBI,-9,Female,61.620000000000005,5.83,0,0.008446678713198066,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1929,2014,6,3,2338.483220851248,201511,-2.0,3,1654.0,3,Partnered,1.0,5.0,16
1930,85.0,North East,1632217610,10,2015,0,0,0.0,0,0,Retired,2,0,1632042167,5.0,WBI,-9,Female,50.67,44.55,14,0.008446678713198066,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1930,2014,12,2,2042.021312255093,201510,-2.0,3,1276.0,1,Widowed,3.6,5.0,20
1930,85.0,South West,1635060010,11,2015,0,0,0.0,0,0,Retired,2,0,1632680687,5.0,WBI,-9,Female,61.04,39.41,8,0.008446678713198066,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1930,2014,12,2,2220.524583004998,201511,-2.0,2,1776.0,1,Widowed,3.2,5.0,12
1958,55.0,Yorkshire and The Humber,69122010,2,2014,-8,-8,3.0,22,-9,Employed,2,0,68250247,0.0,WBI,-9,Male,54.38,51.94,80,0.007312931897118585,1,-9,11.05,1850.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,1,1957,2014,12,2,821.4337210120527,201402,11.011904761904765,2,2076.0,2,Single,3.8,0.0,16
1959,55.0,East of England,71372810,4,2014,-8,-8,2.0,86,-9,Employed,2,0,68800371,7.0,WBI,-9,Male,59.43,58.05,12,0.007312931897118585,2,-9,-8.0,8333.0,-9.0,40.0,-8.0,-8,-8.0,2.0,-8,3,1958,2014,10,1,4590.355427417902,201404,49.60119047619048,2,1940.0,4,Partnered,4.2,7.0,6
1958,55.0,North West,136421610,2,2014,0,0,0.0,0,0,Sick/Disabled,1,15,136113567,0.0,WBI,-9,Male,25.44,23.66,0,0.007312931897118585,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1957,2014,4,2,683.3173874408179,201402,-3.0,3,1576.0,1,Single,1.4,0.0,16
1959,55.0,Northern Ireland,142106410,2,2014,0,0,0.0,0,0,Unemployed,2,0,142106530,7.0,WBI,-9,Male,25.79,60.3,20,0.007312931897118585,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,1,2,1958,2014,7,1,1866.483406027282,201402,-1.0,2,2492.0,3,Widowed,4.2,7.0,20
1959,55.0,West Midlands,206203210,1,2014,0,0,7.0,84,712,Retired,2,0,204503207,6.0,WBI,-9,Male,35.87,40.44,20,0.007312931897118585,0,-9,-8.0,400.0,-9.0,20.0,-8.0,-8,-8.0,2.0,-8,5,1958,2014,7,2,1259.52088837026,201401,-2.0,2,1176.0,1,Single,2.8,6.0,10
1958,55.0,East Midlands,273679610,4,2014,1,-1,8.0,29,813,Employed,1,10,273836128,0.0,WBI,-9,Male,49.96,27.21,20,0.007312931897118585,1,-9,6.25,1040.0,-9.0,40.0,-8.0,-8,-8.0,1.0,0,1,1957,2014,7,2,1394.6307846821094,201404,6.190476190476191,1,1536.0,4,Partnered,2.0,0.0,8
1958,55.0,Northern Ireland,282172810,4,2014,0,0,0.0,0,0,Sick/Disabled,2,0,300141805,0.0,WBI,-9,Male,43.54,37.97,0,0.007312931897118585,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1958,2014,19,2,387.24607758879125,201404,-3.0,2,1615.0,3,Single,2.2,0.0,11
1959,55.0,West Midlands,342087610,6,2014,-8,-8,8.0,41,-9,Employed,2,0,340520887,0.0,WBI,-9,Male,48.77,57.64,80,0.007312931897118585,0,-9,12.5,2500.0,-9.0,38.0,-8.0,-8,-8.0,1.0,-8,10,1959,2014,10,2,1742.586469566779,201406,15.664160401002508,1,1076.0,1,Single,4.2,0.0,12
1958,55.0,West Midlands,342284810,5,2014,-8,-8,1.0,84,-9,Employed,2,0,340562371,2.0,WBI,-9,Male,57.33,53.46,15,0.007312931897118585,0,-9,-8.0,3541.67,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,1,1957,2014,12,1,1481.752893884245,201405,22.79066924066924,2,2976.0,3,Partnered,4.2,2.0,12
1958,55.0,South West,342475210,4,2014,-8,-8,7.0,33,-9,Employed,2,0,340598411,2.0,WBI,-9,Male,44.81,55.02,160,0.007312931897118585,0,-9,10.75,2972.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,11,1958,2014,12,2,2141.1162573101747,201404,19.124839124839124,3,2476.0,3,Partnered,4.0,2.0,17
1959,55.0,East of England,343291210,7,2014,-8,-8,5.0,62,-9,Self-employed,2,0,340787447,7.0,WBI,-9,Male,50.4,55.04,150,0.007312931897118585,1,-9,-8.0,-8.0,-9.0,-8.0,50.0,-8,-8.0,0.0,-8,8,1958,2014,4,2,363.4168128417214,201407,-9.0,2,5976.0,4,Partnered,4.0,7.0,16
1958,55.0,South East,344236410,7,2014,0,0,3.0,0,0,Unemployed,2,0,341089371,2.0,WBI,-9,Male,29.41,31.29,0,0.007312931897118585,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1958,2014,7,2,168.93357545913358,201407,-1.0,1,3447.0,4,Partnered,2.0,2.0,15
1959,55.0,South West,344923210,4,2014,-8,-8,2.0,62,213,Employed,2,0,341255287,6.0,WBI,-9,Male,46.55,42.57,0,0.007312931897118585,0,-9,-8.0,2166.67,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,6,1958,2014,11,2,1267.8095106229882,201404,14.739251700680272,2,1896.0,1,Separated,3.2,6.0,16
1958,55.0,Northern Ireland,346296810,4,2014,-8,-8,8.0,49,821,PT Employed,2,0,342547287,0.0,WBI,-9,Male,57.16,56.15,30,0.007312931897118585,0,-9,8.3,500.0,-9.0,24.0,-8.0,-8,-8.0,2.0,-8,10,1958,2014,7,1,3199.437264605359,201404,4.96031746031746,2,3934.0,3,Partnered,4.2,0.0,12
1959,55.0,North East,408183610,5,2014,-8,-8,2.0,71,-9,Employed,1,2,408038767,0.0,WBI,-9,Male,57.16,56.15,10,0.007312931897118585,0,-9,-8.0,3666.67,-9.0,36.0,-8.0,-8,-8.0,1.0,-8,3,1958,2014,12,2,3118.611118105277,201405,24.25046296296296,3,1188.0,3,Partnered,4.2,0.0,12
1959,55.0,East Midlands,409462010,4,2014,-8,-8,7.0,20,-9,Employed,2,0,408342731,6.0,WBI,-9,Male,48.870000000000005,58.55,30,0.007312931897118585,0,-9,-8.0,2416.67,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,3,1958,2014,12,1,2259.12968109048,201404,14.384940476190476,3,2301.0,4,Partnered,4.2,6.0,14
1958,55.0,Northern Ireland,414555210,5,2014,0,0,0.0,0,0,Sick/Disabled,1,7,410530967,0.0,WBI,-9,Male,65.91,8.91,10,0.007312931897118585,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1958,2014,10,1,802.9578365865367,201405,-3.0,3,2834.0,1,Widowed,1.4,0.0,16
1958,55.0,Northern Ireland,414793210,5,2014,0,0,4.0,0,0,Retired,2,0,410593527,0.0,WBI,-9,Male,54.2,57.49,150,0.007312931897118585,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1957,2014,12,2,2363.4503900643986,201405,-2.0,2,2374.0,3,Partnered,4.2,0.0,8
1958,55.0,East Midlands,477434810,8,2014,-8,-8,3.0,64,-9,Employed,2,0,476381487,7.0,WBI,-9,Male,57.16,56.15,50,0.007312931897118585,0,-9,-8.0,4324.3,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,5,1957,2014,12,1,2530.000446388492,201408,29.41700680272109,2,4776.0,3,Partnered,4.2,7.0,4
1958,55.0,South West,478176010,10,2014,-8,-8,4.0,20,-9,Employed,2,0,476570527,2.0,WBI,-9,Male,57.15,41.01,20,0.007312931897118585,0,-9,-8.0,1841.88,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,3,1957,2014,12,1,2128.6808027070624,201410,10.963571428571427,1,2676.0,3,Partnered,2.8,2.0,8
1959,55.0,North West,482963210,7,2014,-8,-8,8.0,19,813,Employed,2,0,476750045,7.0,WBI,-9,Male,55.19,54.26,60,0.007312931897118585,0,-9,-8.0,3800.0,-9.0,38.0,-8.0,-8,-8.0,1.0,-8,11,1959,2014,29,2,1923.4411888406,201407,23.80952380952381,2,3584.0,3,Partnered,4.0,7.0,16
1959,55.0,Wales,480794010,8,2014,0,0,6.0,0,0,Retired,2,0,477205651,2.0,WBI,-9,Male,66.43,15.86,200,0.007312931897118585,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1959,2014,7,1,3096.6647048848354,201408,-2.0,2,1776.0,3,Partnered,1.6,2.0,11
1958,55.0,North West,544686810,9,2014,-8,-8,5.0,81,-9,Self-employed,1,30,544182927,0.0,WBI,-9,Male,57.06,57.76,180,0.007312931897118585,0,-9,-8.0,-8.0,-9.0,-8.0,40.0,1600,2.0,0.0,-8,6,1957,2014,11,1,2347.690649648502,201409,-9.0,2,1534.0,3,Partnered,4.2,0.0,12
1959,55.0,Yorkshire and The Humber,545434810,9,2014,-8,-8,3.0,86,-9,Employed,2,0,544340691,6.0,WBI,-9,Male,61.67,45.11,60,0.007312931897118585,0,-9,-8.0,3996.28,-9.0,45.0,-8.0,-8,-8.0,2.0,-8,2,1958,2014,11,2,2516.393217490154,201409,21.144338624338623,2,2352.0,3,Partnered,3.8,6.0,24
1959,55.0,East Midlands,545842810,9,2014,-8,-8,3.0,73,-9,Self-employed,2,0,544418207,3.0,WBI,-9,Male,59.07,43.05,120,0.007312931897118585,0,-9,-8.0,-8.0,-9.0,-8.0,20.0,-8,-8.0,0.0,-8,11,1959,2014,12,1,1733.4995719399717,201409,-9.0,2,2676.0,3,Partnered,3.4,3.0,24
1959,55.0,South West,546522810,9,2014,0,0,0.0,0,0,Sick/Disabled,1,1,544575967,5.0,WBI,-9,Male,37.96,24.76,125,0.007312931897118585,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1959,2014,12,2,1467.463038939024,201409,-3.0,2,1776.0,3,Partnered,1.6,5.0,32
1959,55.0,Wales,553044010,9,2014,-8,-8,5.0,-9,523,Self-employed,1,10,558175969,2.0,WBI,-9,Male,45.99,51.88,60,0.007312931897118585,0,-9,-8.0,-8.0,-9.0,-8.0,40.0,-8,-8.0,0.0,-8,3,1958,2014,7,1,1873.839044124246,201409,-9.0,2,1576.0,3,Separated,3.8,2.0,12
1958,55.0,East Midlands,613815610,10,2014,-8,-8,1.0,94,-9,Employed,2,0,612380807,5.0,WBI,-9,Male,48.870000000000005,58.55,60,0.007312931897118585,0,-9,-8.0,3020.25,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,10,1958,2014,12,3,1685.6923628540687,201410,19.435328185328185,1,3746.0,3,Partnered,4.2,5.0,16
1959,55.0,London,615998410,8,2014,-8,-8,3.0,64,-9,Employed,2,0,612889451,3.0,WBI,-9,Male,42.8,50.870000000000005,50,0.007312931897118585,0,-9,-8.0,4333.33,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,5,1958,2014,12,2,1585.1123166515367,201408,25.79363095238095,1,3276.0,3,Partnered,3.8,3.0,16
1959,55.0,North West,680333210,11,2014,-8,-8,8.0,38,-9,Employed,1,10,680088407,0.0,WBI,-9,Male,54.2,57.49,20,0.007312931897118585,1,-9,6.68,2000.0,-9.0,39.0,-8.0,-8,-8.0,1.0,-8,2,1958,2014,8,3,1007.7454634419126,201411,12.21001221001221,1,1408.0,4,Partnered,4.2,0.0,20
1959,55.0,East of England,682849210,1,2015,-8,-8,3.0,25,-9,Employed,2,0,680693611,5.0,WBI,-9,Male,54.1,59.11,40,0.007312931897118585,0,-9,-8.0,4166.67,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,4,1958,2014,12,1,3074.090883757481,201501,24.801607142857144,1,2328.0,3,Partnered,4.2,5.0,15
1959,55.0,Scotland,684909610,12,2014,-8,-8,8.0,43,-9,PT Employed,1,30,681288607,0.0,WBI,-9,Male,57.33,53.46,40,0.007312931897118585,3,-9,6.75,693.33,-9.0,24.0,-8.0,-8,-8.0,1.0,-8,10,1959,2014,9,3,954.8217446314244,201412,6.878273809523809,2,1976.0,4,Partnered,4.2,0.0,7
1959,55.0,Yorkshire and The Humber,687303210,11,2014,4,2014,3.0,88,244,Employed,1,15,682126369,3.0,WBI,-9,Male,49.41,58.28,50,0.007312931897118585,1,-9,-8.0,1800.0,-9.0,37.0,-8.0,-8,-8.0,2.0,0,5,1958,2014,29,1,1337.2653139814197,201411,11.583011583011585,3,3232.0,4,Partnered,4.2,3.0,11
1959,55.0,West Midlands,750366410,11,2014,-8,-8,5.0,43,-9,Self-employed,2,0,748533131,2.0,WBI,-9,Male,62.25,48.33,80,0.007312931897118585,0,-9,-8.0,-8.0,-9.0,-8.0,40.0,-8,-8.0,0.0,-8,8,1958,2014,11,3,1809.727467496156,201411,-9.0,2,3134.0,3,Partnered,3.6,2.0,16
1959,55.0,South West,750985210,12,2014,-8,-8,5.0,41,-9,Self-employed,2,0,748673887,2.0,WBI,-9,Male,58.15,50.21,100,0.007312931897118585,1,-9,-8.0,-8.0,-9.0,-8.0,50.0,-2,-9.0,0.0,-8,7,1958,2014,11,1,2273.1115511578123,201412,-9.0,3,3285.0,4,Partnered,3.8,2.0,13
1959,55.0,Wales,756853610,12,2014,-8,-8,6.0,21,-9,Employed,2,0,761861125,0.0,WBI,-9,Male,54.58,46.41,60,0.007312931897118585,0,-9,7.9,1416.67,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,3,1958,2014,21,3,2500.8692252381807,201412,9.116280566280569,1,1021.0,3,Partnered,3.8,0.0,5
1959,55.0,West Midlands,817972010,2,2015,-8,-8,7.0,26,-9,Employed,1,20,816450851,0.0,WBI,-9,Male,36.78,49.81,100,0.007312931897118585,0,-9,8.8,1625.0,-9.0,45.0,-8.0,-8,-8.0,1.0,-8,11,1959,2014,10,2,1673.5297284749586,201502,8.597883597883598,2,2176.0,3,Partnered,3.4,0.0,8
1959,55.0,South West,818441210,3,2015,-8,-8,3.0,46,-9,Employed,2,0,816567135,2.0,WBI,-9,Male,55.96,49.93,300,0.007312931897118585,2,-9,-8.0,3314.37,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,8,1958,2014,9,1,2496.980730566212,201503,21.32799227799228,1,2976.0,4,Partnered,4.0,2.0,16
1959,55.0,London,819583610,11,2014,-8,-8,5.0,70,113,Self-employed,2,0,816853411,2.0,WBI,-9,Male,62.39,56.71,150,0.007312931897118585,0,-9,-8.0,-8.0,-9.0,-8.0,50.0,-1,-9.0,0.0,-8,9,1959,2014,10,2,1440.6019418425838,201411,-9.0,2,1548.0,3,Partnered,4.2,2.0,18
1959,55.0,London,819855610,11,2014,-8,-8,5.0,41,531,Self-employed,2,0,816924807,3.0,WBI,-9,Male,60.120000000000005,54.8,0,0.007312931897118585,0,-9,-8.0,-8.0,-9.0,-8.0,40.0,300,1.0,0.0,-8,3,1958,2014,11,2,433.7530749335943,201411,-9.0,3,2920.0,3,Partnered,4.2,3.0,5
1959,55.0,South East,820549210,12,2014,-8,-8,2.0,62,213,Employed,2,0,817068971,2.0,WBI,-9,Male,54.69,57.47,0,0.007312931897118585,0,-9,-8.0,3125.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,1,1958,2014,12,2,2494.6978249146136,201412,18.601190476190474,1,1177.0,3,Widowed,4.2,2.0,16
1959,55.0,South East,820753210,1,2015,-8,-8,4.0,52,621,Employed,1,14,817125407,2.0,WBI,-9,Male,57.33,53.46,150,0.007312931897118585,0,-9,-8.0,2800.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,9,1959,2014,11,2,2582.452563017591,201501,16.666666666666668,2,2276.0,3,Partnered,4.2,2.0,10
1959,55.0,Scotland,825907610,12,2014,-8,-8,5.0,47,125,Self-employed,2,0,827063688,0.0,WBI,-9,Male,60.02,56.42,60,0.007312931897118585,0,-9,-8.0,-8.0,-9.0,-8.0,20.0,-8,-8.0,0.0,-8,7,1958,2014,3,1,13588.777330577026,201412,-9.0,3,1432.0,3,Partnered,4.2,0.0,10
1959,55.0,Scotland,825853210,12,2014,-8,-8,7.0,25,-9,Employed,2,0,836926329,0.0,WBI,-9,Male,60.120000000000005,54.8,30,0.007312931897118585,1,-9,15.1,3033.33,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,2,1958,2014,21,2,1911.1979747138832,201412,18.05553571428572,3,1984.0,4,Partnered,4.2,0.0,12
1960,55.0,North West,952571210,5,2015,-8,-8,3.0,28,-9,Employed,2,0,952106087,2.0,WBI,-9,Male,53.22,52.370000000000005,120,0.007312931897118585,0,-9,-8.0,8333.0,-9.0,70.0,-8.0,-8,-8.0,1.0,-8,1,1959,2014,11,3,5019.389941567195,201505,28.343537414965983,3,2276.0,1,Separated,3.8,2.0,9
1959,55.0,North West,952952010,2,2015,-8,-8,2.0,85,-9,Employed,2,0,952191091,7.0,WBI,-9,Male,51.14,60.45,100,0.007312931897118585,0,-9,-8.0,5166.67,-9.0,35.0,-8.0,-8,-8.0,2.0,-8,1,1958,2014,12,2,4708.395493809793,201502,35.14741496598639,2,3176.0,3,Partnered,4.2,7.0,22
1960,55.0,East Midlands,954012810,3,2015,-8,-8,7.0,28,-9,Employed,1,15,952411407,3.0,WBI,-9,Male,55.96,49.93,160,0.007312931897118585,2,-9,-8.0,1646.67,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,1,1959,2014,10,1,1956.3923431058872,201503,10.45504761904762,2,3176.0,4,Partnered,4.0,3.0,16
1959,55.0,Scotland,957746010,4,2015,-8,-8,1.0,64,353,Employed,2,0,953311731,2.0,WBI,-9,Male,60.02,56.42,80,0.007312931897118585,0,-9,-8.0,2083.33,-9.0,39.0,-8.0,-8,-8.0,1.0,-8,1,1958,2014,12,1,1949.245768572716,201504,12.718742368742369,1,1976.0,3,Partnered,4.2,2.0,16
1959,55.0,North West,1020870410,3,2015,-8,-8,8.0,47,-9,Employed,2,0,1020214207,2.0,WBI,-9,Male,58.32,50.22,70,0.007312931897118585,0,-9,-8.0,2000.77,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,12,1959,2014,11,1,1496.4240387558805,201503,11.909345238095238,2,2476.0,4,Partnered,4.0,2.0,11
1959,55.0,East Midlands,1021536810,2,2015,-8,-8,4.0,55,614,Employed,1,20,1020348847,0.0,WBI,-9,Male,54.55,43.72,100,0.007312931897118585,0,-9,9.15,1400.0,-9.0,37.5,-8.0,-8,-8.0,2.0,-8,11,1959,2014,11,3,842.456123382105,201502,8.88888888888889,1,2588.0,1,Separated,3.4,0.0,19
1959,55.0,South West,1022862810,1,2015,-8,-8,5.0,41,-9,Self-employed,2,0,1020667767,2.0,WBI,-9,Male,35.800000000000004,59.5,100,0.007312931897118585,1,-9,-8.0,-8.0,-9.0,-8.0,35.0,-8,-8.0,0.0,-8,7,1958,2014,7,2,1124.940727195793,201501,-9.0,1,3576.0,4,Partnered,4.2,2.0,8
1960,55.0,North West,1088788810,5,2015,-8,-8,3.0,-8,-8,Self-employed,1,10,1088206731,7.0,WBI,-9,Male,49.28,50.19,30,0.007312931897118585,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1959,2014,11,2,1013.4745216001594,201505,-9.0,2,3984.0,4,Partnered,3.6,7.0,11
1959,55.0,East Midlands,1089441610,6,2015,-8,-8,4.0,80,524,Employed,2,0,1088362447,2.0,WBI,-9,Male,47.870000000000005,55.03,5,0.007312931897118585,0,-9,-8.0,2600.0,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,10,1959,2014,12,2,1523.7087276539237,201506,16.50793650793651,2,3376.0,4,Partnered,3.8,2.0,14
1959,55.0,East Midlands,1091359210,6,2015,-8,-8,3.0,66,-9,Self-employed,2,0,1088750047,2.0,WBI,-9,Male,54.370000000000005,54.8,100,0.007312931897118585,1,-9,-8.0,-8.0,-9.0,-8.0,20.0,3000,2.0,0.0,-8,11,1959,2014,10,1,4184.673446781744,201506,-9.0,3,2176.0,4,Partnered,4.2,2.0,12
1960,55.0,East of England,1159196010,9,2015,-8,-8,5.0,47,-9,Self-employed,2,0,1156709251,2.0,WBI,-9,Male,46.55,58.3,20,0.007312931897118585,0,-9,-8.0,-8.0,-9.0,-8.0,40.0,-2,-9.0,0.0,-8,11,1960,2014,12,2,901.4075349440892,201509,-9.0,3,2176.0,3,Partnered,4.2,2.0,16
1959,55.0,East of England,1159400010,6,2015,-8,-8,8.0,25,-9,Employed,2,0,1156759567,2.0,WBI,-9,Male,54.39,39.65,30,0.007312931897118585,0,-9,-8.0,1500.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,2,1958,2014,10,2,1003.8324131665382,201506,8.928571428571429,3,1176.0,1,Separated,3.0,2.0,16
1960,55.0,East of England,1159522410,8,2015,-8,-8,3.0,41,112,Employed,2,0,1156783371,5.0,WBI,-9,Male,57.06,57.76,200,0.007312931897118585,0,-9,-8.0,8333.0,-9.0,50.0,-8.0,-8,-8.0,1.0,-8,4,1959,2014,12,1,5869.203373978874,201508,39.680952380952384,2,4976.0,3,Partnered,4.2,5.0,16
1959,55.0,Yorkshire and The Humber,1225380410,6,2015,-8,-8,1.0,24,242,Employed,2,0,1224299891,0.0,WBI,-9,Male,41.41,45.77,50,0.007312931897118585,0,-9,-8.0,3666.67,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,12,1959,2014,7,1,1935.560190090153,201506,23.595045045045044,2,2176.0,3,Partnered,3.2,0.0,20
1960,55.0,East of England,1227338810,8,2015,-8,-8,8.0,49,821,Employed,2,0,1224727063,0.0,WBI,-9,Male,40.71,46.29,25,0.007312931897118585,0,-9,10.0,2613.0,-9.0,55.0,-8.0,-8,-8.0,1.0,-8,1,1959,2014,12,2,1933.085535174601,201508,11.311688311688313,3,1176.0,3,Partnered,2.6,0.0,52
1960,55.0,Scotland,1229718810,6,2015,-8,-8,5.0,93,-9,Self-employed,2,0,1225347091,2.0,WBI,-9,Male,40.61,53.03,80,0.007312931897118585,0,-9,-8.0,-8.0,-9.0,-8.0,40.0,200,1.0,0.0,-8,10,1960,2014,7,2,641.8430414424486,201506,-9.0,1,2346.0,1,Separated,3.6,2.0,6
1960,55.0,South East,1228467610,5,2015,-8,-8,3.0,85,356,Employed,2,0,1228726088,2.0,WBI,-9,Male,41.48,52.55,30,0.007312931897118585,0,-9,-8.0,2250.0,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,8,1959,2014,8,1,1471.9767667182732,201505,14.285714285714286,2,2876.0,3,Partnered,3.8,2.0,17
1960,55.0,East Midlands,1293414410,10,2015,-8,-8,8.0,47,924,PT Employed,1,20,1292376051,2.0,WBI,-9,Male,52.19,54.61,40,0.007312931897118585,0,-9,6.7,500.0,-9.0,20.0,-8.0,-8,-8.0,1.0,-8,7,1959,2014,6,2,1659.7056963596667,201510,5.9523809523809526,2,2514.0,3,Partnered,4.2,2.0,16
1959,55.0,West Midlands,1293577610,7,2015,-8,-8,1.0,10,113,Employed,2,0,1292412767,2.0,WBI,-9,Male,54.1,59.11,20,0.007312931897118585,0,-9,-8.0,3800.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,5,1958,2014,12,2,2436.408982181425,201507,22.61904761904762,2,2384.0,1,Separated,4.2,2.0,9
1960,55.0,South East,1296148010,10,2015,-8,-8,5.0,47,-9,Self-employed,2,0,1293055367,5.0,WBI,-9,Male,53.48,53.71,20,0.007312931897118585,0,-9,-8.0,-8.0,-9.0,-8.0,50.0,-8,-8.0,0.0,-8,3,1959,2014,12,2,1498.055688432892,201510,-9.0,2,1584.0,1,Separated,3.6,5.0,18
1959,55.0,Yorkshire and The Humber,1361040410,7,2015,0,0,0.0,0,0,Sick/Disabled,2,0,1360251607,0.0,WBI,-9,Male,29.12,34.24,20,0.007312931897118585,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1959,2014,11,3,959.9494789416848,201507,-3.0,2,716.0,1,Single,2.2,0.0,6
1960,55.0,West Midlands,1362060410,12,2015,0,0,8.0,0,0,Sick/Disabled,2,0,1360456971,3.0,WBI,-9,Male,38.45,39.53,0,0.007312931897118585,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1959,2014,12,2,930.5995120395474,201512,-3.0,2,3358.0,3,Partnered,2.8,3.0,15
