birth_year,age,region,hidp,hh_int_m,hh_int_y,job_duration_m,job_duration_y,job_sec,job_industry,job_occupation,labour_state,smoker,ncigs,pidp,education_state,ethnicity,loneliness,sex,SF_12,SF_12p,alcohol_spending,weight,nkids,ndrinks,hourly_rate,gross_paypm,gross_pay_se,job_hours,job_hours_se,job_inc,jb_inc_per,job_sector,depression,birth_month,academic_year,time,nobs,housing_quality,hh_income,Date,hourly_wage,neighbourhood_safety,yearly_energy,hh_comp,marital_status,phealth,max_educ,nutrition_quality
1974,37.0,North East,544285606,9,2012,-8,-8,2.0,20,213,Employed,-9,-9,544052367,6.0,WBI,-9,Male,49.35,59.64,30,0.00749352330957758,0,-9,-8.0,3100.0,-9.0,36.0,-8.0,-8,-8.0,1.0,-8,10,1974,2012,12,2,2030.36225282925,201209,20.5026455026455,-9,876.0,1,Single,4.2,6.0,-9
1975,37.0,Yorkshire and The Humber,545278406,10,2012,-8,-8,8.0,23,-9,Employed,-9,-9,544243451,0.0,WBI,-9,Male,52.77,55.33,50,0.013406535778760418,1,-9,8.54,3250.0,-9.0,48.0,-8.0,-8,-8.0,1.0,-8,8,1974,2012,10,2,1358.340420923496,201210,16.121031746031743,-9,2216.0,4,Partnered,4.0,0.0,-9
1975,37.0,Yorkshire and The Humber,545434806,8,2012,-8,-8,7.0,29,-9,Employed,-9,-9,544269287,2.0,WBI,-9,Male,53.61,59.13,200,0.008623789396096957,0,-9,9.31,1400.0,-9.0,39.0,-8.0,-8,-8.0,1.0,-8,6,1974,2012,5,2,1598.727068466932,201208,8.547008547008547,-9,1396.0,3,Partnered,4.2,2.0,-9
1975,37.0,South West,547284406,8,2012,-8,-8,3.0,86,353,Employed,-9,-9,544597731,6.0,WBI,-9,Male,40.98,52.59,5,0.008637511356102643,3,-9,-8.0,3750.0,-9.0,37.5,-8.0,-8,-8.0,2.0,-8,7,1974,2012,12,2,1469.586751045416,201208,23.80952380952381,-9,2376.0,4,Partnered,3.6,6.0,-9
1975,37.0,East of England,547889606,8,2012,-8,-8,3.0,85,-9,Employed,-9,-9,544714691,7.0,WBI,-9,Male,51.73,58.82,40,0.0066233927802094375,0,-9,-8.0,4833.33,-9.0,32.0,-8.0,-8,-8.0,2.0,-8,8,1974,2012,12,2,2205.0579218070616,201208,35.96227678571428,-9,3514.0,4,Partnered,4.2,7.0,-9
1975,37.0,Wales,618691206,10,2012,-8,-8,3.0,46,354,Employed,-9,-9,613177767,5.0,WBI,-9,Male,38.09,63.39,40,0.006170898064846243,1,-9,-8.0,1833.33,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,11,1975,2012,12,2,1064.1234133399792,201210,10.912678571428572,-9,2284.0,4,Partnered,4.2,5.0,-9
1974,37.0,Scotland,619568406,8,2012,-8,-8,5.0,43,-9,Self-employed,-9,-9,613331451,3.0,WBI,-9,Male,50.6,51.0,150,0.006255702715623229,1,-9,-8.0,-8.0,-9.0,-8.0,50.0,-8,-8.0,0.0,-8,9,1974,2012,12,2,1101.5511837643294,201208,-9.0,-9,2496.0,4,Partnered,3.8,3.0,-9
1975,37.0,Yorkshire and The Humber,681679606,11,2012,-8,-8,7.0,56,-9,Employed,-9,-9,680318251,2.0,WBI,-9,Male,51.24,58.84,90,0.008837756452167137,2,-9,-8.0,1833.33,-9.0,48.0,-8.0,-8,-8.0,1.0,-8,10,1975,2012,10,2,1434.2299081870017,201211,9.093898809523807,-9,10444.0,4,Partnered,4.2,2.0,-9
1974,37.0,East Midlands,682271206,10,2012,-8,-8,3.0,82,-9,Employed,-9,-9,680413451,2.0,WBI,-9,Male,57.16,56.15,60,0.006885874999949201,2,-9,-8.0,3200.0,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,2,1973,2012,6,1,1816.856714879228,201210,21.7687074829932,-9,2496.0,4,Partnered,4.2,2.0,-9
1974,37.0,South West,690567206,11,2012,-8,-8,4.0,30,-9,Employed,-9,-9,716237282,0.0,WBI,-9,Male,53.77,42.73,200,0.0059527809813860995,0,-9,12.86,3162.74,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,8,1973,2012,3,2,1872.4166101241324,201211,18.82583333333333,-9,1204.0,3,Partnered,2.8,0.0,-9
1975,37.0,East Midlands,750584006,11,2012,0,0,0.0,0,0,Unemployed,-9,-9,748452887,2.0,WBI,-9,Male,32.47,46.29,0,0.01036727480909139,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1974,2012,12,3,74.64463120406775,201211,-1.0,-9,1216.0,1,Single,3.0,2.0,-9
1975,37.0,London,752883086,1,2013,-8,-8,4.0,84,-9,PT Employed,-9,-9,748879247,6.0,WBI,-9,Male,48.83,42.52,30,0.009983469616801478,0,-9,-8.0,916.67,-9.0,20.0,-8.0,-8,-8.0,1.0,-8,11,1975,2012,12,1,1919.5112171621515,201301,10.912738095238094,-9,2376.0,3,Partnered,2.6,6.0,-9
1975,37.0,North West,820025606,10,2012,-8,-8,2.0,29,-9,Employed,-9,-9,816723527,6.0,WBI,-9,Male,54.69,57.47,32,0.003255146915138035,0,-9,-8.0,3600.0,-9.0,39.0,-8.0,-8,-8.0,1.0,-8,10,1975,2012,12,2,4488.245427160546,201210,21.97802197802197,-9,1526.0,3,Partnered,4.2,6.0,-9
1975,37.0,South East,821902406,1,2013,-8,-8,3.0,85,-9,Employed,-9,-9,817062851,6.0,WBI,-9,Male,55.1,50.34,200,0.0087466942805462,2,-9,-8.0,4300.0,-9.0,46.0,-8.0,-8,-8.0,2.0,-8,9,1975,2012,8,1,2187.556061105164,201301,22.256728778467902,-9,2636.0,4,Partnered,3.6,6.0,-9
1975,37.0,South East,821977206,1,2013,-8,-8,3.0,84,-9,Employed,-9,-9,817077807,0.0,WBI,-9,Male,54.13,48.04,20,0.009173159421767671,2,-9,-8.0,3583.33,-9.0,40.0,-8.0,-8,-8.0,2.0,-8,7,1974,2012,12,1,2048.194381536688,201301,21.32934523809524,-9,2576.0,4,Partnered,3.6,0.0,-9
1975,37.0,Scotland,822963206,1,2013,-8,-8,6.0,18,-9,Employed,-9,-9,817255287,2.0,WBI,-9,Male,58.3,52.91,50,0.007911206366868356,1,-9,8.5,1473.33,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,2,1974,2012,12,2,1801.433332269621,201301,8.769821428571428,-9,1276.0,4,Single,3.8,2.0,-9
1975,37.0,Scotland,823058406,12,2012,-8,-8,8.0,43,-9,Employed,-9,-9,817274327,0.0,WBI,-9,Male,30.08,53.8,40,0.007144858263831899,3,-9,9.0,3194.6,-9.0,39.0,-8.0,-8,-8.0,1.0,-8,6,1974,2012,12,2,1347.1990688137787,201212,19.5030525030525,-9,2581.0,4,Partnered,3.8,0.0,-9
1975,37.0,Yorkshire and The Humber,885149206,2,2013,-8,-8,8.0,43,-9,Employed,-9,-9,884231891,0.0,WBI,-9,Male,48.76,53.24,30,0.012026324659479415,0,-9,6.52,1148.33,-9.0,38.0,-8.0,-8,-8.0,1.0,-8,4,1974,2012,11,2,1131.7261892734798,201302,7.195050125313283,-9,2866.0,3,Partnered,3.6,0.0,-9
1975,37.0,West Midlands,886482006,1,2013,-8,-8,3.0,85,-9,Employed,-9,-9,884494371,0.0,WBI,-9,Male,55.13,55.620000000000005,200,0.007857921845858588,2,-9,-8.0,4416.67,-9.0,40.0,-8.0,-8,-8.0,2.0,-8,10,1975,2012,12,2,2605.983222844437,201301,26.28970238095238,-9,2996.0,4,Partnered,4.0,0.0,-9
1976,37.0,North East,952156406,6,2013,-8,-8,5.0,41,-9,Self-employed,-9,-9,952023131,2.0,WBI,-9,Male,60.47,41.03,40,0.002421867440528834,2,-9,-8.0,-8.0,-9.0,-8.0,50.0,-8,-8.0,0.0,-8,9,1976,2012,6,1,2066.7811539673994,201306,-9.0,-9,2916.0,4,Partnered,3.4,2.0,-9
1975,37.0,South East,957827606,3,2013,0,0,0.0,0,0,Sick/Disabled,-9,-9,953101611,3.0,WBI,-9,Male,26.22,22.11,0,0.016178962240982246,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1975,2012,11,3,1438.8484046262795,201303,-3.0,-9,5956.0,4,Partnered,1.4,3.0,-9
1975,37.0,Scotland,959119606,2,2013,-8,-8,5.0,72,-9,Self-employed,-9,-9,953357967,6.0,WBI,-9,Male,59.53,56.44,50,0.008402216171007537,1,-9,-8.0,-8.0,-9.0,-8.0,12.0,1500,2.0,0.0,-8,1,1974,2012,10,2,1619.4244429674309,201302,-9.0,-9,3276.0,4,Partnered,4.2,6.0,-9
1975,37.0,Yorkshire and The Humber,1021700006,5,2013,-8,-8,4.0,61,-9,Employed,-9,-9,1020320287,2.0,WBI,-9,Male,48.53,58.91,40,0.004601091888662727,0,-9,-8.0,1900.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,9,1975,2012,10,3,1580.4782608695652,201305,11.30952380952381,-9,3436.0,3,Partnered,4.2,2.0,-9
1976,37.0,Wales,1026126806,4,2013,-8,-8,6.0,56,-9,PT Employed,-9,-9,1021211091,5.0,WBI,-9,Male,51.77,58.57,30,0.0060915455845250085,3,-9,6.0,294.67,-9.0,12.0,-8.0,-8,-8.0,1.0,-8,5,1975,2012,4,2,878.6806029616672,201304,5.846626984126984,-9,2676.0,4,Partnered,4.2,5.0,-9
1975,37.0,Scotland,1026303606,3,2013,-8,-8,3.0,49,-9,Self-employed,-9,-9,1021247807,5.0,WBI,-9,Male,60.3,30.52,30,0.0034765049618240076,1,-9,-8.0,1820.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,3,1974,2012,10,2,874.2859693279664,201303,11.711711711711713,-9,3976.0,4,Partnered,2.8,5.0,-9
1976,37.0,South West,1090930806,6,2013,-8,-8,4.0,84,-9,Employed,-9,-9,1088580727,3.0,WBI,-9,Male,47.44,56.39,0,0.008008077986294168,2,-9,-8.0,2383.33,-9.0,42.0,-8.0,-8,-8.0,2.0,-8,5,1975,2012,11,1,1521.2888192883809,201306,13.5109410430839,-9,2946.0,4,Partnered,4.0,3.0,-9
1976,37.0,South East,1095092406,4,2013,-8,-8,7.0,47,711,Employed,-9,-9,1095752164,0.0,WBI,-9,Male,51.41,56.15,0,0.002276433229603525,2,-9,-8.0,1250.0,-9.0,38.8,-8.0,-8,-8.0,1.0,-8,5,1975,2012,8,1,657.640214395411,201304,7.670594010800196,-9,2936.0,4,Partnered,4.2,0.0,-9
1976,37.0,South West,1161631086,9,2013,-8,-8,6.0,68,525,Employed,-9,-9,1157124731,3.0,WBI,-9,Male,57.16,56.15,100,0.011329085363678017,0,-9,-8.0,2300.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,3,1975,2012,12,2,1803.8858106389416,201309,14.8005148005148,-9,2626.0,3,Partnered,4.2,3.0,-9
1976,37.0,North West,1292557606,7,2013,-8,-8,3.0,85,-9,Employed,-9,-9,1292127847,7.0,WBI,-9,Male,43.96,62.06,20,0.006787733717216607,2,-9,-8.0,2879.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,6,1975,2012,9,2,1821.0764535327328,201307,18.52638352638353,-9,2176.0,4,Partnered,4.2,7.0,-9
1976,37.0,East of England,1295991606,7,2013,-8,-8,6.0,78,623,Employed,-9,-9,1292790851,2.0,WBI,-9,Male,57.16,56.15,0,0.012885315369683221,1,-9,8.21,1200.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,7,1975,2012,11,2,668.0695838547229,201307,7.142857142857143,-9,4356.0,4,Partnered,4.2,2.0,-9
1976,37.0,London,1296610406,9,2013,-8,-8,3.0,93,-9,Self-employed,-9,-9,1292929567,2.0,WBI,-9,Male,62.39,56.71,100,0.01122535830057192,2,-9,-8.0,-8.0,-9.0,-8.0,30.0,-8,-8.0,0.0,-8,8,1975,2012,5,2,2270.4842252952453,201309,-9.0,-9,3676.0,4,Partnered,4.2,2.0,-9
1976,37.0,East of England,1363719606,9,2013,-8,-8,3.0,35,-9,Employed,-9,-9,1360740531,2.0,WBI,-9,Male,49.63,54.22,60,0.007761873293053164,0,-9,13.18,2142.0,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,6,1975,2012,11,1,1790.0748523266377,201309,13.6,-9,1926.0,3,Partnered,4.2,2.0,-9
1976,37.0,South East,1364719206,10,2013,11,2008,5.0,31,544,Self-employed,-9,-9,1360988051,2.0,WBI,-9,Male,53.69,30.79,50,0.006610663667382602,0,-9,-8.0,-8.0,-9.0,-8.0,30.0,200,1.0,0.0,0,3,1975,2012,10,2,1500.983198656256,201310,-9.0,-9,1415.0,3,Partnered,2.2,2.0,-9
1975,37.0,Wales,1365684806,8,2013,0,0,4.0,0,0,Unemployed,-9,-9,1361186611,2.0,WBI,-9,Male,25.57,26.57,0,0.007758384671664876,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1974,2012,12,3,318.5094356766614,201308,-1.0,-9,544.0,1,Single,1.8,2.0,-9
1976,37.0,North East,1496061206,10,2013,-8,-8,2.0,85,-9,Employed,-9,-9,1496006811,2.0,WBI,-9,Male,39.56,54.83,0,0.007277081148235512,2,-9,-8.0,1700.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,12,1976,2012,12,1,1650.217904485201,201310,10.93951093951094,-9,2476.0,4,Partnered,4.0,2.0,-9
1976,37.0,London,1568392806,12,2013,-8,-8,5.0,74,-9,Self-employed,-9,-9,1564843275,6.0,WBI,-9,Male,43.67,61.06,160,0.019364777788718365,0,-9,-8.0,-8.0,-9.0,-8.0,43.0,-8,-8.0,0.0,-8,2,1975,2012,12,3,1776.1067428129618,201312,-9.0,-9,1576.0,1,Single,4.2,6.0,-9
1976,37.0,Yorkshire and The Humber,1633700006,1,2014,-8,-8,6.0,18,-9,Employed,-9,-9,1632329807,3.0,WBI,-9,Male,51.83,57.2,80,0.008674406147809798,2,-9,-8.0,4166.67,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,10,1976,2012,10,1,2101.2502652077706,201401,26.812548262548265,-9,1976.0,4,Partnered,4.2,3.0,-9
1976,37.0,South East,1637338006,1,2014,-8,-8,3.0,68,246,Employed,-9,-9,1633106371,7.0,WBI,-9,Male,51.83,57.2,150,0.010313021062545691,2,-9,-8.0,5923.86,-9.0,36.0,-8.0,-8,-8.0,2.0,-8,10,1976,2012,12,2,1873.2869093444056,201401,39.17896825396825,-9,2076.0,4,Partnered,4.2,7.0,-9
1969,42.0,North West,69237606,2,2012,-8,-8,3.0,39,-9,Employed,-9,-9,68219647,7.0,MIX,-9,Female,46.39,60.99,60,0.0019181219923411364,0,-9,-8.0,2083.33,-9.0,37.5,-8.0,-8,-8.0,2.0,-8,10,1969,2012,11,2,3480.9806541456915,201202,13.227492063492065,-9,1476.0,3,Partnered,4.2,7.0,-9
1969,42.0,West Midlands,139073606,3,2012,-8,-8,3.0,68,-9,Employed,-9,-9,136557607,6.0,MIX,-9,Female,44.08,59.33,25,0.0013159600926232926,2,-9,-8.0,3691.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,12,1969,2012,11,1,2629.6116123353568,201203,23.75160875160875,-9,4064.0,4,Partnered,4.2,6.0,-9
1969,42.0,West Midlands,342570406,4,2012,-8,-8,5.0,69,-9,Self-employed,-9,-9,340490967,6.0,MIX,-9,Female,51.24,58.84,30,0.0026001189400656887,2,-9,-8.0,-8.0,-9.0,-8.0,40.0,-8,-8.0,0.0,-8,8,1968,2012,12,1,1472.9556995385376,201204,-9.0,-9,2376.0,4,Partnered,4.2,6.0,-9
1970,42.0,East of England,755765606,11,2012,0,0,0.0,0,0,Family Care,-9,-9,750398367,5.0,MIX,-9,Female,41.9,36.45,25,0.0038756363566794833,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1969,2012,8,3,912.2000473886816,201211,-5.0,-9,1092.0,4,Partnered,2.6,5.0,-9
1971,42.0,North West,1428754806,8,2013,0,0,0.0,0,0,Sick/Disabled,-9,-9,1428795764,7.0,MIX,-9,Female,31.34,20.98,150,0.002516797750326906,4,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1970,2012,5,3,1153.5943699351703,201308,-3.0,-9,1260.0,4,Partnered,1.2,7.0,-9
1943,68.0,Yorkshire and The Humber,69244406,2,2012,0,0,0.0,0,0,Retired,-9,-9,68221007,5.0,WBI,-9,Male,58.49,9.86,0,0.005716530815225049,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1942,2012,12,2,771.8422153089432,201202,-2.0,-9,2256.0,1,Separated,1.0,5.0,-9
1944,68.0,Scotland,74895206,2,2012,0,0,3.0,0,0,Retired,-9,-9,69288607,5.0,WBI,-9,Male,68.5,29.18,200,0.005617811908399235,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1944,2012,11,3,1682.4606110544742,201202,-2.0,-9,984.0,1,Separated,2.4,5.0,-9
1943,68.0,North West,136761606,3,2012,0,0,2.0,0,0,Retired,-9,-9,136140767,3.0,WBI,-9,Male,51.77,58.57,80,0.009582599308937607,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1942,2012,9,2,1004.8261554179376,201203,-2.0,-9,1516.0,1,Single,4.2,3.0,-9
1943,68.0,West Midlands,138618006,2,2012,0,0,0.0,0,0,Retired,-9,-9,136459007,0.0,WBI,-9,Male,44.51,16.42,0,0.004974004038314061,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1942,2012,3,2,1123.7340464754543,201202,-2.0,-9,1176.0,3,Partnered,1.4,0.0,-9
1943,68.0,West Midlands,139039606,2,2012,0,0,0.0,0,0,Retired,-9,-9,136553527,7.0,WBI,-9,Male,58.15,52.91,0,0.011349761289876368,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1942,2012,4,2,2252.786241920397,201202,-2.0,-9,2776.0,3,Partnered,4.0,7.0,-9
1943,68.0,South West,139379606,3,2012,0,0,7.0,0,0,Retired,-9,-9,136601807,2.0,WBI,-9,Male,55.19,54.26,10,0.006283052764089391,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1943,2012,12,2,1530.5487743233475,201203,-2.0,-9,1834.0,3,Partnered,4.0,2.0,-9
1943,68.0,East of England,140624006,3,2012,0,0,5.0,0,0,Retired,-9,-9,136791531,0.0,WBI,-9,Male,53.22,50.02,10,0.005954640032812523,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1942,2012,12,1,989.6622885165511,201203,-2.0,-9,4204.0,3,Partnered,3.8,0.0,-9
1943,68.0,London,141385606,2,2012,0,0,0.0,0,0,Retired,-9,-9,136945207,6.0,WBI,-9,Male,60.870000000000005,42.1,0,0.01087264199016201,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1942,2012,12,2,1490.3348385130382,201202,-2.0,-9,3176.0,3,Partnered,3.2,6.0,-9
1943,68.0,Wales,142677606,1,2012,0,0,0.0,0,0,Retired,-9,-9,137202247,3.0,WBI,-9,Male,57.34,47.92,10,0.0032318844935849624,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1943,2012,12,1,3059.5191184960386,201201,-2.0,-9,1701.0,1,Separated,3.8,3.0,-9
1944,68.0,Scotland,143486806,2,2012,-8,-8,4.0,85,-9,PT Employed,-9,-9,137343007,7.0,WBI,-9,Male,55.51,51.57,50,0.00679638708461893,0,-9,30.0,173.33,-9.0,2.0,-8.0,-8,-8.0,2.0,-8,9,1944,2012,12,1,1758.4791951927025,201202,20.63452380952381,-9,3996.0,4,Partnered,3.8,7.0,-9
1943,68.0,London,143901606,3,2012,0,0,0.0,0,0,Retired,-9,-9,137901967,7.0,WBI,-9,Male,57.16,56.15,25,0.0,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1942,2012,12,2,2152.438724969351,201203,-2.0,-9,1416.0,3,Partnered,4.2,7.0,-9
1944,68.0,West Midlands,145574406,3,2012,0,0,6.0,0,0,Retired,-9,-9,146281684,0.0,WBI,-9,Male,41.07,60.93,3,0.0036382123530226025,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1944,2012,9,3,4477.9306529188025,201203,-2.0,-9,2396.0,3,Partnered,4.2,0.0,-9
1943,68.0,North West,204693606,3,2012,0,0,0.0,0,0,Retired,-9,-9,204117647,0.0,WBI,-9,Male,38.0,42.31,150,0.0056415206922272,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1942,2012,6,2,939.6912335355696,201203,-2.0,-9,1896.0,1,Separated,2.6,0.0,-9
1943,68.0,South East,209569206,3,2012,0,0,0.0,0,0,Retired,-9,-9,205000967,7.0,WBI,-9,Male,58.15,52.91,20,0.006121650863668982,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1942,2012,12,2,2457.04161579328,201203,-2.0,-9,2926.0,3,Partnered,4.0,7.0,-9
1943,68.0,South East,209848006,2,2012,0,0,0.0,0,0,Retired,-9,-9,205045171,2.0,WBI,-9,Male,53.91,39.8,50,0.005737081579459216,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1943,2012,12,1,2256.2629053990145,201202,-2.0,-9,1636.0,3,Partnered,2.8,2.0,-9
1943,68.0,Northern Ireland,212806006,3,2012,0,0,0.0,0,0,Retired,-9,-9,206488807,0.0,WBI,-9,Male,57.75,39.38,0,0.002852891514266211,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1943,2012,5,3,1749.127859545441,201203,-2.0,-9,1776.0,3,Partnered,2.8,0.0,-9
1943,68.0,North East,218062406,3,2012,0,0,0.0,0,0,Retired,-9,-9,218749404,6.0,WBI,-9,Male,34.85,47.11,0,0.0006434707533245598,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1943,2012,3,1,2127.5490997737656,201203,-2.0,-9,2580.0,4,Partnered,3.6,6.0,-9
1943,68.0,East of England,343957606,5,2012,-8,-8,5.0,81,-8,Self-employed,-9,-9,340724891,0.0,WBI,-9,Male,54.79,55.86,80,0.008704520716512325,0,-9,-8.0,-8.0,-9.0,-8.0,20.0,-8,-8.0,0.0,-8,11,1943,2012,12,2,1991.4567728002344,201205,-9.0,-9,1934.0,3,Partnered,4.2,0.0,-9
1944,68.0,Scotland,346704806,5,2012,-8,-8,5.0,43,-9,Self-employed,-9,-9,341306967,0.0,WBI,-9,Male,52.57,52.89,40,0.005527352924000342,0,-9,-8.0,-8.0,-9.0,-8.0,20.0,200,1.0,0.0,-8,6,1943,2012,12,2,1461.8980782139215,201205,-9.0,-9,3976.0,1,Single,4.0,0.0,-9
1943,68.0,East Midlands,409747606,5,2012,0,0,1.0,0,0,Retired,-9,-9,408342051,0.0,WBI,-9,Male,59.43,58.05,100,0.00672680412116337,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1942,2012,10,2,9178.42479643952,201205,-2.0,-9,3916.0,3,Partnered,4.2,0.0,-9
1944,68.0,West Midlands,410352806,7,2012,0,0,0.0,0,0,Retired,-9,-9,408436571,0.0,WBI,-9,Male,53.22,47.16,0,0.006749998220372739,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1944,2012,12,2,1285.0810080501835,201207,-2.0,-9,2226.0,3,Partnered,3.4,0.0,-9
1943,68.0,South East,413358406,7,2012,0,0,0.0,0,0,Retired,-9,-9,409051287,3.0,WBI,-9,Male,57.33,53.46,25,0.004778122263412319,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1942,2012,12,2,1892.1864128593843,201207,-2.0,-9,876.0,1,Separated,4.2,3.0,-9
1944,68.0,South East,413644006,5,2012,0,0,0.0,0,0,Retired,-9,-9,409106371,7.0,WBI,-9,Male,57.16,56.15,80,0.005672019584386938,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1944,2012,12,2,2278.486529986868,201205,-2.0,-9,2476.0,3,Partnered,4.2,7.0,-9
1944,68.0,Northern Ireland,416187206,6,2012,0,0,0.0,0,0,Retired,-9,-9,410545927,0.0,WBI,-9,Male,48.72,35.54,0,0.0036182854691087793,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1943,2012,4,3,712.1828571428574,201206,-2.0,-9,956.0,3,Partnered,2.6,0.0,-9
1943,68.0,West Midlands,478631606,9,2012,0,0,0.0,0,0,Retired,-9,-9,476505247,5.0,WBI,-9,Male,54.96,53.17,80,0.006651991748918074,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1942,2012,12,1,2465.540517970402,201209,-2.0,-9,1576.0,3,Partnered,4.2,5.0,-9
1944,68.0,South West,479502006,8,2012,0,0,2.0,0,0,Retired,-9,-9,476648731,5.0,WBI,-9,Male,55.36,54.24,75,0.003286216679305755,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1943,2012,8,1,1632.2141236191158,201208,-2.0,-9,2284.0,3,Partnered,4.0,5.0,-9
1944,68.0,East of England,480263606,7,2012,0,0,0.0,0,0,Retired,-9,-9,476805127,0.0,WBI,-9,Male,54.370000000000005,54.8,0,0.005571896114556036,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1943,2012,12,2,6082.808741557766,201207,-2.0,-9,1416.0,1,Separated,4.2,0.0,-9
1943,68.0,London,480834806,7,2012,0,0,0.0,0,0,Retired,-9,-9,476946567,7.0,WBI,-9,Male,52.36,38.53,45,0.007479905569630069,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1942,2012,12,1,2167.690128802928,201207,-2.0,-9,3776.0,3,Partnered,3.2,7.0,-9
1944,68.0,Wales,481977206,8,2012,0,0,0.0,0,0,Retired,-9,-9,477162127,0.0,WBI,-9,Male,47.91,32.55,160,0.003404860805476768,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1943,2012,11,2,1644.484391682444,201208,-2.0,-9,1826.0,1,Widowed,2.2,0.0,-9
1944,68.0,Northern Ireland,484513606,7,2012,0,0,0.0,0,0,Retired,-9,-9,478743811,3.0,WBI,-9,Male,46.63,59.72,60,0.0021513490801924147,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1943,2012,12,2,1963.546865237847,201207,-2.0,-9,1316.0,3,Partnered,4.2,3.0,-9
1943,68.0,West Midlands,546985206,8,2012,0,0,5.0,85,0,Retired,-9,-9,544541287,6.0,WBI,-9,Male,51.83,57.2,0,0.00723797516830892,0,-9,-8.0,-8.0,-9.0,-8.0,15.0,-8,-8.0,0.0,-8,3,1942,2012,12,2,1445.9026758482958,201208,-2.0,-9,1968.0,3,Partnered,4.2,6.0,-9
1944,68.0,South East,549793606,8,2012,0,0,0.0,0,0,Retired,-9,-9,545133571,7.0,WBI,-9,Male,55.09,55.870000000000005,100,0.005541657228015398,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1943,2012,12,1,1706.9020542159908,201208,-2.0,-9,6084.0,3,Partnered,4.0,7.0,-9
