birth_year,age,region,hidp,hh_int_m,hh_int_y,job_duration_m,job_duration_y,job_sec,job_industry,job_occupation,labour_state,smoker,ncigs,pidp,education_state,ethnicity,loneliness,sex,SF_12,SF_12p,alcohol_spending,weight,nkids,ndrinks,hourly_rate,gross_paypm,gross_pay_se,job_hours,job_hours_se,job_inc,jb_inc_per,job_sector,depression,birth_month,academic_year,time,nobs,housing_quality,hh_income,Date,hourly_wage,neighbourhood_safety,yearly_energy,hh_comp,marital_status,phealth,max_educ,nutrition_quality
1980,38.0,North West,1360374016,10,2018,-8,-8,8.0,49,-9,Employed,2,0,1360095891,7.0,WHO,1,Male,48.42,60.53,20,0.012007386036132535,1,-9,10.0,2166.67,-9.0,39.0,-8.0,-8,-8.0,1.0,-9,11,1980,2017,12,1,1307.3539668541152,201810,13.227533577533578,1,1176.0,4,Partnered,4.2,7.0,10
1980,38.0,Yorkshire and The Humber,1569752816,12,2018,9,2018,5.0,43,532,Self-employed,2,0,1575791290,2.0,WHO,2,Male,52.4,52.91,20,0.012007386036132535,2,-9,-8.0,-8.0,-9.0,-8.0,40.0,450,1.0,0.0,-9,6,1979,2017,4,2,1498.1642119974351,201812,-9.0,1,1676.0,4,Partnered,4.0,2.0,12
1964,53.0,London,752644416,11,2017,-8,-8,2.0,84,231,Employed,2,0,750031167,6.0,BLC,1,Female,57.34,39.89,0,0.0031129630634481827,1,-9,-8.0,3616.67,-9.0,36.0,-8.0,-8,-8.0,2.0,-9,7,1963,2017,12,2,1739.199109461824,201711,23.91977513227513,1,2906.0,4,Partnered,3.2,6.0,24
1963,53.0,London,819148416,11,2017,-8,-8,3.0,85,-9,Employed,2,0,816915287,6.0,BLC,1,Female,47.15,55.39,-1,0.0031129630634481827,0,-9,-8.0,3414.49,-9.0,40.0,-8.0,-8,-8.0,2.0,-9,1,1962,2017,10,2,2379.056255630899,201711,20.32434523809524,2,3876.0,4,Partnered,4.0,6.0,16
1964,53.0,East Midlands,888794016,1,2018,0,0,4.0,86,0,Student,2,0,886045451,5.0,BLC,2,Female,46.34,42.37,0,0.0031129630634481827,0,-9,-8.0,2000.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-9,10,1964,2017,12,2,1573.0027619125178,201801,-4.0,2,1656.0,3,Partnered,3.2,5.0,24
1964,53.0,London,1159094016,7,2018,0,0,4.0,0,0,Unemployed,2,0,1156878567,6.0,BLC,1,Female,30.1,57.85,0,0.0031129630634481827,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,4,1963,2017,12,3,702.027377208823,201807,-1.0,1,2088.0,3,Single,4.0,6.0,10
1965,53.0,London,1636692016,10,2018,-8,-8,1.0,84,-9,PT Employed,2,0,1634125691,6.0,BLC,1,Female,57.33,53.46,0,0.0031129630634481827,1,-9,-8.0,1900.0,-9.0,6.0,-8.0,-8,-8.0,2.0,-9,10,1965,2017,12,2,1842.3852238909456,201810,75.39682539682539,2,1776.0,4,Partnered,4.2,6.0,28
1963,54.0,London,480501616,9,2017,-8,-8,2.0,85,-9,Employed,2,0,477818331,1.0,BLC,1,Male,45.91,59.89,40,0.0022852647520071085,0,-9,-8.0,2300.0,-9.0,36.0,-8.0,-8,-8.0,2.0,-9,6,1962,2017,12,2,1885.8185680729075,201709,15.21164021164021,1,2736.0,3,Partnered,4.2,1.0,18
1963,54.0,London,886876416,3,2018,-8,-8,4.0,45,721,Employed,2,0,884875167,3.0,BLC,3,Male,46.4,57.35,100,0.0022852647520071085,1,-9,-8.0,2100.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-9,5,1962,2017,9,1,1904.449135432664,201803,12.5,2,3076.0,4,Separated,4.2,3.0,24
1964,54.0,London,1094208416,6,2018,-8,-8,2.0,-8,-8,Employed,1,2,1106217250,2.0,BLC,1,Male,54.370000000000005,54.8,12,0.0022852647520071085,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,1,1963,2017,7,3,1390.4529760610903,201806,-9.0,1,2876.0,4,Partnered,4.2,2.0,18
1964,54.0,West Midlands,1162364816,7,2018,-8,-8,4.0,47,721,Employed,2,0,1173333250,2.0,BLC,2,Male,53.82,45.88,40,0.0022852647520071085,0,-9,-8.0,700.0,-9.0,30.0,-8.0,-8,-8.0,1.0,-9,10,1964,2017,7,3,627.9087161644717,201807,5.555555555555555,1,2896.0,1,Single,4.0,2.0,6
1986,31.0,Yorkshire and The Humber,69332816,2,2017,-8,-8,3.0,90,112,Employed,2,0,68335255,6.0,WBI,1,Male,41.86,42.93,50,0.011293255662743095,0,-9,-8.0,2000.0,-9.0,40.0,-8.0,-8,-8.0,2.0,-9,5,1985,2017,9,2,2017.1870940756992,201702,11.904761904761903,1,1076.0,3,Partnered,2.8,6.0,18
1985,31.0,East of England,70903616,4,2017,-8,-8,7.0,62,812,Employed,2,0,68797655,0.0,WBI,1,Male,47.62,55.38,70,0.011293255662743095,0,-9,-8.0,5140.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-9,8,1984,2017,12,3,3546.327841844019,201704,30.59523809523809,2,1154.0,1,Single,3.8,0.0,14
1986,31.0,South East,73936416,3,2017,-8,-8,3.0,65,722,Employed,2,0,74909570,0.0,WBI,1,Male,49.46,57.04,600,0.011293255662743095,0,-9,-8.0,2200.0,-9.0,35.0,-8.0,-8,-8.0,1.0,-9,10,1986,2017,3,2,2109.905937823228,201703,14.965986394557824,2,706.0,3,Partnered,4.0,0.0,18
1985,31.0,North West,272639216,4,2017,-8,-8,3.0,64,115,Employed,2,0,273169724,7.0,WBI,1,Male,62.49,55.09,40,0.011293255662743095,1,-9,-8.0,2900.0,-9.0,35.0,-8.0,-8,-8.0,1.0,-9,9,1985,2017,7,2,1391.6787421547265,201704,19.727891156462587,3,2376.0,4,Partnered,4.2,7.0,19
1986,31.0,South East,277739216,5,2017,-8,-8,3.0,-9,222,Employed,2,0,279072770,6.0,WBI,1,Male,46.98,59.35,60,0.011293255662743095,0,-9,-8.0,2893.72,-9.0,37.5,-8.0,-8,-8.0,1.0,-9,12,1986,2017,7,2,1999.4404686910143,201705,18.372825396825395,2,1096.0,3,Partnered,4.2,6.0,18
1986,31.0,North West,345555616,8,2017,-8,-8,3.0,94,353,Employed,2,0,340717413,0.0,WBI,1,Male,51.83,57.2,75,0.011293255662743095,0,-9,-8.0,2832.92,-9.0,37.5,-8.0,-8,-8.0,2.0,-9,8,1985,2017,18,1,2775.8595201618714,201708,17.98679365079365,2,2484.0,3,Partnered,4.2,0.0,24
1985,31.0,East Midlands,341203616,7,2017,11,2002,7.0,47,-9,PT Employed,1,4,341694008,2.0,WBI,1,Male,51.66,54.88,10,0.011293255662743095,2,-9,-8.0,1916.67,-9.0,22.5,-8.0,-8,-8.0,1.0,-9,3,1984,2017,5,2,1636.000023252434,201707,20.282222222222224,1,3216.0,4,Partnered,4.2,2.0,10
1986,31.0,Northern Ireland,344862016,6,2017,-8,-8,3.0,21,-9,Employed,2,0,342501731,3.0,WBI,2,Male,54.69,57.47,0,0.011293255662743095,0,-9,-8.0,1148.33,-9.0,30.0,-8.0,-8,-8.0,1.0,-9,10,1986,2017,11,2,1440.4757737887762,201706,9.113730158730158,2,1676.0,3,Single,4.2,3.0,10
1986,31.0,North West,408632416,9,2017,-8,-8,7.0,47,711,Employed,2,0,408186331,2.0,WBI,3,Male,47.9,48.57,10,0.011293255662743095,0,-9,8.0,1625.0,-9.0,35.0,-8.0,-8,-8.0,1.0,-9,10,1986,2017,10,1,911.824293534106,201709,11.054421768707485,1,1476.0,1,Single,4.0,2.0,13
1986,31.0,East Midlands,409258016,5,2017,0,0,0.0,0,0,Unemployed,1,20,410027162,3.0,WBI,1,Male,38.75,53.76,0,0.011293255662743095,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,9,1986,2017,9,2,635.5971742353223,201705,-1.0,2,2796.0,4,Partnered,3.6,3.0,30
1986,31.0,South West,415704416,5,2017,-8,-8,2.0,74,242,Employed,2,0,419553966,6.0,WBI,1,Male,57.16,56.15,10,0.011293255662743095,1,-9,-8.0,2750.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-9,4,1985,2017,9,2,1686.6438475834634,201705,16.36904761904762,2,1476.0,4,Partnered,4.2,6.0,20
1986,31.0,London,476319616,11,2017,-8,-8,3.0,85,125,Employed,2,0,476092495,7.0,WBI,1,Male,57.16,56.15,160,0.011293255662743095,0,-9,-8.0,3583.33,-9.0,37.5,-8.0,-8,-8.0,1.0,-9,8,1985,2017,11,2,3127.610738640167,201711,22.751301587301587,1,1972.0,3,Partnered,4.2,7.0,24
1985,31.0,East Midlands,476992816,9,2017,-8,-8,6.0,46,926,Employed,2,0,476351571,6.0,WBI,2,Male,31.41,53.27,20,0.011293255662743095,0,-9,-8.0,2732.11,-9.0,40.0,-8.0,-8,-8.0,1.0,-9,7,1984,2017,11,2,2200.7765539560737,201709,16.262559523809525,2,1476.0,3,Partnered,3.2,6.0,32
1986,31.0,East of England,478223616,11,2017,-8,-8,7.0,56,812,Employed,2,0,476692255,6.0,WBI,2,Male,38.89,53.76,0,0.011293255662743095,0,-9,-8.0,3250.0,-9.0,35.0,-8.0,-8,-8.0,1.0,-9,10,1986,2017,7,2,2010.8214635079423,201711,22.10884353741497,1,2484.0,1,Separated,3.4,6.0,14
1986,31.0,Yorkshire and The Humber,476761616,8,2017,-8,-8,6.0,45,523,Employed,2,0,477081290,5.0,WBI,1,Male,55.96,49.93,50,0.011293255662743095,2,-9,13.01,2368.0,-9.0,42.0,-8.0,-8,-8.0,1.0,-9,5,1985,2017,7,2,1443.8726578985393,201708,13.424036281179138,1,2516.0,4,Partnered,4.0,5.0,6
1986,31.0,London,484282416,7,2017,-8,-8,2.0,70,242,Employed,2,0,477118615,7.0,WBI,1,Male,57.16,56.15,100,0.011293255662743095,0,-9,-8.0,5416.67,-9.0,40.0,-8.0,-8,-8.0,1.0,-9,4,1985,2017,7,2,2373.0372329603247,201707,32.24208333333333,2,2584.0,1,Single,4.2,7.0,12
1986,31.0,West Midlands,477060816,7,2017,-8,-8,6.0,49,823,Employed,2,0,477993166,7.0,WBI,1,Male,56.47,59.4,20,0.011293255662743095,0,-9,-8.0,5416.67,-9.0,35.0,-8.0,-8,-8.0,2.0,-9,8,1985,2017,9,2,2723.555047812817,201707,36.84809523809524,1,580.0,3,Partnered,4.2,7.0,5
1986,31.0,Northern Ireland,480977616,10,2017,0,0,0.0,0,0,Unemployed,1,25,478647935,0.0,WBI,3,Male,34.82,31.66,0,0.011293255662743095,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,7,1985,2017,12,2,609.3836697300511,201710,-1.0,2,2376.0,4,Partnered,2.0,0.0,20
1986,31.0,Northern Ireland,481290416,9,2017,-8,-8,7.0,88,927,Employed,2,0,478744491,2.0,WBI,2,Male,39.56,61.24,0,0.011293255662743095,0,-9,7.75,1000.0,-9.0,25.0,-8.0,-8,-8.0,2.0,-9,2,1985,2017,8,2,1188.39190073081,201709,9.523809523809524,3,1776.0,3,Single,4.0,2.0,7
1985,31.0,Scotland,548250016,9,2017,-8,-8,2.0,69,246,Employed,2,0,545301051,0.0,WBI,2,Male,44.26,59.43,100,0.011293255662743095,2,-9,-8.0,5000.0,-9.0,35.0,-8.0,-8,-8.0,1.0,-9,3,1984,2017,12,1,1404.9191700838362,201709,34.01360544217687,2,2586.0,4,Partnered,4.2,0.0,23
1986,31.0,London,550106416,8,2017,-8,-8,3.0,79,247,Self-employed,2,0,551269292,0.0,WBI,2,Male,47.52,34.910000000000004,100,0.011293255662743095,0,-9,-8.0,4000.0,-9.0,38.0,-8.0,-8,-8.0,1.0,-9,6,1985,2017,6,2,4207.854600953893,201708,25.06265664160401,1,1036.0,3,Partnered,2.2,0.0,10
1986,31.0,Yorkshire and The Humber,620928416,10,2017,-8,-8,2.0,84,221,Employed,2,0,612051691,7.0,WBI,1,Male,57.06,57.76,30,0.011293255662743095,0,-9,-8.0,5900.0,-9.0,40.0,-8.0,-8,-8.0,2.0,-9,4,1985,2017,4,1,4505.777623222884,201710,35.11904761904762,3,2884.0,1,Partnered,4.2,7.0,24
1986,31.0,North East,612251616,8,2017,-8,-8,7.0,56,927,PT Employed,2,0,612059855,7.0,WBI,2,Male,44.35,43.52,50,0.011293255662743095,1,-9,-8.0,563.33,-9.0,24.0,-8.0,-8,-8.0,2.0,-9,4,1985,2017,6,2,954.048109553403,201708,5.588591269841269,2,828.0,4,Partnered,3.4,7.0,24
1986,31.0,South East,615638016,9,2017,-8,-8,3.0,85,313,Employed,2,0,613021371,7.0,WBI,2,Male,57.06,57.76,10,0.011293255662743095,0,-9,-8.0,2426.62,-9.0,37.0,-8.0,-8,-8.0,2.0,-9,1,1985,2017,11,1,2021.6449587538768,201709,15.615315315315314,2,2184.0,3,Partnered,4.2,7.0,20
1986,31.0,Northern Ireland,617637216,10,2017,-8,-8,7.0,47,-9,PT Employed,2,0,614628891,6.0,WBI,1,Male,57.16,56.15,0,0.011293255662743095,0,-9,-8.0,650.0,-9.0,20.0,-8.0,-8,-8.0,1.0,-9,6,1985,2017,8,2,1317.8013396231845,201710,7.738095238095238,3,2622.0,3,Single,4.2,6.0,12
1986,31.0,North East,619160416,10,2017,-8,-8,2.0,10,212,Employed,1,12,621547408,2.0,WBI,1,Male,62.49,55.09,40,0.011293255662743095,2,-9,-8.0,2300.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-9,1,1985,2017,8,2,1190.1389815193345,201710,13.69047619047619,2,5496.0,4,Partnered,4.2,2.0,10
1986,31.0,East Midlands,618344416,9,2017,-8,-8,6.0,-8,-8,Employed,2,0,646837162,3.0,WBI,1,Male,46.65,58.6,0,0.011293255662743095,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,5,1985,2017,9,3,1496.7126550210785,201709,-9.0,1,1686.0,3,Partnered,4.2,3.0,15
1985,31.0,Scotland,687520816,10,2017,-8,-8,3.0,43,125,Employed,2,0,700832493,0.0,WBI,1,Male,52.72,55.58,400,0.011293255662743095,0,-9,-8.0,3333.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-9,10,1985,2017,16,2,4293.40872201224,201710,19.839285714285715,3,1704.0,3,Partnered,4.0,0.0,14
1986,31.0,East Midlands,749244416,1,2018,0,0,0.0,0,0,Unemployed,1,10,748367207,2.0,WBI,2,Male,31.77,56.25,40,0.011293255662743095,4,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,10,1986,2017,8,2,701.2319372329628,201801,-1.0,1,3976.0,4,Partnered,4.2,2.0,6
1986,31.0,South West,750604416,10,2017,-8,-8,8.0,35,-9,Employed,1,15,748681371,0.0,WBI,1,Male,41.34,56.620000000000005,40,0.011293255662743095,3,-9,-8.0,4700.0,-9.0,50.0,-8.0,-8,-8.0,1.0,-9,1,1985,2017,12,2,1477.589758326778,201710,22.38095238095238,2,2572.0,4,Partnered,4.2,0.0,23
1986,31.0,East of England,751053216,11,2017,-8,-8,3.0,41,-9,Employed,2,0,748817367,5.0,WBI,1,Male,51.24,58.84,50,0.011293255662743095,2,-9,-8.0,4667.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-9,6,1985,2017,12,1,1950.907543253918,201711,27.779761904761905,2,784.0,4,Partnered,4.2,5.0,22
1986,31.0,South East,751529216,11,2017,-8,-8,8.0,47,821,Employed,2,0,749041775,3.0,WBI,2,Male,55.22,46.37,10,0.011293255662743095,0,-9,-8.0,1541.67,-9.0,36.0,-8.0,-8,-8.0,1.0,-9,8,1985,2017,12,1,1993.340775653471,201711,10.196230158730158,1,2676.0,3,Single,3.8,3.0,12
1987,31.0,West Midlands,817693216,2,2018,-8,-8,7.0,61,711,Employed,2,0,816493687,3.0,WBI,2,Male,47.32,52.7,30,0.011293255662743095,0,-9,-8.0,2000.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-9,10,1987,2017,11,2,2463.601634288004,201802,11.904761904761903,2,2252.0,3,Partnered,4.0,3.0,21
1986,31.0,East Midlands,885305616,2,2018,-8,-8,3.0,35,353,Employed,2,0,884396451,5.0,WBI,2,Male,54.370000000000005,54.8,20,0.011293255662743095,2,-9,-8.0,1766.0,-9.0,40.0,-8.0,-8,-8.0,2.0,-9,11,1986,2017,12,2,749.3356413264286,201802,10.511904761904765,1,2064.0,4,Partnered,4.2,5.0,10
1986,31.0,South East,887230016,3,2018,-8,-8,2.0,62,213,Self-employed,2,0,884996887,3.0,WBI,2,Male,38.34,62.120000000000005,30,0.011293255662743095,0,-9,-8.0,-8.0,-9.0,-8.0,40.0,-2,-8.0,0.0,-9,11,1986,2017,10,2,3880.941202655211,201803,-9.0,1,1876.0,1,Single,4.2,3.0,14
1986,31.0,South West,954393616,5,2018,-8,-8,3.0,77,112,Employed,2,0,952657571,5.0,WBI,2,Male,51.24,58.84,10,0.011293255662743095,0,-9,-8.0,3500.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-9,9,1986,2017,9,3,2271.839588318684,201805,20.83333333333333,3,1176.0,3,Partnered,4.2,5.0,16
1986,31.0,London,954958016,1,2018,-8,-8,3.0,61,313,Employed,2,0,955882888,6.0,WBI,1,Male,54.1,59.11,300,0.011293255662743095,0,-9,-8.0,3894.0,-9.0,37.5,-8.0,-8,-8.0,1.0,-9,1,1985,2017,8,2,2952.8144419749788,201801,24.723809523809525,1,1176.0,3,Partnered,4.2,6.0,22
1986,31.0,South East,955889616,1,2018,-8,-8,5.0,81,511,Self-employed,2,0,956726092,0.0,WBI,1,Male,43.35,52.88,50,0.011293255662743095,0,-9,-8.0,-8.0,-9.0,-8.0,40.0,-2,-8.0,0.0,-9,11,1986,2017,4,3,1824.159525990076,201801,-9.0,3,2376.0,3,Partnered,3.6,0.0,12
1986,31.0,North East,1020156416,3,2018,-8,-8,5.0,49,821,Self-employed,2,0,1020046251,3.0,WBI,2,Male,46.4,59.870000000000005,0,0.011293255662743095,0,-9,-8.0,-8.0,-9.0,-8.0,70.0,250,1.0,0.0,-9,10,1986,2017,12,2,2461.3650844277663,201803,-9.0,2,2376.0,3,Separated,4.2,3.0,15
1986,31.0,London,1023094016,8,2018,-8,-8,3.0,85,-9,Employed,2,0,1020944535,6.0,WBI,1,Male,30.34,50.86,80,0.011293255662743095,0,-9,-8.0,3100.0,-9.0,40.0,-8.0,-8,-8.0,2.0,-9,12,1986,2017,6,3,1953.2597630892265,201808,18.45238095238096,1,4011.0,3,Partnered,3.0,6.0,28
1986,31.0,Scotland,1024433616,3,2018,-8,-8,2.0,25,212,Employed,2,0,1021324651,7.0,WBI,1,Male,56.35,51.0,50,0.011293255662743095,0,-9,-8.0,3903.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-9,7,1985,2017,12,2,2152.6545605279944,201803,23.232142857142858,2,2566.0,1,Single,3.8,7.0,10
1986,31.0,Wales,1160025616,5,2018,-8,-8,6.0,84,-9,Employed,1,10,1157168251,0.0,WBI,1,Male,57.16,56.15,50,0.011293255662743095,3,-9,-1.0,2753.62,-9.0,37.0,-8.0,-8,-8.0,2.0,-9,2,1985,2017,10,1,1217.995549333711,201805,17.71956241956242,2,2956.0,4,Partnered,4.2,0.0,15
1987,31.0,North West,1224809216,6,2018,-8,-8,5.0,43,-9,Self-employed,2,0,1224181571,0.0,WBI,2,Male,43.2,59.97,10,0.011293255662743095,2,-9,-8.0,-8.0,-9.0,-8.0,56.0,-8,-8.0,0.0,-9,1,1986,2017,11,1,-145.92383495099756,201806,-9.0,1,2507.0,4,Partnered,4.2,0.0,13
1987,31.0,Yorkshire and The Humber,1292890816,9,2018,-8,-8,7.0,47,711,Employed,2,0,1292313495,2.0,WBI,1,Male,33.45,51.41,0,0.011293255662743095,3,-9,8.0,1500.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-9,9,1987,2017,7,1,1111.9876042927904,201809,9.652509652509652,2,2856.0,4,Single,3.4,2.0,11
1987,31.0,Yorkshire and The Humber,1360965616,11,2018,0,0,8.0,0,0,Unemployed,2,0,1360293771,2.0,WBI,1,Male,33.39,57.63,0,0.011293255662743095,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,6,1986,2017,9,2,379.7464990838726,201811,-1.0,1,2276.0,1,Single,3.2,2.0,10
1987,31.0,East of England,1430584016,10,2018,9,2017,8.0,96,622,Employed,1,2,1430584256,5.0,WBI,1,Male,45.81,61.51,5,0.011293255662743095,0,-9,-8.0,1203.32,-9.0,40.0,-8.0,-8,-8.0,1.0,-9,12,1987,2017,4,1,2299.82442329133,201810,7.162619047619048,1,876.0,3,Partnered,4.2,5.0,6
1987,31.0,North West,1496523616,11,2018,-8,-8,7.0,88,614,Employed,2,0,1496133979,2.0,WBI,1,Male,31.74,61.120000000000005,30,0.011293255662743095,0,-9,7.83,2275.0,-9.0,30.0,-8.0,-8,-8.0,1.0,-9,2,1986,2017,10,2,1610.4819649067051,201811,18.05555555555556,1,1588.0,1,Partnered,3.8,2.0,8
1987,31.0,East of England,1567073616,11,2018,-8,-8,5.0,41,531,Self-employed,2,0,1564898295,2.0,WBI,1,Male,62.39,56.71,0,0.011293255662743095,2,-9,-8.0,-8.0,-9.0,-8.0,40.0,-8,-8.0,0.0,-9,12,1987,2017,12,1,771.3380791235093,201811,-9.0,2,2556.0,4,Partnered,4.2,2.0,16
1987,31.0,Yorkshire and The Humber,1565026816,10,2018,-8,-8,6.0,81,923,Employed,2,0,1565598166,2.0,WBI,1,Male,57.16,56.15,100,0.011293255662743095,0,-9,-8.0,1603.33,-9.0,40.0,-8.0,-8,-8.0,1.0,-9,1,1986,2017,7,1,1705.8115862650495,201810,9.543630952380951,2,1896.0,3,Partnered,4.2,2.0,8
1987,31.0,South East,1567454416,12,2018,-8,-8,8.0,47,926,Employed,2,0,1568794088,3.0,WBI,1,Male,57.33,53.46,0,0.011293255662743095,0,-9,-1.0,1452.23,-9.0,36.5,-8.0,-8,-8.0,1.0,-9,4,1986,2017,6,1,2166.2667577027537,201812,9.473124592302677,1,546.0,3,Partnered,4.2,3.0,22
1987,31.0,Yorkshire and The Humber,1632877216,12,2018,-8,-8,6.0,46,-9,Employed,2,0,1632269291,6.0,WBI,2,Male,48.870000000000005,58.55,350,0.011293255662743095,0,-9,-8.0,3202.38,-9.0,38.0,-8.0,-8,-8.0,1.0,-9,8,1986,2017,12,2,1775.3451511615967,201812,20.065037593984965,1,2884.0,3,Partnered,4.2,6.0,10
1987,31.0,North West,1632340016,1,2019,0,0,4.0,0,0,Unemployed,2,0,1632442132,3.0,WBI,2,Male,19.96,46.59,0,0.011293255662743095,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,8,1986,2017,6,2,204.9993105394348,201901,-1.0,1,2036.0,4,Partnered,3.0,3.0,8
1987,31.0,West Midlands,1633720416,4,2019,-8,-8,6.0,43,-9,Employed,2,0,1632459007,2.0,WBI,1,Male,41.06,54.01,0,0.011293255662743095,1,-9,-8.0,2686.67,-9.0,40.0,-8.0,-8,-8.0,1.0,-9,8,1986,2017,11,1,1962.250844071986,201904,15.992083333333332,2,1056.0,4,Partnered,3.6,2.0,18
1989,28.0,London,889338696,6,2018,-8,-8,7.0,10,543,Employed,2,0,895872970,5.0,IND,1,Male,61.28,46.17,0,0.009993329638366319,1,-9,7.87,1666.67,-9.0,40.0,-8.0,-8,-8.0,1.0,-9,7,1988,2017,5,2,1403.5764528262662,201806,9.920654761904762,2,246.0,4,Partnered,3.8,5.0,16
1952,64.0,Yorkshire and The Humber,69360016,2,2017,0,0,1.0,0,0,Retired,1,6,68337971,6.0,WHO,2,Female,32.5,43.57,65,0.0029434825147971765,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,11,1952,2017,12,3,1762.5719967087218,201702,-2.0,2,3976.0,3,Partnered,3.0,6.0,6
1954,64.0,London,1298602816,9,2018,0,0,0.0,0,0,Retired,2,0,1312223250,7.0,WHO,1,Female,46.28,62.6,100,0.0029434825147971765,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,3,1953,2017,7,2,1708.6503797468356,201809,-2.0,2,3676.0,3,Partnered,4.2,7.0,28
1954,64.0,South West,1498196416,11,2018,-8,-8,8.0,87,923,PT Employed,2,0,1496636487,3.0,WHO,1,Female,54.2,57.49,0,0.0029434825147971765,0,-9,-8.0,791.0,-9.0,20.0,-8.0,-8,-8.0,1.0,-9,8,1953,2017,12,2,1804.7694489212136,201811,9.416666666666666,2,1156.0,1,Single,4.2,3.0,22
1946,70.0,Yorkshire and The Humber,69360016,2,2017,0,0,4.0,0,0,Retired,2,0,68337975,7.0,WBI,3,Male,44.19,52.47,65,0.0073738812710494265,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,3,1945,2017,12,3,1762.5719967087218,201702,-2.0,2,3976.0,3,Partnered,3.8,7.0,29
1946,70.0,Yorkshire and The Humber,136788816,3,2017,0,0,6.0,0,0,Retired,2,0,136253647,0.0,WBI,1,Male,46.45,19.78,0,0.0073738812710494265,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,3,1945,2017,9,2,965.6450438125722,201703,-2.0,1,1726.0,3,Partnered,1.8,0.0,17
1946,70.0,South East,137734016,6,2017,0,0,0.0,0,0,Retired,2,0,136531087,3.0,WBI,1,Male,60.02,56.42,50,0.0073738812710494265,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,10,1946,2017,12,1,2895.057779714185,201706,-2.0,3,3884.0,3,Partnered,4.2,3.0,16
1946,70.0,South West,138291616,1,2017,0,0,0.0,0,0,Retired,2,0,136643971,0.0,WBI,2,Male,39.15,30.9,0,0.0073738812710494265,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,6,1945,2017,12,1,717.2486692943681,201701,-2.0,1,2876.0,3,Partnered,2.0,0.0,4
1946,70.0,East of England,138862816,2,2017,0,0,3.0,0,0,Retired,2,0,136781331,3.0,WBI,1,Male,54.94,53.18,60,0.0073738812710494265,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,1,1945,2017,12,1,3277.4367539769605,201702,-2.0,2,2076.0,3,Partnered,4.0,3.0,12
1946,70.0,Scotland,140454016,4,2017,0,0,0.0,0,0,Retired,2,0,137289967,7.0,WBI,1,Male,60.29,52.11,0,0.0073738812710494265,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,7,1945,2017,11,2,1337.6415196845037,201704,-2.0,3,1896.0,1,Widowed,4.2,7.0,10
1946,70.0,Scotland,140583216,2,2017,0,0,0.0,0,0,Retired,1,12,137331447,6.0,WBI,2,Male,49.39,16.87,150,0.0073738812710494265,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,7,1945,2017,12,1,1478.7124472024134,201702,-2.0,3,1056.0,1,Separated,1.4,6.0,16
1946,70.0,Scotland,140624016,5,2017,0,0,7.0,0,0,Retired,2,0,137337567,6.0,WBI,1,Male,36.37,60.23,0,0.0073738812710494265,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,1,1945,2017,12,1,3726.324968395784,201705,-2.0,2,2927.0,3,Partnered,4.0,6.0,16
