birth_year,age,region,hidp,hh_int_m,hh_int_y,job_duration_m,job_duration_y,job_sec,job_industry,job_occupation,labour_state,smoker,ncigs,pidp,education_state,ethnicity,loneliness,sex,SF_12,SF_12p,alcohol_spending,weight,nkids,ndrinks,hourly_rate,gross_paypm,gross_pay_se,job_hours,job_hours_se,job_inc,jb_inc_per,job_sector,depression,birth_month,academic_year,time,nobs,housing_quality,hh_income,Date,hourly_wage,neighbourhood_safety,yearly_energy,hh_comp,marital_status,phealth,max_educ,nutrition_quality
1983,36.0,East Midlands,273292020,4,2019,-8,-8,7.0,85,-9,PT Employed,2,0,272394407,2.0,WBI,2,Female,47.32,52.7,340,0.009653182131485314,2,-9,-8.0,750.0,-9.0,19.0,-8.0,-8,-8.0,2.0,-8,7,1982,2019,12,2,528.8191892820977,201904,9.398496240601505,-9,2536.0,4,Partnered,4.0,2.0,15
1983,36.0,East of England,274284820,4,2019,-8,-8,4.0,43,421,PT Employed,2,0,272735087,6.0,WBI,1,Female,57.06,57.76,50,0.009653182131485314,2,-9,11.0,1100.0,-9.0,25.0,-8.0,-8,-8.0,1.0,-8,3,1982,2019,12,1,971.5169752770994,201904,10.476190476190476,-9,1126.0,4,Partnered,4.2,6.0,18
1983,36.0,East of England,274325620,6,2019,-8,-8,3.0,85,-9,Maternity Leave,2,0,272741211,7.0,WBI,2,Female,54.2,57.49,20,0.009653182131485314,3,-9,-8.0,1027.3,-9.0,18.0,-8.0,-8,-8.0,2.0,-8,5,1982,2019,12,1,2545.70330598612,201906,-5.0,-9,1384.0,4,Partnered,4.2,7.0,28
1982,36.0,Scotland,275699220,4,2019,-8,-8,7.0,87,927,Employed,2,0,273228771,2.0,WBI,1,Female,57.06,57.76,50,0.009653182131485314,0,-9,8.21,1191.67,-9.0,34.0,-8.0,-8,-8.0,1.0,-8,2,1981,2019,12,2,1830.0038303773013,201904,8.345028011204482,-9,1326.0,4,Single,4.2,2.0,15
1982,36.0,Scotland,275760420,4,2019,-8,-8,8.0,81,923,PT Employed,2,0,273273651,3.0,WBI,1,Female,43.86,39.27,-2,0.009653182131485314,2,-9,10.25,88.83,-9.0,2.0,-8.0,-8,-8.0,1.0,-8,8,1981,2019,12,3,721.3661233793757,201904,10.575,-9,3176.0,4,Partnered,2.8,3.0,18
1982,36.0,North West,340380820,7,2019,0,0,7.0,0,0,Student,2,0,340139411,2.0,WBI,2,Female,33.12,61.85,2,0.009653182131485314,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1981,2019,12,2,849.6971625489815,201907,-4.0,-9,1762.0,4,Partnered,4.2,2.0,24
1983,36.0,East of England,342550020,4,2019,-8,-8,2.0,86,221,Employed,2,0,340804451,7.0,WBI,1,Female,56.09,44.26,50,0.009653182131485314,2,-9,-8.0,2485.71,-9.0,30.0,-8.0,-8,-8.0,2.0,-8,12,1983,2019,12,2,1712.937824830675,201904,19.727857142857143,-9,2076.0,4,Partnered,3.0,7.0,24
1983,36.0,Yorkshire and The Humber,340686820,6,2019,-8,-8,4.0,-9,721,Employed,1,5,340856974,2.0,WBI,1,Female,33.43,59.21,20,0.009653182131485314,1,-9,-8.0,2383.65,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,8,1982,2019,4,2,1285.8944388092607,201906,15.338803088803088,-9,1726.0,4,Partnered,4.2,2.0,7
1982,36.0,London,342767620,6,2019,0,0,0.0,0,0,Family Care,2,0,340933035,2.0,WBI,2,Female,25.91,22.25,0,0.009653182131485314,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1982,2019,12,3,815.8504044175551,201906,-5.0,-9,1976.0,4,Partnered,1.2,2.0,12
1982,36.0,South East,343121220,5,2019,-8,-8,4.0,64,721,Employed,2,0,341058771,6.0,WBI,2,Female,35.44,62.1,200,0.009653182131485314,0,-9,-8.0,1578.08,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,3,1981,2019,11,2,2513.2930807425805,201905,10.735238095238095,-9,1224.0,3,Single,4.2,6.0,13
1982,36.0,Wales,343393220,6,2019,-8,-8,3.0,88,-9,PT Employed,2,0,341160771,6.0,WBI,1,Female,46.08,57.2,0,0.009653182131485314,2,-9,-8.0,1500.0,-9.0,22.0,-8.0,-8,-8.0,2.0,-8,7,1981,2019,12,1,1172.0370970880078,201906,16.233766233766232,-9,2596.0,4,Partnered,4.2,6.0,10
1983,36.0,North East,408054420,6,2019,-8,-8,2.0,72,211,Employed,2,0,408017699,0.0,WBI,2,Female,55.24,55.870000000000005,50,0.009653182131485314,0,-9,-8.0,2708.33,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,3,1982,2019,12,2,1280.31917958363,201906,17.428120978120976,-9,2376.0,1,Single,3.8,0.0,9
1982,36.0,Yorkshire and The Humber,414249220,4,2019,-8,-8,3.0,88,323,Employed,2,0,444155682,6.0,WBI,2,Female,47.62,56.48,100,0.009653182131485314,0,-9,-8.0,2200.0,-9.0,37.5,-8.0,-8,-8.0,2.0,-8,10,1982,2019,11,2,2232.0641346055586,201904,13.968253968253968,-9,2516.0,3,Partnered,4.0,6.0,32
1983,36.0,North West,476299220,8,2019,-8,-8,4.0,70,421,Employed,2,0,476095891,3.0,WBI,3,Female,3.31,69.02,0,0.009653182131485314,2,-9,-8.0,2708.0,-9.0,30.0,-8.0,-8,-8.0,1.0,-8,6,1982,2019,12,1,530.1711591695502,201908,21.49206349206349,-9,4176.0,2,Separated,3.8,3.0,8
1982,36.0,South West,477836020,8,2019,0,0,7.0,0,0,Family Care,2,0,476650771,2.0,WBI,1,Female,52.0,54.51,10,0.009653182131485314,4,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1981,2019,12,1,663.7022051783797,201908,-5.0,-9,2596.0,4,Partnered,4.2,2.0,15
1982,36.0,East of England,478516020,10,2019,-8,-8,3.0,85,231,PT Employed,2,0,476867007,6.0,WBI,1,Female,41.46,55.58,50,0.009653182131485314,1,-9,-8.0,1430.0,-9.0,20.0,-8.0,-8,-8.0,2.0,-8,6,1981,2019,12,2,3889.5225391974,201910,17.023809523809526,-9,1776.0,4,Partnered,4.2,6.0,15
1982,36.0,North West,545570820,9,2019,-8,-8,3.0,73,354,PT Employed,2,0,544490967,6.0,WBI,1,Female,48.870000000000005,58.55,50,0.009653182131485314,2,-9,-8.0,-8.0,-9.0,-8.0,16.0,-1,-8.0,0.0,-8,11,1982,2019,11,1,980.3984181270104,201909,-9.0,-9,1776.0,4,Partnered,4.2,6.0,11
1983,36.0,North West,680224420,12,2019,0,0,4.0,0,0,Student,2,0,680072771,6.0,WBI,2,Female,49.46,56.91,30,0.009653182131485314,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1983,2019,12,1,927.9276125935208,201912,-4.0,-9,2536.0,4,Partnered,4.2,6.0,40
1983,36.0,North West,680326420,12,2019,-8,-8,4.0,-8,-8,Employed,2,0,680114255,7.0,WBI,1,Female,57.63,56.14,50,0.009653182131485314,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1982,2019,11,2,899.7853855084215,201912,-9.0,-9,2831.0,3,Partnered,4.0,7.0,20
1983,36.0,North West,680639220,1,2020,-8,-8,3.0,72,356,Employed,2,0,680214891,6.0,WBI,2,Female,46.8,57.03,200,0.009653182131485314,1,-9,-8.0,1907.94,-9.0,35.0,-8.0,-8,-8.0,2.0,-8,7,1982,2019,12,2,2107.903987670524,202001,12.979183673469388,-9,2326.0,4,Partnered,4.2,6.0,12
1983,36.0,East Midlands,749360020,1,2020,-8,-8,8.0,47,612,PT Employed,2,0,748424327,7.0,WBI,1,Female,34.96,43.85,100,0.009653182131485314,1,-9,-8.0,1700.0,-9.0,28.0,-8.0,-8,-8.0,1.0,-8,9,1983,2019,11,2,2284.0773462050342,202001,14.45578231292517,-9,976.0,4,Partnered,3.0,7.0,17
1983,36.0,South East,751400020,12,2019,-8,-8,3.0,86,223,Employed,2,0,749102967,6.0,WBI,1,Female,52.41,39.35,100,0.009653182131485314,2,-9,-8.0,1800.0,-9.0,37.5,-8.0,-8,-8.0,2.0,-8,1,1982,2019,12,1,2642.065307006229,201912,11.428571428571429,-9,1776.0,4,Partnered,3.0,6.0,20
1983,36.0,South West,750196420,12,2019,-8,-8,3.0,85,231,Employed,2,0,751583686,6.0,WBI,2,Female,29.71,58.13,50,0.009653182131485314,2,-9,-8.0,3090.0,-9.0,55.0,-8.0,-8,-8.0,2.0,-8,3,1982,2019,9,1,1654.2879654068706,201912,13.376623376623376,-9,3614.0,4,Partnered,3.8,6.0,15
1983,36.0,South West,750407220,11,2019,-8,-8,4.0,86,612,Employed,2,0,751916886,3.0,WBI,1,Female,48.870000000000005,58.55,40,0.009653182131485314,2,-9,-8.0,1500.0,-9.0,30.0,-8.0,-8,-8.0,2.0,-8,1,1982,2019,9,2,1960.4126357681785,201911,11.904761904761903,-9,1284.0,4,Partnered,4.2,3.0,14
1983,36.0,East of England,818393620,11,2019,0,0,3.0,85,356,Student,2,0,819121290,7.0,WBI,1,Female,56.68,30.99,0,0.009653182131485314,0,-9,-8.0,330.0,-9.0,6.0,-8.0,-8,-8.0,2.0,-8,6,1982,2019,6,2,2735.3483691236224,201911,-4.0,-9,1576.0,3,Partnered,2.8,7.0,11
1983,36.0,London,886550020,1,2020,-8,-8,3.0,47,354,Employed,2,0,884847967,6.0,WBI,3,Female,11.71,55.68,0,0.009653182131485314,2,-9,-8.0,1300.0,-9.0,30.0,-8.0,-8,-8.0,1.0,-8,7,1982,2019,12,3,495.9852317784389,202001,10.317460317460318,-9,926.0,2,Single,3.2,6.0,13
1984,36.0,South East,955481620,4,2020,-8,-8,4.0,25,-9,Employed,2,0,953117927,6.0,WBI,1,Female,48.14,53.42,100,0.009653182131485314,0,-9,-8.0,2812.0,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,6,1983,2019,12,2,1357.1857787735453,202004,17.853968253968254,-9,2376.0,3,Partnered,4.0,6.0,17
1984,36.0,Wales,955631220,4,2020,0,0,0.0,0,0,Unemployed,1,20,953175051,0.0,WBI,3,Female,28.37,35.730000000000004,0,0.009653182131485314,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1984,2019,10,3,574.1801291877938,202004,-1.0,-9,3096.0,2,Single,2.0,0.0,11
1984,36.0,Wales,955746820,3,2020,-8,-8,2.0,84,243,Employed,2,0,953210407,7.0,WBI,1,Female,39.41,49.43,80,0.009653182131485314,2,-9,-8.0,2000.0,-9.0,29.6,-8.0,-8,-8.0,2.0,-8,7,1983,2019,12,1,2292.861942853985,202003,16.087516087516086,-9,2376.0,4,Partnered,3.2,7.0,5
1984,36.0,Scotland,1023801220,4,2020,-8,-8,6.0,86,721,Employed,2,0,1021257331,3.0,WBI,2,Female,39.78,53.58,20,0.009653182131485314,2,-9,-8.0,1219.83,-9.0,30.0,-8.0,-8,-8.0,2.0,-8,3,1983,2019,11,1,1135.9540867977755,202004,9.681190476190476,-9,2176.0,4,Partnered,3.8,3.0,20
1983,36.0,South East,1090917220,4,2020,-8,-8,5.0,93,-9,Self-employed,2,0,1088971735,6.0,WBI,2,Female,24.75,62.79,30,0.009653182131485314,2,-9,-8.0,-8.0,-9.0,-8.0,25.0,-8,-8.0,0.0,-8,12,1983,2019,11,2,1461.2258069869715,202004,-9.0,-9,2456.0,4,Partnered,3.4,6.0,40
1984,36.0,South West,1158046820,6,2020,-8,-8,2.0,84,241,PT Employed,1,0,1156631727,7.0,WBI,2,Female,33.61,61.54,30,0.009653182131485314,2,-9,-8.0,1028.23,-9.0,22.2,-8.0,-8,-8.0,2.0,-8,7,1983,2019,12,1,1225.2694687983496,202006,11.02777777777778,-9,2256.0,4,Partnered,4.2,7.0,7
1983,36.0,South East,1159141620,5,2020,0,0,4.0,0,0,Sick/Disabled,1,10,1157022047,3.0,WBI,3,Female,13.89,35.85,0,0.009653182131485314,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1983,2019,12,3,1016.9740702155516,202005,-3.0,-9,3076.0,1,Single,1.6,3.0,10
1984,36.0,Scotland,1159842020,5,2020,-8,-8,2.0,84,213,Employed,2,0,1157234207,2.0,WBI,1,Female,48.65,50.31,80,0.009653182131485314,1,-9,-8.0,2110.0,-9.0,35.0,-8.0,-8,-8.0,2.0,-8,7,1983,2019,11,2,1683.9293101264352,202005,14.35374149659864,-9,2856.0,4,Partnered,3.4,2.0,18
1984,36.0,North West,1224530420,4,2020,-8,-8,7.0,-8,-8,Employed,2,0,1224137367,0.0,WBI,2,Female,33.910000000000004,44.25,15,0.009653182131485314,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1984,2019,11,3,969.525345061267,202004,-5.0,-9,2016.0,2,Separated,3.2,0.0,24
1984,36.0,North West,1360598420,8,2020,-8,-8,3.0,85,231,PT Employed,2,0,1360972564,6.0,WBI,2,Female,51.77,58.57,100,0.009653182131485314,2,-9,-8.0,1850.0,-9.0,7.0,-8.0,-8,-8.0,2.0,-8,6,1983,2019,9,1,1576.105321788226,202008,62.92517006802721,-9,8876.0,4,Partnered,4.2,6.0,24
1984,36.0,South East,1431345620,7,2020,-8,-8,4.0,71,-9,PT Employed,2,0,1429142411,6.0,WBI,1,Female,40.52,62.31,30,0.009653182131485314,2,-9,-8.0,1700.0,-9.0,24.0,-8.0,-8,-8.0,1.0,-8,9,1984,2019,12,3,1371.2563279301778,202007,16.865079365079364,-9,3576.0,4,Partnered,4.2,6.0,15
1984,36.0,North East,1496061220,5,2021,0,0,0.0,0,0,Sick/Disabled,1,40,1496008167,2.0,WBI,1,Female,17.77,27.15,0,0.009653182131485314,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1984,2019,12,3,1442.7875622968586,202105,-3.0,-9,4396.0,4,Partnered,1.2,2.0,16
1984,36.0,South East,1567236820,10,2020,0,0,0.0,0,0,Sick/Disabled,2,0,1569576924,3.0,WBI,3,Female,14.19,44.11,-1,0.009653182131485314,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,1,6,1983,2019,2,3,-355.9322222222222,202010,-3.0,-9,-32.0,3,Partnered,2.6,3.0,6
1984,36.0,West Midlands,1633679620,12,2020,-8,-8,3.0,85,416,PT Employed,2,0,1632482815,2.0,WBI,3,Female,27.56,66.96000000000001,0,0.009653182131485314,2,-9,-8.0,900.0,-9.0,15.0,-8.0,-8,-8.0,2.0,-8,5,1983,2019,12,1,1416.167646169766,202012,14.285714285714286,-9,3276.0,4,Partnered,4.2,2.0,11
1984,36.0,South East,1635651620,12,2020,-8,-8,7.0,12,413,Employed,2,0,1633151927,7.0,WBI,1,Female,43.67,61.06,170,0.009653182131485314,0,-9,-8.0,2900.0,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,10,1984,2019,11,1,2336.305351237959,202012,19.727891156462587,-9,2458.0,3,Partnered,4.2,7.0,26
1992,26.0,North West,68292420,2,2019,-8,-8,3.0,87,353,Employed,1,6,68340094,0.0,WBI,3,Female,47.45,35.39,100,0.007773034637953489,0,-9,-8.0,1669.16,-9.0,37.5,-8.0,-8,-8.0,2.0,-8,11,1992,2019,5,2,1591.129210302117,201902,10.59784126984127,-9,1056.0,3,Partnered,2.8,0.0,12
1992,26.0,East Midlands,69285220,3,2019,-8,-8,7.0,87,-9,Employed,2,0,68347503,2.0,WBI,1,Female,59.9,39.94,40,0.007773034637953489,0,-9,7.85,1357.42,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,1,1991,2019,12,2,1601.5057380565215,201903,8.079880952380952,-9,3046.0,3,Single,3.4,2.0,13
1992,26.0,Scotland,74623220,3,2019,-8,-8,3.0,86,223,Employed,2,0,76174374,6.0,WBI,1,Female,54.2,57.49,50,0.007773034637953489,0,-9,10.0,2600.0,-9.0,37.5,-8.0,-8,-8.0,2.0,-8,12,1992,2019,5,1,2660.88205730627,201903,16.50793650793651,-9,1724.0,3,Partnered,4.2,6.0,26
1992,26.0,Northern Ireland,75119620,3,2019,0,0,7.0,0,0,Family Care,1,10,95986089,0.0,WBI,1,Female,50.6,51.0,10,0.007773034637953489,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1991,2019,9,3,1006.6132864191994,201903,-5.0,-9,1944.0,2,Single,3.8,0.0,8
1992,26.0,South West,137904020,2,2019,-8,-8,3.0,69,356,Employed,2,0,136626295,5.0,WBI,1,Female,54.2,57.49,0,0.007773034637953489,0,-9,-8.0,1954.0,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,9,1992,2019,12,2,759.2656746837932,201902,13.29251700680272,-9,1976.0,1,Single,4.2,5.0,14
1993,26.0,South East,139270820,3,2019,-8,-8,4.0,85,612,Employed,2,0,137024099,2.0,WBI,2,Female,60.8,35.71,60,0.007773034637953489,0,-9,-8.0,453.47,-9.0,-1.0,-8.0,-8,-8.0,1.0,-8,5,1992,2019,9,1,1292.0004338622855,201903,-9.0,-9,3936.0,3,Single,2.2,2.0,16
1992,26.0,Northern Ireland,140685220,3,2019,-8,-8,7.0,62,-9,Employed,2,0,138750615,7.0,WBI,1,Female,43.92,62.31,-1,0.007773034637953489,0,-9,-8.0,2166.67,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,7,1991,2019,11,2,2272.363504205451,201903,12.89684523809524,-9,2176.0,3,Single,4.2,7.0,32
1992,26.0,East Midlands,273224020,4,2019,-8,-8,6.0,93,-9,Employed,2,0,272378775,3.0,WBI,1,Female,57.16,56.15,50,0.007773034637953489,0,-9,-8.0,1523.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,2,1991,2019,6,1,1803.657773322309,201904,9.06547619047619,-9,2212.0,4,Single,4.2,3.0,16
1992,26.0,Northern Ireland,279405220,6,2019,0,0,0.0,0,0,Family Care,2,0,281105294,2.0,WBI,1,Female,30.37,48.14,15,0.007773034637953489,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1991,2019,5,2,905.0089407317498,201906,-5.0,-9,1684.0,4,Partnered,3.0,2.0,20
1993,26.0,North East,340197220,7,2019,-8,-8,2.0,69,241,Employed,2,0,340051703,7.0,WBI,1,Female,57.06,57.76,50,0.007773034637953489,0,-9,-8.0,1500.0,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,9,1993,2019,9,2,1519.9404780035015,201907,10.20408163265306,-9,2056.0,3,Partnered,4.2,7.0,11
1993,26.0,North West,341271620,11,2019,-8,-8,1.0,93,354,Employed,1,0,340422979,0.0,WBI,3,Female,17.27,58.44,30,0.007773034637953489,1,-9,-8.0,2000.0,-9.0,37.5,-8.0,-8,-8.0,2.0,-8,12,1993,2019,12,2,1358.3547033349705,201911,12.698412698412698,-9,1476.0,2,Single,3.6,0.0,13
1992,26.0,South East,342883220,6,2019,-8,-8,7.0,52,924,Employed,2,0,340971051,3.0,WBI,1,Female,54.370000000000005,54.8,40,0.007773034637953489,0,-9,-8.0,2198.7,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,6,1991,2019,10,1,1557.0041325637194,201906,13.0875,-9,1236.0,3,Single,4.2,3.0,12
1993,26.0,North East,408115620,6,2019,-8,-8,3.0,86,223,Employed,2,0,408034023,0.0,WBI,3,Female,24.62,64.67,190,0.007773034637953489,0,-9,-8.0,2314.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,6,1992,2019,12,2,3019.051368765807,201906,14.890604890604893,-9,1596.0,3,Single,4.2,0.0,12
1993,26.0,Northern Ireland,412658020,6,2019,0,0,7.0,0,0,Family Care,1,8,410513975,2.0,WBI,3,Female,28.53,53.36,45,0.007773034637953489,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1993,2019,11,2,613.2418886600943,201906,-5.0,-9,2084.0,2,Single,3.2,2.0,6
1993,26.0,South East,411039620,11,2019,-8,-8,3.0,43,354,Employed,2,0,413026646,6.0,WBI,2,Female,40.26,47.89,30,0.007773034637953489,0,-9,-8.0,1500.0,-9.0,44.0,-8.0,-8,-8.0,1.0,-8,5,1992,2019,8,3,2219.2297388276265,201911,8.116883116883116,-9,2676.0,3,Partnered,3.6,6.0,15
1993,26.0,London,413147620,8,2019,9,2015,3.0,90,341,Self-employed,2,0,413147740,5.0,WBI,1,Female,53.06,55.68,200,0.007773034637953489,0,-9,-8.0,-8.0,-9.0,-8.0,32.0,350,1.0,0.0,0,4,1992,2019,2,1,623.1592812456748,201908,-9.0,-9,660.0,3,Single,3.8,5.0,10
1993,26.0,Scotland,476123100,7,2019,-8,-8,3.0,74,341,Employed,2,0,476023135,7.0,WBI,2,Female,46.39,60.99,10,0.007773034637953489,0,-9,-8.0,1650.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,10,1993,2019,8,2,973.3537642775756,201907,10.617760617760617,-9,2326.0,1,Single,4.2,7.0,11
1993,26.0,East Midlands,477026820,9,2019,-8,-8,7.0,86,614,Employed,2,0,476395779,2.0,WBI,2,Female,25.34,67.01,30,0.007773034637953489,0,-9,10.0,1876.74,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,12,1993,2019,6,2,1889.2172201071169,201909,11.171071428571429,-9,1356.0,3,Partnered,4.2,2.0,10
1993,26.0,South East,478917220,9,2019,0,0,0.0,0,0,Sick/Disabled,2,0,477048571,0.0,WBI,1,Female,44.59,36.42,0,0.007773034637953489,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1993,2019,12,2,863.3835460439747,201909,-3.0,-9,2856.0,4,Single,2.8,0.0,6
1993,26.0,Scotland,482759220,8,2019,-8,-8,3.0,85,231,Employed,2,0,496842013,5.0,WBI,1,Female,57.73,54.53,200,0.007773034637953489,0,-9,-8.0,1971.67,-9.0,36.0,-8.0,-8,-8.0,2.0,-8,2,1992,2019,9,1,2716.991975086505,201908,13.0401455026455,-9,3476.0,3,Single,4.0,5.0,20
1993,26.0,South West,545992420,8,2019,-8,-8,4.0,68,415,Employed,2,0,544629695,6.0,WBI,2,Female,34.89,54.57,0,0.007773034637953489,0,-9,-8.0,1500.0,-9.0,39.0,-8.0,-8,-8.0,1.0,-8,11,1993,2019,11,1,2063.0529982006924,201908,9.157509157509155,-9,2388.0,3,Partnered,4.0,6.0,18
1993,26.0,South East,547196020,7,2019,0,0,7.0,0,0,Unemployed,2,0,545100255,6.0,WBI,1,Female,57.06,57.76,90,0.007773034637953489,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,2,1992,2019,6,2,1200.3315782452826,201907,-1.0,-9,1739.0,3,Single,4.2,6.0,28
1993,26.0,Yorkshire and The Humber,550208420,10,2019,-8,-8,7.0,78,614,PT Employed,1,12,547770609,0.0,WBI,2,Female,46.16,58.620000000000005,50,0.007773034637953489,1,-9,8.7,533.0,-9.0,16.0,-8.0,-8,-8.0,1.0,-8,2,1992,2019,11,2,920.6516694675798,201910,7.931547619047619,-9,2816.0,4,Partnered,4.2,0.0,13
1993,26.0,Northern Ireland,551119620,10,2019,-8,-8,7.0,87,614,Employed,2,0,571289773,2.0,WBI,1,Female,57.16,56.15,20,0.007773034637953489,1,-9,-8.0,1148.33,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,10,1993,2019,11,1,1406.6552775674522,201910,7.811768707482993,-9,3184.0,4,Partnered,4.2,2.0,8
1993,26.0,Northern Ireland,551112820,10,2019,-8,-8,8.0,56,927,PT Employed,2,0,571289777,0.0,WBI,1,Female,57.06,57.76,40,0.007773034637953489,1,-9,8.4,975.0,-9.0,26.0,-8.0,-8,-8.0,1.0,-8,5,1992,2019,10,1,1277.3713249552156,201910,8.928571428571429,-9,3184.0,4,Partnered,4.2,0.0,8
1993,26.0,Northern Ireland,551133220,8,2019,-8,-8,3.0,64,246,Employed,1,15,571449569,7.0,WBI,3,Female,15.87,53.870000000000005,40,0.007773034637953489,1,-9,-8.0,1750.0,-9.0,44.0,-8.0,-8,-8.0,1.0,-8,10,1993,2019,6,3,1894.8324775640133,201908,9.469696969696969,-9,1564.0,4,Single,3.6,7.0,6
1993,26.0,North West,612639220,10,2019,-8,-8,8.0,56,821,PT Employed,2,0,612199931,6.0,WBI,2,Female,23.48,58.65,100,0.007773034637953489,0,-9,-8.0,638.65,-9.0,25.0,-8.0,-8,-8.0,1.0,-8,11,1993,2019,12,2,1806.7888311880176,201910,6.082380952380952,-9,2626.0,4,Single,4.2,6.0,12
1992,26.0,Yorkshire and The Humber,615420420,8,2019,-8,-8,2.0,69,241,Employed,2,0,613039739,7.0,WBI,1,Female,51.14,60.45,25,0.007773034637953489,0,-9,-8.0,2250.0,-9.0,38.0,-8.0,-8,-8.0,1.0,-8,7,1991,2019,10,2,1214.0479307958478,201908,14.097744360902256,-9,3676.0,1,Single,4.2,7.0,19
1993,26.0,Yorkshire and The Humber,620146420,9,2019,-8,-8,4.0,45,415,Employed,2,0,613311049,5.0,WBI,1,Female,56.11,44.4,20,0.007773034637953489,2,-9,9.5,1250.0,-9.0,30.0,-8.0,-8,-8.0,1.0,-8,11,1993,2019,5,1,1273.1057485780652,201909,9.92063492063492,-9,1576.0,4,Partnered,3.4,5.0,13
1993,26.0,South East,618310420,8,2019,-8,-8,7.0,86,421,Employed,2,0,620459970,7.0,WBI,2,Female,48.81,59.91,0,0.007773034637953489,0,-9,-8.0,1331.94,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,10,1993,2019,6,3,1528.1004456747407,201908,9.060816326530611,-9,0.0,3,Partnered,4.2,7.0,14
1993,26.0,Northern Ireland,619996820,8,2019,-8,-8,4.0,82,721,Employed,2,0,640225449,6.0,WBI,1,Female,27.59,59.06,0,0.007773034637953489,0,-9,-8.0,1438.78,-9.0,38.0,-8.0,-8,-8.0,1.0,-8,11,1993,2019,10,2,1885.7238477508647,201908,9.014912280701754,-9,1176.0,3,Single,4.0,6.0,10
1993,26.0,East Midlands,680523620,11,2019,-8,-8,2.0,86,221,Employed,2,0,680176815,6.0,WBI,1,Female,48.42,60.53,30,0.007773034637953489,0,-9,-8.0,3000.0,-9.0,40.0,-8.0,-8,-8.0,2.0,-8,3,1992,2019,10,3,2093.113546140453,201911,17.857142857142858,-9,1564.0,3,Partnered,4.2,6.0,12
1993,26.0,Yorkshire and The Humber,680945220,12,2019,-8,-8,3.0,86,222,Employed,2,0,680312815,6.0,WBI,2,Female,54.2,57.49,30,0.007773034637953489,0,-9,-8.0,3113.19,-9.0,37.5,-8.0,-8,-8.0,2.0,-8,6,1992,2019,11,2,2361.95087163233,201912,19.766285714285715,-9,1376.0,3,Partnered,4.2,6.0,20
1993,26.0,East Midlands,681190020,2,2020,0,0,7.0,0,0,Family Care,1,10,680363815,5.0,WBI,3,Female,20.94,52.86,0,0.007773034637953489,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1992,2019,11,2,552.0959323999666,202002,-5.0,-9,3146.0,2,Single,3.4,5.0,6
1993,26.0,Yorkshire and The Humber,684773620,1,2020,0,0,6.0,0,0,Unemployed,2,0,680828937,7.0,WBI,2,Female,38.49,62.46,40,0.007773034637953489,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1992,2019,10,2,233.09176660874704,202001,-1.0,-9,1776.0,3,Single,4.2,7.0,18
